,xB,k,fxk
279,0.358765285,1.0,0.0026318133
280,0.358765285,1.0,0.0026318133
281,0.358765285,1.0,0.0026318133
282,0.358765285,1.0,0.0026318133
283,0.358765285,1.0,0.0026318133
284,0.358765285,1.0,0.0026318133
285,0.392933408,1.0,0.0018386308
286,0.392933408,1.0,0.0018386306
287,0.392933408,1.0,0.0018386306
288,0.392933408,1.0,0.0018386308
289,0.392933408,1.0,0.0018386308
290,0.392933408,1.0,0.0018386308
291,0.392933408,1.0,0.0018386308
292,0.392933408,1.0,0.0018386308
293,0.392933408,1.0,0.0018386308
294,0.392933408,1.0,0.0018386308
295,0.155726781,1.0,0.03276461
296,0.155726781,1.0,0.03276461
297,0.155726781,1.0,0.03276461
298,0.155726781,1.0,0.03276461
299,0.155726781,1.0,0.03276461
300,0.155726781,1.0,0.03276461
301,0.155726781,1.0,0.03276461
302,0.155726781,1.0,0.03276461
303,0.155726781,1.0,0.03276461
304,0.155726781,1.0,0.03276461
305,0.155726781,1.0,0.03276461
306,0.155726781,1.0,0.03276461
307,0.155726781,1.0,0.03276461
308,0.155726781,1.0,0.03276461
309,0.190332732,1.0,0.022699453
310,0.190332732,1.0,0.022699453
311,0.190332732,1.0,0.022699453
312,0.190332732,1.0,0.022699453
313,0.190332732,1.0,0.022699453
314,0.190332732,1.0,0.022699453
315,0.190332732,1.0,0.022699453
316,0.190332732,1.0,0.022699453
317,0.190332732,1.0,0.022699453
318,0.190332732,1.0,0.022699457
319,0.190332732,1.0,0.022699457
320,0.190332732,1.0,0.022699453
321,0.190332732,1.0,0.022699453
322,0.190332732,1.0,0.022699453
323,0.190332732,1.0,0.022699453
324,0.190332732,1.0,0.022699453
325,0.224938684,1.0,0.015223861
326,0.224938684,1.0,0.015223861
327,0.224938684,1.0,0.015223861
328,0.224938684,1.0,0.015223861
329,0.224938684,1.0,0.015223861
330,0.224938684,1.0,0.015223861
331,0.224938684,1.0,0.015223861
332,0.224938684,1.0,0.015223861
333,0.224938684,1.0,0.015223861
334,0.224938684,1.0,0.015223861
335,0.224938684,1.0,0.015223861
336,0.224938684,1.0,0.015223861
337,0.224938684,1.0,0.015223861
338,0.224938684,1.0,0.015223861
339,0.259544635,1.0,0.009841124
340,0.259544635,1.0,0.009841124
341,0.259544635,1.0,0.009841124
342,0.259544635,1.0,0.009841124
343,0.259544635,1.0,0.009841124
344,0.259544635,1.0,0.009841124
345,0.259544635,1.0,0.009841124
346,0.259544635,1.0,0.009841124
347,0.259544635,1.0,0.009841124
348,0.259544635,1.0,0.009841124
349,0.259544635,1.0,0.009841124
350,0.259544635,1.0,0.009841124
351,0.259544635,1.0,0.009841124
352,0.294150586,1.0,0.006193168
353,0.294150586,1.0,0.006193168
354,0.294150586,1.0,0.006193168
355,0.294150586,1.0,0.006193168
356,0.294150586,1.0,0.006193168
357,0.294150586,1.0,0.006193168
358,0.294150586,1.0,0.006193168
359,0.294150586,1.0,0.006193168
360,0.294150586,1.0,0.006193168
361,0.294150586,1.0,0.006193168
362,0.294150586,1.0,0.006193168
363,0.294150586,1.0,0.006193168
364,0.328756537,1.0,0.0038915668
365,0.328756537,1.0,0.0038915668
366,0.328756537,1.0,0.0038915668
367,0.328756537,1.0,0.0038915668
368,0.328756537,1.0,0.0038915668
369,0.328756537,1.0,0.0038915668
370,0.328756537,1.0,0.0038915668
371,0.328756537,1.0,0.0038915668
372,0.328756537,1.0,0.0038915668
373,0.328756537,1.0,0.0038915668
374,0.328756537,1.0,0.0038915668
375,0.363362489,1.0,0.0025177223
376,0.363362489,1.0,0.0025177223
377,0.363362489,1.0,0.0025177223
378,0.363362489,1.0,0.0025177223
379,0.363362489,1.0,0.0025177223
380,0.363362489,1.0,0.0025177223
381,0.363362489,1.0,0.0025177223
382,0.363362489,1.0,0.0025177223
383,0.363362489,1.0,0.0025177223
