,xB,k,fxk
56,0.265696612,1.5,0.2906142
57,0.265696612,1.5,0.2906142
58,0.265696612,1.5,0.2906142
59,0.265696612,1.5,0.2906142
60,0.265696612,1.5,0.2906142
61,0.265696612,1.5,0.2906142
62,0.265696612,1.5,0.2906142
63,0.265696612,1.5,0.2906142
64,0.265696612,1.5,0.2906142
65,0.265696612,1.5,0.2906142
66,0.265696612,1.5,0.2906142
67,0.301122827,1.5,0.25338525
68,0.301122827,1.5,0.25338525
69,0.301122827,1.5,0.25338525
70,0.301122827,1.5,0.25338525
71,0.301122827,1.5,0.25338525
72,0.301122827,1.5,0.25338525
73,0.301122827,1.5,0.25338525
74,0.301122827,1.5,0.25338525
75,0.301122827,1.5,0.25338525
76,0.301122827,1.5,0.25338525
77,0.301122827,1.5,0.25338525
78,0.301122827,1.5,0.25338525
79,0.301122827,1.5,0.25338525
80,0.301122827,1.5,0.25338525
81,0.301122827,1.5,0.25338525
82,0.301122827,1.5,0.25338525
83,0.301122827,1.5,0.25338525
84,0.301122827,1.5,0.25338525
85,0.301122827,1.5,0.25338525
86,0.301122827,1.5,0.25338525
87,0.336549042,1.5,0.21657506
88,0.336549042,1.5,0.21657506
89,0.336549042,1.5,0.21657506
90,0.336549042,1.5,0.21657506
91,0.336549042,1.5,0.21657506
92,0.336549042,1.5,0.21657506
93,0.336549042,1.5,0.21657506
94,0.336549042,1.5,0.21657506
95,0.336549042,1.5,0.21657506
96,0.336549042,1.5,0.21657506
97,0.336549042,1.5,0.21657506
98,0.336549042,1.5,0.21657506
99,0.336549042,1.5,0.21657506
100,0.336549042,1.5,0.21657506
101,0.336549042,1.5,0.21657506
102,0.336549042,1.5,0.21657506
103,0.336549042,1.5,0.21657506
104,0.336549042,1.5,0.21657506
105,0.336549042,1.5,0.21657506
106,0.336549042,1.5,0.21657506
107,0.336549042,1.5,0.21657506
108,0.336549042,1.5,0.21657506
109,0.336549042,1.5,0.21657506
110,0.371975257,1.5,0.17955601
111,0.371975257,1.5,0.17955601
112,0.371975257,1.5,0.17955601
113,0.371975257,1.5,0.17955601
114,0.371975257,1.5,0.17955601
115,0.371975257,1.5,0.17955601
116,0.371975257,1.5,0.17955601
117,0.371975257,1.5,0.17955601
118,0.371975257,1.5,0.17955601
119,0.371975257,1.5,0.17955601
120,0.371975257,1.5,0.17955601
121,0.371975257,1.5,0.17955601
122,0.371975257,1.5,0.17955601
123,0.371975257,1.5,0.17955601
124,0.371975257,1.5,0.17955601
125,0.371975257,1.5,0.17955601
126,0.371975257,1.5,0.17955601
127,0.371975257,1.5,0.17955601
128,0.371975257,1.5,0.17955601
129,0.371975257,1.5,0.17955601
130,0.371975257,1.5,0.17955601
131,0.371975257,1.5,0.17955601
132,0.407401471,1.5,0.14917688
133,0.407401471,1.5,0.14917688
134,0.407401471,1.5,0.14917688
135,0.407401471,1.5,0.14917688
136,0.407401471,1.5,0.14917688
137,0.407401471,1.5,0.14917688
138,0.407401471,1.5,0.14917688
139,0.407401471,1.5,0.14917688
140,0.407401471,1.5,0.14917688
141,0.407401471,1.5,0.14917688
142,0.407401471,1.5,0.14917688
143,0.407401471,1.5,0.14917688
144,0.407401471,1.5,0.14917688
145,0.407401471,1.5,0.14917688
146,0.407401471,1.5,0.14917688
147,0.407401471,1.5,0.14917688
148,0.407401471,1.5,0.14917688
149,0.407401471,1.5,0.14917688
150,0.442827686,1.5,0.11888152
151,0.442827686,1.5,0.11888152
152,0.442827686,1.5,0.11888152
153,0.442827686,1.5,0.11888152
154,0.442827686,1.5,0.11888152
155,0.442827686,1.5,0.11888152
156,0.442827686,1.5,0.11888152
157,0.442827686,1.5,0.11888152
158,0.442827686,1.5,0.11888152
159,0.442827686,1.5,0.11888152
160,0.442827686,1.5,0.11888152
161,0.442827686,1.5,0.11888152
162,0.442827686,1.5,0.11888152
163,0.442827686,1.5,0.11888152
164,0.442827686,1.5,0.11888152
165,0.478253901,1.5,0.09389176
166,0.478253901,1.5,0.09389176
167,0.478253901,1.5,0.09389176
168,0.478253901,1.5,0.09389176
169,0.478253901,1.5,0.09389176
170,0.478253901,1.5,0.09389176
171,0.478253901,1.5,0.09389176
172,0.478253901,1.5,0.09389176
173,0.478253901,1.5,0.09389176
174,0.478253901,1.5,0.09389176
175,0.478253901,1.5,0.09389176
176,0.478253901,1.5,0.09389176
177,0.153756551,1.5,0.32534352
178,0.153756551,1.5,0.32534352
179,0.153756551,1.5,0.32534352
180,0.153756551,1.5,0.32534352
181,0.153756551,1.5,0.32534352
182,0.153756551,1.5,0.32534352
183,0.153756551,1.5,0.32534352
184,0.153756551,1.5,0.32534352
185,0.153756551,1.5,0.32534352
186,0.153756551,1.5,0.32534352
187,0.153756551,1.5,0.32534352
188,0.153756551,1.5,0.32534352
189,0.153756551,1.5,0.32534352
190,0.153756551,1.5,0.3253435
191,0.153756551,1.5,0.3253435
192,0.187924673,1.5,0.30258352
193,0.187924673,1.5,0.30258352
194,0.187924673,1.5,0.30258352
195,0.187924673,1.5,0.30258352
196,0.187924673,1.5,0.30258352
197,0.187924673,1.5,0.30258352
198,0.187924673,1.5,0.30258352
199,0.187924673,1.5,0.30258352
200,0.187924673,1.5,0.30258352
201,0.187924673,1.5,0.30258352
202,0.187924673,1.5,0.30258352
203,0.187924673,1.5,0.30258352
204,0.187924673,1.5,0.30258352
205,0.187924673,1.5,0.30258352
206,0.187924673,1.5,0.30258352
207,0.187924673,1.5,0.30258352
208,0.187924673,1.5,0.30258352
209,0.222092796,1.5,0.2540069
210,0.222092796,1.5,0.2540069
211,0.222092796,1.5,0.2540069
212,0.222092796,1.5,0.2540069
213,0.222092796,1.5,0.2540069
214,0.222092796,1.5,0.2540069
215,0.222092796,1.5,0.2540069
216,0.222092796,1.5,0.2540069
217,0.222092796,1.5,0.2540069
218,0.222092796,1.5,0.2540069
219,0.222092796,1.5,0.2540069
220,0.222092796,1.5,0.2540069
221,0.222092796,1.5,0.2540069
222,0.222092796,1.5,0.2540069
223,0.222092796,1.5,0.2540069
224,0.222092796,1.5,0.2540069
225,0.222092796,1.5,0.2540069
226,0.222092796,1.5,0.2540069
227,0.256260918,1.5,0.20134744
228,0.256260918,1.5,0.20134744
229,0.256260918,1.5,0.20134744
230,0.256260918,1.5,0.20134744
231,0.256260918,1.5,0.20134744
232,0.256260918,1.5,0.20134744
233,0.256260918,1.5,0.20134744
234,0.256260918,1.5,0.20134744
235,0.256260918,1.5,0.20134744
236,0.256260918,1.5,0.20134744
237,0.256260918,1.5,0.20134744
238,0.256260918,1.5,0.20134744
239,0.256260918,1.5,0.20134744
240,0.256260918,1.5,0.20134744
241,0.256260918,1.5,0.20134744
242,0.256260918,1.5,0.20134744
243,0.256260918,1.5,0.20134744
244,0.290429041,1.5,0.1514789
245,0.290429041,1.5,0.1514789
246,0.290429041,1.5,0.1514789
247,0.290429041,1.5,0.1514789
248,0.290429041,1.5,0.1514789
249,0.290429041,1.5,0.1514789
250,0.290429041,1.5,0.1514789
251,0.290429041,1.5,0.1514789
252,0.290429041,1.5,0.1514789
253,0.290429041,1.5,0.1514789
254,0.290429041,1.5,0.1514789
255,0.290429041,1.5,0.1514789
256,0.290429041,1.5,0.1514789
257,0.290429041,1.5,0.1514789
258,0.324597163,1.5,0.108037926
259,0.324597163,1.5,0.108037926
260,0.324597163,1.5,0.108037926
261,0.324597163,1.5,0.108037926
262,0.324597163,1.5,0.108037926
263,0.324597163,1.5,0.108037926
264,0.324597163,1.5,0.108037926
265,0.324597163,1.5,0.108037926
266,0.324597163,1.5,0.108037926
267,0.324597163,1.5,0.108037926
268,0.324597163,1.5,0.108037926
269,0.324597163,1.5,0.108037926
270,0.324597163,1.5,0.108037926
271,0.324597163,1.5,0.108037926
272,0.358765285,1.5,0.073596105
273,0.358765285,1.5,0.073596105
274,0.358765285,1.5,0.073596105
275,0.358765285,1.5,0.073596105
276,0.358765285,1.5,0.073596105
277,0.358765285,1.5,0.073596105
278,0.358765285,1.5,0.073596105
279,0.358765285,1.5,0.073596105
280,0.358765285,1.5,0.073596105
281,0.358765285,1.5,0.073596105
282,0.358765285,1.5,0.073596105
283,0.358765285,1.5,0.073596105
284,0.358765285,1.5,0.073596105
285,0.392933408,1.5,0.048746996
286,0.392933408,1.5,0.048746992
287,0.392933408,1.5,0.048746992
288,0.392933408,1.5,0.048746996
289,0.392933408,1.5,0.048746996
290,0.392933408,1.5,0.048746996
291,0.392933408,1.5,0.048746996
292,0.392933408,1.5,0.048746996
293,0.392933408,1.5,0.048746996
294,0.392933408,1.5,0.048746996
295,0.155726781,1.5,0.27262422
296,0.155726781,1.5,0.27262422
297,0.155726781,1.5,0.27262422
298,0.155726781,1.5,0.27262422
299,0.155726781,1.5,0.27262422
300,0.155726781,1.5,0.27262422
301,0.155726781,1.5,0.27262422
302,0.155726781,1.5,0.27262422
303,0.155726781,1.5,0.27262422
304,0.155726781,1.5,0.27262422
305,0.155726781,1.5,0.27262422
306,0.155726781,1.5,0.27262422
307,0.155726781,1.5,0.27262422
308,0.155726781,1.5,0.27262422
309,0.190332732,1.5,0.1822727
310,0.190332732,1.5,0.1822727
311,0.190332732,1.5,0.1822727
312,0.190332732,1.5,0.1822727
313,0.190332732,1.5,0.1822727
314,0.190332732,1.5,0.1822727
315,0.190332732,1.5,0.1822727
316,0.190332732,1.5,0.1822727
317,0.190332732,1.5,0.1822727
318,0.190332732,1.5,0.1822727
319,0.190332732,1.5,0.1822727
320,0.190332732,1.5,0.1822727
321,0.190332732,1.5,0.1822727
322,0.190332732,1.5,0.1822727
323,0.190332732,1.5,0.1822727
324,0.190332732,1.5,0.1822727
325,0.224938684,1.5,0.11785978
326,0.224938684,1.5,0.11785978
327,0.224938684,1.5,0.11785978
328,0.224938684,1.5,0.11785978
329,0.224938684,1.5,0.11785978
330,0.224938684,1.5,0.11785978
331,0.224938684,1.5,0.11785978
332,0.224938684,1.5,0.11785978
333,0.224938684,1.5,0.11785978
334,0.224938684,1.5,0.11785978
335,0.224938684,1.5,0.11785978
336,0.224938684,1.5,0.11785978
337,0.224938684,1.5,0.11785978
338,0.224938684,1.5,0.11785978
339,0.259544635,1.5,0.065377116
340,0.259544635,1.5,0.065377116
341,0.259544635,1.5,0.065377116
342,0.259544635,1.5,0.065377116
343,0.259544635,1.5,0.065377116
344,0.259544635,1.5,0.065377116
345,0.259544635,1.5,0.065377116
346,0.259544635,1.5,0.065377116
347,0.259544635,1.5,0.065377116
348,0.259544635,1.5,0.065377116
349,0.259544635,1.5,0.065377116
350,0.259544635,1.5,0.0653771
351,0.259544635,1.5,0.0653771
352,0.294150586,1.5,0.031196367
353,0.294150586,1.5,0.031196367
354,0.294150586,1.5,0.031196367
355,0.294150586,1.5,0.031196367
356,0.294150586,1.5,0.031196367
357,0.294150586,1.5,0.031196367
358,0.294150586,1.5,0.031196367
359,0.294150586,1.5,0.031196367
360,0.294150586,1.5,0.031196367
361,0.294150586,1.5,0.031196367
362,0.294150586,1.5,0.031196367
363,0.294150586,1.5,0.031196367
364,0.328756537,1.5,0.012412632
365,0.328756537,1.5,0.012412632
366,0.328756537,1.5,0.012412632
367,0.328756537,1.5,0.012412632
368,0.328756537,1.5,0.012412632
369,0.328756537,1.5,0.012412632
370,0.328756537,1.5,0.012412632
371,0.328756537,1.5,0.012412632
372,0.328756537,1.5,0.012412632
373,0.328756537,1.5,0.012412632
374,0.328756537,1.5,0.012412632
375,0.363362489,1.5,0.002811147
376,0.363362489,1.5,0.002811147
377,0.363362489,1.5,0.002811147
378,0.363362489,1.5,0.002811147
379,0.363362489,1.5,0.002811147
380,0.363362489,1.5,0.002811147
381,0.363362489,1.5,0.002811147
382,0.363362489,1.5,0.0028111462
383,0.363362489,1.5,0.0028111462
