,xA,k,fxk
94,0.357360072,1.5,0.0033151791
95,0.357360072,1.5,0.0033151791
96,0.357360072,1.5,0.0033151787
97,0.357360072,1.5,0.0033151787
98,0.357360072,1.5,0.0033151787
99,0.357360072,1.5,0.0033151787
100,0.357360072,1.5,0.0033151787
101,0.357360072,1.5,0.0033151787
102,0.357360072,1.5,0.0033151787
103,0.357360072,1.5,0.0033151787
104,0.357360072,1.5,0.0033151787
105,0.357360072,1.5,0.0033151787
106,0.357360072,1.5,0.0033151787
107,0.357360072,1.5,0.0033151787
108,0.357360072,1.5,0.0033151787
109,0.357360072,1.5,0.0033151787
110,0.394976922,1.5,0.0021432962
111,0.394976922,1.5,0.0021432962
112,0.394976922,1.5,0.0021432962
113,0.394976922,1.5,0.0021432962
114,0.394976922,1.5,0.0021432962
115,0.394976922,1.5,0.0021432962
116,0.394976922,1.5,0.0021432962
117,0.394976922,1.5,0.0021432962
118,0.394976922,1.5,0.0021432962
119,0.394976922,1.5,0.0021432962
120,0.394976922,1.5,0.0021432962
121,0.394976922,1.5,0.0021432962
122,0.394976922,1.5,0.0021432962
123,0.394976922,1.5,0.0021432962
124,0.394976922,1.5,0.0021432962
125,0.394976922,1.5,0.0021432962
126,0.394976922,1.5,0.0021432964
127,0.394976922,1.5,0.0021432964
128,0.394976922,1.5,0.0021432962
129,0.394976922,1.5,0.0021432962
130,0.394976922,1.5,0.0021432962
131,0.394976922,1.5,0.0021432962
132,0.432593771,1.5,0.0015408056
133,0.432593771,1.5,0.0015408056
134,0.432593771,1.5,0.0015408056
135,0.432593771,1.5,0.0015408056
136,0.432593771,1.5,0.0015408056
137,0.432593771,1.5,0.0015408056
138,0.432593771,1.5,0.0015408056
139,0.432593771,1.5,0.0015408056
140,0.432593771,1.5,0.0015408056
141,0.432593771,1.5,0.0015408056
142,0.432593771,1.5,0.0015408056
143,0.432593771,1.5,0.0015408056
144,0.432593771,1.5,0.0015408056
145,0.432593771,1.5,0.0015408056
146,0.432593771,1.5,0.0015408056
147,0.432593771,1.5,0.0015408056
148,0.432593771,1.5,0.0015408056
149,0.432593771,1.5,0.0015408056
150,0.470210621,1.5,0.0012213228
151,0.470210621,1.5,0.0012213228
152,0.470210621,1.5,0.0012213228
153,0.470210621,1.5,0.0012213228
154,0.470210621,1.5,0.0012213228
155,0.470210621,1.5,0.0012213228
156,0.470210621,1.5,0.0012213228
157,0.470210621,1.5,0.0012213228
158,0.470210621,1.5,0.0012213229
159,0.470210621,1.5,0.0012213229
160,0.470210621,1.5,0.0012213228
161,0.470210621,1.5,0.0012213228
162,0.470210621,1.5,0.0012213228
163,0.470210621,1.5,0.0012213228
164,0.470210621,1.5,0.0012213228
165,0.507827471,1.5,0.0010862125
166,0.507827471,1.5,0.0010862125
167,0.507827471,1.5,0.0010862125
168,0.507827471,1.5,0.0010862125
169,0.507827471,1.5,0.0010862125
170,0.507827471,1.5,0.0010862125
171,0.507827471,1.5,0.0010862125
172,0.507827471,1.5,0.0010862125
173,0.507827471,1.5,0.0010862125
174,0.507827471,1.5,0.0010862125
175,0.507827471,1.5,0.0010862125
176,0.507827471,1.5,0.0010862125
177,0.234011559,1.5,0.033286393
178,0.234011559,1.5,0.033286393
179,0.234011559,1.5,0.033286393
180,0.234011559,1.5,0.033286393
181,0.234011559,1.5,0.033286393
182,0.234011559,1.5,0.033286393
183,0.234011559,1.5,0.033286393
184,0.234011559,1.5,0.033286393
185,0.234011559,1.5,0.033286393
186,0.234011559,1.5,0.033286393
187,0.234011559,1.5,0.033286393
188,0.234011559,1.5,0.033286393
189,0.234011559,1.5,0.033286393
190,0.234011559,1.5,0.033286393
191,0.234011559,1.5,0.033286393
192,0.286014128,1.5,0.02319872
193,0.286014128,1.5,0.02319872
194,0.286014128,1.5,0.02319872
195,0.286014128,1.5,0.02319872
196,0.286014128,1.5,0.02319872
197,0.286014128,1.5,0.02319872
198,0.286014128,1.5,0.02319872
199,0.286014128,1.5,0.02319872
200,0.286014128,1.5,0.02319872
201,0.286014128,1.5,0.02319872
202,0.286014128,1.5,0.02319872
203,0.286014128,1.5,0.02319872
204,0.286014128,1.5,0.02319872
205,0.286014128,1.5,0.02319872
206,0.286014128,1.5,0.02319872
207,0.286014128,1.5,0.02319872
208,0.286014128,1.5,0.02319872
209,0.338016697,1.5,0.0156487
210,0.338016697,1.5,0.0156487
211,0.338016697,1.5,0.0156487
212,0.338016697,1.5,0.0156487
213,0.338016697,1.5,0.0156487
214,0.338016697,1.5,0.0156487
215,0.338016697,1.5,0.0156487
216,0.338016697,1.5,0.0156487
217,0.338016697,1.5,0.0156487
218,0.338016697,1.5,0.0156487
219,0.338016697,1.5,0.0156487
220,0.338016697,1.5,0.0156487
221,0.338016697,1.5,0.0156487
222,0.338016697,1.5,0.0156487
223,0.338016697,1.5,0.0156487
224,0.338016697,1.5,0.0156487
225,0.338016697,1.5,0.0156487
226,0.338016697,1.5,0.0156487
227,0.390019266,1.5,0.009958813
228,0.390019266,1.5,0.009958813
229,0.390019266,1.5,0.009958813
230,0.390019266,1.5,0.009958813
231,0.390019266,1.5,0.009958813
232,0.390019266,1.5,0.009958813
233,0.390019266,1.5,0.009958813
234,0.390019266,1.5,0.009958813
235,0.390019266,1.5,0.009958813
236,0.390019266,1.5,0.009958813
237,0.390019266,1.5,0.009958813
238,0.390019266,1.5,0.009958813
239,0.390019266,1.5,0.009958813
240,0.390019266,1.5,0.009958813
241,0.390019266,1.5,0.009958813
242,0.390019266,1.5,0.009958813
243,0.390019266,1.5,0.009958813
244,0.442021834,1.5,0.006237212
245,0.442021834,1.5,0.006237212
246,0.442021834,1.5,0.006237212
247,0.442021834,1.5,0.006237212
248,0.442021834,1.5,0.006237212
249,0.442021834,1.5,0.006237212
250,0.442021834,1.5,0.006237212
251,0.442021834,1.5,0.006237212
252,0.442021834,1.5,0.006237212
253,0.442021834,1.5,0.006237212
254,0.442021834,1.5,0.0062372116
255,0.442021834,1.5,0.0062372116
256,0.442021834,1.5,0.006237212
257,0.442021834,1.5,0.006237212
258,0.494024403,1.5,0.0037988704
259,0.494024403,1.5,0.0037988704
260,0.494024403,1.5,0.0037988704
261,0.494024403,1.5,0.0037988704
262,0.494024403,1.5,0.0037988704
263,0.494024403,1.5,0.0037988704
264,0.494024403,1.5,0.0037988704
265,0.494024403,1.5,0.0037988704
266,0.494024403,1.5,0.0037988704
267,0.494024403,1.5,0.0037988704
268,0.494024403,1.5,0.0037988704
269,0.494024403,1.5,0.0037988704
270,0.494024403,1.5,0.0037988704
271,0.494024403,1.5,0.0037988704
272,0.546026972,1.5,0.0024146086
273,0.546026972,1.5,0.0024146086
274,0.546026972,1.5,0.0024146086
275,0.546026972,1.5,0.0024146086
276,0.546026972,1.5,0.0024146086
277,0.546026972,1.5,0.0024146086
278,0.546026972,1.5,0.0024146086
279,0.546026972,1.5,0.0024146086
280,0.546026972,1.5,0.0024146086
281,0.546026972,1.5,0.0024146086
282,0.546026972,1.5,0.0024146086
283,0.546026972,1.5,0.0024146086
284,0.546026972,1.5,0.0024146086
285,0.598029541,1.5,0.0016833196
286,0.598029541,1.5,0.0016833193
287,0.598029541,1.5,0.0016833193
288,0.598029541,1.5,0.0016833196
289,0.598029541,1.5,0.0016833196
290,0.598029541,1.5,0.0016833196
291,0.598029541,1.5,0.0016833196
292,0.598029541,1.5,0.0016833196
293,0.598029541,1.5,0.0016833196
294,0.598029541,1.5,0.0016833196
295,0.346576325,1.5,0.03303435
296,0.346576325,1.5,0.03303435
297,0.346576325,1.5,0.03303435
298,0.346576325,1.5,0.03303435
299,0.346576325,1.5,0.03303435
300,0.346576325,1.5,0.03303435
301,0.346576325,1.5,0.03303435
302,0.346576325,1.5,0.03303435
303,0.346576325,1.5,0.03303435
304,0.346576325,1.5,0.03303435
305,0.346576325,1.5,0.03303435
306,0.346576325,1.5,0.03303435
307,0.346576325,1.5,0.03303435
308,0.346576325,1.5,0.03303435
309,0.423593286,1.5,0.022746379
310,0.423593286,1.5,0.022746379
311,0.423593286,1.5,0.022746379
312,0.423593286,1.5,0.022746379
313,0.423593286,1.5,0.022746379
314,0.423593286,1.5,0.022746379
315,0.423593286,1.5,0.022746379
316,0.423593286,1.5,0.022746379
317,0.423593286,1.5,0.022746379
318,0.423593286,1.5,0.022746379
319,0.423593286,1.5,0.022746379
320,0.423593286,1.5,0.022746379
321,0.423593286,1.5,0.022746379
322,0.423593286,1.5,0.022746379
323,0.423593286,1.5,0.022746379
324,0.423593286,1.5,0.022746379
325,0.500610247,1.5,0.015205972
326,0.500610247,1.5,0.015205972
327,0.500610247,1.5,0.015205972
328,0.500610247,1.5,0.015205972
329,0.500610247,1.5,0.015205972
330,0.500610247,1.5,0.015205972
331,0.500610247,1.5,0.015205972
332,0.500610247,1.5,0.015205972
333,0.500610247,1.5,0.015205972
334,0.500610247,1.5,0.015205972
335,0.500610247,1.5,0.015205972
336,0.500610247,1.5,0.015205972
337,0.500610247,1.5,0.015205972
338,0.500610247,1.5,0.015205972
339,0.577627208,1.5,0.0096179
340,0.577627208,1.5,0.0096179
341,0.577627208,1.5,0.0096179
342,0.577627208,1.5,0.0096179
343,0.577627208,1.5,0.0096179
344,0.577627208,1.5,0.0096179
345,0.577627208,1.5,0.0096179
346,0.577627208,1.5,0.0096179
347,0.577627208,1.5,0.0096179
348,0.577627208,1.5,0.0096179
349,0.577627208,1.5,0.0096179
350,0.577627208,1.5,0.009617899
351,0.577627208,1.5,0.009617899
352,0.654644169,1.5,0.0059662526
353,0.654644169,1.5,0.0059662526
354,0.654644169,1.5,0.0059662526
355,0.654644169,1.5,0.0059662526
356,0.654644169,1.5,0.0059662526
357,0.654644169,1.5,0.0059662526
358,0.654644169,1.5,0.0059662526
359,0.654644169,1.5,0.0059662526
360,0.654644169,1.5,0.0059662526
361,0.654644169,1.5,0.0059662526
362,0.654644169,1.5,0.0059662526
363,0.654644169,1.5,0.0059662526
364,0.73166113,1.5,0.003634642
365,0.73166113,1.5,0.003634642
366,0.73166113,1.5,0.003634642
367,0.73166113,1.5,0.003634642
368,0.73166113,1.5,0.003634642
369,0.73166113,1.5,0.003634642
370,0.73166113,1.5,0.003634642
371,0.73166113,1.5,0.003634642
372,0.73166113,1.5,0.003634642
373,0.73166113,1.5,0.003634642
374,0.73166113,1.5,0.003634642
375,0.808678091,1.5,0.0023191343
376,0.808678091,1.5,0.0023191343
377,0.808678091,1.5,0.0023191343
378,0.808678091,1.5,0.0023191343
379,0.808678091,1.5,0.0023191343
380,0.808678091,1.5,0.0023191343
381,0.808678091,1.5,0.0023191343
382,0.808678091,1.5,0.002319134
383,0.808678091,1.5,0.002319134
