,xA,k,fxk
141,0.432593771,2.0,0.0013629122
142,0.432593771,2.0,0.0013629122
143,0.432593771,2.0,0.0013629122
144,0.432593771,2.0,0.0013629122
145,0.432593771,2.0,0.0013629122
146,0.432593771,2.0,0.0013629122
147,0.432593771,2.0,0.0013629122
148,0.432593771,2.0,0.0013629122
149,0.432593771,2.0,0.0013629122
150,0.470210621,2.0,0.0011432343
151,0.470210621,2.0,0.0011432343
152,0.470210621,2.0,0.0011432343
153,0.470210621,2.0,0.0011432343
154,0.470210621,2.0,0.0011432343
155,0.470210621,2.0,0.0011432343
156,0.470210621,2.0,0.0011432343
157,0.470210621,2.0,0.0011432343
158,0.470210621,2.0,0.0011432343
159,0.470210621,2.0,0.0011432343
160,0.470210621,2.0,0.0011432343
161,0.470210621,2.0,0.0011432343
162,0.470210621,2.0,0.0011432343
163,0.470210621,2.0,0.0011432343
164,0.470210621,2.0,0.0011432343
165,0.507827471,2.0,0.0010244865
166,0.507827471,2.0,0.0010244865
167,0.507827471,2.0,0.0010244865
168,0.507827471,2.0,0.0010244865
169,0.507827471,2.0,0.0010244865
170,0.507827471,2.0,0.0010244865
171,0.507827471,2.0,0.0010244865
172,0.507827471,2.0,0.0010244865
173,0.507827471,2.0,0.0010244865
174,0.507827471,2.0,0.0010244865
175,0.507827471,2.0,0.0010244865
176,0.507827471,2.0,0.0010244865
177,0.234011559,2.0,0.045497146
178,0.234011559,2.0,0.045497146
179,0.234011559,2.0,0.045497146
180,0.234011559,2.0,0.045497146
181,0.234011559,2.0,0.045497146
182,0.234011559,2.0,0.045497146
183,0.234011559,2.0,0.045497146
184,0.234011559,2.0,0.045497146
185,0.234011559,2.0,0.045497146
186,0.234011559,2.0,0.045497146
187,0.234011559,2.0,0.045497146
188,0.234011559,2.0,0.045497146
189,0.234011559,2.0,0.045497146
190,0.234011559,2.0,0.045497146
191,0.234011559,2.0,0.045497146
192,0.286014128,2.0,0.02559993
193,0.286014128,2.0,0.02559993
194,0.286014128,2.0,0.02559993
195,0.286014128,2.0,0.02559993
196,0.286014128,2.0,0.02559993
197,0.286014128,2.0,0.02559993
198,0.286014128,2.0,0.02559993
199,0.286014128,2.0,0.02559993
200,0.286014128,2.0,0.02559993
201,0.286014128,2.0,0.02559993
202,0.286014128,2.0,0.02559993
203,0.286014128,2.0,0.02559993
204,0.286014128,2.0,0.02559993
205,0.286014128,2.0,0.02559993
206,0.286014128,2.0,0.02559993
207,0.286014128,2.0,0.02559993
208,0.286014128,2.0,0.02559993
209,0.338016697,2.0,0.015424898
210,0.338016697,2.0,0.015424898
211,0.338016697,2.0,0.015424898
212,0.338016697,2.0,0.015424898
213,0.338016697,2.0,0.015424898
214,0.338016697,2.0,0.015424898
215,0.338016697,2.0,0.015424898
216,0.338016697,2.0,0.015424898
217,0.338016697,2.0,0.015424898
218,0.338016697,2.0,0.015424898
219,0.338016697,2.0,0.015424898
220,0.338016697,2.0,0.015424898
221,0.338016697,2.0,0.015424898
222,0.338016697,2.0,0.015424898
223,0.338016697,2.0,0.015424898
224,0.338016697,2.0,0.015424898
225,0.338016697,2.0,0.015424898
226,0.338016697,2.0,0.015424898
227,0.390019266,2.0,0.009533979
228,0.390019266,2.0,0.009533979
229,0.390019266,2.0,0.009533979
230,0.390019266,2.0,0.009533979
231,0.390019266,2.0,0.009533979
232,0.390019266,2.0,0.009533979
233,0.390019266,2.0,0.009533979
234,0.390019266,2.0,0.009533979
235,0.390019266,2.0,0.009533979
236,0.390019266,2.0,0.009533979
237,0.390019266,2.0,0.009533979
238,0.390019266,2.0,0.009533979
239,0.390019266,2.0,0.009533979
240,0.390019266,2.0,0.009533979
241,0.390019266,2.0,0.009533979
242,0.390019266,2.0,0.009533979
243,0.390019266,2.0,0.009533979
244,0.442021834,2.0,0.0055603655
245,0.442021834,2.0,0.0055603655
246,0.442021834,2.0,0.0055603655
247,0.442021834,2.0,0.0055603655
248,0.442021834,2.0,0.0055603655
249,0.442021834,2.0,0.0055603655
250,0.442021834,2.0,0.0055603655
251,0.442021834,2.0,0.0055603655
252,0.442021834,2.0,0.0055603655
253,0.442021834,2.0,0.0055603655
254,0.442021834,2.0,0.005560366
255,0.442021834,2.0,0.005560366
256,0.442021834,2.0,0.0055603655
257,0.442021834,2.0,0.0055603655
258,0.494024403,2.0,0.0032052896
259,0.494024403,2.0,0.0032052896
260,0.494024403,2.0,0.0032052896
261,0.494024403,2.0,0.0032052896
262,0.494024403,2.0,0.0032052896
263,0.494024403,2.0,0.0032052896
264,0.494024403,2.0,0.0032052896
265,0.494024403,2.0,0.0032052896
266,0.494024403,2.0,0.0032052896
267,0.494024403,2.0,0.0032052896
268,0.494024403,2.0,0.0032052896
269,0.494024403,2.0,0.0032052896
270,0.494024403,2.0,0.0032052896
271,0.494024403,2.0,0.0032052896
272,0.546026972,2.0,0.0020390698
273,0.546026972,2.0,0.0020390698
274,0.546026972,2.0,0.0020390698
275,0.546026972,2.0,0.0020390698
276,0.546026972,2.0,0.0020390698
277,0.546026972,2.0,0.0020390698
278,0.546026972,2.0,0.0020390698
279,0.546026972,2.0,0.0020390698
280,0.546026972,2.0,0.0020390698
281,0.546026972,2.0,0.0020390698
282,0.546026972,2.0,0.0020390698
283,0.546026972,2.0,0.0020390698
284,0.546026972,2.0,0.0020390698
285,0.598029541,2.0,0.0014894884
286,0.598029541,2.0,0.0014894882
287,0.598029541,2.0,0.0014894882
288,0.598029541,2.0,0.0014894884
289,0.598029541,2.0,0.0014894884
290,0.598029541,2.0,0.0014894884
291,0.598029541,2.0,0.0014894884
292,0.598029541,2.0,0.0014894884
293,0.598029541,2.0,0.0014894884
294,0.598029541,2.0,0.0014894884
295,0.346576325,2.0,0.041699477
296,0.346576325,2.0,0.041699477
297,0.346576325,2.0,0.041699477
298,0.346576325,2.0,0.041699477
299,0.346576325,2.0,0.041699477
300,0.346576325,2.0,0.041699477
301,0.346576325,2.0,0.041699477
302,0.346576325,2.0,0.041699477
303,0.346576325,2.0,0.041699477
304,0.346576325,2.0,0.041699477
305,0.346576325,2.0,0.041699477
306,0.346576325,2.0,0.041699477
307,0.346576325,2.0,0.041699477
308,0.346576325,2.0,0.041699477
309,0.423593286,2.0,0.024967553
310,0.423593286,2.0,0.024967553
311,0.423593286,2.0,0.024967553
312,0.423593286,2.0,0.024967553
313,0.423593286,2.0,0.024967553
314,0.423593286,2.0,0.024967553
315,0.423593286,2.0,0.024967553
316,0.423593286,2.0,0.024967553
317,0.423593286,2.0,0.024967553
318,0.423593286,2.0,0.024967553
319,0.423593286,2.0,0.024967553
320,0.423593286,2.0,0.024967553
321,0.423593286,2.0,0.024967553
322,0.423593286,2.0,0.024967553
323,0.423593286,2.0,0.024967553
324,0.423593286,2.0,0.024967553
325,0.500610247,2.0,0.014961789
326,0.500610247,2.0,0.014961789
327,0.500610247,2.0,0.014961789
328,0.500610247,2.0,0.014961789
329,0.500610247,2.0,0.014961789
330,0.500610247,2.0,0.014961789
331,0.500610247,2.0,0.014961789
332,0.500610247,2.0,0.014961789
333,0.500610247,2.0,0.014961789
334,0.500610247,2.0,0.014961789
335,0.500610247,2.0,0.014961789
336,0.500610247,2.0,0.014961789
337,0.500610247,2.0,0.014961789
338,0.500610247,2.0,0.014961789
339,0.577627208,2.0,0.009186247
340,0.577627208,2.0,0.009186247
341,0.577627208,2.0,0.009186247
342,0.577627208,2.0,0.009186247
343,0.577627208,2.0,0.009186247
344,0.577627208,2.0,0.009186247
345,0.577627208,2.0,0.009186247
346,0.577627208,2.0,0.009186247
347,0.577627208,2.0,0.009186247
348,0.577627208,2.0,0.009186247
349,0.577627208,2.0,0.009186247
350,0.577627208,2.0,0.009186248
351,0.577627208,2.0,0.009186248
352,0.654644169,2.0,0.0052700364
353,0.654644169,2.0,0.0052700364
354,0.654644169,2.0,0.0052700364
355,0.654644169,2.0,0.0052700364
356,0.654644169,2.0,0.0052700364
357,0.654644169,2.0,0.0052700364
358,0.654644169,2.0,0.0052700364
359,0.654644169,2.0,0.0052700364
360,0.654644169,2.0,0.0052700364
361,0.654644169,2.0,0.0052700364
362,0.654644169,2.0,0.0052700364
363,0.654644169,2.0,0.0052700364
364,0.73166113,2.0,0.003050848
365,0.73166113,2.0,0.003050848
366,0.73166113,2.0,0.003050848
367,0.73166113,2.0,0.003050848
368,0.73166113,2.0,0.003050848
369,0.73166113,2.0,0.003050848
370,0.73166113,2.0,0.003050848
371,0.73166113,2.0,0.003050848
372,0.73166113,2.0,0.003050848
373,0.73166113,2.0,0.003050848
374,0.73166113,2.0,0.003050848
375,0.808678091,2.0,0.0019589812
376,0.808678091,2.0,0.0019589812
377,0.808678091,2.0,0.0019589812
378,0.808678091,2.0,0.0019589812
379,0.808678091,2.0,0.0019589812
380,0.808678091,2.0,0.0019589812
381,0.808678091,2.0,0.0019589812
382,0.808678091,2.0,0.0019589812
383,0.808678091,2.0,0.0019589812
