,xA,k,fxk
128,0.394976922,0.0,0.10160078
129,0.394976922,0.0,0.10160078
130,0.394976922,0.0,0.10160078
131,0.394976922,0.0,0.10160078
132,0.432593771,0.0,0.075948216
133,0.432593771,0.0,0.075948216
134,0.432593771,0.0,0.075948216
135,0.432593771,0.0,0.075948216
136,0.432593771,0.0,0.075948216
137,0.432593771,0.0,0.075948216
138,0.432593771,0.0,0.075948216
139,0.432593771,0.0,0.075948216
140,0.432593771,0.0,0.075948216
141,0.432593771,0.0,0.075948216
142,0.432593771,0.0,0.075948216
143,0.432593771,0.0,0.075948216
144,0.432593771,0.0,0.075948216
145,0.432593771,0.0,0.075948216
146,0.432593771,0.0,0.075948216
147,0.432593771,0.0,0.075948216
148,0.432593771,0.0,0.075948216
149,0.432593771,0.0,0.075948216
150,0.470210621,0.0,0.05625682
151,0.470210621,0.0,0.05625682
152,0.470210621,0.0,0.05625682
153,0.470210621,0.0,0.05625682
154,0.470210621,0.0,0.05625682
155,0.470210621,0.0,0.05625682
156,0.470210621,0.0,0.05625682
157,0.470210621,0.0,0.05625682
158,0.470210621,0.0,0.05625682
159,0.470210621,0.0,0.05625682
160,0.470210621,0.0,0.05625682
161,0.470210621,0.0,0.05625682
162,0.470210621,0.0,0.05625682
163,0.470210621,0.0,0.05625682
164,0.470210621,0.0,0.05625682
165,0.507827471,0.0,0.040065754
166,0.507827471,0.0,0.040065754
167,0.507827471,0.0,0.040065754
168,0.507827471,0.0,0.040065754
169,0.507827471,0.0,0.040065754
170,0.507827471,0.0,0.040065754
171,0.507827471,0.0,0.040065754
172,0.507827471,0.0,0.040065754
173,0.507827471,0.0,0.040065754
174,0.507827471,0.0,0.040065754
175,0.507827471,0.0,0.040065754
176,0.507827471,0.0,0.040065754
177,0.234011559,0.0,0.267756
178,0.234011559,0.0,0.267756
179,0.234011559,0.0,0.267756
180,0.234011559,0.0,0.267756
181,0.234011559,0.0,0.267756
182,0.234011559,0.0,0.267756
183,0.234011559,0.0,0.267756
184,0.234011559,0.0,0.267756
185,0.234011559,0.0,0.267756
186,0.234011559,0.0,0.267756
187,0.234011559,0.0,0.267756
188,0.234011559,0.0,0.267756
189,0.234011559,0.0,0.267756
190,0.234011559,0.0,0.26775602
191,0.234011559,0.0,0.26775602
192,0.286014128,0.0,0.20222628
193,0.286014128,0.0,0.20222628
194,0.286014128,0.0,0.20222628
195,0.286014128,0.0,0.20222628
196,0.286014128,0.0,0.20222628
197,0.286014128,0.0,0.20222628
198,0.286014128,0.0,0.20222628
199,0.286014128,0.0,0.20222628
200,0.286014128,0.0,0.20222628
201,0.286014128,0.0,0.20222628
202,0.286014128,0.0,0.20222628
203,0.286014128,0.0,0.20222628
204,0.286014128,0.0,0.20222628
205,0.286014128,0.0,0.20222628
206,0.286014128,0.0,0.20222628
207,0.286014128,0.0,0.20222628
208,0.286014128,0.0,0.20222628
209,0.338016697,0.0,0.15388528
210,0.338016697,0.0,0.15388528
211,0.338016697,0.0,0.15388528
212,0.338016697,0.0,0.15388528
213,0.338016697,0.0,0.15388528
214,0.338016697,0.0,0.15388528
215,0.338016697,0.0,0.15388528
216,0.338016697,0.0,0.15388528
217,0.338016697,0.0,0.15388528
218,0.338016697,0.0,0.15388528
219,0.338016697,0.0,0.15388528
220,0.338016697,0.0,0.15388528
221,0.338016697,0.0,0.15388528
222,0.338016697,0.0,0.15388528
223,0.338016697,0.0,0.15388528
224,0.338016697,0.0,0.15388528
225,0.338016697,0.0,0.15388528
226,0.338016697,0.0,0.15388528
227,0.390019266,0.0,0.11108655
228,0.390019266,0.0,0.11108655
229,0.390019266,0.0,0.11108655
230,0.390019266,0.0,0.11108655
231,0.390019266,0.0,0.11108655
232,0.390019266,0.0,0.11108655
233,0.390019266,0.0,0.11108655
234,0.390019266,0.0,0.11108655
235,0.390019266,0.0,0.11108655
236,0.390019266,0.0,0.11108655
237,0.390019266,0.0,0.11108655
238,0.390019266,0.0,0.11108655
239,0.390019266,0.0,0.11108655
240,0.390019266,0.0,0.11108655
241,0.390019266,0.0,0.11108655
242,0.390019266,0.0,0.11108655
243,0.390019266,0.0,0.11108655
244,0.442021834,0.0,0.07623719
245,0.442021834,0.0,0.07623719
246,0.442021834,0.0,0.07623719
247,0.442021834,0.0,0.07623719
248,0.442021834,0.0,0.07623719
249,0.442021834,0.0,0.07623719
250,0.442021834,0.0,0.07623719
251,0.442021834,0.0,0.07623719
252,0.442021834,0.0,0.07623719
253,0.442021834,0.0,0.07623719
254,0.442021834,0.0,0.07623719
255,0.442021834,0.0,0.07623719
256,0.442021834,0.0,0.07623719
257,0.442021834,0.0,0.07623719
258,0.494024403,0.0,0.050988723
259,0.494024403,0.0,0.050988723
260,0.494024403,0.0,0.050988723
261,0.494024403,0.0,0.050988723
262,0.494024403,0.0,0.050988723
263,0.494024403,0.0,0.050988723
264,0.494024403,0.0,0.050988723
265,0.494024403,0.0,0.050988723
266,0.494024403,0.0,0.050988723
267,0.494024403,0.0,0.050988723
268,0.494024403,0.0,0.050988723
269,0.494024403,0.0,0.050988723
270,0.494024403,0.0,0.050988723
271,0.494024403,0.0,0.050988723
272,0.546026972,0.0,0.030818284
273,0.546026972,0.0,0.030818284
274,0.546026972,0.0,0.030818284
275,0.546026972,0.0,0.030818284
276,0.546026972,0.0,0.030818284
277,0.546026972,0.0,0.030818284
278,0.546026972,0.0,0.030818284
279,0.546026972,0.0,0.030818284
280,0.546026972,0.0,0.030818284
281,0.546026972,0.0,0.030818284
282,0.546026972,0.0,0.030818284
283,0.546026972,0.0,0.030818284
284,0.546026972,0.0,0.030818284
285,0.598029541,0.0,0.01635683
286,0.598029541,0.0,0.01635683
287,0.598029541,0.0,0.01635683
288,0.598029541,0.0,0.01635683
289,0.598029541,0.0,0.01635683
290,0.598029541,0.0,0.01635683
291,0.598029541,0.0,0.01635683
292,0.598029541,0.0,0.01635683
293,0.598029541,0.0,0.01635683
294,0.598029541,0.0,0.01635683
295,0.346576325,0.0,0.16525559
296,0.346576325,0.0,0.16525559
297,0.346576325,0.0,0.16525559
298,0.346576325,0.0,0.16525559
299,0.346576325,0.0,0.16525559
300,0.346576325,0.0,0.16525559
301,0.346576325,0.0,0.16525559
302,0.346576325,0.0,0.16525559
303,0.346576325,0.0,0.16525559
304,0.346576325,0.0,0.16525559
305,0.346576325,0.0,0.16525559
306,0.346576325,0.0,0.16525559
307,0.346576325,0.0,0.16525559
308,0.346576325,0.0,0.16525559
309,0.423593286,0.0,0.10316533
310,0.423593286,0.0,0.10316533
311,0.423593286,0.0,0.10316533
312,0.423593286,0.0,0.10316533
313,0.423593286,0.0,0.10316533
314,0.423593286,0.0,0.10316533
315,0.423593286,0.0,0.10316533
316,0.423593286,0.0,0.10316533
317,0.423593286,0.0,0.10316533
318,0.423593286,0.0,0.10316533
319,0.423593286,0.0,0.10316533
320,0.423593286,0.0,0.10316533
321,0.423593286,0.0,0.10316533
322,0.423593286,0.0,0.10316533
323,0.423593286,0.0,0.10316533
324,0.423593286,0.0,0.10316533
325,0.500610247,0.0,0.054498874
326,0.500610247,0.0,0.054498874
327,0.500610247,0.0,0.054498874
328,0.500610247,0.0,0.054498874
329,0.500610247,0.0,0.054498874
330,0.500610247,0.0,0.054498874
331,0.500610247,0.0,0.054498874
332,0.500610247,0.0,0.054498874
333,0.500610247,0.0,0.054498874
334,0.500610247,0.0,0.054498874
335,0.500610247,0.0,0.054498874
336,0.500610247,0.0,0.054498874
337,0.500610247,0.0,0.054498874
338,0.500610247,0.0,0.054498874
339,0.577627208,0.0,0.024856824
340,0.577627208,0.0,0.024856824
341,0.577627208,0.0,0.024856824
342,0.577627208,0.0,0.024856824
343,0.577627208,0.0,0.024856824
344,0.577627208,0.0,0.024856824
345,0.577627208,0.0,0.024856824
346,0.577627208,0.0,0.024856824
347,0.577627208,0.0,0.024856824
348,0.577627208,0.0,0.024856824
349,0.577627208,0.0,0.024856824
350,0.577627208,0.0,0.024856824
351,0.577627208,0.0,0.024856824
352,0.654644169,0.0,0.009628221
353,0.654644169,0.0,0.009628221
354,0.654644169,0.0,0.009628221
355,0.654644169,0.0,0.009628221
356,0.654644169,0.0,0.009628221
357,0.654644169,0.0,0.009628221
358,0.654644169,0.0,0.009628221
359,0.654644169,0.0,0.009628221
360,0.654644169,0.0,0.009628221
361,0.654644169,0.0,0.009628221
362,0.654644169,0.0,0.009628221
363,0.654644169,0.0,0.009628221
364,0.73166113,0.0,0.001234844
365,0.73166113,0.0,0.001234844
366,0.73166113,0.0,0.001234844
367,0.73166113,0.0,0.001234844
368,0.73166113,0.0,0.001234844
369,0.73166113,0.0,0.001234844
370,0.73166113,0.0,0.001234844
371,0.73166113,0.0,0.001234844
372,0.73166113,0.0,0.001234844
373,0.73166113,0.0,0.001234844
374,0.73166113,0.0,0.001234844
375,0.808678091,0.0,0.0
376,0.808678091,0.0,0.0
377,0.808678091,0.0,0.0
378,0.808678091,0.0,0.0
379,0.808678091,0.0,0.0
380,0.808678091,0.0,0.0
381,0.808678091,0.0,0.0
382,0.808678091,0.0,0.0
383,0.808678091,0.0,0.0
