,xB,k,fxk
70,0.301122827,0.0,0.1599043
71,0.301122827,0.0,0.1599043
72,0.301122827,0.0,0.1599043
73,0.301122827,0.0,0.1599043
74,0.301122827,0.0,0.1599043
75,0.301122827,0.0,0.1599043
76,0.301122827,0.0,0.1599043
77,0.301122827,0.0,0.1599043
78,0.301122827,0.0,0.1599043
79,0.301122827,0.0,0.1599043
80,0.301122827,0.0,0.1599043
81,0.301122827,0.0,0.1599043
82,0.301122827,0.0,0.1599043
83,0.301122827,0.0,0.1599043
84,0.301122827,0.0,0.1599043
85,0.301122827,0.0,0.1599043
86,0.301122827,0.0,0.1599043
87,0.336549042,0.0,0.12901321
88,0.336549042,0.0,0.12901321
89,0.336549042,0.0,0.12901321
90,0.336549042,0.0,0.12901321
91,0.336549042,0.0,0.12901321
92,0.336549042,0.0,0.12901321
93,0.336549042,0.0,0.12901321
94,0.336549042,0.0,0.12901321
95,0.336549042,0.0,0.12901321
96,0.336549042,0.0,0.12901321
97,0.336549042,0.0,0.12901321
98,0.336549042,0.0,0.12901321
99,0.336549042,0.0,0.12901321
100,0.336549042,0.0,0.12901321
101,0.336549042,0.0,0.12901321
102,0.336549042,0.0,0.12901321
103,0.336549042,0.0,0.12901321
104,0.336549042,0.0,0.12901321
105,0.336549042,0.0,0.12901321
106,0.336549042,0.0,0.12901321
107,0.336549042,0.0,0.12901321
108,0.336549042,0.0,0.12901321
109,0.336549042,0.0,0.12901321
110,0.371975257,0.0,0.10160078
111,0.371975257,0.0,0.10160078
112,0.371975257,0.0,0.10160078
113,0.371975257,0.0,0.10160078
114,0.371975257,0.0,0.10160078
115,0.371975257,0.0,0.10160078
116,0.371975257,0.0,0.10160078
117,0.371975257,0.0,0.10160078
118,0.371975257,0.0,0.10160078
119,0.371975257,0.0,0.10160078
120,0.371975257,0.0,0.10160078
121,0.371975257,0.0,0.10160078
122,0.371975257,0.0,0.10160078
123,0.371975257,0.0,0.10160078
124,0.371975257,0.0,0.10160078
125,0.371975257,0.0,0.10160078
126,0.371975257,0.0,0.101600766
127,0.371975257,0.0,0.101600766
128,0.371975257,0.0,0.10160078
129,0.371975257,0.0,0.10160078
130,0.371975257,0.0,0.10160078
131,0.371975257,0.0,0.10160078
132,0.407401471,0.0,0.075948216
133,0.407401471,0.0,0.075948216
134,0.407401471,0.0,0.075948216
135,0.407401471,0.0,0.075948216
136,0.407401471,0.0,0.075948216
137,0.407401471,0.0,0.075948216
138,0.407401471,0.0,0.075948216
139,0.407401471,0.0,0.075948216
140,0.407401471,0.0,0.075948216
141,0.407401471,0.0,0.075948216
142,0.407401471,0.0,0.075948216
143,0.407401471,0.0,0.075948216
144,0.407401471,0.0,0.075948216
145,0.407401471,0.0,0.075948216
146,0.407401471,0.0,0.075948216
147,0.407401471,0.0,0.075948216
148,0.407401471,0.0,0.075948216
149,0.407401471,0.0,0.075948216
150,0.442827686,0.0,0.05625682
151,0.442827686,0.0,0.05625682
152,0.442827686,0.0,0.05625682
153,0.442827686,0.0,0.05625682
154,0.442827686,0.0,0.05625682
155,0.442827686,0.0,0.05625682
156,0.442827686,0.0,0.05625682
157,0.442827686,0.0,0.05625682
158,0.442827686,0.0,0.05625682
159,0.442827686,0.0,0.05625682
160,0.442827686,0.0,0.05625682
161,0.442827686,0.0,0.05625682
162,0.442827686,0.0,0.05625682
163,0.442827686,0.0,0.05625682
164,0.442827686,0.0,0.05625682
165,0.478253901,0.0,0.040065754
166,0.478253901,0.0,0.040065754
167,0.478253901,0.0,0.040065754
168,0.478253901,0.0,0.040065754
169,0.478253901,0.0,0.040065754
170,0.478253901,0.0,0.040065754
171,0.478253901,0.0,0.040065754
172,0.478253901,0.0,0.040065754
173,0.478253901,0.0,0.040065754
174,0.478253901,0.0,0.040065754
175,0.478253901,0.0,0.040065754
176,0.478253901,0.0,0.040065754
177,0.153756551,0.0,0.267756
178,0.153756551,0.0,0.267756
179,0.153756551,0.0,0.267756
180,0.153756551,0.0,0.267756
181,0.153756551,0.0,0.267756
182,0.153756551,0.0,0.267756
183,0.153756551,0.0,0.267756
184,0.153756551,0.0,0.267756
185,0.153756551,0.0,0.267756
186,0.153756551,0.0,0.267756
187,0.153756551,0.0,0.267756
188,0.153756551,0.0,0.267756
189,0.153756551,0.0,0.267756
190,0.153756551,0.0,0.26775602
191,0.153756551,0.0,0.26775602
192,0.187924673,0.0,0.20222628
193,0.187924673,0.0,0.20222628
194,0.187924673,0.0,0.20222628
195,0.187924673,0.0,0.20222628
196,0.187924673,0.0,0.20222628
197,0.187924673,0.0,0.20222628
198,0.187924673,0.0,0.20222628
199,0.187924673,0.0,0.20222628
200,0.187924673,0.0,0.20222628
201,0.187924673,0.0,0.20222628
202,0.187924673,0.0,0.20222628
203,0.187924673,0.0,0.20222628
204,0.187924673,0.0,0.20222628
205,0.187924673,0.0,0.20222628
206,0.187924673,0.0,0.20222628
207,0.187924673,0.0,0.20222628
208,0.187924673,0.0,0.20222628
209,0.222092796,0.0,0.15388528
210,0.222092796,0.0,0.15388528
211,0.222092796,0.0,0.15388528
212,0.222092796,0.0,0.15388528
213,0.222092796,0.0,0.15388528
214,0.222092796,0.0,0.15388528
215,0.222092796,0.0,0.15388528
216,0.222092796,0.0,0.15388528
217,0.222092796,0.0,0.15388528
218,0.222092796,0.0,0.15388528
219,0.222092796,0.0,0.15388528
220,0.222092796,0.0,0.15388528
221,0.222092796,0.0,0.15388528
222,0.222092796,0.0,0.15388528
223,0.222092796,0.0,0.15388528
224,0.222092796,0.0,0.15388528
225,0.222092796,0.0,0.15388528
226,0.222092796,0.0,0.15388528
227,0.256260918,0.0,0.11108655
228,0.256260918,0.0,0.11108655
229,0.256260918,0.0,0.11108655
230,0.256260918,0.0,0.11108655
231,0.256260918,0.0,0.11108655
232,0.256260918,0.0,0.11108655
233,0.256260918,0.0,0.11108655
234,0.256260918,0.0,0.11108655
235,0.256260918,0.0,0.11108655
236,0.256260918,0.0,0.11108655
237,0.256260918,0.0,0.11108655
238,0.256260918,0.0,0.11108655
239,0.256260918,0.0,0.11108655
240,0.256260918,0.0,0.11108655
241,0.256260918,0.0,0.11108655
242,0.256260918,0.0,0.11108655
243,0.256260918,0.0,0.11108655
244,0.290429041,0.0,0.07623719
245,0.290429041,0.0,0.07623719
246,0.290429041,0.0,0.07623719
247,0.290429041,0.0,0.07623719
248,0.290429041,0.0,0.07623719
249,0.290429041,0.0,0.07623719
250,0.290429041,0.0,0.07623719
251,0.290429041,0.0,0.07623719
252,0.290429041,0.0,0.07623719
253,0.290429041,0.0,0.07623719
254,0.290429041,0.0,0.07623719
255,0.290429041,0.0,0.07623719
256,0.290429041,0.0,0.07623719
257,0.290429041,0.0,0.07623719
258,0.324597163,0.0,0.050988723
259,0.324597163,0.0,0.050988723
260,0.324597163,0.0,0.050988723
261,0.324597163,0.0,0.050988723
262,0.324597163,0.0,0.050988723
263,0.324597163,0.0,0.050988723
264,0.324597163,0.0,0.050988723
265,0.324597163,0.0,0.050988723
266,0.324597163,0.0,0.050988723
267,0.324597163,0.0,0.050988723
268,0.324597163,0.0,0.050988723
269,0.324597163,0.0,0.050988723
270,0.324597163,0.0,0.050988723
271,0.324597163,0.0,0.050988723
272,0.358765285,0.0,0.030818284
273,0.358765285,0.0,0.030818284
274,0.358765285,0.0,0.030818284
275,0.358765285,0.0,0.030818284
276,0.358765285,0.0,0.030818284
277,0.358765285,0.0,0.030818284
278,0.358765285,0.0,0.030818284
279,0.358765285,0.0,0.030818284
280,0.358765285,0.0,0.030818284
281,0.358765285,0.0,0.030818284
282,0.358765285,0.0,0.030818284
283,0.358765285,0.0,0.030818284
284,0.358765285,0.0,0.030818284
285,0.392933408,0.0,0.01635683
286,0.392933408,0.0,0.01635683
287,0.392933408,0.0,0.01635683
288,0.392933408,0.0,0.01635683
289,0.392933408,0.0,0.01635683
290,0.392933408,0.0,0.01635683
291,0.392933408,0.0,0.01635683
292,0.392933408,0.0,0.01635683
293,0.392933408,0.0,0.01635683
294,0.392933408,0.0,0.01635683
295,0.155726781,0.0,0.16525559
296,0.155726781,0.0,0.16525559
297,0.155726781,0.0,0.16525559
298,0.155726781,0.0,0.16525559
299,0.155726781,0.0,0.16525559
300,0.155726781,0.0,0.16525559
301,0.155726781,0.0,0.16525559
302,0.155726781,0.0,0.16525559
303,0.155726781,0.0,0.16525559
304,0.155726781,0.0,0.16525559
305,0.155726781,0.0,0.16525559
306,0.155726781,0.0,0.16525559
307,0.155726781,0.0,0.16525559
308,0.155726781,0.0,0.16525559
309,0.190332732,0.0,0.10316533
310,0.190332732,0.0,0.10316533
311,0.190332732,0.0,0.10316533
312,0.190332732,0.0,0.10316533
313,0.190332732,0.0,0.10316533
314,0.190332732,0.0,0.10316533
315,0.190332732,0.0,0.10316533
316,0.190332732,0.0,0.10316533
317,0.190332732,0.0,0.10316533
318,0.190332732,0.0,0.10316533
319,0.190332732,0.0,0.10316533
320,0.190332732,0.0,0.10316533
321,0.190332732,0.0,0.10316533
322,0.190332732,0.0,0.10316533
323,0.190332732,0.0,0.10316533
324,0.190332732,0.0,0.10316533
325,0.224938684,0.0,0.054498874
326,0.224938684,0.0,0.054498874
327,0.224938684,0.0,0.054498874
328,0.224938684,0.0,0.054498874
329,0.224938684,0.0,0.054498874
330,0.224938684,0.0,0.054498874
331,0.224938684,0.0,0.054498874
332,0.224938684,0.0,0.054498874
333,0.224938684,0.0,0.054498874
334,0.224938684,0.0,0.054498874
335,0.224938684,0.0,0.054498874
336,0.224938684,0.0,0.054498874
337,0.224938684,0.0,0.054498874
338,0.224938684,0.0,0.054498874
339,0.259544635,0.0,0.024856824
340,0.259544635,0.0,0.024856824
341,0.259544635,0.0,0.024856824
342,0.259544635,0.0,0.024856824
343,0.259544635,0.0,0.024856824
344,0.259544635,0.0,0.024856824
345,0.259544635,0.0,0.024856824
346,0.259544635,0.0,0.024856824
347,0.259544635,0.0,0.024856824
348,0.259544635,0.0,0.024856824
349,0.259544635,0.0,0.024856824
350,0.259544635,0.0,0.024856824
351,0.259544635,0.0,0.024856824
352,0.294150586,0.0,0.009628221
353,0.294150586,0.0,0.009628221
354,0.294150586,0.0,0.009628221
355,0.294150586,0.0,0.009628221
356,0.294150586,0.0,0.009628221
357,0.294150586,0.0,0.009628221
358,0.294150586,0.0,0.009628221
359,0.294150586,0.0,0.009628221
360,0.294150586,0.0,0.009628221
361,0.294150586,0.0,0.009628221
362,0.294150586,0.0,0.009628221
363,0.294150586,0.0,0.009628221
364,0.328756537,0.0,0.001234844
365,0.328756537,0.0,0.001234844
366,0.328756537,0.0,0.001234844
367,0.328756537,0.0,0.001234844
368,0.328756537,0.0,0.001234844
369,0.328756537,0.0,0.001234844
370,0.328756537,0.0,0.001234844
371,0.328756537,0.0,0.001234844
372,0.328756537,0.0,0.001234844
373,0.328756537,0.0,0.001234844
374,0.328756537,0.0,0.001234844
375,0.363362489,0.0,0.0
376,0.363362489,0.0,0.0
377,0.363362489,0.0,0.0
378,0.363362489,0.0,0.0
379,0.363362489,0.0,0.0
380,0.363362489,0.0,0.0
381,0.363362489,0.0,0.0
382,0.363362489,0.0,0.0
383,0.363362489,0.0,0.0
