,xA,k,fxk
63,0.282126373,2.0,0.007583394174543305
64,0.282126373,2.0,0.007583394174543305
65,0.282126373,2.0,0.007583394174543305
66,0.282126373,2.0,0.007583394174543305
67,0.319743222,2.0,0.004604750534296268
68,0.319743222,2.0,0.004604750534296268
69,0.319743222,2.0,0.004604750534296268
70,0.319743222,2.0,0.004604750534296268
71,0.319743222,2.0,0.004604750534296268
72,0.319743222,2.0,0.004604750534296268
73,0.319743222,2.0,0.004604750534296268
74,0.319743222,2.0,0.004604750534296268
75,0.319743222,2.0,0.004604750534296268
76,0.319743222,2.0,0.004604750534296268
77,0.319743222,2.0,0.004604750534296268
78,0.319743222,2.0,0.004604750534296268
79,0.319743222,2.0,0.004604750534296268
80,0.319743222,2.0,0.004604750534296268
81,0.319743222,2.0,0.004604750534296268
82,0.319743222,2.0,0.004604750534296268
83,0.319743222,2.0,0.004604750534296268
84,0.319743222,2.0,0.004604750534296268
85,0.319743222,2.0,0.004604750534296268
86,0.319743222,2.0,0.004604750534296268
87,0.357360072,2.0,0.0029151865331067187
88,0.357360072,2.0,0.0029151865331067187
89,0.357360072,2.0,0.0029151865331067187
90,0.357360072,2.0,0.0029151865331067187
91,0.357360072,2.0,0.0029151865331067187
92,0.357360072,2.0,0.0029151865331067187
93,0.357360072,2.0,0.0029151865331067187
94,0.357360072,2.0,0.0029151865331067187
95,0.357360072,2.0,0.0029151865331067187
96,0.357360072,2.0,0.0029151865331067187
97,0.357360072,2.0,0.0029151865331067187
98,0.357360072,2.0,0.0029151865331067187
99,0.357360072,2.0,0.0029151865331067187
100,0.357360072,2.0,0.0029151865331067187
101,0.357360072,2.0,0.0029151865331067187
102,0.357360072,2.0,0.0029151865331067187
103,0.357360072,2.0,0.0029151865331067187
104,0.357360072,2.0,0.0029151865331067187
105,0.357360072,2.0,0.0029151865331067187
106,0.357360072,2.0,0.0029151865331067187
107,0.357360072,2.0,0.0029151865331067187
108,0.357360072,2.0,0.0029151865331067187
109,0.357360072,2.0,0.0029151865331067187
110,0.394976922,2.0,0.002012426394021443
111,0.394976922,2.0,0.002012426394021443
112,0.394976922,2.0,0.002012426394021443
113,0.394976922,2.0,0.002012426394021443
114,0.394976922,2.0,0.002012426394021443
115,0.394976922,2.0,0.002012426394021443
116,0.394976922,2.0,0.002012426394021443
117,0.394976922,2.0,0.002012426394021443
118,0.394976922,2.0,0.002012426394021443
119,0.394976922,2.0,0.002012426394021443
120,0.394976922,2.0,0.002012426394021443
121,0.394976922,2.0,0.002012426394021443
122,0.394976922,2.0,0.002012426394021443
123,0.394976922,2.0,0.002012426394021443
124,0.394976922,2.0,0.002012426394021443
125,0.394976922,2.0,0.002012426394021443
126,0.394976922,2.0,0.002012426394021443
127,0.394976922,2.0,0.002012426394021443
128,0.394976922,2.0,0.002012426394021443
129,0.394976922,2.0,0.002012426394021443
130,0.394976922,2.0,0.002012426394021443
131,0.394976922,2.0,0.002012426394021443
132,0.432593771,2.0,0.0015345844217556962
133,0.432593771,2.0,0.0015345844217556962
134,0.432593771,2.0,0.0015345844217556962
135,0.432593771,2.0,0.0015345844217556962
136,0.432593771,2.0,0.0015345844217556962
137,0.432593771,2.0,0.0015345844217556962
138,0.432593771,2.0,0.0015345844217556962
139,0.432593771,2.0,0.0015345844217556962
140,0.432593771,2.0,0.0015345844217556962
141,0.432593771,2.0,0.0015345844217556962
142,0.432593771,2.0,0.0015345844217556962
143,0.432593771,2.0,0.0015345844217556962
144,0.432593771,2.0,0.0015345844217556962
145,0.432593771,2.0,0.0015345844217556962
146,0.432593771,2.0,0.0015345844217556962
147,0.432593771,2.0,0.0015345844217556962
148,0.432593771,2.0,0.0015345844217556962
149,0.432593771,2.0,0.0015345844217556962
150,0.470210621,2.0,0.001266671854061524
151,0.470210621,2.0,0.001266671854061524
152,0.470210621,2.0,0.001266671854061524
153,0.470210621,2.0,0.001266671854061524
154,0.470210621,2.0,0.001266671854061524
155,0.470210621,2.0,0.001266671854061524
156,0.470210621,2.0,0.001266671854061524
157,0.470210621,2.0,0.001266671854061524
158,0.470210621,2.0,0.001266671854061524
159,0.470210621,2.0,0.001266671854061524
160,0.470210621,2.0,0.001266671854061524
161,0.470210621,2.0,0.001266671854061524
162,0.470210621,2.0,0.001266671854061524
163,0.470210621,2.0,0.001266671854061524
164,0.470210621,2.0,0.001266671854061524
165,0.507827471,2.0,0.001102457591085689
166,0.507827471,2.0,0.001102457591085689
167,0.507827471,2.0,0.001102457591085689
168,0.507827471,2.0,0.001102457591085689
169,0.507827471,2.0,0.001102457591085689
170,0.507827471,2.0,0.001102457591085689
171,0.507827471,2.0,0.001102457591085689
172,0.507827471,2.0,0.001102457591085689
173,0.507827471,2.0,0.001102457591085689
174,0.507827471,2.0,0.001102457591085689
175,0.507827471,2.0,0.001102457591085689
176,0.507827471,2.0,0.001102457591085689
177,0.234011559,2.0,0.015108971623852704
178,0.234011559,2.0,0.015108971623852704
179,0.234011559,2.0,0.015108971623852704
180,0.234011559,2.0,0.015108971623852704
181,0.234011559,2.0,0.015108971623852704
182,0.234011559,2.0,0.015108971623852704
183,0.234011559,2.0,0.015108971623852704
184,0.234011559,2.0,0.015108971623852704
185,0.234011559,2.0,0.015108971623852704
186,0.234011559,2.0,0.015108971623852704
187,0.234011559,2.0,0.015108971623852704
188,0.234011559,2.0,0.015108971623852704
189,0.234011559,2.0,0.015108971623852704
190,0.234011559,2.0,0.015108971623852704
191,0.234011559,2.0,0.015108971623852704
192,0.286014128,2.0,0.007650004514799911
193,0.286014128,2.0,0.007650004514799911
194,0.286014128,2.0,0.007650004514799911
195,0.286014128,2.0,0.007650004514799911
196,0.286014128,2.0,0.007650004514799911
197,0.286014128,2.0,0.007650004514799911
198,0.286014128,2.0,0.007650004514799911
199,0.286014128,2.0,0.007650004514799911
200,0.286014128,2.0,0.007650004514799911
201,0.286014128,2.0,0.007650004514799911
202,0.286014128,2.0,0.007650004514799911
203,0.286014128,2.0,0.007650004514799911
204,0.286014128,2.0,0.007650004514799911
205,0.286014128,2.0,0.007650004514799911
206,0.286014128,2.0,0.007650004514799911
207,0.286014128,2.0,0.007650004514799911
208,0.286014128,2.0,0.007650004514799911
209,0.338016697,2.0,0.0038639894450353735
210,0.338016697,2.0,0.0038639894450353735
211,0.338016697,2.0,0.0038639894450353735
212,0.338016697,2.0,0.0038639894450353735
213,0.338016697,2.0,0.0038639894450353735
214,0.338016697,2.0,0.0038639894450353735
215,0.338016697,2.0,0.0038639894450353735
216,0.338016697,2.0,0.0038639894450353735
217,0.338016697,2.0,0.0038639894450353735
218,0.338016697,2.0,0.0038639894450353735
219,0.338016697,2.0,0.0038639894450353735
220,0.338016697,2.0,0.0038639894450353735
221,0.338016697,2.0,0.0038639894450353735
222,0.338016697,2.0,0.0038639894450353735
223,0.338016697,2.0,0.0038639894450353735
224,0.338016697,2.0,0.0038639894450353735
225,0.338016697,2.0,0.0038639894450353735
226,0.338016697,2.0,0.0038639894450353735
227,0.390019266,2.0,0.002201399005074562
228,0.390019266,2.0,0.002201399005074562
229,0.390019266,2.0,0.002201399005074562
230,0.390019266,2.0,0.002201399005074562
231,0.390019266,2.0,0.002201399005074562
232,0.390019266,2.0,0.002201399005074562
233,0.390019266,2.0,0.002201399005074562
234,0.390019266,2.0,0.002201399005074562
235,0.390019266,2.0,0.002201399005074562
236,0.390019266,2.0,0.002201399005074562
237,0.390019266,2.0,0.002201399005074562
238,0.390019266,2.0,0.002201399005074562
239,0.390019266,2.0,0.002201399005074562
240,0.390019266,2.0,0.002201399005074562
241,0.390019266,2.0,0.002201399005074562
242,0.390019266,2.0,0.002201399005074562
243,0.390019266,2.0,0.002201399005074562
244,0.442021834,2.0,0.0015193980222736685
245,0.442021834,2.0,0.0015193980222736685
246,0.442021834,2.0,0.0015193980222736685
247,0.442021834,2.0,0.0015193980222736685
248,0.442021834,2.0,0.0015193980222736685
249,0.442021834,2.0,0.0015193980222736685
250,0.442021834,2.0,0.0015193980222736685
251,0.442021834,2.0,0.0015193980222736685
252,0.442021834,2.0,0.0015193980222736685
253,0.442021834,2.0,0.0015193980222736685
254,0.442021834,2.0,0.0015193981880970138
255,0.442021834,2.0,0.0015193981880970138
256,0.442021834,2.0,0.0015193980222736685
257,0.442021834,2.0,0.0015193980222736685
258,0.494024403,2.0,0.0012118145277655167
259,0.494024403,2.0,0.0012118145277655167
260,0.494024403,2.0,0.0012118145277655167
261,0.494024403,2.0,0.0012118145277655167
262,0.494024403,2.0,0.0012118145277655167
263,0.494024403,2.0,0.0012118145277655167
264,0.494024403,2.0,0.0012118145277655167
265,0.494024403,2.0,0.0012118145277655167
266,0.494024403,2.0,0.0012118145277655167
267,0.494024403,2.0,0.0012118145277655167
268,0.494024403,2.0,0.0012118145277655167
269,0.494024403,2.0,0.0012118145277655167
270,0.494024403,2.0,0.0012118145277655167
271,0.494024403,2.0,0.0012118145277655167
272,0.546026972,2.0,0.0010448693497090388
273,0.546026972,2.0,0.0010448693497090388
274,0.546026972,2.0,0.0010448693497090388
275,0.546026972,2.0,0.0010448693497090388
276,0.546026972,2.0,0.0010448693497090388
277,0.546026972,2.0,0.0010448693497090388
278,0.546026972,2.0,0.0010448693497090388
279,0.546026972,2.0,0.0010448693497090388
280,0.546026972,2.0,0.0010448693497090388
281,0.546026972,2.0,0.0010448693497090388
282,0.546026972,2.0,0.0010448693497090388
283,0.546026972,2.0,0.0010448693497090388
284,0.546026972,2.0,0.0010448693497090388
285,0.598029541,2.0,0.0009077952414155789
286,0.598029541,2.0,0.0009077952414155789
287,0.598029541,2.0,0.0009077952414155789
288,0.598029541,2.0,0.0009077952414155789
289,0.598029541,2.0,0.0009077952414155789
290,0.598029541,2.0,0.0009077952414155789
291,0.598029541,2.0,0.0009077952414155789
292,0.598029541,2.0,0.0009077952414155789
293,0.598029541,2.0,0.0009077952414155789
294,0.598029541,2.0,0.0009077952414155789
295,0.346576325,2.0,0.003730865219107309
296,0.346576325,2.0,0.003730865219107309
297,0.346576325,2.0,0.003730865219107309
298,0.346576325,2.0,0.003730865219107309
299,0.346576325,2.0,0.003730865219107309
300,0.346576325,2.0,0.003730865219107309
301,0.346576325,2.0,0.003730865219107309
302,0.346576325,2.0,0.003730865219107309
303,0.346576325,2.0,0.003730865219107309
304,0.346576325,2.0,0.003730865219107309
305,0.346576325,2.0,0.003730865219107309
306,0.346576325,2.0,0.003730865219107309
307,0.346576325,2.0,0.003730865219107309
308,0.346576325,2.0,0.003730865219107309
309,0.423593286,2.0,0.0017937730370797573
310,0.423593286,2.0,0.0017937730370797573
311,0.423593286,2.0,0.0017937730370797573
312,0.423593286,2.0,0.0017937730370797573
313,0.423593286,2.0,0.0017937730370797573
314,0.423593286,2.0,0.0017937730370797573
315,0.423593286,2.0,0.0017937730370797573
316,0.423593286,2.0,0.0017937730370797573
317,0.423593286,2.0,0.0017937730370797573
318,0.423593286,2.0,0.0017937728413118437
319,0.423593286,2.0,0.0017937728413118437
320,0.423593286,2.0,0.0017937730370797573
321,0.423593286,2.0,0.0017937730370797573
322,0.423593286,2.0,0.0017937730370797573
323,0.423593286,2.0,0.0017937730370797573
324,0.423593286,2.0,0.0017937730370797573
325,0.500610247,2.0,0.0012612550650421294
326,0.500610247,2.0,0.0012612550650421294
327,0.500610247,2.0,0.0012612550650421294
328,0.500610247,2.0,0.0012612550650421294
329,0.500610247,2.0,0.0012612550650421294
330,0.500610247,2.0,0.0012612550650421294
331,0.500610247,2.0,0.0012612550650421294
332,0.500610247,2.0,0.0012612550650421294
333,0.500610247,2.0,0.0012612550650421294
334,0.500610247,2.0,0.0012612550650421294
335,0.500610247,2.0,0.0012612550650421294
336,0.500610247,2.0,0.0012612550650421294
337,0.500610247,2.0,0.0012612550650421294
338,0.500610247,2.0,0.0012612550650421294
339,0.577627208,2.0,0.0010463496627780523
340,0.577627208,2.0,0.0010463496627780523
341,0.577627208,2.0,0.0010463496627780523
342,0.577627208,2.0,0.0010463496627780523
343,0.577627208,2.0,0.0010463496627780523
344,0.577627208,2.0,0.0010463496627780523
345,0.577627208,2.0,0.0010463496627780523
346,0.577627208,2.0,0.0010463496627780523
347,0.577627208,2.0,0.0010463496627780523
348,0.577627208,2.0,0.0010463496627780523
349,0.577627208,2.0,0.0010463496627780523
350,0.577627208,2.0,0.0010463496627780523
351,0.577627208,2.0,0.0010463496627780523
352,0.654644169,2.0,0.0007974068670909569
353,0.654644169,2.0,0.0007974068670909569
354,0.654644169,2.0,0.0007974068670909569
355,0.654644169,2.0,0.0007974068670909569
356,0.654644169,2.0,0.0007974068670909569
357,0.654644169,2.0,0.0007974068670909569
358,0.654644169,2.0,0.0007974068670909569
359,0.654644169,2.0,0.0007974068670909569
360,0.654644169,2.0,0.0007974068670909569
361,0.654644169,2.0,0.0007974068670909569
362,0.654644169,2.0,0.0007974068670909569
363,0.654644169,2.0,0.0007974068670909569
364,0.73166113,2.0,0.0004429323519144225
365,0.73166113,2.0,0.0004429323519144225
366,0.73166113,2.0,0.0004429323519144225
367,0.73166113,2.0,0.0004429323519144225
368,0.73166113,2.0,0.0004429323519144225
369,0.73166113,2.0,0.0004429323519144225
370,0.73166113,2.0,0.0004429323519144225
371,0.73166113,2.0,0.0004429323519144225
372,0.73166113,2.0,0.0004429323519144225
373,0.73166113,2.0,0.0004429323519144225
374,0.73166113,2.0,0.0004429323519144225
375,0.808678091,2.0,0.00016028677940243389
376,0.808678091,2.0,0.00016028677940243389
377,0.808678091,2.0,0.00016028677940243389
378,0.808678091,2.0,0.00016028677940243389
379,0.808678091,2.0,0.00016028677940243389
380,0.808678091,2.0,0.00016028677940243389
381,0.808678091,2.0,0.00016028677940243389
382,0.808678091,2.0,0.00016028677940243389
383,0.808678091,2.0,0.00016028677940243389
