,xA,k,fxk
208,0.286014128,2.0,0.0054652226589272076
209,0.338016697,2.0,0.002760464380475412
210,0.338016697,2.0,0.002760464380475412
211,0.338016697,2.0,0.002760464380475412
212,0.338016697,2.0,0.002760464380475412
213,0.338016697,2.0,0.002760464380475412
214,0.338016697,2.0,0.002760464380475412
215,0.338016697,2.0,0.002760464380475412
216,0.338016697,2.0,0.002760464380475412
217,0.338016697,2.0,0.002760464380475412
218,0.338016697,2.0,0.002760464380475412
219,0.338016697,2.0,0.002760464380475412
220,0.338016697,2.0,0.002760464380475412
221,0.338016697,2.0,0.002760464380475412
222,0.338016697,2.0,0.002760464380475412
223,0.338016697,2.0,0.002760464380475412
224,0.338016697,2.0,0.002760464380475412
225,0.338016697,2.0,0.002760464380475412
226,0.338016697,2.0,0.002760464380475412
227,0.390019266,2.0,0.00157269672372687
228,0.390019266,2.0,0.00157269672372687
229,0.390019266,2.0,0.00157269672372687
230,0.390019266,2.0,0.00157269672372687
231,0.390019266,2.0,0.00157269672372687
232,0.390019266,2.0,0.00157269672372687
233,0.390019266,2.0,0.00157269672372687
234,0.390019266,2.0,0.00157269672372687
235,0.390019266,2.0,0.00157269672372687
236,0.390019266,2.0,0.00157269672372687
237,0.390019266,2.0,0.00157269672372687
238,0.390019266,2.0,0.00157269672372687
239,0.390019266,2.0,0.00157269672372687
240,0.390019266,2.0,0.00157269672372687
241,0.390019266,2.0,0.00157269672372687
242,0.390019266,2.0,0.00157269672372687
243,0.390019266,2.0,0.00157269672372687
244,0.442021834,2.0,0.0010854699883794039
245,0.442021834,2.0,0.0010854699883794039
246,0.442021834,2.0,0.0010854699883794039
247,0.442021834,2.0,0.0010854699883794039
248,0.442021834,2.0,0.0010854699883794039
249,0.442021834,2.0,0.0010854699883794039
250,0.442021834,2.0,0.0010854699883794039
251,0.442021834,2.0,0.0010854699883794039
252,0.442021834,2.0,0.0010854699883794039
253,0.442021834,2.0,0.0010854699883794039
254,0.442021834,2.0,0.0010854699883794039
255,0.442021834,2.0,0.0010854699883794039
256,0.442021834,2.0,0.0010854699883794039
257,0.442021834,2.0,0.0010854699883794039
258,0.494024403,2.0,0.0008657298078123287
259,0.494024403,2.0,0.0008657298078123287
260,0.494024403,2.0,0.0008657298078123287
261,0.494024403,2.0,0.0008657298078123287
262,0.494024403,2.0,0.0008657298078123287
263,0.494024403,2.0,0.0008657298078123287
264,0.494024403,2.0,0.0008657298078123287
265,0.494024403,2.0,0.0008657298078123287
266,0.494024403,2.0,0.0008657298078123287
267,0.494024403,2.0,0.0008657298078123287
268,0.494024403,2.0,0.0008657298078123287
269,0.494024403,2.0,0.0008657298078123287
270,0.494024403,2.0,0.0008657298078123287
271,0.494024403,2.0,0.0008657298078123287
272,0.546026972,2.0,0.0007464628625805946
273,0.546026972,2.0,0.0007464628625805946
274,0.546026972,2.0,0.0007464628625805946
275,0.546026972,2.0,0.0007464628625805946
276,0.546026972,2.0,0.0007464628625805946
277,0.546026972,2.0,0.0007464628625805946
278,0.546026972,2.0,0.0007464628625805946
279,0.546026972,2.0,0.0007464628625805946
280,0.546026972,2.0,0.0007464628625805946
281,0.546026972,2.0,0.0007464628625805946
282,0.546026972,2.0,0.0007464628625805946
283,0.546026972,2.0,0.0007464628625805946
284,0.546026972,2.0,0.0007464628625805946
285,0.598029541,2.0,0.0006485359732079166
286,0.598029541,2.0,0.0006485359732079166
287,0.598029541,2.0,0.0006485359732079166
288,0.598029541,2.0,0.0006485359732079166
289,0.598029541,2.0,0.0006485359732079166
290,0.598029541,2.0,0.0006485359732079166
291,0.598029541,2.0,0.0006485359732079166
292,0.598029541,2.0,0.0006485359732079166
293,0.598029541,2.0,0.0006485359732079166
294,0.598029541,2.0,0.0006485359732079166
295,0.346576325,2.0,0.0026653579343863952
296,0.346576325,2.0,0.0026653579343863952
297,0.346576325,2.0,0.0026653579343863952
298,0.346576325,2.0,0.0026653579343863952
299,0.346576325,2.0,0.0026653579343863952
300,0.346576325,2.0,0.0026653579343863952
301,0.346576325,2.0,0.0026653579343863952
302,0.346576325,2.0,0.0026653579343863952
303,0.346576325,2.0,0.0026653579343863952
304,0.346576325,2.0,0.0026653579343863952
305,0.346576325,2.0,0.0026653579343863952
306,0.346576325,2.0,0.0026653579343863952
307,0.346576325,2.0,0.0026653579343863952
308,0.346576325,2.0,0.0026653579343863952
309,0.423593286,2.0,0.0012814853936693885
310,0.423593286,2.0,0.0012814853936693885
311,0.423593286,2.0,0.0012814853936693885
312,0.423593286,2.0,0.0012814853936693885
313,0.423593286,2.0,0.0012814853936693885
314,0.423593286,2.0,0.0012814853936693885
315,0.423593286,2.0,0.0012814853936693885
316,0.423593286,2.0,0.0012814853936693885
317,0.423593286,2.0,0.0012814853936693885
318,0.423593286,2.0,0.0012814853936693885
319,0.423593286,2.0,0.0012814853936693885
320,0.423593286,2.0,0.0012814853936693885
321,0.423593286,2.0,0.0012814853936693885
322,0.423593286,2.0,0.0012814853936693885
323,0.423593286,2.0,0.0012814853936693885
324,0.423593286,2.0,0.0012814853936693885
325,0.500610247,2.0,0.0009010505156054129
326,0.500610247,2.0,0.0009010505156054129
327,0.500610247,2.0,0.0009010505156054129
328,0.500610247,2.0,0.0009010505156054129
329,0.500610247,2.0,0.0009010505156054129
330,0.500610247,2.0,0.0009010505156054129
331,0.500610247,2.0,0.0009010505156054129
332,0.500610247,2.0,0.0009010505156054129
333,0.500610247,2.0,0.0009010505156054129
334,0.500610247,2.0,0.0009010505156054129
335,0.500610247,2.0,0.0009010505156054129
336,0.500610247,2.0,0.0009010505156054129
337,0.500610247,2.0,0.0009010505156054129
338,0.500610247,2.0,0.0009010505156054129
339,0.577627208,2.0,0.0007475204098531976
340,0.577627208,2.0,0.0007475204098531976
341,0.577627208,2.0,0.0007475204098531976
342,0.577627208,2.0,0.0007475204098531976
343,0.577627208,2.0,0.0007475204098531976
344,0.577627208,2.0,0.0007475204098531976
345,0.577627208,2.0,0.0007475204098531976
346,0.577627208,2.0,0.0007475204098531976
347,0.577627208,2.0,0.0007475204098531976
348,0.577627208,2.0,0.0007475204098531976
349,0.577627208,2.0,0.0007475204098531976
350,0.577627208,2.0,0.0007475204098531976
351,0.577627208,2.0,0.0007475204098531976
352,0.654644169,2.0,0.000569673785319023
353,0.654644169,2.0,0.000569673785319023
354,0.654644169,2.0,0.000569673785319023
355,0.654644169,2.0,0.000569673785319023
356,0.654644169,2.0,0.000569673785319023
357,0.654644169,2.0,0.000569673785319023
358,0.654644169,2.0,0.000569673785319023
359,0.654644169,2.0,0.000569673785319023
360,0.654644169,2.0,0.000569673785319023
361,0.654644169,2.0,0.000569673785319023
362,0.654644169,2.0,0.000569673785319023
363,0.654644169,2.0,0.000569673785319023
364,0.73166113,2.0,0.00031643434792269986
365,0.73166113,2.0,0.00031643434792269986
366,0.73166113,2.0,0.00031643434792269986
367,0.73166113,2.0,0.00031643434792269986
368,0.73166113,2.0,0.00031643434792269986
369,0.73166113,2.0,0.00031643434792269986
370,0.73166113,2.0,0.00031643434792269986
371,0.73166113,2.0,0.00031643434792269986
372,0.73166113,2.0,0.00031643434792269986
373,0.73166113,2.0,0.00031643434792269986
374,0.73166113,2.0,0.00031643434792269986
375,0.808678091,2.0,0.00011451013298445696
376,0.808678091,2.0,0.00011451013298445696
377,0.808678091,2.0,0.00011451013298445696
378,0.808678091,2.0,0.00011451013298445696
379,0.808678091,2.0,0.00011451013298445696
380,0.808678091,2.0,0.00011451013298445696
381,0.808678091,2.0,0.00011451013298445696
382,0.808678091,2.0,0.00011451013298445696
383,0.808678091,2.0,0.00011451013298445696
