,xA,k,fxk
288,0.598029541,0.5,0.0009078137683484936
289,0.598029541,0.5,0.0009078137683484936
290,0.598029541,0.5,0.0009078137683484936
291,0.598029541,0.5,0.0009078137683484936
292,0.598029541,0.5,0.0009078137683484936
293,0.598029541,0.5,0.0009078137683484936
294,0.598029541,0.5,0.0009078137683484936
295,0.346576325,0.5,0.0037309405468788012
296,0.346576325,0.5,0.0037309405468788012
297,0.346576325,0.5,0.0037309405468788012
298,0.346576325,0.5,0.0037309405468788012
299,0.346576325,0.5,0.0037309405468788012
300,0.346576325,0.5,0.0037309405468788012
301,0.346576325,0.5,0.0037309405468788012
302,0.346576325,0.5,0.0037309405468788012
303,0.346576325,0.5,0.0037309405468788012
304,0.346576325,0.5,0.0037309405468788012
305,0.346576325,0.5,0.0037309405468788012
306,0.346576325,0.5,0.0037309405468788012
307,0.346576325,0.5,0.0037309405468788012
308,0.346576325,0.5,0.0037309405468788012
309,0.423593286,0.5,0.0017938102329833295
310,0.423593286,0.5,0.0017938102329833295
311,0.423593286,0.5,0.0017938102329833295
312,0.423593286,0.5,0.0017938102329833295
313,0.423593286,0.5,0.0017938102329833295
314,0.423593286,0.5,0.0017938102329833295
315,0.423593286,0.5,0.0017938102329833295
316,0.423593286,0.5,0.0017938102329833295
317,0.423593286,0.5,0.0017938102329833295
318,0.423593286,0.5,0.0017938102329833295
319,0.423593286,0.5,0.0017938102329833295
320,0.423593286,0.5,0.0017938102329833295
321,0.423593286,0.5,0.0017938102329833295
322,0.423593286,0.5,0.0017938102329833295
323,0.423593286,0.5,0.0017938102329833295
324,0.423593286,0.5,0.0017938102329833295
325,0.500610247,0.5,0.001261281356239078
326,0.500610247,0.5,0.001261281356239078
327,0.500610247,0.5,0.001261281356239078
328,0.500610247,0.5,0.001261281356239078
329,0.500610247,0.5,0.001261281356239078
330,0.500610247,0.5,0.001261281356239078
331,0.500610247,0.5,0.001261281356239078
332,0.500610247,0.5,0.001261281356239078
333,0.500610247,0.5,0.001261281356239078
334,0.500610247,0.5,0.001261281356239078
335,0.500610247,0.5,0.001261281356239078
336,0.500610247,0.5,0.001261281356239078
337,0.500610247,0.5,0.001261281356239078
338,0.500610247,0.5,0.001261281356239078
339,0.577627208,0.5,0.0010463714742147898
340,0.577627208,0.5,0.0010463714742147898
341,0.577627208,0.5,0.0010463714742147898
342,0.577627208,0.5,0.0010463714742147898
343,0.577627208,0.5,0.0010463714742147898
344,0.577627208,0.5,0.0010463714742147898
345,0.577627208,0.5,0.0010463714742147898
346,0.577627208,0.5,0.0010463714742147898
347,0.577627208,0.5,0.0010463714742147898
348,0.577627208,0.5,0.0010463714742147898
349,0.577627208,0.5,0.0010463714742147898
350,0.577627208,0.5,0.0010463714742147898
351,0.577627208,0.5,0.0010463714742147898
352,0.654644169,0.5,0.0007974235762778028
353,0.654644169,0.5,0.0007974235762778028
354,0.654644169,0.5,0.0007974235762778028
355,0.654644169,0.5,0.0007974235762778028
356,0.654644169,0.5,0.0007974235762778028
357,0.654644169,0.5,0.0007974235762778028
358,0.654644169,0.5,0.0007974235762778028
359,0.654644169,0.5,0.0007974235762778028
360,0.654644169,0.5,0.0007974235762778028
361,0.654644169,0.5,0.0007974235762778028
362,0.654644169,0.5,0.0007974235762778028
363,0.654644169,0.5,0.0007974235762778028
364,0.73166113,0.5,0.0004429415849569861
365,0.73166113,0.5,0.0004429415849569861
366,0.73166113,0.5,0.0004429415849569861
367,0.73166113,0.5,0.0004429415849569861
368,0.73166113,0.5,0.0004429415849569861
369,0.73166113,0.5,0.0004429415849569861
370,0.73166113,0.5,0.0004429415849569861
371,0.73166113,0.5,0.0004429415849569861
372,0.73166113,0.5,0.0004429415849569861
373,0.73166113,0.5,0.0004429415849569861
374,0.73166113,0.5,0.0004429415849569861
375,0.808678091,0.5,0.0001602900856363369
376,0.808678091,0.5,0.0001602900856363369
377,0.808678091,0.5,0.0001602900856363369
378,0.808678091,0.5,0.0001602900856363369
379,0.808678091,0.5,0.0001602900856363369
380,0.808678091,0.5,0.0001602900856363369
381,0.808678091,0.5,0.0001602900856363369
382,0.808678091,0.5,0.0001602900856363369
383,0.808678091,0.5,0.0001602900856363369
