,xA,k,fxk
98,0.357360072,1.5,0.002915206895104743
99,0.357360072,1.5,0.002915206895104743
100,0.357360072,1.5,0.002915206895104743
101,0.357360072,1.5,0.002915206895104743
102,0.357360072,1.5,0.002915206895104743
103,0.357360072,1.5,0.002915206895104743
104,0.357360072,1.5,0.002915206895104743
105,0.357360072,1.5,0.002915206895104743
106,0.357360072,1.5,0.002915206895104743
107,0.357360072,1.5,0.002915206895104743
108,0.357360072,1.5,0.002915206895104743
109,0.357360072,1.5,0.002915206895104743
110,0.394976922,1.5,0.002012440670050698
111,0.394976922,1.5,0.002012440670050698
112,0.394976922,1.5,0.002012440670050698
113,0.394976922,1.5,0.002012440670050698
114,0.394976922,1.5,0.002012440670050698
115,0.394976922,1.5,0.002012440670050698
116,0.394976922,1.5,0.002012440670050698
117,0.394976922,1.5,0.002012440670050698
118,0.394976922,1.5,0.002012440670050698
119,0.394976922,1.5,0.002012440670050698
120,0.394976922,1.5,0.002012440670050698
121,0.394976922,1.5,0.002012440670050698
122,0.394976922,1.5,0.002012440670050698
123,0.394976922,1.5,0.002012440670050698
124,0.394976922,1.5,0.002012440670050698
125,0.394976922,1.5,0.002012440670050698
126,0.394976922,1.5,0.002012440450419479
127,0.394976922,1.5,0.002012440450419479
128,0.394976922,1.5,0.002012440670050698
129,0.394976922,1.5,0.002012440670050698
130,0.394976922,1.5,0.002012440670050698
131,0.394976922,1.5,0.002012440670050698
132,0.432593771,1.5,0.0015345951405214418
133,0.432593771,1.5,0.0015345951405214418
134,0.432593771,1.5,0.0015345951405214418
135,0.432593771,1.5,0.0015345951405214418
136,0.432593771,1.5,0.0015345951405214418
137,0.432593771,1.5,0.0015345951405214418
138,0.432593771,1.5,0.0015345951405214418
139,0.432593771,1.5,0.0015345951405214418
140,0.432593771,1.5,0.0015345951405214418
141,0.432593771,1.5,0.0015345951405214418
142,0.432593771,1.5,0.0015345951405214418
143,0.432593771,1.5,0.0015345951405214418
144,0.432593771,1.5,0.0015345951405214418
145,0.432593771,1.5,0.0015345951405214418
146,0.432593771,1.5,0.0015345951405214418
147,0.432593771,1.5,0.0015345951405214418
148,0.432593771,1.5,0.0015345951405214418
149,0.432593771,1.5,0.0015345951405214418
150,0.470210621,1.5,0.001266680563270078
151,0.470210621,1.5,0.001266680563270078
152,0.470210621,1.5,0.001266680563270078
153,0.470210621,1.5,0.001266680563270078
154,0.470210621,1.5,0.001266680563270078
155,0.470210621,1.5,0.001266680563270078
156,0.470210621,1.5,0.001266680563270078
157,0.470210621,1.5,0.001266680563270078
158,0.470210621,1.5,0.001266680563270078
159,0.470210621,1.5,0.001266680563270078
160,0.470210621,1.5,0.001266680563270078
161,0.470210621,1.5,0.001266680563270078
162,0.470210621,1.5,0.001266680563270078
163,0.470210621,1.5,0.001266680563270078
164,0.470210621,1.5,0.001266680563270078
165,0.507827471,1.5,0.0011024652915318134
166,0.507827471,1.5,0.0011024652915318134
167,0.507827471,1.5,0.0011024652915318134
168,0.507827471,1.5,0.0011024652915318134
169,0.507827471,1.5,0.0011024652915318134
170,0.507827471,1.5,0.0011024652915318134
171,0.507827471,1.5,0.0011024652915318134
172,0.507827471,1.5,0.0011024652915318134
173,0.507827471,1.5,0.0011024652915318134
174,0.507827471,1.5,0.0011024652915318134
175,0.507827471,1.5,0.0011024652915318134
176,0.507827471,1.5,0.0011024652915318134
177,0.234011559,1.5,0.01510906726322786
178,0.234011559,1.5,0.01510906726322786
179,0.234011559,1.5,0.01510906726322786
180,0.234011559,1.5,0.01510906726322786
181,0.234011559,1.5,0.01510906726322786
182,0.234011559,1.5,0.01510906726322786
183,0.234011559,1.5,0.01510906726322786
184,0.234011559,1.5,0.01510906726322786
185,0.234011559,1.5,0.01510906726322786
186,0.234011559,1.5,0.01510906726322786
187,0.234011559,1.5,0.01510906726322786
188,0.234011559,1.5,0.01510906726322786
189,0.234011559,1.5,0.01510906726322786
190,0.234011559,1.5,0.01510906726322786
191,0.234011559,1.5,0.01510906726322786
192,0.286014128,1.5,0.007650056278749012
193,0.286014128,1.5,0.007650056278749012
194,0.286014128,1.5,0.007650056278749012
195,0.286014128,1.5,0.007650056278749012
196,0.286014128,1.5,0.007650056278749012
197,0.286014128,1.5,0.007650056278749012
198,0.286014128,1.5,0.007650056278749012
199,0.286014128,1.5,0.007650056278749012
200,0.286014128,1.5,0.007650056278749012
201,0.286014128,1.5,0.007650056278749012
202,0.286014128,1.5,0.007650056278749012
203,0.286014128,1.5,0.007650056278749012
204,0.286014128,1.5,0.007650056278749012
205,0.286014128,1.5,0.007650056278749012
206,0.286014128,1.5,0.007650056278749012
207,0.286014128,1.5,0.007650056278749012
208,0.286014128,1.5,0.007650056278749012
209,0.338016697,1.5,0.0038640160125267818
210,0.338016697,1.5,0.0038640160125267818
211,0.338016697,1.5,0.0038640160125267818
212,0.338016697,1.5,0.0038640160125267818
213,0.338016697,1.5,0.0038640160125267818
214,0.338016697,1.5,0.0038640160125267818
215,0.338016697,1.5,0.0038640160125267818
216,0.338016697,1.5,0.0038640160125267818
217,0.338016697,1.5,0.0038640160125267818
218,0.338016697,1.5,0.0038640160125267818
219,0.338016697,1.5,0.0038640160125267818
220,0.338016697,1.5,0.0038640160125267818
221,0.338016697,1.5,0.0038640160125267818
222,0.338016697,1.5,0.0038640160125267818
223,0.338016697,1.5,0.0038640160125267818
224,0.338016697,1.5,0.0038640160125267818
225,0.338016697,1.5,0.0038640160125267818
226,0.338016697,1.5,0.0038640160125267818
227,0.390019266,1.5,0.0022014141411534735
228,0.390019266,1.5,0.0022014141411534735
229,0.390019266,1.5,0.0022014141411534735
230,0.390019266,1.5,0.0022014141411534735
231,0.390019266,1.5,0.0022014141411534735
232,0.390019266,1.5,0.0022014141411534735
233,0.390019266,1.5,0.0022014141411534735
234,0.390019266,1.5,0.0022014141411534735
235,0.390019266,1.5,0.0022014141411534735
236,0.390019266,1.5,0.0022014141411534735
237,0.390019266,1.5,0.0022014141411534735
238,0.390019266,1.5,0.0022014141411534735
239,0.390019266,1.5,0.0022014141411534735
240,0.390019266,1.5,0.0022014141411534735
241,0.390019266,1.5,0.0022014141411534735
242,0.390019266,1.5,0.0022014141411534735
243,0.390019266,1.5,0.0022014141411534735
244,0.442021834,1.5,0.001519408800791108
245,0.442021834,1.5,0.001519408800791108
246,0.442021834,1.5,0.001519408800791108
247,0.442021834,1.5,0.001519408800791108
248,0.442021834,1.5,0.001519408800791108
249,0.442021834,1.5,0.001519408800791108
250,0.442021834,1.5,0.001519408800791108
251,0.442021834,1.5,0.001519408800791108
252,0.442021834,1.5,0.001519408800791108
253,0.442021834,1.5,0.001519408800791108
254,0.442021834,1.5,0.001519408800791108
255,0.442021834,1.5,0.001519408800791108
256,0.442021834,1.5,0.001519408800791108
257,0.442021834,1.5,0.001519408800791108
258,0.494024403,1.5,0.0012118229920489304
259,0.494024403,1.5,0.0012118229920489304
260,0.494024403,1.5,0.0012118229920489304
261,0.494024403,1.5,0.0012118229920489304
262,0.494024403,1.5,0.0012118229920489304
263,0.494024403,1.5,0.0012118229920489304
264,0.494024403,1.5,0.0012118229920489304
265,0.494024403,1.5,0.0012118229920489304
266,0.494024403,1.5,0.0012118229920489304
267,0.494024403,1.5,0.0012118229920489304
268,0.494024403,1.5,0.0012118229920489304
269,0.494024403,1.5,0.0012118229920489304
270,0.494024403,1.5,0.0012118229920489304
271,0.494024403,1.5,0.0012118229920489304
272,0.546026972,1.5,0.0010448767619480397
273,0.546026972,1.5,0.0010448767619480397
274,0.546026972,1.5,0.0010448767619480397
275,0.546026972,1.5,0.0010448767619480397
276,0.546026972,1.5,0.0010448767619480397
277,0.546026972,1.5,0.0010448767619480397
278,0.546026972,1.5,0.0010448767619480397
279,0.546026972,1.5,0.0010448767619480397
280,0.546026972,1.5,0.0010448767619480397
281,0.546026972,1.5,0.0010448767619480397
282,0.546026972,1.5,0.0010448767619480397
283,0.546026972,1.5,0.0010448767619480397
284,0.546026972,1.5,0.0010448767619480397
285,0.598029541,1.5,0.0009078015821840631
286,0.598029541,1.5,0.0009078015821840631
287,0.598029541,1.5,0.0009078015821840631
288,0.598029541,1.5,0.0009078015821840631
289,0.598029541,1.5,0.0009078015821840631
290,0.598029541,1.5,0.0009078015821840631
291,0.598029541,1.5,0.0009078015821840631
292,0.598029541,1.5,0.0009078015821840631
293,0.598029541,1.5,0.0009078015821840631
294,0.598029541,1.5,0.0009078015821840631
295,0.346576325,1.5,0.0037308888353816145
296,0.346576325,1.5,0.0037308888353816145
297,0.346576325,1.5,0.0037308888353816145
298,0.346576325,1.5,0.0037308888353816145
299,0.346576325,1.5,0.0037308888353816145
300,0.346576325,1.5,0.0037308888353816145
301,0.346576325,1.5,0.0037308888353816145
302,0.346576325,1.5,0.0037308888353816145
303,0.346576325,1.5,0.0037308888353816145
304,0.346576325,1.5,0.0037308888353816145
305,0.346576325,1.5,0.0037308888353816145
306,0.346576325,1.5,0.0037308888353816145
307,0.346576325,1.5,0.0037308888353816145
308,0.346576325,1.5,0.0037308888353816145
309,0.423593286,1.5,0.0017937851746903967
310,0.423593286,1.5,0.0017937851746903967
311,0.423593286,1.5,0.0017937851746903967
312,0.423593286,1.5,0.0017937851746903967
313,0.423593286,1.5,0.0017937851746903967
314,0.423593286,1.5,0.0017937851746903967
315,0.423593286,1.5,0.0017937851746903967
316,0.423593286,1.5,0.0017937851746903967
317,0.423593286,1.5,0.0017937851746903967
318,0.423593286,1.5,0.0017937851746903967
319,0.423593286,1.5,0.0017937851746903967
320,0.423593286,1.5,0.0017937851746903967
321,0.423593286,1.5,0.0017937851746903967
322,0.423593286,1.5,0.0017937851746903967
323,0.423593286,1.5,0.0017937851746903967
324,0.423593286,1.5,0.0017937851746903967
325,0.500610247,1.5,0.001261263737007615
326,0.500610247,1.5,0.001261263737007615
327,0.500610247,1.5,0.001261263737007615
328,0.500610247,1.5,0.001261263737007615
329,0.500610247,1.5,0.001261263737007615
330,0.500610247,1.5,0.001261263737007615
331,0.500610247,1.5,0.001261263737007615
332,0.500610247,1.5,0.001261263737007615
333,0.500610247,1.5,0.001261263737007615
334,0.500610247,1.5,0.001261263737007615
335,0.500610247,1.5,0.001261263737007615
336,0.500610247,1.5,0.001261263737007615
337,0.500610247,1.5,0.001261263737007615
338,0.500610247,1.5,0.001261263737007615
339,0.577627208,1.5,0.0010463568571262955
340,0.577627208,1.5,0.0010463568571262955
341,0.577627208,1.5,0.0010463568571262955
342,0.577627208,1.5,0.0010463568571262955
343,0.577627208,1.5,0.0010463568571262955
344,0.577627208,1.5,0.0010463568571262955
345,0.577627208,1.5,0.0010463568571262955
346,0.577627208,1.5,0.0010463568571262955
347,0.577627208,1.5,0.0010463568571262955
348,0.577627208,1.5,0.0010463568571262955
349,0.577627208,1.5,0.0010463568571262955
350,0.577627208,1.5,0.0010463568571262955
351,0.577627208,1.5,0.0010463568571262955
352,0.654644169,1.5,0.0007974125238469203
353,0.654644169,1.5,0.0007974125238469203
354,0.654644169,1.5,0.0007974125238469203
355,0.654644169,1.5,0.0007974125238469203
356,0.654644169,1.5,0.0007974125238469203
357,0.654644169,1.5,0.0007974125238469203
358,0.654644169,1.5,0.0007974125238469203
359,0.654644169,1.5,0.0007974125238469203
360,0.654644169,1.5,0.0007974125238469203
361,0.654644169,1.5,0.0007974125238469203
362,0.654644169,1.5,0.0007974125238469203
363,0.654644169,1.5,0.0007974125238469203
364,0.73166113,1.5,0.00044293544570878936
365,0.73166113,1.5,0.00044293544570878936
366,0.73166113,1.5,0.00044293544570878936
367,0.73166113,1.5,0.00044293544570878936
368,0.73166113,1.5,0.00044293544570878936
369,0.73166113,1.5,0.00044293544570878936
370,0.73166113,1.5,0.00044293544570878936
371,0.73166113,1.5,0.00044293544570878936
372,0.73166113,1.5,0.00044293544570878936
373,0.73166113,1.5,0.00044293544570878936
374,0.73166113,1.5,0.00044293544570878936
375,0.808678091,1.5,0.0001602879164670037
376,0.808678091,1.5,0.0001602879164670037
377,0.808678091,1.5,0.0001602879164670037
378,0.808678091,1.5,0.0001602879164670037
379,0.808678091,1.5,0.0001602879164670037
380,0.808678091,1.5,0.0001602879164670037
381,0.808678091,1.5,0.0001602879164670037
382,0.808678091,1.5,0.00016028789897370264
383,0.808678091,1.5,0.00016028789897370264
