,xB,k,fxk
79,0.301122827,0.5,0.25255893518221983
80,0.301122827,0.5,0.25255893518221983
81,0.301122827,0.5,0.25255893518221983
82,0.301122827,0.5,0.25255893518221983
83,0.301122827,0.5,0.25255893518221983
84,0.301122827,0.5,0.25255893518221983
85,0.301122827,0.5,0.25255893518221983
86,0.301122827,0.5,0.25255893518221983
87,0.336549042,0.5,0.21780979176952706
88,0.336549042,0.5,0.21780979176952706
89,0.336549042,0.5,0.21780979176952706
90,0.336549042,0.5,0.21780979176952706
91,0.336549042,0.5,0.21780979176952706
92,0.336549042,0.5,0.21780979176952706
93,0.336549042,0.5,0.21780979176952706
94,0.336549042,0.5,0.21780979176952706
95,0.336549042,0.5,0.21780979176952706
96,0.336549042,0.5,0.21780979176952706
97,0.336549042,0.5,0.21780979176952706
98,0.336549042,0.5,0.21780979176952706
99,0.336549042,0.5,0.21780979176952706
100,0.336549042,0.5,0.21780979176952706
101,0.336549042,0.5,0.21780979176952706
102,0.336549042,0.5,0.21780979176952706
103,0.336549042,0.5,0.21780979176952706
104,0.336549042,0.5,0.21780979176952706
105,0.336549042,0.5,0.21780979176952706
106,0.336549042,0.5,0.21780979176952706
107,0.336549042,0.5,0.21780979176952706
108,0.336549042,0.5,0.21780979176952706
109,0.336549042,0.5,0.21780979176952706
110,0.371975257,0.5,0.1837222945275282
111,0.371975257,0.5,0.1837222945275282
112,0.371975257,0.5,0.1837222945275282
113,0.371975257,0.5,0.1837222945275282
114,0.371975257,0.5,0.1837222945275282
115,0.371975257,0.5,0.1837222945275282
116,0.371975257,0.5,0.1837222945275282
117,0.371975257,0.5,0.1837222945275282
118,0.371975257,0.5,0.1837222945275282
119,0.371975257,0.5,0.1837222945275282
120,0.371975257,0.5,0.1837222945275282
121,0.371975257,0.5,0.1837222945275282
122,0.371975257,0.5,0.1837222945275282
123,0.371975257,0.5,0.1837222945275282
124,0.371975257,0.5,0.1837222945275282
125,0.371975257,0.5,0.1837222945275282
126,0.371975257,0.5,0.1837223346432086
127,0.371975257,0.5,0.1837223346432086
128,0.371975257,0.5,0.1837222945275282
129,0.371975257,0.5,0.1837222945275282
130,0.371975257,0.5,0.1837222945275282
131,0.371975257,0.5,0.1837222945275282
132,0.407401471,0.5,0.15159725188823567
133,0.407401471,0.5,0.15159725188823567
134,0.407401471,0.5,0.15159725188823567
135,0.407401471,0.5,0.15159725188823567
136,0.407401471,0.5,0.15159725188823567
137,0.407401471,0.5,0.15159725188823567
138,0.407401471,0.5,0.15159725188823567
139,0.407401471,0.5,0.15159725188823567
140,0.407401471,0.5,0.15159725188823567
141,0.407401471,0.5,0.15159725188823567
142,0.407401471,0.5,0.15159725188823567
143,0.407401471,0.5,0.15159725188823567
144,0.407401471,0.5,0.15159725188823567
145,0.407401471,0.5,0.15159725188823567
146,0.407401471,0.5,0.15159725188823567
147,0.407401471,0.5,0.15159725188823567
148,0.407401471,0.5,0.15159725188823567
149,0.407401471,0.5,0.15159725188823567
150,0.442827686,0.5,0.12232827645855891
151,0.442827686,0.5,0.12232827645855891
152,0.442827686,0.5,0.12232827645855891
153,0.442827686,0.5,0.12232827645855891
154,0.442827686,0.5,0.12232827645855891
155,0.442827686,0.5,0.12232827645855891
156,0.442827686,0.5,0.12232827645855891
157,0.442827686,0.5,0.12232827645855891
158,0.442827686,0.5,0.12232827645855891
159,0.442827686,0.5,0.12232827645855891
160,0.442827686,0.5,0.12232827645855891
161,0.442827686,0.5,0.12232827645855891
162,0.442827686,0.5,0.12232827645855891
163,0.442827686,0.5,0.12232827645855891
164,0.442827686,0.5,0.12232827645855891
165,0.478253901,0.5,0.09644594396295979
166,0.478253901,0.5,0.09644594396295979
167,0.478253901,0.5,0.09644594396295979
168,0.478253901,0.5,0.09644594396295979
169,0.478253901,0.5,0.09644594396295979
170,0.478253901,0.5,0.09644594396295979
171,0.478253901,0.5,0.09644594396295979
172,0.478253901,0.5,0.09644594396295979
173,0.478253901,0.5,0.09644594396295979
174,0.478253901,0.5,0.09644594396295979
175,0.478253901,0.5,0.09644594396295979
176,0.478253901,0.5,0.09644594396295979
177,0.153756551,0.5,0.35732928970246397
178,0.153756551,0.5,0.35732928970246397
179,0.153756551,0.5,0.35732928970246397
180,0.153756551,0.5,0.35732928970246397
181,0.153756551,0.5,0.35732928970246397
182,0.153756551,0.5,0.35732928970246397
183,0.153756551,0.5,0.35732928970246397
184,0.153756551,0.5,0.35732928970246397
185,0.153756551,0.5,0.35732928970246397
186,0.153756551,0.5,0.35732928970246397
187,0.153756551,0.5,0.35732928970246397
188,0.153756551,0.5,0.35732928970246397
189,0.153756551,0.5,0.35732928970246397
190,0.153756551,0.5,0.35732928970246397
191,0.153756551,0.5,0.35732928970246397
192,0.187924673,0.5,0.3438220710559686
193,0.187924673,0.5,0.3438220710559686
194,0.187924673,0.5,0.3438220710559686
195,0.187924673,0.5,0.3438220710559686
196,0.187924673,0.5,0.3438220710559686
197,0.187924673,0.5,0.3438220710559686
198,0.187924673,0.5,0.3438220710559686
199,0.187924673,0.5,0.3438220710559686
200,0.187924673,0.5,0.3438220710559686
201,0.187924673,0.5,0.3438220710559686
202,0.187924673,0.5,0.3438220710559686
203,0.187924673,0.5,0.3438220710559686
204,0.187924673,0.5,0.3438220710559686
205,0.187924673,0.5,0.3438220710559686
206,0.187924673,0.5,0.3438220710559686
207,0.187924673,0.5,0.3438220710559686
208,0.187924673,0.5,0.3438220710559686
209,0.222092796,0.5,0.32160088643656787
210,0.222092796,0.5,0.32160088643656787
211,0.222092796,0.5,0.32160088643656787
212,0.222092796,0.5,0.32160088643656787
213,0.222092796,0.5,0.32160088643656787
214,0.222092796,0.5,0.32160088643656787
215,0.222092796,0.5,0.32160088643656787
216,0.222092796,0.5,0.32160088643656787
217,0.222092796,0.5,0.32160088643656787
218,0.222092796,0.5,0.32160088643656787
219,0.222092796,0.5,0.32160088643656787
220,0.222092796,0.5,0.32160088643656787
221,0.222092796,0.5,0.32160088643656787
222,0.222092796,0.5,0.32160088643656787
223,0.222092796,0.5,0.32160088643656787
224,0.222092796,0.5,0.32160088643656787
225,0.222092796,0.5,0.32160088643656787
226,0.222092796,0.5,0.32160088643656787
227,0.256260918,0.5,0.2933459492737889
228,0.256260918,0.5,0.2933459492737889
229,0.256260918,0.5,0.2933459492737889
230,0.256260918,0.5,0.2933459492737889
231,0.256260918,0.5,0.2933459492737889
232,0.256260918,0.5,0.2933459492737889
233,0.256260918,0.5,0.2933459492737889
234,0.256260918,0.5,0.2933459492737889
235,0.256260918,0.5,0.2933459492737889
236,0.256260918,0.5,0.2933459492737889
237,0.256260918,0.5,0.2933459492737889
238,0.256260918,0.5,0.2933459492737889
239,0.256260918,0.5,0.2933459492737889
240,0.256260918,0.5,0.2933459492737889
241,0.256260918,0.5,0.2933459492737889
242,0.256260918,0.5,0.2933459492737889
243,0.256260918,0.5,0.2933459492737889
244,0.290429041,0.5,0.2615024973316731
245,0.290429041,0.5,0.2615024973316731
246,0.290429041,0.5,0.2615024973316731
247,0.290429041,0.5,0.2615024973316731
248,0.290429041,0.5,0.2615024973316731
249,0.290429041,0.5,0.2615024973316731
250,0.290429041,0.5,0.2615024973316731
251,0.290429041,0.5,0.2615024973316731
252,0.290429041,0.5,0.2615024973316731
253,0.290429041,0.5,0.2615024973316731
254,0.290429041,0.5,0.2615024973316731
255,0.290429041,0.5,0.2615024973316731
256,0.290429041,0.5,0.2615024973316731
257,0.290429041,0.5,0.2615024973316731
258,0.324597163,0.5,0.2281541982382461
259,0.324597163,0.5,0.2281541982382461
260,0.324597163,0.5,0.2281541982382461
261,0.324597163,0.5,0.2281541982382461
262,0.324597163,0.5,0.2281541982382461
263,0.324597163,0.5,0.2281541982382461
264,0.324597163,0.5,0.2281541982382461
265,0.324597163,0.5,0.2281541982382461
266,0.324597163,0.5,0.2281541982382461
267,0.324597163,0.5,0.2281541982382461
268,0.324597163,0.5,0.2281541982382461
269,0.324597163,0.5,0.2281541982382461
270,0.324597163,0.5,0.2281541982382461
271,0.324597163,0.5,0.2281541982382461
272,0.358765285,0.5,0.19497412624623062
273,0.358765285,0.5,0.19497412624623062
274,0.358765285,0.5,0.19497412624623062
275,0.358765285,0.5,0.19497412624623062
276,0.358765285,0.5,0.19497412624623062
277,0.358765285,0.5,0.19497412624623062
278,0.358765285,0.5,0.19497412624623062
279,0.358765285,0.5,0.19497412624623062
280,0.358765285,0.5,0.19497412624623062
281,0.358765285,0.5,0.19497412624623062
282,0.358765285,0.5,0.19497412624623062
283,0.358765285,0.5,0.19497412624623062
284,0.358765285,0.5,0.19497412624623062
285,0.392933408,0.5,0.1632460277944244
286,0.392933408,0.5,0.1632460277944244
287,0.392933408,0.5,0.1632460277944244
288,0.392933408,0.5,0.1632460277944244
289,0.392933408,0.5,0.1632460277944244
290,0.392933408,0.5,0.1632460277944244
291,0.392933408,0.5,0.1632460277944244
292,0.392933408,0.5,0.1632460277944244
293,0.392933408,0.5,0.1632460277944244
294,0.392933408,0.5,0.1632460277944244
295,0.155726781,0.5,0.3571435576140344
296,0.155726781,0.5,0.3571435576140344
297,0.155726781,0.5,0.3571435576140344
298,0.155726781,0.5,0.3571435576140344
299,0.155726781,0.5,0.3571435576140344
300,0.155726781,0.5,0.3571435576140344
301,0.155726781,0.5,0.3571435576140344
302,0.155726781,0.5,0.3571435576140344
303,0.155726781,0.5,0.3571435576140344
304,0.155726781,0.5,0.3571435576140344
305,0.155726781,0.5,0.3571435576140344
306,0.155726781,0.5,0.3571435576140344
307,0.155726781,0.5,0.3571435576140344
308,0.155726781,0.5,0.3571435576140344
309,0.190332732,0.5,0.3429117024046767
310,0.190332732,0.5,0.3429117024046767
311,0.190332732,0.5,0.3429117024046767
312,0.190332732,0.5,0.3429117024046767
313,0.190332732,0.5,0.3429117024046767
314,0.190332732,0.5,0.3429117024046767
315,0.190332732,0.5,0.3429117024046767
316,0.190332732,0.5,0.3429117024046767
317,0.190332732,0.5,0.3429117024046767
318,0.190332732,0.5,0.3429117024046767
319,0.190332732,0.5,0.3429117024046767
320,0.190332732,0.5,0.3429117024046767
321,0.190332732,0.5,0.3429117024046767
322,0.190332732,0.5,0.3429117024046767
323,0.190332732,0.5,0.3429117024046767
324,0.190332732,0.5,0.3429117024046767
325,0.224938684,0.5,0.31990773557001295
326,0.224938684,0.5,0.31990773557001295
327,0.224938684,0.5,0.31990773557001295
328,0.224938684,0.5,0.31990773557001295
329,0.224938684,0.5,0.31990773557001295
330,0.224938684,0.5,0.31990773557001295
331,0.224938684,0.5,0.31990773557001295
332,0.224938684,0.5,0.31990773557001295
333,0.224938684,0.5,0.31990773557001295
334,0.224938684,0.5,0.31990773557001295
335,0.224938684,0.5,0.31990773557001295
336,0.224938684,0.5,0.31990773557001295
337,0.224938684,0.5,0.31990773557001295
338,0.224938684,0.5,0.31990773557001295
339,0.259544635,0.5,0.29090229322091055
340,0.259544635,0.5,0.29090229322091055
341,0.259544635,0.5,0.29090229322091055
342,0.259544635,0.5,0.29090229322091055
343,0.259544635,0.5,0.29090229322091055
344,0.259544635,0.5,0.29090229322091055
345,0.259544635,0.5,0.29090229322091055
346,0.259544635,0.5,0.29090229322091055
347,0.259544635,0.5,0.29090229322091055
348,0.259544635,0.5,0.29090229322091055
349,0.259544635,0.5,0.29090229322091055
350,0.259544635,0.5,0.29090229322091055
351,0.259544635,0.5,0.29090229322091055
352,0.294150586,0.5,0.25840899486379637
353,0.294150586,0.5,0.25840899486379637
354,0.294150586,0.5,0.25840899486379637
355,0.294150586,0.5,0.25840899486379637
356,0.294150586,0.5,0.25840899486379637
357,0.294150586,0.5,0.25840899486379637
358,0.294150586,0.5,0.25840899486379637
359,0.294150586,0.5,0.25840899486379637
360,0.294150586,0.5,0.25840899486379637
361,0.294150586,0.5,0.25840899486379637
362,0.294150586,0.5,0.25840899486379637
363,0.294150586,0.5,0.25840899486379637
364,0.328756537,0.5,0.22455853211207716
365,0.328756537,0.5,0.22455853211207716
366,0.328756537,0.5,0.22455853211207716
367,0.328756537,0.5,0.22455853211207716
368,0.328756537,0.5,0.22455853211207716
369,0.328756537,0.5,0.22455853211207716
370,0.328756537,0.5,0.22455853211207716
371,0.328756537,0.5,0.22455853211207716
372,0.328756537,0.5,0.22455853211207716
373,0.328756537,0.5,0.22455853211207716
374,0.328756537,0.5,0.22455853211207716
375,0.363362489,0.5,0.1910431728662358
376,0.363362489,0.5,0.1910431728662358
377,0.363362489,0.5,0.1910431728662358
378,0.363362489,0.5,0.1910431728662358
379,0.363362489,0.5,0.1910431728662358
380,0.363362489,0.5,0.1910431728662358
381,0.363362489,0.5,0.1910431728662358
382,0.363362489,0.5,0.19104321458042667
383,0.363362489,0.5,0.19104321458042667
