,xA,k,fxk
141,0.432593771,1.5,0.0011424038760095715
142,0.432593771,1.5,0.0011424038760095715
143,0.432593771,1.5,0.0011424038760095715
144,0.432593771,1.5,0.0011424038760095715
145,0.432593771,1.5,0.0011424038760095715
146,0.432593771,1.5,0.0011424038760095715
147,0.432593771,1.5,0.0011424038760095715
148,0.432593771,1.5,0.0011424038760095715
149,0.432593771,1.5,0.0011424038760095715
150,0.470210621,1.5,0.0009429594196300814
151,0.470210621,1.5,0.0009429594196300814
152,0.470210621,1.5,0.0009429594196300814
153,0.470210621,1.5,0.0009429594196300814
154,0.470210621,1.5,0.0009429594196300814
155,0.470210621,1.5,0.0009429594196300814
156,0.470210621,1.5,0.0009429594196300814
157,0.470210621,1.5,0.0009429594196300814
158,0.470210621,1.5,0.0009429594196300814
159,0.470210621,1.5,0.0009429594196300814
160,0.470210621,1.5,0.0009429594196300814
161,0.470210621,1.5,0.0009429594196300814
162,0.470210621,1.5,0.0009429594196300814
163,0.470210621,1.5,0.0009429594196300814
164,0.470210621,1.5,0.0009429594196300814
165,0.507827471,1.5,0.0008207119838682744
166,0.507827471,1.5,0.0008207119838682744
167,0.507827471,1.5,0.0008207119838682744
168,0.507827471,1.5,0.0008207119838682744
169,0.507827471,1.5,0.0008207119838682744
170,0.507827471,1.5,0.0008207119838682744
171,0.507827471,1.5,0.0008207119838682744
172,0.507827471,1.5,0.0008207119838682744
173,0.507827471,1.5,0.0008207119838682744
174,0.507827471,1.5,0.0008207119838682744
175,0.507827471,1.5,0.0008207119838682744
176,0.507827471,1.5,0.0008207119838682744
177,0.234011559,1.5,0.011247696748264431
178,0.234011559,1.5,0.011247696748264431
179,0.234011559,1.5,0.011247696748264431
180,0.234011559,1.5,0.011247696748264431
181,0.234011559,1.5,0.011247696748264431
182,0.234011559,1.5,0.011247696748264431
183,0.234011559,1.5,0.011247696748264431
184,0.234011559,1.5,0.011247696748264431
185,0.234011559,1.5,0.011247696748264431
186,0.234011559,1.5,0.011247696748264431
187,0.234011559,1.5,0.011247696748264431
188,0.234011559,1.5,0.011247696748264431
189,0.234011559,1.5,0.011247696748264431
190,0.234011559,1.5,0.011247696748264431
191,0.234011559,1.5,0.011247696748264431
192,0.286014128,1.5,0.005694958638508479
193,0.286014128,1.5,0.005694958638508479
194,0.286014128,1.5,0.005694958638508479
195,0.286014128,1.5,0.005694958638508479
196,0.286014128,1.5,0.005694958638508479
197,0.286014128,1.5,0.005694958638508479
198,0.286014128,1.5,0.005694958638508479
199,0.286014128,1.5,0.005694958638508479
200,0.286014128,1.5,0.005694958638508479
201,0.286014128,1.5,0.005694958638508479
202,0.286014128,1.5,0.005694958638508479
203,0.286014128,1.5,0.005694958638508479
204,0.286014128,1.5,0.005694958638508479
205,0.286014128,1.5,0.005694958638508479
206,0.286014128,1.5,0.005694958638508479
207,0.286014128,1.5,0.005694958638508479
208,0.286014128,1.5,0.005694958638508479
209,0.338016697,1.5,0.0028765032005062517
210,0.338016697,1.5,0.0028765032005062517
211,0.338016697,1.5,0.0028765032005062517
212,0.338016697,1.5,0.0028765032005062517
213,0.338016697,1.5,0.0028765032005062517
214,0.338016697,1.5,0.0028765032005062517
215,0.338016697,1.5,0.0028765032005062517
216,0.338016697,1.5,0.0028765032005062517
217,0.338016697,1.5,0.0028765032005062517
218,0.338016697,1.5,0.0028765032005062517
219,0.338016697,1.5,0.0028765032005062517
220,0.338016697,1.5,0.0028765032005062517
221,0.338016697,1.5,0.0028765032005062517
222,0.338016697,1.5,0.0028765032005062517
223,0.338016697,1.5,0.0028765032005062517
224,0.338016697,1.5,0.0028765032005062517
225,0.338016697,1.5,0.0028765032005062517
226,0.338016697,1.5,0.0028765032005062517
227,0.390019266,1.5,0.0016388065686422407
228,0.390019266,1.5,0.0016388065686422407
229,0.390019266,1.5,0.0016388065686422407
230,0.390019266,1.5,0.0016388065686422407
231,0.390019266,1.5,0.0016388065686422407
232,0.390019266,1.5,0.0016388065686422407
233,0.390019266,1.5,0.0016388065686422407
234,0.390019266,1.5,0.0016388065686422407
235,0.390019266,1.5,0.0016388065686422407
236,0.390019266,1.5,0.0016388065686422407
237,0.390019266,1.5,0.0016388065686422407
238,0.390019266,1.5,0.0016388065686422407
239,0.390019266,1.5,0.0016388065686422407
240,0.390019266,1.5,0.0016388065686422407
241,0.390019266,1.5,0.0016388065686422407
242,0.390019266,1.5,0.0016388065686422407
243,0.390019266,1.5,0.0016388065686422407
244,0.442021834,1.5,0.0011310987809555078
245,0.442021834,1.5,0.0011310987809555078
246,0.442021834,1.5,0.0011310987809555078
247,0.442021834,1.5,0.0011310987809555078
248,0.442021834,1.5,0.0011310987809555078
249,0.442021834,1.5,0.0011310987809555078
250,0.442021834,1.5,0.0011310987809555078
251,0.442021834,1.5,0.0011310987809555078
252,0.442021834,1.5,0.0011310987809555078
253,0.442021834,1.5,0.0011310987809555078
254,0.442021834,1.5,0.0011310987809555078
255,0.442021834,1.5,0.0011310987809555078
256,0.442021834,1.5,0.0011310987809555078
257,0.442021834,1.5,0.0011310987809555078
258,0.494024403,1.5,0.0009021216069873528
259,0.494024403,1.5,0.0009021216069873528
260,0.494024403,1.5,0.0009021216069873528
261,0.494024403,1.5,0.0009021216069873528
262,0.494024403,1.5,0.0009021216069873528
263,0.494024403,1.5,0.0009021216069873528
264,0.494024403,1.5,0.0009021216069873528
265,0.494024403,1.5,0.0009021216069873528
266,0.494024403,1.5,0.0009021216069873528
267,0.494024403,1.5,0.0009021216069873528
268,0.494024403,1.5,0.0009021216069873528
269,0.494024403,1.5,0.0009021216069873528
270,0.494024403,1.5,0.0009021216069873528
271,0.494024403,1.5,0.0009021216069873528
272,0.546026972,1.5,0.0007778411590669915
273,0.546026972,1.5,0.0007778411590669915
274,0.546026972,1.5,0.0007778411590669915
275,0.546026972,1.5,0.0007778411590669915
276,0.546026972,1.5,0.0007778411590669915
277,0.546026972,1.5,0.0007778411590669915
278,0.546026972,1.5,0.0007778411590669915
279,0.546026972,1.5,0.0007778411590669915
280,0.546026972,1.5,0.0007778411590669915
281,0.546026972,1.5,0.0007778411590669915
282,0.546026972,1.5,0.0007778411590669915
283,0.546026972,1.5,0.0007778411590669915
284,0.546026972,1.5,0.0007778411590669915
285,0.598029541,1.5,0.0006757978171247864
286,0.598029541,1.5,0.0006757978171247864
287,0.598029541,1.5,0.0006757978171247864
288,0.598029541,1.5,0.0006757978171247864
289,0.598029541,1.5,0.0006757978171247864
290,0.598029541,1.5,0.0006757978171247864
291,0.598029541,1.5,0.0006757978171247864
292,0.598029541,1.5,0.0006757978171247864
293,0.598029541,1.5,0.0006757978171247864
294,0.598029541,1.5,0.0006757978171247864
295,0.346576325,1.5,0.002777398861939595
296,0.346576325,1.5,0.002777398861939595
297,0.346576325,1.5,0.002777398861939595
298,0.346576325,1.5,0.002777398861939595
299,0.346576325,1.5,0.002777398861939595
300,0.346576325,1.5,0.002777398861939595
301,0.346576325,1.5,0.002777398861939595
302,0.346576325,1.5,0.002777398861939595
303,0.346576325,1.5,0.002777398861939595
304,0.346576325,1.5,0.002777398861939595
305,0.346576325,1.5,0.002777398861939595
306,0.346576325,1.5,0.002777398861939595
307,0.346576325,1.5,0.002777398861939595
308,0.346576325,1.5,0.002777398861939595
309,0.423593286,1.5,0.0013353538855144247
310,0.423593286,1.5,0.0013353538855144247
311,0.423593286,1.5,0.0013353538855144247
312,0.423593286,1.5,0.0013353538855144247
313,0.423593286,1.5,0.0013353538855144247
314,0.423593286,1.5,0.0013353538855144247
315,0.423593286,1.5,0.0013353538855144247
316,0.423593286,1.5,0.0013353538855144247
317,0.423593286,1.5,0.0013353538855144247
318,0.423593286,1.5,0.0013353538855144247
319,0.423593286,1.5,0.0013353538855144247
320,0.423593286,1.5,0.0013353538855144247
321,0.423593286,1.5,0.0013353538855144247
322,0.423593286,1.5,0.0013353538855144247
323,0.423593286,1.5,0.0013353538855144247
324,0.423593286,1.5,0.0013353538855144247
325,0.500610247,1.5,0.0009389270552769827
326,0.500610247,1.5,0.0009389270552769827
327,0.500610247,1.5,0.0009389270552769827
328,0.500610247,1.5,0.0009389270552769827
329,0.500610247,1.5,0.0009389270552769827
330,0.500610247,1.5,0.0009389270552769827
331,0.500610247,1.5,0.0009389270552769827
332,0.500610247,1.5,0.0009389270552769827
333,0.500610247,1.5,0.0009389270552769827
334,0.500610247,1.5,0.0009389270552769827
335,0.500610247,1.5,0.0009389270552769827
336,0.500610247,1.5,0.0009389270552769827
337,0.500610247,1.5,0.0009389270552769827
338,0.500610247,1.5,0.0009389270552769827
339,0.577627208,1.5,0.0007789431613735039
340,0.577627208,1.5,0.0007789431613735039
341,0.577627208,1.5,0.0007789431613735039
342,0.577627208,1.5,0.0007789431613735039
343,0.577627208,1.5,0.0007789431613735039
344,0.577627208,1.5,0.0007789431613735039
345,0.577627208,1.5,0.0007789431613735039
346,0.577627208,1.5,0.0007789431613735039
347,0.577627208,1.5,0.0007789431613735039
348,0.577627208,1.5,0.0007789431613735039
349,0.577627208,1.5,0.0007789431613735039
350,0.577627208,1.5,0.0007789431613735039
351,0.577627208,1.5,0.0007789431613735039
352,0.654644169,1.5,0.0005936205800389522
353,0.654644169,1.5,0.0005936205800389522
354,0.654644169,1.5,0.0005936205800389522
355,0.654644169,1.5,0.0005936205800389522
356,0.654644169,1.5,0.0005936205800389522
357,0.654644169,1.5,0.0005936205800389522
358,0.654644169,1.5,0.0005936205800389522
359,0.654644169,1.5,0.0005936205800389522
360,0.654644169,1.5,0.0005936205800389522
361,0.654644169,1.5,0.0005936205800389522
362,0.654644169,1.5,0.0005936205800389522
363,0.654644169,1.5,0.0005936205800389522
364,0.73166113,1.5,0.00032973597521768953
365,0.73166113,1.5,0.00032973597521768953
366,0.73166113,1.5,0.00032973597521768953
367,0.73166113,1.5,0.00032973597521768953
368,0.73166113,1.5,0.00032973597521768953
369,0.73166113,1.5,0.00032973597521768953
370,0.73166113,1.5,0.00032973597521768953
371,0.73166113,1.5,0.00032973597521768953
372,0.73166113,1.5,0.00032973597521768953
373,0.73166113,1.5,0.00032973597521768953
374,0.73166113,1.5,0.00032973597521768953
375,0.808678091,1.5,0.0001193236784179983
376,0.808678091,1.5,0.0001193236784179983
377,0.808678091,1.5,0.0001193236784179983
378,0.808678091,1.5,0.0001193236784179983
379,0.808678091,1.5,0.0001193236784179983
380,0.808678091,1.5,0.0001193236784179983
381,0.808678091,1.5,0.0001193236784179983
382,0.808678091,1.5,0.0001193236784179983
383,0.808678091,1.5,0.0001193236784179983
