,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
46,0.338016697,0.222092796,2.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.011,0.005,0.01182207296224408,0.0032185888310678964
47,0.338016697,0.222092796,3.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0019,0.0019,0.008975060213179816,0.0034533989807916067
48,0.338016697,0.222092796,3.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0023,0.0023,0.006932995622120206,0.003728271476806156
49,0.338016697,0.222092796,3.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0028,0.0029,0.004349387962531611,0.004169420049844686
50,0.390019266,0.256260918,0.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.286,0.039,0.23713096063964212,0.01617084884521912
51,0.390019266,0.256260918,0.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.253,0.022,0.2297472953796386,0.01145910623730445
52,0.390019266,0.256260918,0.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.237,0.019,0.20581284956056237,0.006237388113323521
53,0.390019266,0.256260918,0.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.197,0.016,0.17198680006727873,0.005399791371761534
54,0.390019266,0.256260918,0.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.145,0.014,0.1348703552265556,0.0052051995025605554
55,0.390019266,0.256260918,1.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.11,0.012,0.10186665824481415,0.005318198961262798
56,0.390019266,0.256260918,1.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0781,0.0098,0.07439325202484517,0.004867631751967935
57,0.390019266,0.256260918,1.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.038,0.0072,0.05281167827090437,0.004078291394576733
58,0.390019266,0.256260918,1.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0464,0.0082,0.03683146697526074,0.003404926641711166
59,0.390019266,0.256260918,1.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0192,0.0049,0.02526897480901406,0.0028455098710802127
60,0.390019266,0.256260918,2.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.025,0.006,0.017229324700881017,0.0022290211779122443
61,0.390019266,0.256260918,2.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0118,0.0041,0.011766444967717537,0.0016820311489305927
62,0.390019266,0.256260918,2.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0052,0.0027,0.00814365185036951,0.00130217683938693
63,0.390019266,0.256260918,2.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0011,0.0011,0.00418630048480569,0.0010024280078252965
64,0.390019266,0.256260918,3.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0012,0.0012,0.0031230800157907045,0.0010336731199403195
65,0.390019266,0.256260918,4.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.0009756371359892034,0.0013396368190950272
66,0.390019266,0.256260918,4.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.0007032450260024287,0.0013955858802156785
67,0.442021834,0.290429041,0.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.096,0.02,0.07892276585837943,0.005577515856719313
68,0.442021834,0.290429041,0.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.011,0.07721078726980422,0.0036937599012881158
69,0.442021834,0.290429041,0.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.009,0.07129307551148499,0.0026741137406156392
70,0.442021834,0.290429041,0.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.073,0.009,0.0609306969024517,0.0024536090707521383
71,0.442021834,0.290429041,0.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.053,0.007,0.048748040824760634,0.0024384087135578382
72,0.442021834,0.290429041,1.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.052,0.008,0.03743896568998879,0.0024442393677654097
73,0.442021834,0.290429041,1.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.032,0.006,0.02777268783545789,0.002280205453711528
74,0.442021834,0.290429041,1.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.018,0.004,0.020000254942311186,0.001929399637896338
75,0.442021834,0.290429041,1.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0102,0.0034,0.01405572100186054,0.0015358181647312497
76,0.442021834,0.290429041,1.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0023,0.0013,0.009729324759524548,0.0012224731782888192
77,0.442021834,0.290429041,2.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.007,0.003,0.006642576812961956,0.0009578394669073601
78,0.442021834,0.290429041,2.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0016,0.0012,0.004534722018389056,0.0007104985415935517
79,0.442021834,0.290429041,2.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.00088,0.00089,0.003111764443693338,0.0005261226712415616
80,0.442021834,0.290429041,3.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.001,0.001,0.0011409363755381405,0.0003330891931797436
81,0.494024403,0.324597163,0.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.091,0.021,0.027499508092432835,0.0020069735874364398
82,0.494024403,0.324597163,0.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.066,0.01,0.02709792384394892,0.0014124468962351477
83,0.494024403,0.324597163,0.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.066,0.008,0.0255935991546254,0.0011350156569186547
84,0.494024403,0.324597163,0.7,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.069,0.009,0.022420424119925786,0.0012417694521539
85,0.494024403,0.324597163,0.9,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.05,0.007,0.018326736909371828,0.001218712550622445
86,0.494024403,0.324597163,1.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.05,0.0077,0.014282654361960323,0.0011280901417320152
87,0.494024403,0.324597163,1.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.03,0.0056,0.010747753072668,0.0010182714278315316
88,0.494024403,0.324597163,1.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0166,0.004,0.007835990999951772,0.0008678961425651736
89,0.494024403,0.324597163,1.7,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0097,0.0033,0.005568773010630665,0.0006986079539781732
90,0.494024403,0.324597163,1.9,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0022,0.0013,0.003880854639006248,0.0005446649112819152
91,0.494024403,0.324597163,2.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0067,0.0029,0.00266675900529932,0.0004217584081638005
92,0.494024403,0.324597163,2.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00155,0.00112,0.0018193130139951346,0.00031505833621378284
93,0.494024403,0.324597163,2.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00084,0.00084,0.0012442544948907542,0.00022841204463699708
94,0.494024403,0.324597163,3.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00096,0.00098,0.0004403037771030707,0.00011868794943079532
95,0.546026972,0.358765285,0.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0187,0.0072,0.010393882861807327,0.0009417837464119778
96,0.546026972,0.358765285,0.3,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0166,0.004,0.010269804670790996,0.0007586215005433264
97,0.546026972,0.358765285,0.5,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0121,0.0026,0.009829537336491357,0.0006453493902505922
98,0.546026972,0.358765285,0.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0101,0.0022,0.00881792986688535,0.0006927101597313054
99,0.546026972,0.358765285,0.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00624,0.0016,0.007338582267445966,0.0006702992393950786
100,0.546026972,0.358765285,1.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0066,0.0017,0.005803429233141181,0.0005853601304952763
101,0.546026972,0.358765285,1.3,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0023,0.0009,0.004421866728254586,0.0004994390079797792
102,0.546026972,0.358765285,1.5,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0037,0.0012,0.0032635311351334752,0.000415045344386219
103,0.546026972,0.358765285,1.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0046,0.0014,0.0023434949610844132,0.0003330218373251355
104,0.546026972,0.358765285,1.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00075,0.00053,0.0016440258932507727,0.00025652423870464985
105,0.546026972,0.358765285,2.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00047,0.00047,0.0011372189383861448,0.00019725894632418293
106,0.546026972,0.358765285,2.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00037,0.00037,0.0003659593788060275,7.687159498368412e-05
107,0.546026972,0.358765285,2.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00044,0.00044,0.0002557687202760996,5.728591633729698e-05
108,0.598029541,0.392933408,0.1,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00271,0.00272,0.004214902144161468,0.0005271826777521684
109,0.598029541,0.392933408,0.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00079,0.00079,0.00417411388937107,0.00046712690340038634
110,0.598029541,0.392933408,0.5,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00101,0.00072,0.0040317460333567584,0.0004233998615086026
111,0.598029541,0.392933408,0.7,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.001,0.00058,0.003674547383826847,0.0004243245784490892
112,0.598029541,0.392933408,0.9,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00068,0.00048,0.003124258584446379,0.000399705809365729
113,0.598029541,0.392933408,1.1,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00118,0.0006,0.002503502624805529,0.00033516992187970724
114,0.598029541,0.392933408,1.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00026,0.00026,0.0019297513655832437,0.0002730178182364825
115,0.598029541,0.392933408,1.5,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00054,0.00038,0.0014399684644051936,0.00021908051420697615
116,0.598029541,0.392933408,1.7,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00035,0.00035,0.0010431367284776537,0.00017035492209254116
117,0.598029541,0.392933408,2.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00029,0.0003,0.00035278250260622394,7.399261900872899e-05
