,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.0727826842450245,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.7499995,0.9999999
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.0637014873101954,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.7499993,0.9999998
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.054424236550751,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.7499993,0.9999998
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.046859227761797,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.7499993,0.9999998
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.040965978534348,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.7499993,0.9999998
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.0355352342508523,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.7499993,0.9999998
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.0295205953797643,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.7499993,0.9999998
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.0228163747603638,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.7499993,0.9999998
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.0161267113343298,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.7499986,0.99999964
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010339020497141,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.7499971,0.9999992
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0059951829967541,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.7499993,0.9999998
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0002509058777716,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,3.7499952,0.99999875
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02347429248862,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.250001,1.0000002
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.0217561767948866,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.250001,1.0000002
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.019041628299283,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.250001,1.0000002
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.0162684754568641,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.250001,1.0000002
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.0140071454389539,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.250001,1.0000002
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.0122455372567512,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.250001,1.0000002
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.0106221809050976,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.250001,1.0000002
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.0088242869692783,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.250001,1.0000002
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.0068202634768694,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.250001,1.0000002
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.0048205914160656,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.25,1.0
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0030905367142616,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.249998,0.9999995
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0001919417259318,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,4.250004,1.000001
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0066086795984089,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,4.750001,1.0000002
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.0061249812659293,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.7500005,1.0000001
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0053607588183099,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.7500005,1.0000001
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0045800375837148,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.7500005,1.0000001
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003943409001112,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.7500005,1.0000001
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0034474662986959,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.7500005,1.0000001
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.002990445410534,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.7500005,1.0000001
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0024842872385886,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.7500005,1.0000001
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0013571333048296,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.75,1.0
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0008700738027174,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.749998,0.9999996
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005045208750108,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,4.7500014,1.0000004
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0014756326662711,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,5.2500005,1.0000001
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0013676290856164,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.25,1.0
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0011969880988335,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.25,1.0
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0010226631463426,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.25,1.0
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008805122190989,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.25,1.0
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007697746290271,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,5.2499995,0.9999999
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006677277765965,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.25,1.0
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005547092043234,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.2500005,1.0000001
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0003030303114669,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.249999,0.9999998
89,0.234011559,0.153756551,0.1,4.5,5.986990419576621,0.42,5.986990419576621,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2499998,0.9999999
90,0.234011559,0.153756551,0.3,4.5,5.548794371576767,0.3,5.548794371576767,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.2499998,0.9999999
91,0.234011559,0.153756551,0.5,4.5,4.856463565673517,0.3,4.856463565673517,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2499998,0.9999999
92,0.234011559,0.153756551,0.7,4.5,4.149186040370779,0.3,4.149186040370779,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.2499998,0.9999999
93,0.234011559,0.153756551,0.9,4.5,3.572446138229206,0.27,3.572446138229206,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.2499998,0.9999999
94,0.234011559,0.153756551,1.1,4.5,3.1231575679769508,0.23,3.1231575679769508,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.2499995,0.99999976
95,0.234011559,0.153756551,1.3,4.5,2.70912937395917,0.2,2.70912937395917,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.2499998,0.9999999
96,0.234011559,0.153756551,1.5,4.5,2.250586319918934,0.2,2.250586319918934,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2499998,0.9999999
97,0.234011559,0.153756551,1.7,4.5,1.7394710453915136,0.155,1.7394710453915136,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.25,1.0
98,0.234011559,0.153756551,1.9,4.5,1.229465579789876,0.136,1.229465579789876,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2499995,0.99999976
99,0.234011559,0.153756551,2.1,4.5,0.7882245528210938,0.102,0.7882245528210938,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.2499986,0.99999934
100,0.234011559,0.153756551,2.3,4.5,0.4570597802764644,0.084,0.4570597802764644,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.25,1.0
101,0.234011559,0.153756551,2.5,4.5,0.2396650318104351,0.101,0.2396650318104351,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.2499998,0.9999999
102,0.234011559,0.153756551,2.7,4.5,0.113760653481458,0.194,0.113760653481458,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.2500007,1.0000004
103,0.234011559,0.153756551,2.9,4.5,0.0489536915682473,0.108,0.0489536915682473,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.00032211837,2.25,2.2500014,1.0000006
104,0.286014128,0.187924673,0.1,5.5,2.124499065973486,0.16,2.124499065973486,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.7500002,1.0000001
105,0.286014128,0.187924673,0.3,5.5,1.9690040627336445,0.1,1.9690040627336445,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.75,1.0
106,0.286014128,0.187924673,0.5,5.5,1.72332868204878,0.1,1.72332868204878,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.7500002,1.0000001
107,0.286014128,0.187924673,0.7,5.5,1.4723494192498316,0.11,1.4723494192498316,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.75,1.0
108,0.286014128,0.187924673,0.9,5.5,1.2676917703244377,0.08,1.2676917703244377,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.7499998,0.99999994
109,0.286014128,0.187924673,1.1,5.5,1.108260556816503,0.073,1.108260556816503,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.7499998,0.99999994
110,0.286014128,0.187924673,1.3,5.5,0.9613415791944098,0.061,0.9613415791944098,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.75,1.0
111,0.286014128,0.187924673,1.5,5.5,0.7986263881308503,0.042,0.7986263881308503,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.75,1.0
112,0.286014128,0.187924673,1.7,5.5,0.6172558083838602,0.038,0.6172558083838602,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.75,1.0
113,0.286014128,0.187924673,1.9,5.5,0.4362790472103098,0.025,0.4362790472103098,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.75,1.0
114,0.286014128,0.187924673,2.1,5.5,0.2797035252921288,0.022,0.2797035252921288,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7499986,0.99999946
115,0.286014128,0.187924673,2.3,5.5,0.1621888475245067,0.023,0.1621888475245067,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.7500002,1.0000001
116,0.286014128,0.187924673,2.5,5.5,0.0850457576419141,0.013,0.0850457576419141,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.75,1.0
117,0.286014128,0.187924673,2.7,5.5,0.0403682627043492,0.012,0.0403682627043492,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.7500012,1.0000005
118,0.286014128,0.187924673,2.9,5.5,0.0173713443189458,0.0115,0.0173713443189458,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.750002,1.0000007
119,0.286014128,0.187924673,3.1,5.5,0.0067878053388758,0.0096,0.0067878053388758,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0001258671,2.75,2.7499971,0.999999
120,0.286014128,0.187924673,3.9,5.5,6.207625866751232e-05,0.0138,6.207625866751232e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,1.1510851e-06,2.75,2.7500029,1.0000011
121,0.338016697,0.222092796,0.1,6.5,0.7658776798599802,0.07,0.7658776798599802,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.2499993,0.99999976
122,0.338016697,0.222092796,0.3,6.5,0.7098220410420925,0.043,0.7098220410420925,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.2499995,0.9999999
123,0.338016697,0.222092796,0.5,6.5,0.6212565558549177,0.035,0.6212565558549177,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.2499993,0.99999976
124,0.338016697,0.222092796,0.7,6.5,0.5307790317344973,0.033,0.5307790317344973,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.249999,0.9999997
125,0.338016697,0.222092796,0.9,6.5,0.4570003571118484,0.03,0.4570003571118484,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.2499993,0.99999976
126,0.338016697,0.222092796,1.1,6.5,0.3995257223358772,0.024,0.3995257223358772,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.2499993,0.99999976
127,0.338016697,0.222092796,1.3,6.5,0.3465617236640069,0.019,0.3465617236640069,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2499993,0.99999976
128,0.338016697,0.222092796,1.5,6.5,0.2879032215231133,0.02,0.2879032215231133,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2499993,0.99999976
129,0.338016697,0.222092796,1.7,6.5,0.2225194889358578,0.014,0.2225194889358578,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.2499995,0.9999999
130,0.338016697,0.222092796,1.9,6.5,0.1572777271595774,0.013,0.1572777271595774,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.2499993,0.99999976
