,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.09137805492299997,0.9669635441587299,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,179.76111675442993
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09248582101405178,1.026479700488921,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,181.94034096529725
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.053212554561155825,0.7580135977372625,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,104.6810226079976
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04569290802157589,0.8753430655474308,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,89.88819230872582
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04966414830582169,1.2083734380978515,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,97.70051211568335
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.029599825655637145,0.9966271264524291,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,58.2294919724154
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.010040682436437152,0.6122367339290946,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,19.752273007687222
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.01415601124173257,0.6376581640420076,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,98.16629627761108
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.012728172518267876,0.7714043950465379,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,88.26480377589093
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.013696808279394034,1.0221498715965696,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,94.98190674282542
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.00900499865473957,0.900499865473957,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,62.44607685211627
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.004979390085857988,0.8162934566980307,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,34.53008577791358
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.005206299687090244,1.0012114782865855,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,36.103613430755
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.006859957378980349,1.1433262298300582,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,47.571070481457824
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0014409713552611093,0.8476302089771232,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,9.992562069398302
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0006189680942899503,0.589493423133286,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,4.2922970526702455
