,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13285351818538454,1.0219501398875734,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,70.63432502482767
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.10501125300915312,1.1112301905730488,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,206.58067332046053
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09978521166487832,1.1074940251373842,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,196.29987856023845
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07989657644263495,1.1381278695532044,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,157.17447496870201
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04890606605903029,0.9368978172228025,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,96.20919440937234
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03704821259584302,0.9014163648623605,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,72.88213866662193
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03704460137774013,1.2472929756814857,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,72.87503459114596
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.008659111447105874,0.5279946004332849,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,17.03441318754782
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.03397524210407005,1.5304163109941462,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,235.60476362573905
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01535116788011003,0.9303738109157594,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,106.45423125149966
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.013386767795928142,0.9990125220841897,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,92.83189955236477
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.008430612017423646,0.8430612017423647,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,58.46293443623369
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006018067674589118,0.9865684712441177,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,41.73290090508039
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.007233821161569464,1.3911194541479739,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,50.16366681543894
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.0073875535826352715,1.2312589304392119,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,51.22973988758589
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0021926864838004052,1.2898155787061207,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,15.205406900080947
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0011166547545988076,1.063480718665531,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,7.7435556957309535
