,xA,k,fxk
136,0.432593771,0.0,0.0026190344
137,0.432593771,0.0,0.0026190344
138,0.432593771,0.0,0.0026190344
139,0.432593771,0.0,0.0026190344
140,0.432593771,0.0,0.0026190344
141,0.432593771,0.0,0.0026190344
142,0.432593771,0.0,0.0026190344
143,0.432593771,0.0,0.0026190344
144,0.432593771,0.0,0.0026190344
145,0.432593771,0.0,0.0026190344
146,0.432593771,0.0,0.0026190344
147,0.432593771,0.0,0.0026190344
148,0.432593771,0.0,0.0026190344
149,0.432593771,0.0,0.0026190344
150,0.470210621,0.0,0.0018352366
151,0.470210621,0.0,0.0018352366
152,0.470210621,0.0,0.0018352366
153,0.470210621,0.0,0.0018352366
154,0.470210621,0.0,0.0018352366
155,0.470210621,0.0,0.0018352366
156,0.470210621,0.0,0.0018352366
157,0.470210621,0.0,0.0018352366
158,0.470210621,0.0,0.0018352366
159,0.470210621,0.0,0.0018352366
160,0.470210621,0.0,0.0018352366
161,0.470210621,0.0,0.0018352366
162,0.470210621,0.0,0.0018352366
163,0.470210621,0.0,0.0018352366
164,0.470210621,0.0,0.0018352366
165,0.507827471,0.0,0.0015524968
166,0.507827471,0.0,0.0015524968
167,0.507827471,0.0,0.0015524968
168,0.507827471,0.0,0.0015524968
169,0.507827471,0.0,0.0015524968
170,0.507827471,0.0,0.0015524968
171,0.507827471,0.0,0.0015524968
172,0.507827471,0.0,0.0015524968
173,0.507827471,0.0,0.0015524968
174,0.507827471,0.0,0.0015524968
175,0.507827471,0.0,0.0015524968
176,0.507827471,0.0,0.0015524968
177,0.234011559,0.0,0.06600945
178,0.234011559,0.0,0.06600945
179,0.234011559,0.0,0.06600945
180,0.234011559,0.0,0.06600945
181,0.234011559,0.0,0.06600945
182,0.234011559,0.0,0.06600945
183,0.234011559,0.0,0.06600945
184,0.234011559,0.0,0.06600945
185,0.234011559,0.0,0.06600945
186,0.234011559,0.0,0.06600945
187,0.234011559,0.0,0.06600945
188,0.234011559,0.0,0.06600945
189,0.234011559,0.0,0.06600945
190,0.234011559,0.0,0.06600945
191,0.234011559,0.0,0.06600945
192,0.286014128,0.0,0.047692887
193,0.286014128,0.0,0.047692887
194,0.286014128,0.0,0.047692887
195,0.286014128,0.0,0.047692887
196,0.286014128,0.0,0.047692887
197,0.286014128,0.0,0.047692887
198,0.286014128,0.0,0.047692887
199,0.286014128,0.0,0.047692887
200,0.286014128,0.0,0.047692887
201,0.286014128,0.0,0.047692887
202,0.286014128,0.0,0.047692887
203,0.286014128,0.0,0.047692887
204,0.286014128,0.0,0.047692887
205,0.286014128,0.0,0.047692887
206,0.286014128,0.0,0.047692887
207,0.286014128,0.0,0.047692887
208,0.286014128,0.0,0.047692887
209,0.338016697,0.0,0.033380248
210,0.338016697,0.0,0.033380248
211,0.338016697,0.0,0.033380248
212,0.338016697,0.0,0.033380248
213,0.338016697,0.0,0.033380248
214,0.338016697,0.0,0.033380248
215,0.338016697,0.0,0.033380248
216,0.338016697,0.0,0.033380248
217,0.338016697,0.0,0.033380248
218,0.338016697,0.0,0.033380248
219,0.338016697,0.0,0.033380248
220,0.338016697,0.0,0.033380248
221,0.338016697,0.0,0.033380248
222,0.338016697,0.0,0.033380248
223,0.338016697,0.0,0.033380248
224,0.338016697,0.0,0.033380248
225,0.338016697,0.0,0.033380248
226,0.338016697,0.0,0.033380248
227,0.390019266,0.0,0.02249335
228,0.390019266,0.0,0.02249335
229,0.390019266,0.0,0.02249335
230,0.390019266,0.0,0.02249335
231,0.390019266,0.0,0.02249335
232,0.390019266,0.0,0.02249335
233,0.390019266,0.0,0.02249335
234,0.390019266,0.0,0.02249335
235,0.390019266,0.0,0.02249335
236,0.390019266,0.0,0.02249335
237,0.390019266,0.0,0.02249335
238,0.390019266,0.0,0.02249335
239,0.390019266,0.0,0.02249335
240,0.390019266,0.0,0.02249335
241,0.390019266,0.0,0.02249335
242,0.390019266,0.0,0.02249335
243,0.390019266,0.0,0.02249335
244,0.442021834,0.0,0.015224533
245,0.442021834,0.0,0.015224533
246,0.442021834,0.0,0.015224533
247,0.442021834,0.0,0.015224533
248,0.442021834,0.0,0.015224533
249,0.442021834,0.0,0.015224533
250,0.442021834,0.0,0.015224533
251,0.442021834,0.0,0.015224533
252,0.442021834,0.0,0.015224533
253,0.442021834,0.0,0.015224533
254,0.442021834,0.0,0.015224533
255,0.442021834,0.0,0.015224533
256,0.442021834,0.0,0.015224533
257,0.442021834,0.0,0.015224533
258,0.494024403,0.0,0.009678243
259,0.494024403,0.0,0.009678243
260,0.494024403,0.0,0.009678243
261,0.494024403,0.0,0.009678243
262,0.494024403,0.0,0.009678243
263,0.494024403,0.0,0.009678243
264,0.494024403,0.0,0.009678243
265,0.494024403,0.0,0.009678243
266,0.494024403,0.0,0.009678243
267,0.494024403,0.0,0.009678243
268,0.494024403,0.0,0.009678243
269,0.494024403,0.0,0.009678243
270,0.494024403,0.0,0.009678243
271,0.494024403,0.0,0.009678243
272,0.546026972,0.0,0.005857339
273,0.546026972,0.0,0.005857339
274,0.546026972,0.0,0.005857339
275,0.546026972,0.0,0.005857339
276,0.546026972,0.0,0.005857339
277,0.546026972,0.0,0.005857339
278,0.546026972,0.0,0.005857339
279,0.546026972,0.0,0.005857339
280,0.546026972,0.0,0.005857339
281,0.546026972,0.0,0.005857339
282,0.546026972,0.0,0.005857339
283,0.546026972,0.0,0.005857339
284,0.546026972,0.0,0.005857339
285,0.598029541,0.0,0.003152777
286,0.598029541,0.0,0.003152777
287,0.598029541,0.0,0.003152777
288,0.598029541,0.0,0.003152777
289,0.598029541,0.0,0.003152777
290,0.598029541,0.0,0.003152777
291,0.598029541,0.0,0.003152777
292,0.598029541,0.0,0.003152777
293,0.598029541,0.0,0.003152777
294,0.598029541,0.0,0.003152777
295,0.346576325,0.0,0.0651242
296,0.346576325,0.0,0.0651242
297,0.346576325,0.0,0.0651242
298,0.346576325,0.0,0.0651242
299,0.346576325,0.0,0.0651242
300,0.346576325,0.0,0.0651242
301,0.346576325,0.0,0.0651242
302,0.346576325,0.0,0.0651242
303,0.346576325,0.0,0.0651242
304,0.346576325,0.0,0.0651242
305,0.346576325,0.0,0.0651242
306,0.346576325,0.0,0.0651242
307,0.346576325,0.0,0.0651242
308,0.346576325,0.0,0.0651242
309,0.423593286,0.0,0.046581246
310,0.423593286,0.0,0.046581246
311,0.423593286,0.0,0.046581246
312,0.423593286,0.0,0.046581246
313,0.423593286,0.0,0.046581246
314,0.423593286,0.0,0.046581246
315,0.423593286,0.0,0.046581246
316,0.423593286,0.0,0.046581246
317,0.423593286,0.0,0.046581246
318,0.423593286,0.0,0.046581246
319,0.423593286,0.0,0.046581246
320,0.423593286,0.0,0.046581246
321,0.423593286,0.0,0.046581246
322,0.423593286,0.0,0.046581246
323,0.423593286,0.0,0.046581246
324,0.423593286,0.0,0.046581246
325,0.500610247,0.0,0.032493874
326,0.500610247,0.0,0.032493874
327,0.500610247,0.0,0.032493874
328,0.500610247,0.0,0.032493874
329,0.500610247,0.0,0.032493874
330,0.500610247,0.0,0.032493874
331,0.500610247,0.0,0.032493874
332,0.500610247,0.0,0.032493874
333,0.500610247,0.0,0.032493874
334,0.500610247,0.0,0.032493874
335,0.500610247,0.0,0.032493874
336,0.500610247,0.0,0.032493874
337,0.500610247,0.0,0.032493874
338,0.500610247,0.0,0.032493874
339,0.577627208,0.0,0.021816174
340,0.577627208,0.0,0.021816174
341,0.577627208,0.0,0.021816174
342,0.577627208,0.0,0.021816174
343,0.577627208,0.0,0.021816174
344,0.577627208,0.0,0.021816174
345,0.577627208,0.0,0.021816174
346,0.577627208,0.0,0.021816174
347,0.577627208,0.0,0.021816174
348,0.577627208,0.0,0.021816174
349,0.577627208,0.0,0.021816174
350,0.577627208,0.0,0.021816174
351,0.577627208,0.0,0.021816174
352,0.654644169,0.0,0.014716694
353,0.654644169,0.0,0.014716694
354,0.654644169,0.0,0.014716694
355,0.654644169,0.0,0.014716694
356,0.654644169,0.0,0.014716694
357,0.654644169,0.0,0.014716694
358,0.654644169,0.0,0.014716694
359,0.654644169,0.0,0.014716694
360,0.654644169,0.0,0.014716694
361,0.654644169,0.0,0.014716694
362,0.654644169,0.0,0.014716694
363,0.654644169,0.0,0.014716694
364,0.73166113,0.0,0.009314756
365,0.73166113,0.0,0.009314756
366,0.73166113,0.0,0.009314756
367,0.73166113,0.0,0.009314756
368,0.73166113,0.0,0.009314756
369,0.73166113,0.0,0.009314756
370,0.73166113,0.0,0.009314756
371,0.73166113,0.0,0.009314756
372,0.73166113,0.0,0.009314756
373,0.73166113,0.0,0.009314756
374,0.73166113,0.0,0.009314756
375,0.808678091,0.0,0.005596962
376,0.808678091,0.0,0.005596962
377,0.808678091,0.0,0.005596962
378,0.808678091,0.0,0.005596962
379,0.808678091,0.0,0.005596962
380,0.808678091,0.0,0.005596962
381,0.808678091,0.0,0.005596962
382,0.808678091,0.0,0.005596962
383,0.808678091,0.0,0.005596962
