,xA,k,fxk
118,0.394976922,1.0,0.15018305
119,0.394976922,1.0,0.15018305
120,0.394976922,1.0,0.15018305
121,0.394976922,1.0,0.15018305
122,0.394976922,1.0,0.15018305
123,0.394976922,1.0,0.15018305
124,0.394976922,1.0,0.15018305
125,0.394976922,1.0,0.15018305
126,0.394976922,1.0,0.15018305
127,0.394976922,1.0,0.15018305
128,0.394976922,1.0,0.15018305
129,0.394976922,1.0,0.15018305
130,0.394976922,1.0,0.15018305
131,0.394976922,1.0,0.15018305
132,0.432593771,1.0,0.11553409
133,0.432593771,1.0,0.11553409
134,0.432593771,1.0,0.11553409
135,0.432593771,1.0,0.11553409
136,0.432593771,1.0,0.11553409
137,0.432593771,1.0,0.11553409
138,0.432593771,1.0,0.11553409
139,0.432593771,1.0,0.11553409
140,0.432593771,1.0,0.11553409
141,0.432593771,1.0,0.11553409
142,0.432593771,1.0,0.11553409
143,0.432593771,1.0,0.11553409
144,0.432593771,1.0,0.11553409
145,0.432593771,1.0,0.11553409
146,0.432593771,1.0,0.11553409
147,0.432593771,1.0,0.11553409
148,0.432593771,1.0,0.11553409
149,0.432593771,1.0,0.11553409
150,0.470210621,1.0,0.08500191
151,0.470210621,1.0,0.08500191
152,0.470210621,1.0,0.08500191
153,0.470210621,1.0,0.08500191
154,0.470210621,1.0,0.08500191
155,0.470210621,1.0,0.08500191
156,0.470210621,1.0,0.08500191
157,0.470210621,1.0,0.08500191
158,0.470210621,1.0,0.08500191
159,0.470210621,1.0,0.08500191
160,0.470210621,1.0,0.08500191
161,0.470210621,1.0,0.08500191
162,0.470210621,1.0,0.08500191
163,0.470210621,1.0,0.08500191
164,0.470210621,1.0,0.08500191
165,0.507827471,1.0,0.059441395
166,0.507827471,1.0,0.059441395
167,0.507827471,1.0,0.059441395
168,0.507827471,1.0,0.059441395
169,0.507827471,1.0,0.059441395
170,0.507827471,1.0,0.059441395
171,0.507827471,1.0,0.059441395
172,0.507827471,1.0,0.059441395
173,0.507827471,1.0,0.059441395
174,0.507827471,1.0,0.059441395
175,0.507827471,1.0,0.059441395
176,0.507827471,1.0,0.059441395
177,0.234011559,1.0,0.30694905
178,0.234011559,1.0,0.30694905
179,0.234011559,1.0,0.30694905
180,0.234011559,1.0,0.30694905
181,0.234011559,1.0,0.30694905
182,0.234011559,1.0,0.30694905
183,0.234011559,1.0,0.30694905
184,0.234011559,1.0,0.30694905
185,0.234011559,1.0,0.30694905
186,0.234011559,1.0,0.30694905
187,0.234011559,1.0,0.30694905
188,0.234011559,1.0,0.30694905
189,0.234011559,1.0,0.30694905
190,0.234011559,1.0,0.30694905
191,0.234011559,1.0,0.30694905
192,0.286014128,1.0,0.26655704
193,0.286014128,1.0,0.26655704
194,0.286014128,1.0,0.26655704
195,0.286014128,1.0,0.26655704
196,0.286014128,1.0,0.26655704
197,0.286014128,1.0,0.26655704
198,0.286014128,1.0,0.26655704
199,0.286014128,1.0,0.26655704
200,0.286014128,1.0,0.26655704
201,0.286014128,1.0,0.26655704
202,0.286014128,1.0,0.26655704
203,0.286014128,1.0,0.26655704
204,0.286014128,1.0,0.26655704
205,0.286014128,1.0,0.26655704
206,0.286014128,1.0,0.26655704
207,0.286014128,1.0,0.26655704
208,0.286014128,1.0,0.26655704
209,0.338016697,1.0,0.21801718
210,0.338016697,1.0,0.21801718
211,0.338016697,1.0,0.21801718
212,0.338016697,1.0,0.21801718
213,0.338016697,1.0,0.21801718
214,0.338016697,1.0,0.21801718
215,0.338016697,1.0,0.21801718
216,0.338016697,1.0,0.21801718
217,0.338016697,1.0,0.21801718
218,0.338016697,1.0,0.21801718
219,0.338016697,1.0,0.21801718
220,0.338016697,1.0,0.21801718
221,0.338016697,1.0,0.21801718
222,0.338016697,1.0,0.21801718
223,0.338016697,1.0,0.21801718
224,0.338016697,1.0,0.21801718
225,0.338016697,1.0,0.21801718
226,0.338016697,1.0,0.21801718
227,0.390019266,1.0,0.16509774
228,0.390019266,1.0,0.16509774
229,0.390019266,1.0,0.16509774
230,0.390019266,1.0,0.16509774
231,0.390019266,1.0,0.16509774
232,0.390019266,1.0,0.16509774
233,0.390019266,1.0,0.16509774
234,0.390019266,1.0,0.16509774
235,0.390019266,1.0,0.16509774
236,0.390019266,1.0,0.16509774
237,0.390019266,1.0,0.16509774
238,0.390019266,1.0,0.16509774
239,0.390019266,1.0,0.16509774
240,0.390019266,1.0,0.16509774
241,0.390019266,1.0,0.16509774
242,0.390019266,1.0,0.16509774
243,0.390019266,1.0,0.16509774
244,0.442021834,1.0,0.11656453
245,0.442021834,1.0,0.11656453
246,0.442021834,1.0,0.11656453
247,0.442021834,1.0,0.11656453
248,0.442021834,1.0,0.11656453
249,0.442021834,1.0,0.11656453
250,0.442021834,1.0,0.11656453
251,0.442021834,1.0,0.11656453
252,0.442021834,1.0,0.11656453
253,0.442021834,1.0,0.11656453
254,0.442021834,1.0,0.11656453
255,0.442021834,1.0,0.11656453
256,0.442021834,1.0,0.11656453
257,0.442021834,1.0,0.11656453
258,0.494024403,1.0,0.07550598
259,0.494024403,1.0,0.07550598
260,0.494024403,1.0,0.07550598
261,0.494024403,1.0,0.07550598
262,0.494024403,1.0,0.07550598
263,0.494024403,1.0,0.07550598
264,0.494024403,1.0,0.07550598
265,0.494024403,1.0,0.07550598
266,0.494024403,1.0,0.07550598
267,0.494024403,1.0,0.07550598
268,0.494024403,1.0,0.07550598
269,0.494024403,1.0,0.07550598
270,0.494024403,1.0,0.07550598
271,0.494024403,1.0,0.07550598
272,0.546026972,1.0,0.046675287
273,0.546026972,1.0,0.046675287
274,0.546026972,1.0,0.046675287
275,0.546026972,1.0,0.046675287
276,0.546026972,1.0,0.046675287
277,0.546026972,1.0,0.046675287
278,0.546026972,1.0,0.046675287
279,0.546026972,1.0,0.046675287
280,0.546026972,1.0,0.046675287
281,0.546026972,1.0,0.046675287
282,0.546026972,1.0,0.046675287
283,0.546026972,1.0,0.046675287
284,0.546026972,1.0,0.046675287
285,0.598029541,1.0,0.035552874
286,0.598029541,1.0,0.035552874
287,0.598029541,1.0,0.035552874
288,0.598029541,1.0,0.035552874
289,0.598029541,1.0,0.035552874
290,0.598029541,1.0,0.035552874
291,0.598029541,1.0,0.035552874
292,0.598029541,1.0,0.035552874
293,0.598029541,1.0,0.035552874
294,0.598029541,1.0,0.035552874
295,0.346576325,1.0,0.22531684
296,0.346576325,1.0,0.22531684
297,0.346576325,1.0,0.22531684
298,0.346576325,1.0,0.22531684
299,0.346576325,1.0,0.22531684
300,0.346576325,1.0,0.22531684
301,0.346576325,1.0,0.22531684
302,0.346576325,1.0,0.22531684
303,0.346576325,1.0,0.22531684
304,0.346576325,1.0,0.22531684
305,0.346576325,1.0,0.22531684
306,0.346576325,1.0,0.22531684
307,0.346576325,1.0,0.22531684
308,0.346576325,1.0,0.22531684
309,0.423593286,1.0,0.14768043
310,0.423593286,1.0,0.14768043
311,0.423593286,1.0,0.14768043
312,0.423593286,1.0,0.14768043
313,0.423593286,1.0,0.14768043
314,0.423593286,1.0,0.14768043
315,0.423593286,1.0,0.14768043
316,0.423593286,1.0,0.14768043
317,0.423593286,1.0,0.14768043
318,0.423593286,1.0,0.14768043
319,0.423593286,1.0,0.14768043
320,0.423593286,1.0,0.14768043
321,0.423593286,1.0,0.14768043
322,0.423593286,1.0,0.14768043
323,0.423593286,1.0,0.14768043
324,0.423593286,1.0,0.14768043
325,0.500610247,1.0,0.07900951
326,0.500610247,1.0,0.07900951
327,0.500610247,1.0,0.07900951
328,0.500610247,1.0,0.07900951
329,0.500610247,1.0,0.07900951
330,0.500610247,1.0,0.07900951
331,0.500610247,1.0,0.07900951
332,0.500610247,1.0,0.07900951
333,0.500610247,1.0,0.07900951
334,0.500610247,1.0,0.07900951
335,0.500610247,1.0,0.07900951
336,0.500610247,1.0,0.07900951
337,0.500610247,1.0,0.07900951
338,0.500610247,1.0,0.07900951
339,0.577627208,1.0,0.041282244
340,0.577627208,1.0,0.041282244
341,0.577627208,1.0,0.041282244
342,0.577627208,1.0,0.041282244
343,0.577627208,1.0,0.041282244
344,0.577627208,1.0,0.041282244
345,0.577627208,1.0,0.041282244
346,0.577627208,1.0,0.041282244
347,0.577627208,1.0,0.041282244
348,0.577627208,1.0,0.041282244
349,0.577627208,1.0,0.041282244
350,0.577627208,1.0,0.041282244
351,0.577627208,1.0,0.041282244
352,0.654644169,1.0,0.020975584
353,0.654644169,1.0,0.020975584
354,0.654644169,1.0,0.020975584
355,0.654644169,1.0,0.020975584
356,0.654644169,1.0,0.020975584
357,0.654644169,1.0,0.020975584
358,0.654644169,1.0,0.020975584
359,0.654644169,1.0,0.020975584
360,0.654644169,1.0,0.020975584
361,0.654644169,1.0,0.020975584
362,0.654644169,1.0,0.020975584
363,0.654644169,1.0,0.020975584
364,0.73166113,1.0,0.0015999239
365,0.73166113,1.0,0.0015999239
366,0.73166113,1.0,0.0015999239
367,0.73166113,1.0,0.0015999239
368,0.73166113,1.0,0.0015999239
369,0.73166113,1.0,0.0015999239
370,0.73166113,1.0,0.0015999239
371,0.73166113,1.0,0.0015999239
372,0.73166113,1.0,0.0015999239
373,0.73166113,1.0,0.0015999239
374,0.73166113,1.0,0.0015999239
375,0.808678091,1.0,0.0
376,0.808678091,1.0,0.0
377,0.808678091,1.0,0.0
378,0.808678091,1.0,0.0
379,0.808678091,1.0,0.0
380,0.808678091,1.0,0.0
381,0.808678091,1.0,0.0
382,0.808678091,1.0,0.0
383,0.808678091,1.0,0.0
