,xB,k,fxk
335,0.224938684,1.0,0.07900951
336,0.224938684,1.0,0.07900951
337,0.224938684,1.0,0.07900951
338,0.224938684,1.0,0.07900951
339,0.259544635,1.0,0.041282244
340,0.259544635,1.0,0.041282244
341,0.259544635,1.0,0.041282244
342,0.259544635,1.0,0.041282244
343,0.259544635,1.0,0.041282244
344,0.259544635,1.0,0.041282244
345,0.259544635,1.0,0.041282244
346,0.259544635,1.0,0.041282244
347,0.259544635,1.0,0.041282244
348,0.259544635,1.0,0.041282244
349,0.259544635,1.0,0.041282244
350,0.259544635,1.0,0.041282244
351,0.259544635,1.0,0.041282244
352,0.294150586,1.0,0.020975584
353,0.294150586,1.0,0.020975584
354,0.294150586,1.0,0.020975584
355,0.294150586,1.0,0.020975584
356,0.294150586,1.0,0.020975584
357,0.294150586,1.0,0.020975584
358,0.294150586,1.0,0.020975584
359,0.294150586,1.0,0.020975584
360,0.294150586,1.0,0.020975584
361,0.294150586,1.0,0.020975584
362,0.294150586,1.0,0.020975584
363,0.294150586,1.0,0.020975584
364,0.328756537,1.0,0.0015999239
365,0.328756537,1.0,0.0015999239
366,0.328756537,1.0,0.0015999239
367,0.328756537,1.0,0.0015999239
368,0.328756537,1.0,0.0015999239
369,0.328756537,1.0,0.0015999239
370,0.328756537,1.0,0.0015999239
371,0.328756537,1.0,0.0015999239
372,0.328756537,1.0,0.0015999239
373,0.328756537,1.0,0.0015999239
374,0.328756537,1.0,0.0015999239
375,0.363362489,1.0,0.0
376,0.363362489,1.0,0.0
377,0.363362489,1.0,0.0
378,0.363362489,1.0,0.0
379,0.363362489,1.0,0.0
380,0.363362489,1.0,0.0
381,0.363362489,1.0,0.0
382,0.363362489,1.0,0.0
383,0.363362489,1.0,0.0
