,xA,k,fxk
68,0.319743222,1.5,0.0022248065
69,0.319743222,1.5,0.0022248065
70,0.319743222,1.5,0.0022248065
71,0.319743222,1.5,0.0022248065
72,0.319743222,1.5,0.0022248065
73,0.319743222,1.5,0.0022248065
74,0.319743222,1.5,0.0022248065
75,0.319743222,1.5,0.0022248065
76,0.319743222,1.5,0.0022248065
77,0.319743222,1.5,0.0022248065
78,0.319743222,1.5,0.0022248065
79,0.319743222,1.5,0.0022248065
80,0.319743222,1.5,0.0022248065
81,0.319743222,1.5,0.0022248065
82,0.319743222,1.5,0.0022248065
83,0.319743222,1.5,0.0022248065
84,0.319743222,1.5,0.0022248065
85,0.319743222,1.5,0.0022248065
86,0.319743222,1.5,0.0022248065
87,0.357360072,1.5,0.0017758396
88,0.357360072,1.5,0.0017758396
89,0.357360072,1.5,0.0017758396
90,0.357360072,1.5,0.0017758396
91,0.357360072,1.5,0.0017758396
92,0.357360072,1.5,0.0017758396
93,0.357360072,1.5,0.0017758396
94,0.357360072,1.5,0.0017758396
95,0.357360072,1.5,0.0017758396
96,0.357360072,1.5,0.0017758396
97,0.357360072,1.5,0.0017758396
98,0.357360072,1.5,0.0017758396
99,0.357360072,1.5,0.0017758396
100,0.357360072,1.5,0.0017758396
101,0.357360072,1.5,0.0017758396
102,0.357360072,1.5,0.0017758396
103,0.357360072,1.5,0.0017758396
104,0.357360072,1.5,0.0017758396
105,0.357360072,1.5,0.0017758396
106,0.357360072,1.5,0.0017758396
107,0.357360072,1.5,0.0017758396
108,0.357360072,1.5,0.0017758396
109,0.357360072,1.5,0.0017758396
110,0.394976922,1.5,0.0015545937
111,0.394976922,1.5,0.0015545937
112,0.394976922,1.5,0.0015545937
113,0.394976922,1.5,0.0015545937
114,0.394976922,1.5,0.0015545937
115,0.394976922,1.5,0.0015545937
116,0.394976922,1.5,0.0015545937
117,0.394976922,1.5,0.0015545937
118,0.394976922,1.5,0.0015545937
119,0.394976922,1.5,0.0015545937
120,0.394976922,1.5,0.0015545937
121,0.394976922,1.5,0.0015545937
122,0.394976922,1.5,0.0015545937
123,0.394976922,1.5,0.0015545937
124,0.394976922,1.5,0.0015545937
125,0.394976922,1.5,0.0015545937
126,0.394976922,1.5,0.0015545937
127,0.394976922,1.5,0.0015545937
128,0.394976922,1.5,0.0015545937
129,0.394976922,1.5,0.0015545937
130,0.394976922,1.5,0.0015545937
131,0.394976922,1.5,0.0015545937
132,0.432593771,1.5,0.0013563831
133,0.432593771,1.5,0.0013563831
134,0.432593771,1.5,0.0013563831
135,0.432593771,1.5,0.0013563831
136,0.432593771,1.5,0.0013563831
137,0.432593771,1.5,0.0013563831
138,0.432593771,1.5,0.0013563831
139,0.432593771,1.5,0.0013563831
140,0.432593771,1.5,0.0013563831
141,0.432593771,1.5,0.0013563831
142,0.432593771,1.5,0.0013563831
143,0.432593771,1.5,0.0013563831
144,0.432593771,1.5,0.0013563831
145,0.432593771,1.5,0.0013563831
146,0.432593771,1.5,0.0013563831
147,0.432593771,1.5,0.0013563831
148,0.432593771,1.5,0.0013563831
149,0.432593771,1.5,0.0013563831
150,0.470210621,1.5,0.0011651848
151,0.470210621,1.5,0.0011651848
152,0.470210621,1.5,0.0011651848
153,0.470210621,1.5,0.0011651848
154,0.470210621,1.5,0.0011651848
155,0.470210621,1.5,0.0011651848
156,0.470210621,1.5,0.0011651848
157,0.470210621,1.5,0.0011651848
158,0.470210621,1.5,0.0011651848
159,0.470210621,1.5,0.0011651848
160,0.470210621,1.5,0.0011651848
161,0.470210621,1.5,0.0011651848
162,0.470210621,1.5,0.0011651848
163,0.470210621,1.5,0.0011651848
164,0.470210621,1.5,0.0011651848
165,0.507827471,1.5,0.00097446627
166,0.507827471,1.5,0.00097446627
167,0.507827471,1.5,0.00097446627
168,0.507827471,1.5,0.00097446627
169,0.507827471,1.5,0.00097446627
170,0.507827471,1.5,0.00097446627
171,0.507827471,1.5,0.00097446627
172,0.507827471,1.5,0.00097446627
173,0.507827471,1.5,0.00097446627
174,0.507827471,1.5,0.00097446627
175,0.507827471,1.5,0.00097446627
176,0.507827471,1.5,0.00097446627
177,0.234011559,1.5,0.019679274
178,0.234011559,1.5,0.019679274
179,0.234011559,1.5,0.019679274
180,0.234011559,1.5,0.019679274
181,0.234011559,1.5,0.019679274
182,0.234011559,1.5,0.019679274
183,0.234011559,1.5,0.019679274
184,0.234011559,1.5,0.019679274
185,0.234011559,1.5,0.019679274
186,0.234011559,1.5,0.019679274
187,0.234011559,1.5,0.019679274
188,0.234011559,1.5,0.019679274
189,0.234011559,1.5,0.019679274
190,0.234011559,1.5,0.019679274
191,0.234011559,1.5,0.019679274
192,0.286014128,1.5,0.012313847
193,0.286014128,1.5,0.012313847
194,0.286014128,1.5,0.012313847
195,0.286014128,1.5,0.012313847
196,0.286014128,1.5,0.012313847
197,0.286014128,1.5,0.012313847
198,0.286014128,1.5,0.012313847
199,0.286014128,1.5,0.012313847
200,0.286014128,1.5,0.012313847
201,0.286014128,1.5,0.012313847
202,0.286014128,1.5,0.012313847
203,0.286014128,1.5,0.012313847
204,0.286014128,1.5,0.012313847
205,0.286014128,1.5,0.012313847
206,0.286014128,1.5,0.012313847
207,0.286014128,1.5,0.012313847
208,0.286014128,1.5,0.012313847
209,0.338016697,1.5,0.0077907233
210,0.338016697,1.5,0.0077907233
211,0.338016697,1.5,0.0077907233
212,0.338016697,1.5,0.0077907233
213,0.338016697,1.5,0.0077907233
214,0.338016697,1.5,0.0077907233
215,0.338016697,1.5,0.0077907233
216,0.338016697,1.5,0.0077907233
217,0.338016697,1.5,0.0077907233
218,0.338016697,1.5,0.0077907233
219,0.338016697,1.5,0.0077907233
220,0.338016697,1.5,0.0077907233
221,0.338016697,1.5,0.0077907233
222,0.338016697,1.5,0.0077907233
223,0.338016697,1.5,0.0077907233
224,0.338016697,1.5,0.0077907233
225,0.338016697,1.5,0.0077907233
226,0.338016697,1.5,0.0077907233
227,0.390019266,1.5,0.0044147666
228,0.390019266,1.5,0.0044147666
229,0.390019266,1.5,0.0044147666
230,0.390019266,1.5,0.0044147666
231,0.390019266,1.5,0.0044147666
232,0.390019266,1.5,0.0044147666
233,0.390019266,1.5,0.0044147666
234,0.390019266,1.5,0.0044147666
235,0.390019266,1.5,0.0044147666
236,0.390019266,1.5,0.0044147666
237,0.390019266,1.5,0.0044147666
238,0.390019266,1.5,0.0044147666
239,0.390019266,1.5,0.0044147666
240,0.390019266,1.5,0.0044147666
241,0.390019266,1.5,0.0044147666
242,0.390019266,1.5,0.0044147666
243,0.390019266,1.5,0.0044147666
244,0.442021834,1.5,0.0024790314
245,0.442021834,1.5,0.0024790314
246,0.442021834,1.5,0.0024790314
247,0.442021834,1.5,0.0024790314
248,0.442021834,1.5,0.0024790314
249,0.442021834,1.5,0.0024790314
250,0.442021834,1.5,0.0024790314
251,0.442021834,1.5,0.0024790314
252,0.442021834,1.5,0.0024790314
253,0.442021834,1.5,0.0024790314
254,0.442021834,1.5,0.0024790314
255,0.442021834,1.5,0.0024790314
256,0.442021834,1.5,0.0024790314
257,0.442021834,1.5,0.0024790314
258,0.494024403,1.5,0.0018502042
259,0.494024403,1.5,0.0018502042
260,0.494024403,1.5,0.0018502042
261,0.494024403,1.5,0.0018502042
262,0.494024403,1.5,0.0018502042
263,0.494024403,1.5,0.0018502042
264,0.494024403,1.5,0.0018502042
265,0.494024403,1.5,0.0018502042
266,0.494024403,1.5,0.0018502042
267,0.494024403,1.5,0.0018502042
268,0.494024403,1.5,0.0018502042
269,0.494024403,1.5,0.0018502042
270,0.494024403,1.5,0.0018502042
271,0.494024403,1.5,0.0018502042
272,0.546026972,1.5,0.0016242064
273,0.546026972,1.5,0.0016242064
274,0.546026972,1.5,0.0016242064
275,0.546026972,1.5,0.0016242064
276,0.546026972,1.5,0.0016242064
277,0.546026972,1.5,0.0016242064
278,0.546026972,1.5,0.0016242064
279,0.546026972,1.5,0.0016242064
280,0.546026972,1.5,0.0016242064
281,0.546026972,1.5,0.0016242064
282,0.546026972,1.5,0.0016242064
283,0.546026972,1.5,0.0016242064
284,0.546026972,1.5,0.0016242064
285,0.598029541,1.5,0.0014220336
286,0.598029541,1.5,0.0014220336
287,0.598029541,1.5,0.0014220336
288,0.598029541,1.5,0.0014220336
289,0.598029541,1.5,0.0014220336
290,0.598029541,1.5,0.0014220336
291,0.598029541,1.5,0.0014220336
292,0.598029541,1.5,0.0014220336
293,0.598029541,1.5,0.0014220336
294,0.598029541,1.5,0.0014220336
295,0.346576325,1.5,0.019297479
296,0.346576325,1.5,0.019297479
297,0.346576325,1.5,0.019297479
298,0.346576325,1.5,0.019297479
299,0.346576325,1.5,0.019297479
300,0.346576325,1.5,0.019297479
301,0.346576325,1.5,0.019297479
302,0.346576325,1.5,0.019297479
303,0.346576325,1.5,0.019297479
304,0.346576325,1.5,0.019297479
305,0.346576325,1.5,0.019297479
306,0.346576325,1.5,0.019297479
307,0.346576325,1.5,0.019297479
308,0.346576325,1.5,0.019297479
309,0.423593286,1.5,0.011997351
310,0.423593286,1.5,0.011997351
311,0.423593286,1.5,0.011997351
312,0.423593286,1.5,0.011997351
313,0.423593286,1.5,0.011997351
314,0.423593286,1.5,0.011997351
315,0.423593286,1.5,0.011997351
316,0.423593286,1.5,0.011997351
317,0.423593286,1.5,0.011997351
318,0.423593286,1.5,0.011997351
319,0.423593286,1.5,0.011997351
320,0.423593286,1.5,0.011997351
321,0.423593286,1.5,0.011997351
322,0.423593286,1.5,0.011997351
323,0.423593286,1.5,0.011997351
324,0.423593286,1.5,0.011997351
325,0.500610247,1.5,0.007526298
326,0.500610247,1.5,0.007526298
327,0.500610247,1.5,0.007526298
328,0.500610247,1.5,0.007526298
329,0.500610247,1.5,0.007526298
330,0.500610247,1.5,0.007526298
331,0.500610247,1.5,0.007526298
332,0.500610247,1.5,0.007526298
333,0.500610247,1.5,0.007526298
334,0.500610247,1.5,0.007526298
335,0.500610247,1.5,0.007526298
336,0.500610247,1.5,0.007526298
337,0.500610247,1.5,0.007526298
338,0.500610247,1.5,0.007526298
339,0.577627208,1.5,0.004219172
340,0.577627208,1.5,0.004219172
341,0.577627208,1.5,0.004219172
342,0.577627208,1.5,0.004219172
343,0.577627208,1.5,0.004219172
344,0.577627208,1.5,0.004219172
345,0.577627208,1.5,0.004219172
346,0.577627208,1.5,0.004219172
347,0.577627208,1.5,0.004219172
348,0.577627208,1.5,0.004219172
349,0.577627208,1.5,0.004219172
350,0.577627208,1.5,0.004219172
351,0.577627208,1.5,0.004219172
352,0.654644169,1.5,0.0023777597
353,0.654644169,1.5,0.0023777597
354,0.654644169,1.5,0.0023777597
355,0.654644169,1.5,0.0023777597
356,0.654644169,1.5,0.0023777597
357,0.654644169,1.5,0.0023777597
358,0.654644169,1.5,0.0023777597
359,0.654644169,1.5,0.0023777597
360,0.654644169,1.5,0.0023777597
361,0.654644169,1.5,0.0023777597
362,0.654644169,1.5,0.0023777597
363,0.654644169,1.5,0.0023777597
364,0.73166113,1.5,0.0018211715
365,0.73166113,1.5,0.0018211715
366,0.73166113,1.5,0.0018211715
367,0.73166113,1.5,0.0018211715
368,0.73166113,1.5,0.0018211715
369,0.73166113,1.5,0.0018211715
370,0.73166113,1.5,0.0018211715
371,0.73166113,1.5,0.0018211715
372,0.73166113,1.5,0.0018211715
373,0.73166113,1.5,0.0018211715
374,0.73166113,1.5,0.0018211715
375,0.808678091,1.5,0.0016009869
376,0.808678091,1.5,0.0016009869
377,0.808678091,1.5,0.0016009869
378,0.808678091,1.5,0.0016009869
379,0.808678091,1.5,0.0016009869
380,0.808678091,1.5,0.0016009869
381,0.808678091,1.5,0.0016009869
382,0.808678091,1.5,0.0016009869
383,0.808678091,1.5,0.0016009869
