,xB,k,fxk
210,0.222092796,2.0,0.31168765
211,0.222092796,2.0,0.31168765
212,0.222092796,2.0,0.31168765
213,0.222092796,2.0,0.31168765
214,0.222092796,2.0,0.31168765
215,0.222092796,2.0,0.31168765
216,0.222092796,2.0,0.31168765
217,0.222092796,2.0,0.31168765
218,0.222092796,2.0,0.31168765
219,0.222092796,2.0,0.31168765
220,0.222092796,2.0,0.31168765
221,0.222092796,2.0,0.31168765
222,0.222092796,2.0,0.31168765
223,0.222092796,2.0,0.31168765
224,0.222092796,2.0,0.31168765
225,0.222092796,2.0,0.31168765
226,0.222092796,2.0,0.31168765
227,0.256260918,2.0,0.2721961
228,0.256260918,2.0,0.2721961
229,0.256260918,2.0,0.2721961
230,0.256260918,2.0,0.2721961
231,0.256260918,2.0,0.2721961
232,0.256260918,2.0,0.2721961
233,0.256260918,2.0,0.2721961
234,0.256260918,2.0,0.2721961
235,0.256260918,2.0,0.2721961
236,0.256260918,2.0,0.2721961
237,0.256260918,2.0,0.2721961
238,0.256260918,2.0,0.2721961
239,0.256260918,2.0,0.2721961
240,0.256260918,2.0,0.2721961
241,0.256260918,2.0,0.2721961
242,0.256260918,2.0,0.2721961
243,0.256260918,2.0,0.2721961
244,0.290429041,2.0,0.22875492
245,0.290429041,2.0,0.22875492
246,0.290429041,2.0,0.22875492
247,0.290429041,2.0,0.22875492
248,0.290429041,2.0,0.22875492
249,0.290429041,2.0,0.22875492
250,0.290429041,2.0,0.22875492
251,0.290429041,2.0,0.22875492
252,0.290429041,2.0,0.22875492
253,0.290429041,2.0,0.22875492
254,0.290429041,2.0,0.22875492
255,0.290429041,2.0,0.22875492
256,0.290429041,2.0,0.22875492
257,0.290429041,2.0,0.22875492
258,0.324597163,2.0,0.18290952
259,0.324597163,2.0,0.18290952
260,0.324597163,2.0,0.18290952
261,0.324597163,2.0,0.18290952
262,0.324597163,2.0,0.18290952
263,0.324597163,2.0,0.18290952
264,0.324597163,2.0,0.18290952
265,0.324597163,2.0,0.18290952
266,0.324597163,2.0,0.18290952
267,0.324597163,2.0,0.18290952
268,0.324597163,2.0,0.18290952
269,0.324597163,2.0,0.18290952
270,0.324597163,2.0,0.18290952
271,0.324597163,2.0,0.18290952
272,0.358765285,2.0,0.13517943
273,0.358765285,2.0,0.13517943
274,0.358765285,2.0,0.13517943
275,0.358765285,2.0,0.13517943
276,0.358765285,2.0,0.13517943
277,0.358765285,2.0,0.13517943
278,0.358765285,2.0,0.13517943
279,0.358765285,2.0,0.13517943
280,0.358765285,2.0,0.13517943
281,0.358765285,2.0,0.13517943
282,0.358765285,2.0,0.13517943
283,0.358765285,2.0,0.13517943
284,0.358765285,2.0,0.13517943
285,0.392933408,2.0,0.09196721
286,0.392933408,2.0,0.09196721
287,0.392933408,2.0,0.09196721
288,0.392933408,2.0,0.09196721
289,0.392933408,2.0,0.09196721
290,0.392933408,2.0,0.09196721
291,0.392933408,2.0,0.09196721
292,0.392933408,2.0,0.09196721
293,0.392933408,2.0,0.09196721
294,0.392933408,2.0,0.09196721
295,0.155726781,2.0,0.31596377
296,0.155726781,2.0,0.31596377
297,0.155726781,2.0,0.31596377
298,0.155726781,2.0,0.31596377
299,0.155726781,2.0,0.31596377
300,0.155726781,2.0,0.31596377
301,0.155726781,2.0,0.31596377
302,0.155726781,2.0,0.31596377
303,0.155726781,2.0,0.31596377
304,0.155726781,2.0,0.31596377
305,0.155726781,2.0,0.31596377
306,0.155726781,2.0,0.31596377
307,0.155726781,2.0,0.31596377
308,0.155726781,2.0,0.31596377
309,0.190332732,2.0,0.26189816
310,0.190332732,2.0,0.26189816
311,0.190332732,2.0,0.26189816
312,0.190332732,2.0,0.26189816
313,0.190332732,2.0,0.26189816
314,0.190332732,2.0,0.26189816
315,0.190332732,2.0,0.26189816
316,0.190332732,2.0,0.26189816
317,0.190332732,2.0,0.26189816
318,0.190332732,2.0,0.26189816
319,0.190332732,2.0,0.26189816
320,0.190332732,2.0,0.26189816
321,0.190332732,2.0,0.26189816
322,0.190332732,2.0,0.26189816
323,0.190332732,2.0,0.26189816
324,0.190332732,2.0,0.26189816
325,0.224938684,2.0,0.19163953
326,0.224938684,2.0,0.19163953
327,0.224938684,2.0,0.19163953
328,0.224938684,2.0,0.19163953
329,0.224938684,2.0,0.19163953
330,0.224938684,2.0,0.19163953
331,0.224938684,2.0,0.19163953
332,0.224938684,2.0,0.19163953
333,0.224938684,2.0,0.19163953
334,0.224938684,2.0,0.19163953
335,0.224938684,2.0,0.19163953
336,0.224938684,2.0,0.19163953
337,0.224938684,2.0,0.19163953
338,0.224938684,2.0,0.19163953
339,0.259544635,2.0,0.11844703
340,0.259544635,2.0,0.11844703
341,0.259544635,2.0,0.11844703
342,0.259544635,2.0,0.11844703
343,0.259544635,2.0,0.11844703
344,0.259544635,2.0,0.11844703
345,0.259544635,2.0,0.11844703
346,0.259544635,2.0,0.11844703
347,0.259544635,2.0,0.11844703
348,0.259544635,2.0,0.11844703
349,0.259544635,2.0,0.11844703
350,0.259544635,2.0,0.11844703
351,0.259544635,2.0,0.11844703
352,0.294150586,2.0,0.061915994
353,0.294150586,2.0,0.061915994
354,0.294150586,2.0,0.061915994
355,0.294150586,2.0,0.061915994
356,0.294150586,2.0,0.061915994
357,0.294150586,2.0,0.061915994
358,0.294150586,2.0,0.061915994
359,0.294150586,2.0,0.061915994
360,0.294150586,2.0,0.061915994
361,0.294150586,2.0,0.061915994
362,0.294150586,2.0,0.061915994
363,0.294150586,2.0,0.061915994
364,0.328756537,2.0,0.03508074
365,0.328756537,2.0,0.03508074
366,0.328756537,2.0,0.03508074
367,0.328756537,2.0,0.03508074
368,0.328756537,2.0,0.03508074
369,0.328756537,2.0,0.03508074
370,0.328756537,2.0,0.03508074
371,0.328756537,2.0,0.03508074
372,0.328756537,2.0,0.03508074
373,0.328756537,2.0,0.03508074
374,0.328756537,2.0,0.03508074
375,0.363362489,2.0,0.014097577
376,0.363362489,2.0,0.014097577
377,0.363362489,2.0,0.014097577
378,0.363362489,2.0,0.014097577
379,0.363362489,2.0,0.014097577
380,0.363362489,2.0,0.014097577
381,0.363362489,2.0,0.014097577
382,0.363362489,2.0,0.014097577
383,0.363362489,2.0,0.014097577
