,xA,k,fxk
285,0.598029541,1.5,0.05129189
286,0.598029541,1.5,0.05129189
287,0.598029541,1.5,0.05129189
288,0.598029541,1.5,0.05129189
289,0.598029541,1.5,0.05129189
290,0.598029541,1.5,0.05129189
291,0.598029541,1.5,0.05129189
292,0.598029541,1.5,0.05129189
293,0.598029541,1.5,0.05129189
294,0.598029541,1.5,0.05129189
295,0.346576325,1.5,0.27727267
296,0.346576325,1.5,0.27727267
297,0.346576325,1.5,0.27727267
298,0.346576325,1.5,0.27727267
299,0.346576325,1.5,0.27727267
300,0.346576325,1.5,0.27727267
301,0.346576325,1.5,0.27727267
302,0.346576325,1.5,0.27727267
303,0.346576325,1.5,0.27727267
304,0.346576325,1.5,0.27727267
305,0.346576325,1.5,0.27727267
306,0.346576325,1.5,0.27727267
307,0.346576325,1.5,0.27727267
308,0.346576325,1.5,0.27727267
309,0.423593286,1.5,0.2084764
310,0.423593286,1.5,0.2084764
311,0.423593286,1.5,0.2084764
312,0.423593286,1.5,0.2084764
313,0.423593286,1.5,0.2084764
314,0.423593286,1.5,0.2084764
315,0.423593286,1.5,0.2084764
316,0.423593286,1.5,0.2084764
317,0.423593286,1.5,0.2084764
318,0.423593286,1.5,0.2084764
319,0.423593286,1.5,0.2084764
320,0.423593286,1.5,0.2084764
321,0.423593286,1.5,0.2084764
322,0.423593286,1.5,0.2084764
323,0.423593286,1.5,0.2084764
324,0.423593286,1.5,0.2084764
325,0.500610247,1.5,0.13150154
326,0.500610247,1.5,0.13150154
327,0.500610247,1.5,0.13150154
328,0.500610247,1.5,0.13150154
329,0.500610247,1.5,0.13150154
330,0.500610247,1.5,0.13150154
331,0.500610247,1.5,0.13150154
332,0.500610247,1.5,0.13150154
333,0.500610247,1.5,0.13150154
334,0.500610247,1.5,0.13150154
335,0.500610247,1.5,0.13150154
336,0.500610247,1.5,0.13150154
337,0.500610247,1.5,0.13150154
338,0.500610247,1.5,0.13150154
339,0.577627208,1.5,0.06968412
340,0.577627208,1.5,0.06968412
341,0.577627208,1.5,0.06968412
342,0.577627208,1.5,0.06968412
343,0.577627208,1.5,0.06968412
344,0.577627208,1.5,0.06968412
345,0.577627208,1.5,0.06968412
346,0.577627208,1.5,0.06968412
347,0.577627208,1.5,0.06968412
348,0.577627208,1.5,0.06968412
349,0.577627208,1.5,0.06968412
350,0.577627208,1.5,0.06968412
351,0.577627208,1.5,0.06968412
352,0.654644169,1.5,0.038103692
353,0.654644169,1.5,0.038103692
354,0.654644169,1.5,0.038103692
355,0.654644169,1.5,0.038103692
356,0.654644169,1.5,0.038103692
357,0.654644169,1.5,0.038103692
358,0.654644169,1.5,0.038103692
359,0.654644169,1.5,0.038103692
360,0.654644169,1.5,0.038103692
361,0.654644169,1.5,0.038103692
362,0.654644169,1.5,0.038103692
363,0.654644169,1.5,0.038103692
364,0.73166113,1.5,0.017280025
365,0.73166113,1.5,0.017280025
366,0.73166113,1.5,0.017280025
367,0.73166113,1.5,0.017280025
368,0.73166113,1.5,0.017280025
369,0.73166113,1.5,0.017280025
370,0.73166113,1.5,0.017280025
371,0.73166113,1.5,0.017280025
372,0.73166113,1.5,0.017280025
373,0.73166113,1.5,0.017280025
374,0.73166113,1.5,0.017280025
375,0.808678091,1.5,0.0006731
376,0.808678091,1.5,0.0006731
377,0.808678091,1.5,0.0006731
378,0.808678091,1.5,0.0006731
379,0.808678091,1.5,0.0006731
380,0.808678091,1.5,0.0006731
381,0.808678091,1.5,0.0006731
382,0.808678091,1.5,0.0006731
383,0.808678091,1.5,0.0006731
