,xB,k,fxk
102,0.336549042,0.0,0.07777768
103,0.336549042,0.0,0.07777768
104,0.336549042,0.0,0.07777768
105,0.336549042,0.0,0.07777768
106,0.336549042,0.0,0.07777768
107,0.336549042,0.0,0.07777768
108,0.336549042,0.0,0.07777768
109,0.336549042,0.0,0.07777768
110,0.371975257,0.0,0.054177232
111,0.371975257,0.0,0.054177232
112,0.371975257,0.0,0.054177232
113,0.371975257,0.0,0.054177232
114,0.371975257,0.0,0.054177232
115,0.371975257,0.0,0.054177232
116,0.371975257,0.0,0.054177232
117,0.371975257,0.0,0.054177232
118,0.371975257,0.0,0.054177232
119,0.371975257,0.0,0.054177232
120,0.371975257,0.0,0.054177232
121,0.371975257,0.0,0.054177232
122,0.371975257,0.0,0.054177232
123,0.371975257,0.0,0.054177232
124,0.371975257,0.0,0.054177232
125,0.371975257,0.0,0.054177232
126,0.371975257,0.0,0.054177232
127,0.371975257,0.0,0.054177232
128,0.371975257,0.0,0.054177232
129,0.371975257,0.0,0.054177232
130,0.371975257,0.0,0.054177232
131,0.371975257,0.0,0.054177232
132,0.407401471,0.0,0.043628685
133,0.407401471,0.0,0.043628685
134,0.407401471,0.0,0.043628685
135,0.407401471,0.0,0.043628685
136,0.407401471,0.0,0.043628685
137,0.407401471,0.0,0.043628685
138,0.407401471,0.0,0.043628685
139,0.407401471,0.0,0.043628685
140,0.407401471,0.0,0.043628685
141,0.407401471,0.0,0.043628685
142,0.407401471,0.0,0.043628685
143,0.407401471,0.0,0.043628685
144,0.407401471,0.0,0.043628685
145,0.407401471,0.0,0.043628685
146,0.407401471,0.0,0.043628685
147,0.407401471,0.0,0.043628685
148,0.407401471,0.0,0.043628685
149,0.407401471,0.0,0.043628685
150,0.442827686,0.0,0.03525514
151,0.442827686,0.0,0.03525514
152,0.442827686,0.0,0.03525514
153,0.442827686,0.0,0.03525514
154,0.442827686,0.0,0.03525514
155,0.442827686,0.0,0.03525514
156,0.442827686,0.0,0.03525514
157,0.442827686,0.0,0.03525514
158,0.442827686,0.0,0.03525514
159,0.442827686,0.0,0.03525514
160,0.442827686,0.0,0.03525514
161,0.442827686,0.0,0.03525514
162,0.442827686,0.0,0.03525514
163,0.442827686,0.0,0.03525514
164,0.442827686,0.0,0.03525514
165,0.478253901,0.0,0.021508409
166,0.478253901,0.0,0.021508409
167,0.478253901,0.0,0.021508409
168,0.478253901,0.0,0.021508409
169,0.478253901,0.0,0.021508409
170,0.478253901,0.0,0.021508409
171,0.478253901,0.0,0.021508409
172,0.478253901,0.0,0.021508409
173,0.478253901,0.0,0.021508409
174,0.478253901,0.0,0.021508409
175,0.478253901,0.0,0.021508409
176,0.478253901,0.0,0.021508409
177,0.153756551,0.0,0.20787013
178,0.153756551,0.0,0.20787013
179,0.153756551,0.0,0.20787013
180,0.153756551,0.0,0.20787013
181,0.153756551,0.0,0.20787013
182,0.153756551,0.0,0.20787013
183,0.153756551,0.0,0.20787013
184,0.153756551,0.0,0.20787013
185,0.153756551,0.0,0.20787013
186,0.153756551,0.0,0.20787013
187,0.153756551,0.0,0.20787013
188,0.153756551,0.0,0.20787013
189,0.153756551,0.0,0.20787013
190,0.153756551,0.0,0.20787013
191,0.153756551,0.0,0.20787013
192,0.187924673,0.0,0.15219173
193,0.187924673,0.0,0.15219173
194,0.187924673,0.0,0.15219173
195,0.187924673,0.0,0.15219173
196,0.187924673,0.0,0.15219173
197,0.187924673,0.0,0.15219173
198,0.187924673,0.0,0.15219173
199,0.187924673,0.0,0.15219173
200,0.187924673,0.0,0.15219173
201,0.187924673,0.0,0.15219173
202,0.187924673,0.0,0.15219173
203,0.187924673,0.0,0.15219173
204,0.187924673,0.0,0.15219173
205,0.187924673,0.0,0.15219173
206,0.187924673,0.0,0.15219173
207,0.187924673,0.0,0.15219173
208,0.187924673,0.0,0.15219173
209,0.222092796,0.0,0.100765064
210,0.222092796,0.0,0.100765064
211,0.222092796,0.0,0.100765064
212,0.222092796,0.0,0.100765064
213,0.222092796,0.0,0.100765064
214,0.222092796,0.0,0.100765064
215,0.222092796,0.0,0.100765064
216,0.222092796,0.0,0.100765064
217,0.222092796,0.0,0.100765064
218,0.222092796,0.0,0.100765064
219,0.222092796,0.0,0.100765064
220,0.222092796,0.0,0.100765064
221,0.222092796,0.0,0.100765064
222,0.222092796,0.0,0.100765064
223,0.222092796,0.0,0.100765064
224,0.222092796,0.0,0.100765064
225,0.222092796,0.0,0.100765064
226,0.222092796,0.0,0.100765064
227,0.256260918,0.0,0.061802667
228,0.256260918,0.0,0.061802667
229,0.256260918,0.0,0.061802667
230,0.256260918,0.0,0.061802667
231,0.256260918,0.0,0.061802667
232,0.256260918,0.0,0.061802667
233,0.256260918,0.0,0.061802667
234,0.256260918,0.0,0.061802667
235,0.256260918,0.0,0.061802667
236,0.256260918,0.0,0.061802667
237,0.256260918,0.0,0.061802667
238,0.256260918,0.0,0.061802667
239,0.256260918,0.0,0.061802667
240,0.256260918,0.0,0.061802667
241,0.256260918,0.0,0.061802667
242,0.256260918,0.0,0.061802667
243,0.256260918,0.0,0.061802667
244,0.290429041,0.0,0.043526605
245,0.290429041,0.0,0.043526605
246,0.290429041,0.0,0.043526605
247,0.290429041,0.0,0.043526605
248,0.290429041,0.0,0.043526605
249,0.290429041,0.0,0.043526605
250,0.290429041,0.0,0.043526605
251,0.290429041,0.0,0.043526605
252,0.290429041,0.0,0.043526605
253,0.290429041,0.0,0.043526605
254,0.290429041,0.0,0.043526605
255,0.290429041,0.0,0.043526605
256,0.290429041,0.0,0.043526605
257,0.290429041,0.0,0.043526605
258,0.324597163,0.0,0.029437298
259,0.324597163,0.0,0.029437298
260,0.324597163,0.0,0.029437298
261,0.324597163,0.0,0.029437298
262,0.324597163,0.0,0.029437298
263,0.324597163,0.0,0.029437298
264,0.324597163,0.0,0.029437298
265,0.324597163,0.0,0.029437298
266,0.324597163,0.0,0.029437298
267,0.324597163,0.0,0.029437298
268,0.324597163,0.0,0.029437298
269,0.324597163,0.0,0.029437298
270,0.324597163,0.0,0.029437298
271,0.324597163,0.0,0.029437298
272,0.358765285,0.0,0.011895781
273,0.358765285,0.0,0.011895781
274,0.358765285,0.0,0.011895781
275,0.358765285,0.0,0.011895781
276,0.358765285,0.0,0.011895781
277,0.358765285,0.0,0.011895781
278,0.358765285,0.0,0.011895781
279,0.358765285,0.0,0.011895781
280,0.358765285,0.0,0.011895781
281,0.358765285,0.0,0.011895781
282,0.358765285,0.0,0.011895781
283,0.358765285,0.0,0.011895781
284,0.358765285,0.0,0.011895781
285,0.392933408,0.0,0.0021138755
286,0.392933408,0.0,0.0021138755
287,0.392933408,0.0,0.0021138755
288,0.392933408,0.0,0.0021138755
289,0.392933408,0.0,0.0021138755
290,0.392933408,0.0,0.0021138755
291,0.392933408,0.0,0.0021138755
292,0.392933408,0.0,0.0021138755
293,0.392933408,0.0,0.0021138755
294,0.392933408,0.0,0.0021138755
295,0.155726781,0.0,0.106063925
296,0.155726781,0.0,0.106063925
297,0.155726781,0.0,0.106063925
298,0.155726781,0.0,0.106063925
299,0.155726781,0.0,0.106063925
300,0.155726781,0.0,0.106063925
301,0.155726781,0.0,0.106063925
302,0.155726781,0.0,0.106063925
303,0.155726781,0.0,0.106063925
304,0.155726781,0.0,0.106063925
305,0.155726781,0.0,0.106063925
306,0.155726781,0.0,0.106063925
307,0.155726781,0.0,0.106063925
308,0.155726781,0.0,0.106063925
309,0.190332732,0.0,0.050687067
310,0.190332732,0.0,0.050687067
311,0.190332732,0.0,0.050687067
312,0.190332732,0.0,0.050687067
313,0.190332732,0.0,0.050687067
314,0.190332732,0.0,0.050687067
315,0.190332732,0.0,0.050687067
316,0.190332732,0.0,0.050687067
317,0.190332732,0.0,0.050687067
318,0.190332732,0.0,0.050687067
319,0.190332732,0.0,0.050687067
320,0.190332732,0.0,0.050687067
321,0.190332732,0.0,0.050687067
322,0.190332732,0.0,0.050687067
323,0.190332732,0.0,0.050687067
324,0.190332732,0.0,0.050687067
325,0.224938684,0.0,0.030450944
326,0.224938684,0.0,0.030450944
327,0.224938684,0.0,0.030450944
328,0.224938684,0.0,0.030450944
329,0.224938684,0.0,0.030450944
330,0.224938684,0.0,0.030450944
331,0.224938684,0.0,0.030450944
332,0.224938684,0.0,0.030450944
333,0.224938684,0.0,0.030450944
334,0.224938684,0.0,0.030450944
335,0.224938684,0.0,0.030450944
336,0.224938684,0.0,0.030450944
337,0.224938684,0.0,0.030450944
338,0.224938684,0.0,0.030450944
339,0.259544635,0.0,0.0060410076
340,0.259544635,0.0,0.0060410076
341,0.259544635,0.0,0.0060410076
342,0.259544635,0.0,0.0060410076
343,0.259544635,0.0,0.0060410076
344,0.259544635,0.0,0.0060410076
345,0.259544635,0.0,0.0060410076
346,0.259544635,0.0,0.0060410076
347,0.259544635,0.0,0.0060410076
348,0.259544635,0.0,0.0060410076
349,0.259544635,0.0,0.0060410076
350,0.259544635,0.0,0.0060410076
351,0.259544635,0.0,0.0060410076
352,0.294150586,0.0,0.0003080826
353,0.294150586,0.0,0.0003080826
354,0.294150586,0.0,0.0003080826
355,0.294150586,0.0,0.0003080826
356,0.294150586,0.0,0.0003080826
357,0.294150586,0.0,0.0003080826
358,0.294150586,0.0,0.0003080826
359,0.294150586,0.0,0.0003080826
360,0.294150586,0.0,0.0003080826
361,0.294150586,0.0,0.0003080826
362,0.294150586,0.0,0.0003080826
363,0.294150586,0.0,0.0003080826
364,0.328756537,0.0,0.0
365,0.328756537,0.0,0.0
366,0.328756537,0.0,0.0
367,0.328756537,0.0,0.0
368,0.328756537,0.0,0.0
369,0.328756537,0.0,0.0
370,0.328756537,0.0,0.0
371,0.328756537,0.0,0.0
372,0.328756537,0.0,0.0
373,0.328756537,0.0,0.0
374,0.328756537,0.0,0.0
375,0.363362489,0.0,0.0
376,0.363362489,0.0,0.0
377,0.363362489,0.0,0.0
378,0.363362489,0.0,0.0
379,0.363362489,0.0,0.0
380,0.363362489,0.0,0.0
381,0.363362489,0.0,0.0
382,0.363362489,0.0,0.0
383,0.363362489,0.0,0.0
