,xB,k,fxk
64,0.265696612,0.5,0.20265928
65,0.265696612,0.5,0.20265928
66,0.265696612,0.5,0.20265928
67,0.301122827,0.5,0.16462693
68,0.301122827,0.5,0.16462693
69,0.301122827,0.5,0.16462693
70,0.301122827,0.5,0.16462693
71,0.301122827,0.5,0.16462693
72,0.301122827,0.5,0.16462693
73,0.301122827,0.5,0.16462693
74,0.301122827,0.5,0.16462693
75,0.301122827,0.5,0.16462693
76,0.301122827,0.5,0.16462693
77,0.301122827,0.5,0.16462693
78,0.301122827,0.5,0.16462693
79,0.301122827,0.5,0.16462693
80,0.301122827,0.5,0.16462693
81,0.301122827,0.5,0.16462693
82,0.301122827,0.5,0.16462693
83,0.301122827,0.5,0.16462693
84,0.301122827,0.5,0.16462693
85,0.301122827,0.5,0.16462693
86,0.301122827,0.5,0.16462693
87,0.336549042,0.5,0.12832297
88,0.336549042,0.5,0.12832297
89,0.336549042,0.5,0.12832297
90,0.336549042,0.5,0.12832297
91,0.336549042,0.5,0.12832297
92,0.336549042,0.5,0.12832297
93,0.336549042,0.5,0.12832297
94,0.336549042,0.5,0.12832297
95,0.336549042,0.5,0.12832297
96,0.336549042,0.5,0.12832297
97,0.336549042,0.5,0.12832297
98,0.336549042,0.5,0.12832297
99,0.336549042,0.5,0.12832297
100,0.336549042,0.5,0.12832297
101,0.336549042,0.5,0.12832297
102,0.336549042,0.5,0.12832297
103,0.336549042,0.5,0.12832297
104,0.336549042,0.5,0.12832297
105,0.336549042,0.5,0.12832297
106,0.336549042,0.5,0.12832297
107,0.336549042,0.5,0.12832297
108,0.336549042,0.5,0.12832297
109,0.336549042,0.5,0.12832297
110,0.371975257,0.5,0.09594373
111,0.371975257,0.5,0.09594373
112,0.371975257,0.5,0.09594373
113,0.371975257,0.5,0.09594373
114,0.371975257,0.5,0.09594373
115,0.371975257,0.5,0.09594373
116,0.371975257,0.5,0.09594373
117,0.371975257,0.5,0.09594373
118,0.371975257,0.5,0.09594373
119,0.371975257,0.5,0.09594373
120,0.371975257,0.5,0.09594373
121,0.371975257,0.5,0.09594373
122,0.371975257,0.5,0.09594373
123,0.371975257,0.5,0.09594373
124,0.371975257,0.5,0.09594373
125,0.371975257,0.5,0.09594373
126,0.371975257,0.5,0.09594373
127,0.371975257,0.5,0.09594373
128,0.371975257,0.5,0.09594373
129,0.371975257,0.5,0.09594373
130,0.371975257,0.5,0.09594373
131,0.371975257,0.5,0.09594373
132,0.407401471,0.5,0.06777857
133,0.407401471,0.5,0.06777857
134,0.407401471,0.5,0.06777857
135,0.407401471,0.5,0.06777857
136,0.407401471,0.5,0.06777857
137,0.407401471,0.5,0.06777857
138,0.407401471,0.5,0.06777857
139,0.407401471,0.5,0.06777857
140,0.407401471,0.5,0.06777857
141,0.407401471,0.5,0.06777857
142,0.407401471,0.5,0.06777857
143,0.407401471,0.5,0.06777857
144,0.407401471,0.5,0.06777857
145,0.407401471,0.5,0.06777857
146,0.407401471,0.5,0.06777857
147,0.407401471,0.5,0.06777857
148,0.407401471,0.5,0.06777857
149,0.407401471,0.5,0.06777857
150,0.442827686,0.5,0.04832022
151,0.442827686,0.5,0.04832022
152,0.442827686,0.5,0.04832022
153,0.442827686,0.5,0.04832022
154,0.442827686,0.5,0.04832022
155,0.442827686,0.5,0.04832022
156,0.442827686,0.5,0.04832022
157,0.442827686,0.5,0.04832022
158,0.442827686,0.5,0.04832022
159,0.442827686,0.5,0.04832022
160,0.442827686,0.5,0.04832022
161,0.442827686,0.5,0.04832022
162,0.442827686,0.5,0.04832022
163,0.442827686,0.5,0.04832022
164,0.442827686,0.5,0.04832022
165,0.478253901,0.5,0.03999452
166,0.478253901,0.5,0.03999452
167,0.478253901,0.5,0.03999452
168,0.478253901,0.5,0.03999452
169,0.478253901,0.5,0.03999452
170,0.478253901,0.5,0.03999452
171,0.478253901,0.5,0.03999452
172,0.478253901,0.5,0.03999452
173,0.478253901,0.5,0.03999452
174,0.478253901,0.5,0.03999452
175,0.478253901,0.5,0.03999452
176,0.478253901,0.5,0.03999452
177,0.153756551,0.5,0.26260412
178,0.153756551,0.5,0.26260412
179,0.153756551,0.5,0.26260412
180,0.153756551,0.5,0.26260412
181,0.153756551,0.5,0.26260412
182,0.153756551,0.5,0.26260412
183,0.153756551,0.5,0.26260412
184,0.153756551,0.5,0.26260412
185,0.153756551,0.5,0.26260412
186,0.153756551,0.5,0.26260412
187,0.153756551,0.5,0.26260412
188,0.153756551,0.5,0.26260412
189,0.153756551,0.5,0.26260412
190,0.153756551,0.5,0.26260412
191,0.153756551,0.5,0.26260412
192,0.187924673,0.5,0.21301933
193,0.187924673,0.5,0.21301933
194,0.187924673,0.5,0.21301933
195,0.187924673,0.5,0.21301933
196,0.187924673,0.5,0.21301933
197,0.187924673,0.5,0.21301933
198,0.187924673,0.5,0.21301933
199,0.187924673,0.5,0.21301933
200,0.187924673,0.5,0.21301933
201,0.187924673,0.5,0.21301933
202,0.187924673,0.5,0.21301933
203,0.187924673,0.5,0.21301933
204,0.187924673,0.5,0.21301933
205,0.187924673,0.5,0.21301933
206,0.187924673,0.5,0.21301933
207,0.187924673,0.5,0.21301933
208,0.187924673,0.5,0.21301933
209,0.222092796,0.5,0.15785244
210,0.222092796,0.5,0.15785244
211,0.222092796,0.5,0.15785244
212,0.222092796,0.5,0.15785244
213,0.222092796,0.5,0.15785244
214,0.222092796,0.5,0.15785244
215,0.222092796,0.5,0.15785244
216,0.222092796,0.5,0.15785244
217,0.222092796,0.5,0.15785244
218,0.222092796,0.5,0.15785244
219,0.222092796,0.5,0.15785244
220,0.222092796,0.5,0.15785244
221,0.222092796,0.5,0.15785244
222,0.222092796,0.5,0.15785244
223,0.222092796,0.5,0.15785244
224,0.222092796,0.5,0.15785244
225,0.222092796,0.5,0.15785244
226,0.222092796,0.5,0.15785244
227,0.256260918,0.5,0.10799979
228,0.256260918,0.5,0.10799979
229,0.256260918,0.5,0.10799979
230,0.256260918,0.5,0.10799979
231,0.256260918,0.5,0.10799979
232,0.256260918,0.5,0.10799979
233,0.256260918,0.5,0.10799979
234,0.256260918,0.5,0.10799979
235,0.256260918,0.5,0.10799979
236,0.256260918,0.5,0.10799979
237,0.256260918,0.5,0.10799979
238,0.256260918,0.5,0.10799979
239,0.256260918,0.5,0.10799979
240,0.256260918,0.5,0.10799979
241,0.256260918,0.5,0.10799979
242,0.256260918,0.5,0.10799979
243,0.256260918,0.5,0.10799979
244,0.290429041,0.5,0.06814185
245,0.290429041,0.5,0.06814185
246,0.290429041,0.5,0.06814185
247,0.290429041,0.5,0.06814185
248,0.290429041,0.5,0.06814185
249,0.290429041,0.5,0.06814185
250,0.290429041,0.5,0.06814185
251,0.290429041,0.5,0.06814185
252,0.290429041,0.5,0.06814185
253,0.290429041,0.5,0.06814185
254,0.290429041,0.5,0.06814185
255,0.290429041,0.5,0.06814185
256,0.290429041,0.5,0.06814185
257,0.290429041,0.5,0.06814185
258,0.324597163,0.5,0.044692885
259,0.324597163,0.5,0.044692885
260,0.324597163,0.5,0.044692885
261,0.324597163,0.5,0.044692885
262,0.324597163,0.5,0.044692885
263,0.324597163,0.5,0.044692885
264,0.324597163,0.5,0.044692885
265,0.324597163,0.5,0.044692885
266,0.324597163,0.5,0.044692885
267,0.324597163,0.5,0.044692885
268,0.324597163,0.5,0.044692885
269,0.324597163,0.5,0.044692885
270,0.324597163,0.5,0.044692885
271,0.324597163,0.5,0.044692885
272,0.358765285,0.5,0.03333038
273,0.358765285,0.5,0.03333038
274,0.358765285,0.5,0.03333038
275,0.358765285,0.5,0.03333038
276,0.358765285,0.5,0.03333038
277,0.358765285,0.5,0.03333038
278,0.358765285,0.5,0.03333038
279,0.358765285,0.5,0.03333038
280,0.358765285,0.5,0.03333038
281,0.358765285,0.5,0.03333038
282,0.358765285,0.5,0.03333038
283,0.358765285,0.5,0.03333038
284,0.358765285,0.5,0.03333038
285,0.392933408,0.5,0.015459975
286,0.392933408,0.5,0.015459975
287,0.392933408,0.5,0.015459975
288,0.392933408,0.5,0.015459975
289,0.392933408,0.5,0.015459975
290,0.392933408,0.5,0.015459975
291,0.392933408,0.5,0.015459975
292,0.392933408,0.5,0.015459975
293,0.392933408,0.5,0.015459975
294,0.392933408,0.5,0.015459975
295,0.155726781,0.5,0.16527972
296,0.155726781,0.5,0.16527972
297,0.155726781,0.5,0.16527972
298,0.155726781,0.5,0.16527972
299,0.155726781,0.5,0.16527972
300,0.155726781,0.5,0.16527972
301,0.155726781,0.5,0.16527972
302,0.155726781,0.5,0.16527972
303,0.155726781,0.5,0.16527972
304,0.155726781,0.5,0.16527972
305,0.155726781,0.5,0.16527972
306,0.155726781,0.5,0.16527972
307,0.155726781,0.5,0.16527972
308,0.155726781,0.5,0.16527972
309,0.190332732,0.5,0.09121618
310,0.190332732,0.5,0.09121618
311,0.190332732,0.5,0.09121618
312,0.190332732,0.5,0.09121618
313,0.190332732,0.5,0.09121618
314,0.190332732,0.5,0.09121618
315,0.190332732,0.5,0.09121618
316,0.190332732,0.5,0.09121618
317,0.190332732,0.5,0.09121618
318,0.190332732,0.5,0.09121618
319,0.190332732,0.5,0.09121618
320,0.190332732,0.5,0.09121618
321,0.190332732,0.5,0.09121618
322,0.190332732,0.5,0.09121618
323,0.190332732,0.5,0.09121618
324,0.190332732,0.5,0.09121618
325,0.224938684,0.5,0.04537006
326,0.224938684,0.5,0.04537006
327,0.224938684,0.5,0.04537006
328,0.224938684,0.5,0.04537006
329,0.224938684,0.5,0.04537006
330,0.224938684,0.5,0.04537006
331,0.224938684,0.5,0.04537006
332,0.224938684,0.5,0.04537006
333,0.224938684,0.5,0.04537006
334,0.224938684,0.5,0.04537006
335,0.224938684,0.5,0.04537006
336,0.224938684,0.5,0.04537006
337,0.224938684,0.5,0.04537006
338,0.224938684,0.5,0.04537006
339,0.259544635,0.5,0.025459612
340,0.259544635,0.5,0.025459612
341,0.259544635,0.5,0.025459612
342,0.259544635,0.5,0.025459612
343,0.259544635,0.5,0.025459612
344,0.259544635,0.5,0.025459612
345,0.259544635,0.5,0.025459612
346,0.259544635,0.5,0.025459612
347,0.259544635,0.5,0.025459612
348,0.259544635,0.5,0.025459612
349,0.259544635,0.5,0.025459612
350,0.259544635,0.5,0.025459612
351,0.259544635,0.5,0.025459612
352,0.294150586,0.5,0.0033965553
353,0.294150586,0.5,0.0033965553
354,0.294150586,0.5,0.0033965553
355,0.294150586,0.5,0.0033965553
356,0.294150586,0.5,0.0033965553
357,0.294150586,0.5,0.0033965553
358,0.294150586,0.5,0.0033965553
359,0.294150586,0.5,0.0033965553
360,0.294150586,0.5,0.0033965553
361,0.294150586,0.5,0.0033965553
362,0.294150586,0.5,0.0033965553
363,0.294150586,0.5,0.0033965553
364,0.328756537,0.5,2.319254e-05
365,0.328756537,0.5,2.319254e-05
366,0.328756537,0.5,2.319254e-05
367,0.328756537,0.5,2.319254e-05
368,0.328756537,0.5,2.319254e-05
369,0.328756537,0.5,2.319254e-05
370,0.328756537,0.5,2.319254e-05
371,0.328756537,0.5,2.319254e-05
372,0.328756537,0.5,2.319254e-05
373,0.328756537,0.5,2.319254e-05
374,0.328756537,0.5,2.319254e-05
375,0.363362489,0.5,0.0
376,0.363362489,0.5,0.0
377,0.363362489,0.5,0.0
378,0.363362489,0.5,0.0
379,0.363362489,0.5,0.0
380,0.363362489,0.5,0.0
381,0.363362489,0.5,0.0
382,0.363362489,0.5,0.0
383,0.363362489,0.5,0.0
