,xB,k,fxk
77,0.301122827,0.5,0.008090033
78,0.301122827,0.5,0.008090033
79,0.301122827,0.5,0.008090033
80,0.301122827,0.5,0.008090033
81,0.301122827,0.5,0.008090033
82,0.301122827,0.5,0.008090033
83,0.301122827,0.5,0.008090033
84,0.301122827,0.5,0.008090033
85,0.301122827,0.5,0.008090033
86,0.301122827,0.5,0.008090033
87,0.336549042,0.5,0.0047919815
88,0.336549042,0.5,0.0047919815
89,0.336549042,0.5,0.0047919815
90,0.336549042,0.5,0.0047919815
91,0.336549042,0.5,0.0047919815
92,0.336549042,0.5,0.0047919815
93,0.336549042,0.5,0.0047919815
94,0.336549042,0.5,0.0047919815
95,0.336549042,0.5,0.0047919815
96,0.336549042,0.5,0.0047919815
97,0.336549042,0.5,0.0047919815
98,0.336549042,0.5,0.0047919815
99,0.336549042,0.5,0.0047919815
100,0.336549042,0.5,0.0047919815
101,0.336549042,0.5,0.0047919815
102,0.336549042,0.5,0.0047919815
103,0.336549042,0.5,0.0047919815
104,0.336549042,0.5,0.0047919815
105,0.336549042,0.5,0.0047919815
106,0.336549042,0.5,0.0047919815
107,0.336549042,0.5,0.0047919815
108,0.336549042,0.5,0.0047919815
109,0.336549042,0.5,0.0047919815
110,0.371975257,0.5,0.0026343293
111,0.371975257,0.5,0.0026343293
112,0.371975257,0.5,0.0026343293
113,0.371975257,0.5,0.0026343293
114,0.371975257,0.5,0.0026343293
115,0.371975257,0.5,0.0026343293
116,0.371975257,0.5,0.0026343293
117,0.371975257,0.5,0.0026343293
118,0.371975257,0.5,0.0026343293
119,0.371975257,0.5,0.0026343293
120,0.371975257,0.5,0.0026343293
121,0.371975257,0.5,0.0026343293
122,0.371975257,0.5,0.0026343293
123,0.371975257,0.5,0.0026343293
124,0.371975257,0.5,0.0026343293
125,0.371975257,0.5,0.0026343293
126,0.371975257,0.5,0.0026343293
127,0.371975257,0.5,0.0026343293
128,0.371975257,0.5,0.0026343293
129,0.371975257,0.5,0.0026343293
130,0.371975257,0.5,0.0026343293
131,0.371975257,0.5,0.0026343293
132,0.407401471,0.5,0.0018547091
133,0.407401471,0.5,0.0018547091
134,0.407401471,0.5,0.0018547091
135,0.407401471,0.5,0.0018547091
136,0.407401471,0.5,0.0018547091
137,0.407401471,0.5,0.0018547091
138,0.407401471,0.5,0.0018547091
139,0.407401471,0.5,0.0018547091
140,0.407401471,0.5,0.0018547091
141,0.407401471,0.5,0.0018547091
142,0.407401471,0.5,0.0018547091
143,0.407401471,0.5,0.0018547091
144,0.407401471,0.5,0.0018547091
145,0.407401471,0.5,0.0018547091
146,0.407401471,0.5,0.0018547091
147,0.407401471,0.5,0.0018547091
148,0.407401471,0.5,0.0018547091
149,0.407401471,0.5,0.0018547091
150,0.442827686,0.5,0.0016007063
151,0.442827686,0.5,0.0016007063
152,0.442827686,0.5,0.0016007063
153,0.442827686,0.5,0.0016007063
154,0.442827686,0.5,0.0016007063
155,0.442827686,0.5,0.0016007063
156,0.442827686,0.5,0.0016007063
157,0.442827686,0.5,0.0016007063
158,0.442827686,0.5,0.0016007063
159,0.442827686,0.5,0.0016007063
160,0.442827686,0.5,0.0016007063
161,0.442827686,0.5,0.0016007063
162,0.442827686,0.5,0.0016007063
163,0.442827686,0.5,0.0016007063
164,0.442827686,0.5,0.0016007063
165,0.478253901,0.5,0.0013976176
166,0.478253901,0.5,0.0013976176
167,0.478253901,0.5,0.0013976176
168,0.478253901,0.5,0.0013976176
169,0.478253901,0.5,0.0013976176
170,0.478253901,0.5,0.0013976176
171,0.478253901,0.5,0.0013976176
172,0.478253901,0.5,0.0013976176
173,0.478253901,0.5,0.0013976176
174,0.478253901,0.5,0.0013976176
175,0.478253901,0.5,0.0013976176
176,0.478253901,0.5,0.0013976176
177,0.153756551,0.5,0.044117805
178,0.153756551,0.5,0.044117805
179,0.153756551,0.5,0.044117805
180,0.153756551,0.5,0.044117805
181,0.153756551,0.5,0.044117805
182,0.153756551,0.5,0.044117805
183,0.153756551,0.5,0.044117805
184,0.153756551,0.5,0.044117805
185,0.153756551,0.5,0.044117805
186,0.153756551,0.5,0.044117805
187,0.153756551,0.5,0.044117805
188,0.153756551,0.5,0.044117805
189,0.153756551,0.5,0.044117805
190,0.153756551,0.5,0.044117805
191,0.153756551,0.5,0.044117805
192,0.187924673,0.5,0.030883973
193,0.187924673,0.5,0.030883973
194,0.187924673,0.5,0.030883973
195,0.187924673,0.5,0.030883973
196,0.187924673,0.5,0.030883973
197,0.187924673,0.5,0.030883973
198,0.187924673,0.5,0.030883973
199,0.187924673,0.5,0.030883973
200,0.187924673,0.5,0.030883973
201,0.187924673,0.5,0.030883973
202,0.187924673,0.5,0.030883973
203,0.187924673,0.5,0.030883973
204,0.187924673,0.5,0.030883973
205,0.187924673,0.5,0.030883973
206,0.187924673,0.5,0.030883973
207,0.187924673,0.5,0.030883973
208,0.187924673,0.5,0.030883973
209,0.222092796,0.5,0.020885665
210,0.222092796,0.5,0.020885665
211,0.222092796,0.5,0.020885665
212,0.222092796,0.5,0.020885665
213,0.222092796,0.5,0.020885665
214,0.222092796,0.5,0.020885665
215,0.222092796,0.5,0.020885665
216,0.222092796,0.5,0.020885665
217,0.222092796,0.5,0.020885665
218,0.222092796,0.5,0.020885665
219,0.222092796,0.5,0.020885665
220,0.222092796,0.5,0.020885665
221,0.222092796,0.5,0.020885665
222,0.222092796,0.5,0.020885665
223,0.222092796,0.5,0.020885665
224,0.222092796,0.5,0.020885665
225,0.222092796,0.5,0.020885665
226,0.222092796,0.5,0.020885665
227,0.256260918,0.5,0.014128474
228,0.256260918,0.5,0.014128474
229,0.256260918,0.5,0.014128474
230,0.256260918,0.5,0.014128474
231,0.256260918,0.5,0.014128474
232,0.256260918,0.5,0.014128474
233,0.256260918,0.5,0.014128474
234,0.256260918,0.5,0.014128474
235,0.256260918,0.5,0.014128474
236,0.256260918,0.5,0.014128474
237,0.256260918,0.5,0.014128474
238,0.256260918,0.5,0.014128474
239,0.256260918,0.5,0.014128474
240,0.256260918,0.5,0.014128474
241,0.256260918,0.5,0.014128474
242,0.256260918,0.5,0.014128474
243,0.256260918,0.5,0.014128474
244,0.290429041,0.5,0.009137675
245,0.290429041,0.5,0.009137675
246,0.290429041,0.5,0.009137675
247,0.290429041,0.5,0.009137675
248,0.290429041,0.5,0.009137675
249,0.290429041,0.5,0.009137675
250,0.290429041,0.5,0.009137675
251,0.290429041,0.5,0.009137675
252,0.290429041,0.5,0.009137675
253,0.290429041,0.5,0.009137675
254,0.290429041,0.5,0.009137675
255,0.290429041,0.5,0.009137675
256,0.290429041,0.5,0.009137675
257,0.290429041,0.5,0.009137675
258,0.324597163,0.5,0.00568163
259,0.324597163,0.5,0.00568163
260,0.324597163,0.5,0.00568163
261,0.324597163,0.5,0.00568163
262,0.324597163,0.5,0.00568163
263,0.324597163,0.5,0.00568163
264,0.324597163,0.5,0.00568163
265,0.324597163,0.5,0.00568163
266,0.324597163,0.5,0.00568163
267,0.324597163,0.5,0.00568163
268,0.324597163,0.5,0.00568163
269,0.324597163,0.5,0.00568163
270,0.324597163,0.5,0.00568163
271,0.324597163,0.5,0.00568163
272,0.358765285,0.5,0.0032020074
273,0.358765285,0.5,0.0032020074
274,0.358765285,0.5,0.0032020074
275,0.358765285,0.5,0.0032020074
276,0.358765285,0.5,0.0032020074
277,0.358765285,0.5,0.0032020074
278,0.358765285,0.5,0.0032020074
279,0.358765285,0.5,0.0032020074
280,0.358765285,0.5,0.0032020074
281,0.358765285,0.5,0.0032020074
282,0.358765285,0.5,0.0032020074
283,0.358765285,0.5,0.0032020074
284,0.358765285,0.5,0.0032020074
285,0.392933408,0.5,0.0020105126
286,0.392933408,0.5,0.0020105126
287,0.392933408,0.5,0.0020105126
288,0.392933408,0.5,0.0020105126
289,0.392933408,0.5,0.0020105126
290,0.392933408,0.5,0.0020105126
291,0.392933408,0.5,0.0020105126
292,0.392933408,0.5,0.0020105126
293,0.392933408,0.5,0.0020105126
294,0.392933408,0.5,0.0020105126
295,0.155726781,0.5,0.043294646
296,0.155726781,0.5,0.043294646
297,0.155726781,0.5,0.043294646
298,0.155726781,0.5,0.043294646
299,0.155726781,0.5,0.043294646
300,0.155726781,0.5,0.043294646
301,0.155726781,0.5,0.043294646
302,0.155726781,0.5,0.043294646
303,0.155726781,0.5,0.043294646
304,0.155726781,0.5,0.043294646
305,0.155726781,0.5,0.043294646
306,0.155726781,0.5,0.043294646
307,0.155726781,0.5,0.043294646
308,0.155726781,0.5,0.043294646
309,0.190332732,0.5,0.030169487
310,0.190332732,0.5,0.030169487
311,0.190332732,0.5,0.030169487
312,0.190332732,0.5,0.030169487
313,0.190332732,0.5,0.030169487
314,0.190332732,0.5,0.030169487
315,0.190332732,0.5,0.030169487
316,0.190332732,0.5,0.030169487
317,0.190332732,0.5,0.030169487
318,0.190332732,0.5,0.030169487
319,0.190332732,0.5,0.030169487
320,0.190332732,0.5,0.030169487
321,0.190332732,0.5,0.030169487
322,0.190332732,0.5,0.030169487
323,0.190332732,0.5,0.030169487
324,0.190332732,0.5,0.030169487
325,0.224938684,0.5,0.020262903
326,0.224938684,0.5,0.020262903
327,0.224938684,0.5,0.020262903
328,0.224938684,0.5,0.020262903
329,0.224938684,0.5,0.020262903
330,0.224938684,0.5,0.020262903
331,0.224938684,0.5,0.020262903
332,0.224938684,0.5,0.020262903
333,0.224938684,0.5,0.020262903
334,0.224938684,0.5,0.020262903
335,0.224938684,0.5,0.020262903
336,0.224938684,0.5,0.020262903
337,0.224938684,0.5,0.020262903
338,0.224938684,0.5,0.020262903
339,0.259544635,0.5,0.01366278
340,0.259544635,0.5,0.01366278
341,0.259544635,0.5,0.01366278
342,0.259544635,0.5,0.01366278
343,0.259544635,0.5,0.01366278
344,0.259544635,0.5,0.01366278
345,0.259544635,0.5,0.01366278
346,0.259544635,0.5,0.01366278
347,0.259544635,0.5,0.01366278
348,0.259544635,0.5,0.01366278
349,0.259544635,0.5,0.01366278
350,0.259544635,0.5,0.01366278
351,0.259544635,0.5,0.01366278
352,0.294150586,0.5,0.008744956
353,0.294150586,0.5,0.008744956
354,0.294150586,0.5,0.008744956
355,0.294150586,0.5,0.008744956
356,0.294150586,0.5,0.008744956
357,0.294150586,0.5,0.008744956
358,0.294150586,0.5,0.008744956
359,0.294150586,0.5,0.008744956
360,0.294150586,0.5,0.008744956
361,0.294150586,0.5,0.008744956
362,0.294150586,0.5,0.008744956
363,0.294150586,0.5,0.008744956
364,0.328756537,0.5,0.005371733
365,0.328756537,0.5,0.005371733
366,0.328756537,0.5,0.005371733
367,0.328756537,0.5,0.005371733
368,0.328756537,0.5,0.005371733
369,0.328756537,0.5,0.005371733
370,0.328756537,0.5,0.005371733
371,0.328756537,0.5,0.005371733
372,0.328756537,0.5,0.005371733
373,0.328756537,0.5,0.005371733
374,0.328756537,0.5,0.005371733
375,0.363362489,0.5,0.0029859254
376,0.363362489,0.5,0.0029859254
377,0.363362489,0.5,0.0029859254
378,0.363362489,0.5,0.0029859254
379,0.363362489,0.5,0.0029859254
380,0.363362489,0.5,0.0029859254
381,0.363362489,0.5,0.0029859254
382,0.363362489,0.5,0.0029859254
383,0.363362489,0.5,0.0029859254
