,xA,k,fxk
191,0.234011559,1.0,0.028100673
192,0.286014128,1.0,0.019078683
193,0.286014128,1.0,0.019078683
194,0.286014128,1.0,0.019078683
195,0.286014128,1.0,0.019078683
196,0.286014128,1.0,0.019078683
197,0.286014128,1.0,0.019078683
198,0.286014128,1.0,0.019078683
199,0.286014128,1.0,0.019078683
200,0.286014128,1.0,0.019078683
201,0.286014128,1.0,0.019078683
202,0.286014128,1.0,0.019078683
203,0.286014128,1.0,0.019078683
204,0.286014128,1.0,0.019078683
205,0.286014128,1.0,0.019078683
206,0.286014128,1.0,0.019078683
207,0.286014128,1.0,0.019078683
208,0.286014128,1.0,0.019078683
209,0.338016697,1.0,0.012726365
210,0.338016697,1.0,0.012726365
211,0.338016697,1.0,0.012726365
212,0.338016697,1.0,0.012726365
213,0.338016697,1.0,0.012726365
214,0.338016697,1.0,0.012726365
215,0.338016697,1.0,0.012726365
216,0.338016697,1.0,0.012726365
217,0.338016697,1.0,0.012726365
218,0.338016697,1.0,0.012726365
219,0.338016697,1.0,0.012726365
220,0.338016697,1.0,0.012726365
221,0.338016697,1.0,0.012726365
222,0.338016697,1.0,0.012726365
223,0.338016697,1.0,0.012726365
224,0.338016697,1.0,0.012726365
225,0.338016697,1.0,0.012726365
226,0.338016697,1.0,0.012726365
227,0.390019266,1.0,0.008178281
228,0.390019266,1.0,0.008178281
229,0.390019266,1.0,0.008178281
230,0.390019266,1.0,0.008178281
231,0.390019266,1.0,0.008178281
232,0.390019266,1.0,0.008178281
233,0.390019266,1.0,0.008178281
234,0.390019266,1.0,0.008178281
235,0.390019266,1.0,0.008178281
236,0.390019266,1.0,0.008178281
237,0.390019266,1.0,0.008178281
238,0.390019266,1.0,0.008178281
239,0.390019266,1.0,0.008178281
240,0.390019266,1.0,0.008178281
241,0.390019266,1.0,0.008178281
242,0.390019266,1.0,0.008178281
243,0.390019266,1.0,0.008178281
244,0.442021834,1.0,0.0049175946
245,0.442021834,1.0,0.0049175946
246,0.442021834,1.0,0.0049175946
247,0.442021834,1.0,0.0049175946
248,0.442021834,1.0,0.0049175946
249,0.442021834,1.0,0.0049175946
250,0.442021834,1.0,0.0049175946
251,0.442021834,1.0,0.0049175946
252,0.442021834,1.0,0.0049175946
253,0.442021834,1.0,0.0049175946
254,0.442021834,1.0,0.0049175946
255,0.442021834,1.0,0.0049175946
256,0.442021834,1.0,0.0049175946
257,0.442021834,1.0,0.0049175946
258,0.494024403,1.0,0.0027505283
259,0.494024403,1.0,0.0027505283
260,0.494024403,1.0,0.0027505283
261,0.494024403,1.0,0.0027505283
262,0.494024403,1.0,0.0027505283
263,0.494024403,1.0,0.0027505283
264,0.494024403,1.0,0.0027505283
265,0.494024403,1.0,0.0027505283
266,0.494024403,1.0,0.0027505283
267,0.494024403,1.0,0.0027505283
268,0.494024403,1.0,0.0027505283
269,0.494024403,1.0,0.0027505283
270,0.494024403,1.0,0.0027505283
271,0.494024403,1.0,0.0027505283
272,0.546026972,1.0,0.0019076413
273,0.546026972,1.0,0.0019076413
274,0.546026972,1.0,0.0019076413
275,0.546026972,1.0,0.0019076413
276,0.546026972,1.0,0.0019076413
277,0.546026972,1.0,0.0019076413
278,0.546026972,1.0,0.0019076413
279,0.546026972,1.0,0.0019076413
280,0.546026972,1.0,0.0019076413
281,0.546026972,1.0,0.0019076413
282,0.546026972,1.0,0.0019076413
283,0.546026972,1.0,0.0019076413
284,0.546026972,1.0,0.0019076413
285,0.598029541,1.0,0.0016552769
286,0.598029541,1.0,0.0016552769
287,0.598029541,1.0,0.0016552769
288,0.598029541,1.0,0.0016552769
289,0.598029541,1.0,0.0016552769
290,0.598029541,1.0,0.0016552769
291,0.598029541,1.0,0.0016552769
292,0.598029541,1.0,0.0016552769
293,0.598029541,1.0,0.0016552769
294,0.598029541,1.0,0.0016552769
295,0.346576325,1.0,0.027573729
296,0.346576325,1.0,0.027573729
297,0.346576325,1.0,0.027573729
298,0.346576325,1.0,0.027573729
299,0.346576325,1.0,0.027573729
300,0.346576325,1.0,0.027573729
301,0.346576325,1.0,0.027573729
302,0.346576325,1.0,0.027573729
303,0.346576325,1.0,0.027573729
304,0.346576325,1.0,0.027573729
305,0.346576325,1.0,0.027573729
306,0.346576325,1.0,0.027573729
307,0.346576325,1.0,0.027573729
308,0.346576325,1.0,0.027573729
309,0.423593286,1.0,0.018580817
310,0.423593286,1.0,0.018580817
311,0.423593286,1.0,0.018580817
312,0.423593286,1.0,0.018580817
313,0.423593286,1.0,0.018580817
314,0.423593286,1.0,0.018580817
315,0.423593286,1.0,0.018580817
316,0.423593286,1.0,0.018580817
317,0.423593286,1.0,0.018580817
318,0.423593286,1.0,0.018580817
319,0.423593286,1.0,0.018580817
320,0.423593286,1.0,0.018580817
321,0.423593286,1.0,0.018580817
322,0.423593286,1.0,0.018580817
323,0.423593286,1.0,0.018580817
324,0.423593286,1.0,0.018580817
325,0.500610247,1.0,0.012321645
326,0.500610247,1.0,0.012321645
327,0.500610247,1.0,0.012321645
328,0.500610247,1.0,0.012321645
329,0.500610247,1.0,0.012321645
330,0.500610247,1.0,0.012321645
331,0.500610247,1.0,0.012321645
332,0.500610247,1.0,0.012321645
333,0.500610247,1.0,0.012321645
334,0.500610247,1.0,0.012321645
335,0.500610247,1.0,0.012321645
336,0.500610247,1.0,0.012321645
337,0.500610247,1.0,0.012321645
338,0.500610247,1.0,0.012321645
339,0.577627208,1.0,0.00786102
340,0.577627208,1.0,0.00786102
341,0.577627208,1.0,0.00786102
342,0.577627208,1.0,0.00786102
343,0.577627208,1.0,0.00786102
344,0.577627208,1.0,0.00786102
345,0.577627208,1.0,0.00786102
346,0.577627208,1.0,0.00786102
347,0.577627208,1.0,0.00786102
348,0.577627208,1.0,0.00786102
349,0.577627208,1.0,0.00786102
350,0.577627208,1.0,0.00786102
351,0.577627208,1.0,0.00786102
352,0.654644169,1.0,0.0046669794
353,0.654644169,1.0,0.0046669794
354,0.654644169,1.0,0.0046669794
355,0.654644169,1.0,0.0046669794
356,0.654644169,1.0,0.0046669794
357,0.654644169,1.0,0.0046669794
358,0.654644169,1.0,0.0046669794
359,0.654644169,1.0,0.0046669794
360,0.654644169,1.0,0.0046669794
361,0.654644169,1.0,0.0046669794
362,0.654644169,1.0,0.0046669794
363,0.654644169,1.0,0.0046669794
364,0.73166113,1.0,0.0026069842
365,0.73166113,1.0,0.0026069842
366,0.73166113,1.0,0.0026069842
367,0.73166113,1.0,0.0026069842
368,0.73166113,1.0,0.0026069842
369,0.73166113,1.0,0.0026069842
370,0.73166113,1.0,0.0026069842
371,0.73166113,1.0,0.0026069842
372,0.73166113,1.0,0.0026069842
373,0.73166113,1.0,0.0026069842
374,0.73166113,1.0,0.0026069842
375,0.808678091,1.0,0.001867529
376,0.808678091,1.0,0.001867529
377,0.808678091,1.0,0.001867529
378,0.808678091,1.0,0.001867529
379,0.808678091,1.0,0.001867529
380,0.808678091,1.0,0.001867529
381,0.808678091,1.0,0.001867529
382,0.808678091,1.0,0.001867529
383,0.808678091,1.0,0.001867529
