,xA,k,fxk
168,0.507827471,0.0,0.021508409
169,0.507827471,0.0,0.021508409
170,0.507827471,0.0,0.021508409
171,0.507827471,0.0,0.021508409
172,0.507827471,0.0,0.021508409
173,0.507827471,0.0,0.021508409
174,0.507827471,0.0,0.021508409
175,0.507827471,0.0,0.021508409
176,0.507827471,0.0,0.021508409
177,0.234011559,0.0,0.20787013
178,0.234011559,0.0,0.20787013
179,0.234011559,0.0,0.20787013
180,0.234011559,0.0,0.20787013
181,0.234011559,0.0,0.20787013
182,0.234011559,0.0,0.20787013
183,0.234011559,0.0,0.20787013
184,0.234011559,0.0,0.20787013
185,0.234011559,0.0,0.20787013
186,0.234011559,0.0,0.20787013
187,0.234011559,0.0,0.20787013
188,0.234011559,0.0,0.20787013
189,0.234011559,0.0,0.20787013
190,0.234011559,0.0,0.20787013
191,0.234011559,0.0,0.20787013
192,0.286014128,0.0,0.15219173
193,0.286014128,0.0,0.15219173
194,0.286014128,0.0,0.15219173
195,0.286014128,0.0,0.15219173
196,0.286014128,0.0,0.15219173
197,0.286014128,0.0,0.15219173
198,0.286014128,0.0,0.15219173
199,0.286014128,0.0,0.15219173
200,0.286014128,0.0,0.15219173
201,0.286014128,0.0,0.15219173
202,0.286014128,0.0,0.15219173
203,0.286014128,0.0,0.15219173
204,0.286014128,0.0,0.15219173
205,0.286014128,0.0,0.15219173
206,0.286014128,0.0,0.15219173
207,0.286014128,0.0,0.15219173
208,0.286014128,0.0,0.15219173
209,0.338016697,0.0,0.100765064
210,0.338016697,0.0,0.100765064
211,0.338016697,0.0,0.100765064
212,0.338016697,0.0,0.100765064
213,0.338016697,0.0,0.100765064
214,0.338016697,0.0,0.100765064
215,0.338016697,0.0,0.100765064
216,0.338016697,0.0,0.100765064
217,0.338016697,0.0,0.100765064
218,0.338016697,0.0,0.100765064
219,0.338016697,0.0,0.100765064
220,0.338016697,0.0,0.100765064
221,0.338016697,0.0,0.100765064
222,0.338016697,0.0,0.100765064
223,0.338016697,0.0,0.100765064
224,0.338016697,0.0,0.100765064
225,0.338016697,0.0,0.100765064
226,0.338016697,0.0,0.100765064
227,0.390019266,0.0,0.061802667
228,0.390019266,0.0,0.061802667
229,0.390019266,0.0,0.061802667
230,0.390019266,0.0,0.061802667
231,0.390019266,0.0,0.061802667
232,0.390019266,0.0,0.061802667
233,0.390019266,0.0,0.061802667
234,0.390019266,0.0,0.061802667
235,0.390019266,0.0,0.061802667
236,0.390019266,0.0,0.061802667
237,0.390019266,0.0,0.061802667
238,0.390019266,0.0,0.061802667
239,0.390019266,0.0,0.061802667
240,0.390019266,0.0,0.061802667
241,0.390019266,0.0,0.061802667
242,0.390019266,0.0,0.061802667
243,0.390019266,0.0,0.061802667
244,0.442021834,0.0,0.043526605
245,0.442021834,0.0,0.043526605
246,0.442021834,0.0,0.043526605
247,0.442021834,0.0,0.043526605
248,0.442021834,0.0,0.043526605
249,0.442021834,0.0,0.043526605
250,0.442021834,0.0,0.043526605
251,0.442021834,0.0,0.043526605
252,0.442021834,0.0,0.043526605
253,0.442021834,0.0,0.043526605
254,0.442021834,0.0,0.043526605
255,0.442021834,0.0,0.043526605
256,0.442021834,0.0,0.043526605
257,0.442021834,0.0,0.043526605
258,0.494024403,0.0,0.029437298
259,0.494024403,0.0,0.029437298
260,0.494024403,0.0,0.029437298
261,0.494024403,0.0,0.029437298
262,0.494024403,0.0,0.029437298
263,0.494024403,0.0,0.029437298
264,0.494024403,0.0,0.029437298
265,0.494024403,0.0,0.029437298
266,0.494024403,0.0,0.029437298
267,0.494024403,0.0,0.029437298
268,0.494024403,0.0,0.029437298
269,0.494024403,0.0,0.029437298
270,0.494024403,0.0,0.029437298
271,0.494024403,0.0,0.029437298
272,0.546026972,0.0,0.011895781
273,0.546026972,0.0,0.011895781
274,0.546026972,0.0,0.011895781
275,0.546026972,0.0,0.011895781
276,0.546026972,0.0,0.011895781
277,0.546026972,0.0,0.011895781
278,0.546026972,0.0,0.011895781
279,0.546026972,0.0,0.011895781
280,0.546026972,0.0,0.011895781
281,0.546026972,0.0,0.011895781
282,0.546026972,0.0,0.011895781
283,0.546026972,0.0,0.011895781
284,0.546026972,0.0,0.011895781
285,0.598029541,0.0,0.0021138755
286,0.598029541,0.0,0.0021138755
287,0.598029541,0.0,0.0021138755
288,0.598029541,0.0,0.0021138755
289,0.598029541,0.0,0.0021138755
290,0.598029541,0.0,0.0021138755
291,0.598029541,0.0,0.0021138755
292,0.598029541,0.0,0.0021138755
293,0.598029541,0.0,0.0021138755
294,0.598029541,0.0,0.0021138755
295,0.346576325,0.0,0.106063925
296,0.346576325,0.0,0.106063925
297,0.346576325,0.0,0.106063925
298,0.346576325,0.0,0.106063925
299,0.346576325,0.0,0.106063925
300,0.346576325,0.0,0.106063925
301,0.346576325,0.0,0.106063925
302,0.346576325,0.0,0.106063925
303,0.346576325,0.0,0.106063925
304,0.346576325,0.0,0.106063925
305,0.346576325,0.0,0.106063925
306,0.346576325,0.0,0.106063925
307,0.346576325,0.0,0.106063925
308,0.346576325,0.0,0.106063925
309,0.423593286,0.0,0.050687067
310,0.423593286,0.0,0.050687067
311,0.423593286,0.0,0.050687067
312,0.423593286,0.0,0.050687067
313,0.423593286,0.0,0.050687067
314,0.423593286,0.0,0.050687067
315,0.423593286,0.0,0.050687067
316,0.423593286,0.0,0.050687067
317,0.423593286,0.0,0.050687067
318,0.423593286,0.0,0.050687067
319,0.423593286,0.0,0.050687067
320,0.423593286,0.0,0.050687067
321,0.423593286,0.0,0.050687067
322,0.423593286,0.0,0.050687067
323,0.423593286,0.0,0.050687067
324,0.423593286,0.0,0.050687067
325,0.500610247,0.0,0.030450944
326,0.500610247,0.0,0.030450944
327,0.500610247,0.0,0.030450944
328,0.500610247,0.0,0.030450944
329,0.500610247,0.0,0.030450944
330,0.500610247,0.0,0.030450944
331,0.500610247,0.0,0.030450944
332,0.500610247,0.0,0.030450944
333,0.500610247,0.0,0.030450944
334,0.500610247,0.0,0.030450944
335,0.500610247,0.0,0.030450944
336,0.500610247,0.0,0.030450944
337,0.500610247,0.0,0.030450944
338,0.500610247,0.0,0.030450944
339,0.577627208,0.0,0.0060410076
340,0.577627208,0.0,0.0060410076
341,0.577627208,0.0,0.0060410076
342,0.577627208,0.0,0.0060410076
343,0.577627208,0.0,0.0060410076
344,0.577627208,0.0,0.0060410076
345,0.577627208,0.0,0.0060410076
346,0.577627208,0.0,0.0060410076
347,0.577627208,0.0,0.0060410076
348,0.577627208,0.0,0.0060410076
349,0.577627208,0.0,0.0060410076
350,0.577627208,0.0,0.0060410076
351,0.577627208,0.0,0.0060410076
352,0.654644169,0.0,0.0003080826
353,0.654644169,0.0,0.0003080826
354,0.654644169,0.0,0.0003080826
355,0.654644169,0.0,0.0003080826
356,0.654644169,0.0,0.0003080826
357,0.654644169,0.0,0.0003080826
358,0.654644169,0.0,0.0003080826
359,0.654644169,0.0,0.0003080826
360,0.654644169,0.0,0.0003080826
361,0.654644169,0.0,0.0003080826
362,0.654644169,0.0,0.0003080826
363,0.654644169,0.0,0.0003080826
364,0.73166113,0.0,0.0
365,0.73166113,0.0,0.0
366,0.73166113,0.0,0.0
367,0.73166113,0.0,0.0
368,0.73166113,0.0,0.0
369,0.73166113,0.0,0.0
370,0.73166113,0.0,0.0
371,0.73166113,0.0,0.0
372,0.73166113,0.0,0.0
373,0.73166113,0.0,0.0
374,0.73166113,0.0,0.0
375,0.808678091,0.0,0.0
376,0.808678091,0.0,0.0
377,0.808678091,0.0,0.0
378,0.808678091,0.0,0.0
379,0.808678091,0.0,0.0
380,0.808678091,0.0,0.0
381,0.808678091,0.0,0.0
382,0.808678091,0.0,0.0
383,0.808678091,0.0,0.0
