,xB,k,fxk
94,0.336549042,1.5,0.23827219
95,0.336549042,1.5,0.23827219
96,0.336549042,1.5,0.23827219
97,0.336549042,1.5,0.23827219
98,0.336549042,1.5,0.23827219
99,0.336549042,1.5,0.23827219
100,0.336549042,1.5,0.23827219
101,0.336549042,1.5,0.23827219
102,0.336549042,1.5,0.23827219
103,0.336549042,1.5,0.23827219
104,0.336549042,1.5,0.23827219
105,0.336549042,1.5,0.23827219
106,0.336549042,1.5,0.23827219
107,0.336549042,1.5,0.23827219
108,0.336549042,1.5,0.23827219
109,0.336549042,1.5,0.23827219
110,0.371975257,1.5,0.20610866
111,0.371975257,1.5,0.20610866
112,0.371975257,1.5,0.20610866
113,0.371975257,1.5,0.20610866
114,0.371975257,1.5,0.20610866
115,0.371975257,1.5,0.20610866
116,0.371975257,1.5,0.20610866
117,0.371975257,1.5,0.20610866
118,0.371975257,1.5,0.20610866
119,0.371975257,1.5,0.20610866
120,0.371975257,1.5,0.20610866
121,0.371975257,1.5,0.20610866
122,0.371975257,1.5,0.20610866
123,0.371975257,1.5,0.20610866
124,0.371975257,1.5,0.20610866
125,0.371975257,1.5,0.20610866
126,0.371975257,1.5,0.20610866
127,0.371975257,1.5,0.20610866
128,0.371975257,1.5,0.20610866
129,0.371975257,1.5,0.20610866
130,0.371975257,1.5,0.20610866
131,0.371975257,1.5,0.20610866
132,0.407401471,1.5,0.17138824
133,0.407401471,1.5,0.17138824
134,0.407401471,1.5,0.17138824
135,0.407401471,1.5,0.17138824
136,0.407401471,1.5,0.17138824
137,0.407401471,1.5,0.17138824
138,0.407401471,1.5,0.17138824
139,0.407401471,1.5,0.17138824
140,0.407401471,1.5,0.17138824
141,0.407401471,1.5,0.17138824
142,0.407401471,1.5,0.17138824
143,0.407401471,1.5,0.17138824
144,0.407401471,1.5,0.17138824
145,0.407401471,1.5,0.17138824
146,0.407401471,1.5,0.17138824
147,0.407401471,1.5,0.17138824
148,0.407401471,1.5,0.17138824
149,0.407401471,1.5,0.17138824
150,0.442827686,1.5,0.13611734
151,0.442827686,1.5,0.13611734
152,0.442827686,1.5,0.13611734
153,0.442827686,1.5,0.13611734
154,0.442827686,1.5,0.13611734
155,0.442827686,1.5,0.13611734
156,0.442827686,1.5,0.13611734
157,0.442827686,1.5,0.13611734
158,0.442827686,1.5,0.13611734
159,0.442827686,1.5,0.13611734
160,0.442827686,1.5,0.13611734
161,0.442827686,1.5,0.13611734
162,0.442827686,1.5,0.13611734
163,0.442827686,1.5,0.13611734
164,0.442827686,1.5,0.13611734
165,0.478253901,1.5,0.10359298
166,0.478253901,1.5,0.10359298
167,0.478253901,1.5,0.10359298
168,0.478253901,1.5,0.10359298
169,0.478253901,1.5,0.10359298
170,0.478253901,1.5,0.10359298
171,0.478253901,1.5,0.10359298
172,0.478253901,1.5,0.10359298
173,0.478253901,1.5,0.10359298
174,0.478253901,1.5,0.10359298
175,0.478253901,1.5,0.10359298
176,0.478253901,1.5,0.10359298
177,0.153756551,1.5,0.3280188
178,0.153756551,1.5,0.3280188
179,0.153756551,1.5,0.3280188
180,0.153756551,1.5,0.3280188
181,0.153756551,1.5,0.3280188
182,0.153756551,1.5,0.3280188
183,0.153756551,1.5,0.3280188
184,0.153756551,1.5,0.3280188
185,0.153756551,1.5,0.3280188
186,0.153756551,1.5,0.3280188
187,0.153756551,1.5,0.3280188
188,0.153756551,1.5,0.3280188
189,0.153756551,1.5,0.3280188
190,0.153756551,1.5,0.3280188
191,0.153756551,1.5,0.3280188
192,0.187924673,1.5,0.3112213
193,0.187924673,1.5,0.3112213
194,0.187924673,1.5,0.3112213
195,0.187924673,1.5,0.3112213
196,0.187924673,1.5,0.3112213
197,0.187924673,1.5,0.3112213
198,0.187924673,1.5,0.3112213
199,0.187924673,1.5,0.3112213
200,0.187924673,1.5,0.3112213
201,0.187924673,1.5,0.3112213
202,0.187924673,1.5,0.3112213
203,0.187924673,1.5,0.3112213
204,0.187924673,1.5,0.3112213
205,0.187924673,1.5,0.3112213
206,0.187924673,1.5,0.3112213
207,0.187924673,1.5,0.3112213
208,0.187924673,1.5,0.3112213
209,0.222092796,1.5,0.2700026
210,0.222092796,1.5,0.2700026
211,0.222092796,1.5,0.2700026
212,0.222092796,1.5,0.2700026
213,0.222092796,1.5,0.2700026
214,0.222092796,1.5,0.2700026
215,0.222092796,1.5,0.2700026
216,0.222092796,1.5,0.2700026
217,0.222092796,1.5,0.2700026
218,0.222092796,1.5,0.2700026
219,0.222092796,1.5,0.2700026
220,0.222092796,1.5,0.2700026
221,0.222092796,1.5,0.2700026
222,0.222092796,1.5,0.2700026
223,0.222092796,1.5,0.2700026
224,0.222092796,1.5,0.2700026
225,0.222092796,1.5,0.2700026
226,0.222092796,1.5,0.2700026
227,0.256260918,1.5,0.22324328
228,0.256260918,1.5,0.22324328
229,0.256260918,1.5,0.22324328
230,0.256260918,1.5,0.22324328
231,0.256260918,1.5,0.22324328
232,0.256260918,1.5,0.22324328
233,0.256260918,1.5,0.22324328
234,0.256260918,1.5,0.22324328
235,0.256260918,1.5,0.22324328
236,0.256260918,1.5,0.22324328
237,0.256260918,1.5,0.22324328
238,0.256260918,1.5,0.22324328
239,0.256260918,1.5,0.22324328
240,0.256260918,1.5,0.22324328
241,0.256260918,1.5,0.22324328
242,0.256260918,1.5,0.22324328
243,0.256260918,1.5,0.22324328
244,0.290429041,1.5,0.17394535
245,0.290429041,1.5,0.17394535
246,0.290429041,1.5,0.17394535
247,0.290429041,1.5,0.17394535
248,0.290429041,1.5,0.17394535
249,0.290429041,1.5,0.17394535
250,0.290429041,1.5,0.17394535
251,0.290429041,1.5,0.17394535
252,0.290429041,1.5,0.17394535
253,0.290429041,1.5,0.17394535
254,0.290429041,1.5,0.17394535
255,0.290429041,1.5,0.17394535
256,0.290429041,1.5,0.17394535
257,0.290429041,1.5,0.17394535
258,0.324597163,1.5,0.12570277
259,0.324597163,1.5,0.12570277
260,0.324597163,1.5,0.12570277
261,0.324597163,1.5,0.12570277
262,0.324597163,1.5,0.12570277
263,0.324597163,1.5,0.12570277
264,0.324597163,1.5,0.12570277
265,0.324597163,1.5,0.12570277
266,0.324597163,1.5,0.12570277
267,0.324597163,1.5,0.12570277
268,0.324597163,1.5,0.12570277
269,0.324597163,1.5,0.12570277
270,0.324597163,1.5,0.12570277
271,0.324597163,1.5,0.12570277
272,0.358765285,1.5,0.08371024
273,0.358765285,1.5,0.08371024
274,0.358765285,1.5,0.08371024
275,0.358765285,1.5,0.08371024
276,0.358765285,1.5,0.08371024
277,0.358765285,1.5,0.08371024
278,0.358765285,1.5,0.08371024
279,0.358765285,1.5,0.08371024
280,0.358765285,1.5,0.08371024
281,0.358765285,1.5,0.08371024
282,0.358765285,1.5,0.08371024
283,0.358765285,1.5,0.08371024
284,0.358765285,1.5,0.08371024
285,0.392933408,1.5,0.05129189
286,0.392933408,1.5,0.05129189
287,0.392933408,1.5,0.05129189
288,0.392933408,1.5,0.05129189
289,0.392933408,1.5,0.05129189
290,0.392933408,1.5,0.05129189
291,0.392933408,1.5,0.05129189
292,0.392933408,1.5,0.05129189
293,0.392933408,1.5,0.05129189
294,0.392933408,1.5,0.05129189
295,0.155726781,1.5,0.27727267
296,0.155726781,1.5,0.27727267
297,0.155726781,1.5,0.27727267
298,0.155726781,1.5,0.27727267
299,0.155726781,1.5,0.27727267
300,0.155726781,1.5,0.27727267
301,0.155726781,1.5,0.27727267
302,0.155726781,1.5,0.27727267
303,0.155726781,1.5,0.27727267
304,0.155726781,1.5,0.27727267
305,0.155726781,1.5,0.27727267
306,0.155726781,1.5,0.27727267
307,0.155726781,1.5,0.27727267
308,0.155726781,1.5,0.27727267
309,0.190332732,1.5,0.2084764
310,0.190332732,1.5,0.2084764
311,0.190332732,1.5,0.2084764
312,0.190332732,1.5,0.2084764
313,0.190332732,1.5,0.2084764
314,0.190332732,1.5,0.2084764
315,0.190332732,1.5,0.2084764
316,0.190332732,1.5,0.2084764
317,0.190332732,1.5,0.2084764
318,0.190332732,1.5,0.2084764
319,0.190332732,1.5,0.2084764
320,0.190332732,1.5,0.2084764
321,0.190332732,1.5,0.2084764
322,0.190332732,1.5,0.2084764
323,0.190332732,1.5,0.2084764
324,0.190332732,1.5,0.2084764
325,0.224938684,1.5,0.13150154
326,0.224938684,1.5,0.13150154
327,0.224938684,1.5,0.13150154
328,0.224938684,1.5,0.13150154
329,0.224938684,1.5,0.13150154
330,0.224938684,1.5,0.13150154
331,0.224938684,1.5,0.13150154
332,0.224938684,1.5,0.13150154
333,0.224938684,1.5,0.13150154
334,0.224938684,1.5,0.13150154
335,0.224938684,1.5,0.13150154
336,0.224938684,1.5,0.13150154
337,0.224938684,1.5,0.13150154
338,0.224938684,1.5,0.13150154
339,0.259544635,1.5,0.06968412
340,0.259544635,1.5,0.06968412
341,0.259544635,1.5,0.06968412
342,0.259544635,1.5,0.06968412
343,0.259544635,1.5,0.06968412
344,0.259544635,1.5,0.06968412
345,0.259544635,1.5,0.06968412
346,0.259544635,1.5,0.06968412
347,0.259544635,1.5,0.06968412
348,0.259544635,1.5,0.06968412
349,0.259544635,1.5,0.06968412
350,0.259544635,1.5,0.06968412
351,0.259544635,1.5,0.06968412
352,0.294150586,1.5,0.038103692
353,0.294150586,1.5,0.038103692
354,0.294150586,1.5,0.038103692
355,0.294150586,1.5,0.038103692
356,0.294150586,1.5,0.038103692
357,0.294150586,1.5,0.038103692
358,0.294150586,1.5,0.038103692
359,0.294150586,1.5,0.038103692
360,0.294150586,1.5,0.038103692
361,0.294150586,1.5,0.038103692
362,0.294150586,1.5,0.038103692
363,0.294150586,1.5,0.038103692
364,0.328756537,1.5,0.017280025
365,0.328756537,1.5,0.017280025
366,0.328756537,1.5,0.017280025
367,0.328756537,1.5,0.017280025
368,0.328756537,1.5,0.017280025
369,0.328756537,1.5,0.017280025
370,0.328756537,1.5,0.017280025
371,0.328756537,1.5,0.017280025
372,0.328756537,1.5,0.017280025
373,0.328756537,1.5,0.017280025
374,0.328756537,1.5,0.017280025
375,0.363362489,1.5,0.0006731
376,0.363362489,1.5,0.0006731
377,0.363362489,1.5,0.0006731
378,0.363362489,1.5,0.0006731
379,0.363362489,1.5,0.0006731
380,0.363362489,1.5,0.0006731
381,0.363362489,1.5,0.0006731
382,0.363362489,1.5,0.0006731
383,0.363362489,1.5,0.0006731
