,xB,k,fxk
61,0.265696612,0.0,0.020535009
62,0.265696612,0.0,0.020535009
63,0.265696612,0.0,0.020535009
64,0.265696612,0.0,0.020535009
65,0.265696612,0.0,0.020535009
66,0.265696612,0.0,0.020535009
67,0.301122827,0.0,0.013785487
68,0.301122827,0.0,0.013785487
69,0.301122827,0.0,0.013785487
70,0.301122827,0.0,0.013785487
71,0.301122827,0.0,0.013785487
72,0.301122827,0.0,0.013785487
73,0.301122827,0.0,0.013785487
74,0.301122827,0.0,0.013785487
75,0.301122827,0.0,0.013785487
76,0.301122827,0.0,0.013785487
77,0.301122827,0.0,0.013785487
78,0.301122827,0.0,0.013785487
79,0.301122827,0.0,0.013785487
80,0.301122827,0.0,0.013785487
81,0.301122827,0.0,0.013785487
82,0.301122827,0.0,0.013785487
83,0.301122827,0.0,0.013785487
84,0.301122827,0.0,0.013785487
85,0.301122827,0.0,0.013785487
86,0.301122827,0.0,0.013785487
87,0.336549042,0.0,0.008625317
88,0.336549042,0.0,0.008625317
89,0.336549042,0.0,0.008625317
90,0.336549042,0.0,0.008625317
91,0.336549042,0.0,0.008625317
92,0.336549042,0.0,0.008625317
93,0.336549042,0.0,0.008625317
94,0.336549042,0.0,0.008625317
95,0.336549042,0.0,0.008625317
96,0.336549042,0.0,0.008625317
97,0.336549042,0.0,0.008625317
98,0.336549042,0.0,0.008625317
99,0.336549042,0.0,0.008625317
100,0.336549042,0.0,0.008625317
101,0.336549042,0.0,0.008625317
102,0.336549042,0.0,0.008625317
103,0.336549042,0.0,0.008625317
104,0.336549042,0.0,0.008625317
105,0.336549042,0.0,0.008625317
106,0.336549042,0.0,0.008625317
107,0.336549042,0.0,0.008625317
108,0.336549042,0.0,0.008625317
109,0.336549042,0.0,0.008625317
110,0.371975257,0.0,0.0050541605
111,0.371975257,0.0,0.0050541605
112,0.371975257,0.0,0.0050541605
113,0.371975257,0.0,0.0050541605
114,0.371975257,0.0,0.0050541605
115,0.371975257,0.0,0.0050541605
116,0.371975257,0.0,0.0050541605
117,0.371975257,0.0,0.0050541605
118,0.371975257,0.0,0.0050541605
119,0.371975257,0.0,0.0050541605
120,0.371975257,0.0,0.0050541605
121,0.371975257,0.0,0.0050541605
122,0.371975257,0.0,0.0050541605
123,0.371975257,0.0,0.0050541605
124,0.371975257,0.0,0.0050541605
125,0.371975257,0.0,0.0050541605
126,0.371975257,0.0,0.0050541605
127,0.371975257,0.0,0.0050541605
128,0.371975257,0.0,0.0050541605
129,0.371975257,0.0,0.0050541605
130,0.371975257,0.0,0.0050541605
131,0.371975257,0.0,0.0050541605
132,0.407401471,0.0,0.0026190344
133,0.407401471,0.0,0.0026190344
134,0.407401471,0.0,0.0026190344
135,0.407401471,0.0,0.0026190344
136,0.407401471,0.0,0.0026190344
137,0.407401471,0.0,0.0026190344
138,0.407401471,0.0,0.0026190344
139,0.407401471,0.0,0.0026190344
140,0.407401471,0.0,0.0026190344
141,0.407401471,0.0,0.0026190344
142,0.407401471,0.0,0.0026190344
143,0.407401471,0.0,0.0026190344
144,0.407401471,0.0,0.0026190344
145,0.407401471,0.0,0.0026190344
146,0.407401471,0.0,0.0026190344
147,0.407401471,0.0,0.0026190344
148,0.407401471,0.0,0.0026190344
149,0.407401471,0.0,0.0026190344
150,0.442827686,0.0,0.0018352366
151,0.442827686,0.0,0.0018352366
152,0.442827686,0.0,0.0018352366
153,0.442827686,0.0,0.0018352366
154,0.442827686,0.0,0.0018352366
155,0.442827686,0.0,0.0018352366
156,0.442827686,0.0,0.0018352366
157,0.442827686,0.0,0.0018352366
158,0.442827686,0.0,0.0018352366
159,0.442827686,0.0,0.0018352366
160,0.442827686,0.0,0.0018352366
161,0.442827686,0.0,0.0018352366
162,0.442827686,0.0,0.0018352366
163,0.442827686,0.0,0.0018352366
164,0.442827686,0.0,0.0018352366
165,0.478253901,0.0,0.0015524968
166,0.478253901,0.0,0.0015524968
167,0.478253901,0.0,0.0015524968
168,0.478253901,0.0,0.0015524968
169,0.478253901,0.0,0.0015524968
170,0.478253901,0.0,0.0015524968
171,0.478253901,0.0,0.0015524968
172,0.478253901,0.0,0.0015524968
173,0.478253901,0.0,0.0015524968
174,0.478253901,0.0,0.0015524968
175,0.478253901,0.0,0.0015524968
176,0.478253901,0.0,0.0015524968
177,0.153756551,0.0,0.06600945
178,0.153756551,0.0,0.06600945
179,0.153756551,0.0,0.06600945
180,0.153756551,0.0,0.06600945
181,0.153756551,0.0,0.06600945
182,0.153756551,0.0,0.06600945
183,0.153756551,0.0,0.06600945
184,0.153756551,0.0,0.06600945
185,0.153756551,0.0,0.06600945
186,0.153756551,0.0,0.06600945
187,0.153756551,0.0,0.06600945
188,0.153756551,0.0,0.06600945
189,0.153756551,0.0,0.06600945
190,0.153756551,0.0,0.06600945
191,0.153756551,0.0,0.06600945
192,0.187924673,0.0,0.047692887
193,0.187924673,0.0,0.047692887
194,0.187924673,0.0,0.047692887
195,0.187924673,0.0,0.047692887
196,0.187924673,0.0,0.047692887
197,0.187924673,0.0,0.047692887
198,0.187924673,0.0,0.047692887
199,0.187924673,0.0,0.047692887
200,0.187924673,0.0,0.047692887
201,0.187924673,0.0,0.047692887
202,0.187924673,0.0,0.047692887
203,0.187924673,0.0,0.047692887
204,0.187924673,0.0,0.047692887
205,0.187924673,0.0,0.047692887
206,0.187924673,0.0,0.047692887
207,0.187924673,0.0,0.047692887
208,0.187924673,0.0,0.047692887
209,0.222092796,0.0,0.033380248
210,0.222092796,0.0,0.033380248
211,0.222092796,0.0,0.033380248
212,0.222092796,0.0,0.033380248
213,0.222092796,0.0,0.033380248
214,0.222092796,0.0,0.033380248
215,0.222092796,0.0,0.033380248
216,0.222092796,0.0,0.033380248
217,0.222092796,0.0,0.033380248
218,0.222092796,0.0,0.033380248
219,0.222092796,0.0,0.033380248
220,0.222092796,0.0,0.033380248
221,0.222092796,0.0,0.033380248
222,0.222092796,0.0,0.033380248
223,0.222092796,0.0,0.033380248
224,0.222092796,0.0,0.033380248
225,0.222092796,0.0,0.033380248
226,0.222092796,0.0,0.033380248
227,0.256260918,0.0,0.02249335
228,0.256260918,0.0,0.02249335
229,0.256260918,0.0,0.02249335
230,0.256260918,0.0,0.02249335
231,0.256260918,0.0,0.02249335
232,0.256260918,0.0,0.02249335
233,0.256260918,0.0,0.02249335
234,0.256260918,0.0,0.02249335
235,0.256260918,0.0,0.02249335
236,0.256260918,0.0,0.02249335
237,0.256260918,0.0,0.02249335
238,0.256260918,0.0,0.02249335
239,0.256260918,0.0,0.02249335
240,0.256260918,0.0,0.02249335
241,0.256260918,0.0,0.02249335
242,0.256260918,0.0,0.02249335
243,0.256260918,0.0,0.02249335
244,0.290429041,0.0,0.015224533
245,0.290429041,0.0,0.015224533
246,0.290429041,0.0,0.015224533
247,0.290429041,0.0,0.015224533
248,0.290429041,0.0,0.015224533
249,0.290429041,0.0,0.015224533
250,0.290429041,0.0,0.015224533
251,0.290429041,0.0,0.015224533
252,0.290429041,0.0,0.015224533
253,0.290429041,0.0,0.015224533
254,0.290429041,0.0,0.015224533
255,0.290429041,0.0,0.015224533
256,0.290429041,0.0,0.015224533
257,0.290429041,0.0,0.015224533
258,0.324597163,0.0,0.009678243
259,0.324597163,0.0,0.009678243
260,0.324597163,0.0,0.009678243
261,0.324597163,0.0,0.009678243
262,0.324597163,0.0,0.009678243
263,0.324597163,0.0,0.009678243
264,0.324597163,0.0,0.009678243
265,0.324597163,0.0,0.009678243
266,0.324597163,0.0,0.009678243
267,0.324597163,0.0,0.009678243
268,0.324597163,0.0,0.009678243
269,0.324597163,0.0,0.009678243
270,0.324597163,0.0,0.009678243
271,0.324597163,0.0,0.009678243
272,0.358765285,0.0,0.005857339
273,0.358765285,0.0,0.005857339
274,0.358765285,0.0,0.005857339
275,0.358765285,0.0,0.005857339
276,0.358765285,0.0,0.005857339
277,0.358765285,0.0,0.005857339
278,0.358765285,0.0,0.005857339
279,0.358765285,0.0,0.005857339
280,0.358765285,0.0,0.005857339
281,0.358765285,0.0,0.005857339
282,0.358765285,0.0,0.005857339
283,0.358765285,0.0,0.005857339
284,0.358765285,0.0,0.005857339
285,0.392933408,0.0,0.003152777
286,0.392933408,0.0,0.003152777
287,0.392933408,0.0,0.003152777
288,0.392933408,0.0,0.003152777
289,0.392933408,0.0,0.003152777
290,0.392933408,0.0,0.003152777
291,0.392933408,0.0,0.003152777
292,0.392933408,0.0,0.003152777
293,0.392933408,0.0,0.003152777
294,0.392933408,0.0,0.003152777
295,0.155726781,0.0,0.0651242
296,0.155726781,0.0,0.0651242
297,0.155726781,0.0,0.0651242
298,0.155726781,0.0,0.0651242
299,0.155726781,0.0,0.0651242
300,0.155726781,0.0,0.0651242
301,0.155726781,0.0,0.0651242
302,0.155726781,0.0,0.0651242
303,0.155726781,0.0,0.0651242
304,0.155726781,0.0,0.0651242
305,0.155726781,0.0,0.0651242
306,0.155726781,0.0,0.0651242
307,0.155726781,0.0,0.0651242
308,0.155726781,0.0,0.0651242
309,0.190332732,0.0,0.046581246
310,0.190332732,0.0,0.046581246
311,0.190332732,0.0,0.046581246
312,0.190332732,0.0,0.046581246
313,0.190332732,0.0,0.046581246
314,0.190332732,0.0,0.046581246
315,0.190332732,0.0,0.046581246
316,0.190332732,0.0,0.046581246
317,0.190332732,0.0,0.046581246
318,0.190332732,0.0,0.046581246
319,0.190332732,0.0,0.046581246
320,0.190332732,0.0,0.046581246
321,0.190332732,0.0,0.046581246
322,0.190332732,0.0,0.046581246
323,0.190332732,0.0,0.046581246
324,0.190332732,0.0,0.046581246
325,0.224938684,0.0,0.032493874
326,0.224938684,0.0,0.032493874
327,0.224938684,0.0,0.032493874
328,0.224938684,0.0,0.032493874
329,0.224938684,0.0,0.032493874
330,0.224938684,0.0,0.032493874
331,0.224938684,0.0,0.032493874
332,0.224938684,0.0,0.032493874
333,0.224938684,0.0,0.032493874
334,0.224938684,0.0,0.032493874
335,0.224938684,0.0,0.032493874
336,0.224938684,0.0,0.032493874
337,0.224938684,0.0,0.032493874
338,0.224938684,0.0,0.032493874
339,0.259544635,0.0,0.021816174
340,0.259544635,0.0,0.021816174
341,0.259544635,0.0,0.021816174
342,0.259544635,0.0,0.021816174
343,0.259544635,0.0,0.021816174
344,0.259544635,0.0,0.021816174
345,0.259544635,0.0,0.021816174
346,0.259544635,0.0,0.021816174
347,0.259544635,0.0,0.021816174
348,0.259544635,0.0,0.021816174
349,0.259544635,0.0,0.021816174
350,0.259544635,0.0,0.021816174
351,0.259544635,0.0,0.021816174
352,0.294150586,0.0,0.014716694
353,0.294150586,0.0,0.014716694
354,0.294150586,0.0,0.014716694
355,0.294150586,0.0,0.014716694
356,0.294150586,0.0,0.014716694
357,0.294150586,0.0,0.014716694
358,0.294150586,0.0,0.014716694
359,0.294150586,0.0,0.014716694
360,0.294150586,0.0,0.014716694
361,0.294150586,0.0,0.014716694
362,0.294150586,0.0,0.014716694
363,0.294150586,0.0,0.014716694
364,0.328756537,0.0,0.009314756
365,0.328756537,0.0,0.009314756
366,0.328756537,0.0,0.009314756
367,0.328756537,0.0,0.009314756
368,0.328756537,0.0,0.009314756
369,0.328756537,0.0,0.009314756
370,0.328756537,0.0,0.009314756
371,0.328756537,0.0,0.009314756
372,0.328756537,0.0,0.009314756
373,0.328756537,0.0,0.009314756
374,0.328756537,0.0,0.009314756
375,0.363362489,0.0,0.005596962
376,0.363362489,0.0,0.005596962
377,0.363362489,0.0,0.005596962
378,0.363362489,0.0,0.005596962
379,0.363362489,0.0,0.005596962
380,0.363362489,0.0,0.005596962
381,0.363362489,0.0,0.005596962
382,0.363362489,0.0,0.005596962
383,0.363362489,0.0,0.005596962
