,xA,k,fxk
185,0.234011559,0.5,0.044117805
186,0.234011559,0.5,0.044117805
187,0.234011559,0.5,0.044117805
188,0.234011559,0.5,0.044117805
189,0.234011559,0.5,0.044117805
190,0.234011559,0.5,0.044117805
191,0.234011559,0.5,0.044117805
192,0.286014128,0.5,0.030883973
193,0.286014128,0.5,0.030883973
194,0.286014128,0.5,0.030883973
195,0.286014128,0.5,0.030883973
196,0.286014128,0.5,0.030883973
197,0.286014128,0.5,0.030883973
198,0.286014128,0.5,0.030883973
199,0.286014128,0.5,0.030883973
200,0.286014128,0.5,0.030883973
201,0.286014128,0.5,0.030883973
202,0.286014128,0.5,0.030883973
203,0.286014128,0.5,0.030883973
204,0.286014128,0.5,0.030883973
205,0.286014128,0.5,0.030883973
206,0.286014128,0.5,0.030883973
207,0.286014128,0.5,0.030883973
208,0.286014128,0.5,0.030883973
209,0.338016697,0.5,0.020885665
210,0.338016697,0.5,0.020885665
211,0.338016697,0.5,0.020885665
212,0.338016697,0.5,0.020885665
213,0.338016697,0.5,0.020885665
214,0.338016697,0.5,0.020885665
215,0.338016697,0.5,0.020885665
216,0.338016697,0.5,0.020885665
217,0.338016697,0.5,0.020885665
218,0.338016697,0.5,0.020885665
219,0.338016697,0.5,0.020885665
220,0.338016697,0.5,0.020885665
221,0.338016697,0.5,0.020885665
222,0.338016697,0.5,0.020885665
223,0.338016697,0.5,0.020885665
224,0.338016697,0.5,0.020885665
225,0.338016697,0.5,0.020885665
226,0.338016697,0.5,0.020885665
227,0.390019266,0.5,0.014128474
228,0.390019266,0.5,0.014128474
229,0.390019266,0.5,0.014128474
230,0.390019266,0.5,0.014128474
231,0.390019266,0.5,0.014128474
232,0.390019266,0.5,0.014128474
233,0.390019266,0.5,0.014128474
234,0.390019266,0.5,0.014128474
235,0.390019266,0.5,0.014128474
236,0.390019266,0.5,0.014128474
237,0.390019266,0.5,0.014128474
238,0.390019266,0.5,0.014128474
239,0.390019266,0.5,0.014128474
240,0.390019266,0.5,0.014128474
241,0.390019266,0.5,0.014128474
242,0.390019266,0.5,0.014128474
243,0.390019266,0.5,0.014128474
244,0.442021834,0.5,0.009137675
245,0.442021834,0.5,0.009137675
246,0.442021834,0.5,0.009137675
247,0.442021834,0.5,0.009137675
248,0.442021834,0.5,0.009137675
249,0.442021834,0.5,0.009137675
250,0.442021834,0.5,0.009137675
251,0.442021834,0.5,0.009137675
252,0.442021834,0.5,0.009137675
253,0.442021834,0.5,0.009137675
254,0.442021834,0.5,0.009137675
255,0.442021834,0.5,0.009137675
256,0.442021834,0.5,0.009137675
257,0.442021834,0.5,0.009137675
258,0.494024403,0.5,0.00568163
259,0.494024403,0.5,0.00568163
260,0.494024403,0.5,0.00568163
261,0.494024403,0.5,0.00568163
262,0.494024403,0.5,0.00568163
263,0.494024403,0.5,0.00568163
264,0.494024403,0.5,0.00568163
265,0.494024403,0.5,0.00568163
266,0.494024403,0.5,0.00568163
267,0.494024403,0.5,0.00568163
268,0.494024403,0.5,0.00568163
269,0.494024403,0.5,0.00568163
270,0.494024403,0.5,0.00568163
271,0.494024403,0.5,0.00568163
272,0.546026972,0.5,0.0032020074
273,0.546026972,0.5,0.0032020074
274,0.546026972,0.5,0.0032020074
275,0.546026972,0.5,0.0032020074
276,0.546026972,0.5,0.0032020074
277,0.546026972,0.5,0.0032020074
278,0.546026972,0.5,0.0032020074
279,0.546026972,0.5,0.0032020074
280,0.546026972,0.5,0.0032020074
281,0.546026972,0.5,0.0032020074
282,0.546026972,0.5,0.0032020074
283,0.546026972,0.5,0.0032020074
284,0.546026972,0.5,0.0032020074
285,0.598029541,0.5,0.0020105126
286,0.598029541,0.5,0.0020105126
287,0.598029541,0.5,0.0020105126
288,0.598029541,0.5,0.0020105126
289,0.598029541,0.5,0.0020105126
290,0.598029541,0.5,0.0020105126
291,0.598029541,0.5,0.0020105126
292,0.598029541,0.5,0.0020105126
293,0.598029541,0.5,0.0020105126
294,0.598029541,0.5,0.0020105126
295,0.346576325,0.5,0.043294646
296,0.346576325,0.5,0.043294646
297,0.346576325,0.5,0.043294646
298,0.346576325,0.5,0.043294646
299,0.346576325,0.5,0.043294646
300,0.346576325,0.5,0.043294646
301,0.346576325,0.5,0.043294646
302,0.346576325,0.5,0.043294646
303,0.346576325,0.5,0.043294646
304,0.346576325,0.5,0.043294646
305,0.346576325,0.5,0.043294646
306,0.346576325,0.5,0.043294646
307,0.346576325,0.5,0.043294646
308,0.346576325,0.5,0.043294646
309,0.423593286,0.5,0.030169487
310,0.423593286,0.5,0.030169487
311,0.423593286,0.5,0.030169487
312,0.423593286,0.5,0.030169487
313,0.423593286,0.5,0.030169487
314,0.423593286,0.5,0.030169487
315,0.423593286,0.5,0.030169487
316,0.423593286,0.5,0.030169487
317,0.423593286,0.5,0.030169487
318,0.423593286,0.5,0.030169487
319,0.423593286,0.5,0.030169487
320,0.423593286,0.5,0.030169487
321,0.423593286,0.5,0.030169487
322,0.423593286,0.5,0.030169487
323,0.423593286,0.5,0.030169487
324,0.423593286,0.5,0.030169487
325,0.500610247,0.5,0.020262903
326,0.500610247,0.5,0.020262903
327,0.500610247,0.5,0.020262903
328,0.500610247,0.5,0.020262903
329,0.500610247,0.5,0.020262903
330,0.500610247,0.5,0.020262903
331,0.500610247,0.5,0.020262903
332,0.500610247,0.5,0.020262903
333,0.500610247,0.5,0.020262903
334,0.500610247,0.5,0.020262903
335,0.500610247,0.5,0.020262903
336,0.500610247,0.5,0.020262903
337,0.500610247,0.5,0.020262903
338,0.500610247,0.5,0.020262903
339,0.577627208,0.5,0.01366278
340,0.577627208,0.5,0.01366278
341,0.577627208,0.5,0.01366278
342,0.577627208,0.5,0.01366278
343,0.577627208,0.5,0.01366278
344,0.577627208,0.5,0.01366278
345,0.577627208,0.5,0.01366278
346,0.577627208,0.5,0.01366278
347,0.577627208,0.5,0.01366278
348,0.577627208,0.5,0.01366278
349,0.577627208,0.5,0.01366278
350,0.577627208,0.5,0.01366278
351,0.577627208,0.5,0.01366278
352,0.654644169,0.5,0.008744956
353,0.654644169,0.5,0.008744956
354,0.654644169,0.5,0.008744956
355,0.654644169,0.5,0.008744956
356,0.654644169,0.5,0.008744956
357,0.654644169,0.5,0.008744956
358,0.654644169,0.5,0.008744956
359,0.654644169,0.5,0.008744956
360,0.654644169,0.5,0.008744956
361,0.654644169,0.5,0.008744956
362,0.654644169,0.5,0.008744956
363,0.654644169,0.5,0.008744956
364,0.73166113,0.5,0.005371733
365,0.73166113,0.5,0.005371733
366,0.73166113,0.5,0.005371733
367,0.73166113,0.5,0.005371733
368,0.73166113,0.5,0.005371733
369,0.73166113,0.5,0.005371733
370,0.73166113,0.5,0.005371733
371,0.73166113,0.5,0.005371733
372,0.73166113,0.5,0.005371733
373,0.73166113,0.5,0.005371733
374,0.73166113,0.5,0.005371733
375,0.808678091,0.5,0.0029859254
376,0.808678091,0.5,0.0029859254
377,0.808678091,0.5,0.0029859254
378,0.808678091,0.5,0.0029859254
379,0.808678091,0.5,0.0029859254
380,0.808678091,0.5,0.0029859254
381,0.808678091,0.5,0.0029859254
382,0.808678091,0.5,0.0029859254
383,0.808678091,0.5,0.0029859254
