x,k,n1,n2
0.10202020202020202,8.88888888888889,0.07613376,0.03631782
0.10202020202020202,8.98989898989899,0.0760984,0.03629241
0.10202020202020202,9.09090909090909,0.07606498,0.036269765
0.10202020202020202,9.191919191919192,0.0760333,0.03624974
0.10202020202020202,9.292929292929292,0.07600326,0.036232237
0.10202020202020202,9.393939393939394,0.07597467,0.03621711
0.10202020202020202,9.494949494949495,0.075947456,0.036204252
0.10202020202020202,9.595959595959595,0.07592144,0.036193583
0.10202020202020202,9.696969696969697,0.0758965,0.03618498
0.10202020202020202,9.797979797979798,0.07587256,0.036178354
0.10202020202020202,9.8989898989899,0.07584953,0.036173638
0.10202020202020202,10.0,0.0758273,0.036170725
0.10404040404040404,0.0,0.52832854,0.53974175
0.10404040404040404,0.10101010101010101,0.4874307,0.48740703
0.10404040404040404,0.20202020202020202,0.44954836,0.43949655
0.10404040404040404,0.30303030303030304,0.41466916,0.39597368
0.10404040404040404,0.40404040404040403,0.3827274,0.35671017
0.10404040404040404,0.5050505050505051,0.35361323,0.32150385
0.10404040404040404,0.6060606060606061,0.327183,0.29009834
0.10404040404040404,0.7070707070707071,0.30326965,0.26220202
0.10404040404040404,0.8080808080808081,0.2816914,0.23750533
0.10404040404040404,0.9090909090909091,0.2622601,0.21569511
0.10404040404040404,1.0101010101010102,0.24478793,0.19646604
0.10404040404040404,1.1111111111111112,0.22909206,0.17952831
0.10404040404040404,1.2121212121212122,0.21499844,0.16461313
0.10404040404040404,1.3131313131313131,0.20234412,0.15147516
0.10404040404040404,1.4141414141414141,0.19097863,0.13989374
0.10404040404040404,1.5151515151515151,0.18076445,0.12967248
0.10404040404040404,1.6161616161616161,0.17157711,0.120638125
0.10404040404040404,1.7171717171717171,0.16330455,0.11263864
0.10404040404040404,1.8181818181818181,0.15584674,0.105541594
0.10404040404040404,1.9191919191919191,0.1491143,0.09923186
0.10404040404040404,2.0202020202020203,0.14302814,0.09360954
0.10404040404040404,2.121212121212121,0.13751802,0.0885883
0.10404040404040404,2.2222222222222223,0.13252184,0.084093355
0.10404040404040404,2.323232323232323,0.12798475,0.08006016
0.10404040404040404,2.4242424242424243,0.12385838,0.07643286
0.10404040404040404,2.525252525252525,0.12009978,0.07316302
0.10404040404040404,2.6262626262626263,0.116671205,0.07020881
0.10404040404040404,2.727272727272727,0.113539204,0.06753382
0.10404040404040404,2.8282828282828283,0.11067416,0.065106496
0.10404040404040404,2.929292929292929,0.108049735,0.062899284
0.10404040404040404,3.0303030303030303,0.105642736,0.060888194
0.10404040404040404,3.131313131313131,0.10343236,0.059052262
0.10404040404040404,3.2323232323232323,0.10140029,0.057373118
0.10404040404040404,3.3333333333333335,0.09952998,0.055834603
0.10404040404040404,3.4343434343434343,0.09780682,0.054422554
0.10404040404040404,3.5353535353535355,0.09621766,0.053124487
0.10404040404040404,3.6363636363636362,0.094750725,0.0519293
0.10404040404040404,3.7373737373737375,0.09339544,0.0508272
0.10404040404040404,3.8383838383838382,0.092142306,0.04980955
0.10404040404040404,3.9393939393939394,0.090982676,0.0488686
0.10404040404040404,4.040404040404041,0.08990895,0.04799746
0.10404040404040404,4.141414141414141,0.08891401,0.04718999
0.10404040404040404,4.242424242424242,0.08799155,0.046440683
0.10404040404040404,4.343434343434343,0.08713584,0.0457446
0.10404040404040404,4.444444444444445,0.086341634,0.045097325
0.10404040404040404,4.545454545454545,0.08560411,0.044494852
0.10404040404040404,4.646464646464646,0.084919006,0.043933608
0.10404040404040404,4.747474747474747,0.08428235,0.04341031
0.10404040404040404,4.848484848484849,0.08369046,0.042922
0.10404040404040404,4.94949494949495,0.083140016,0.042466044
0.10404040404040404,5.05050505050505,0.082628,0.04204003
0.10404040404040404,5.151515151515151,0.08215159,0.04164171
0.10404040404040404,5.252525252525253,0.08170819,0.041269086
0.10404040404040404,5.353535353535354,0.081295475,0.04092035
0.10404040404040404,5.454545454545454,0.080911234,0.040593784
0.10404040404040404,5.555555555555555,0.08055342,0.04028789
0.10404040404040404,5.656565656565657,0.0802202,0.040001243
0.10404040404040404,5.757575757575758,0.079909846,0.03973253
0.10404040404040404,5.858585858585858,0.07962075,0.039480593
0.10404040404040404,5.959595959595959,0.07935145,0.03924434
0.10404040404040404,6.0606060606060606,0.07910054,0.039022755
0.10404040404040404,6.161616161616162,0.078866765,0.038814906
0.10404040404040404,6.262626262626262,0.07864893,0.038619913
0.10404040404040404,6.363636363636363,0.078445986,0.038437027
0.10404040404040404,6.4646464646464645,0.07825686,0.038265474
0.10404040404040404,6.565656565656566,0.0780806,0.038104583
0.10404040404040404,6.666666666666667,0.07791634,0.037953723
0.10404040404040404,6.767676767676767,0.07776326,0.037812293
0.10404040404040404,6.8686868686868685,0.07762056,0.037679777
0.10404040404040404,6.96969696969697,0.077487536,0.037555624
0.10404040404040404,7.070707070707071,0.07736354,0.037439376
0.10404040404040404,7.171717171717171,0.07724792,0.037330594
0.10404040404040404,7.2727272727272725,0.07714011,0.037228853
0.10404040404040404,7.373737373737374,0.07703958,0.037133776
0.10404040404040404,7.474747474747475,0.07694577,0.037044995
0.10404040404040404,7.575757575757575,0.07685827,0.036962178
0.10404040404040404,7.6767676767676765,0.07677655,0.036885004
0.10404040404040404,7.777777777777778,0.076700315,0.03681319
0.10404040404040404,7.878787878787879,0.076629065,0.036746413
0.10404040404040404,7.979797979797979,0.07656248,0.036684457
0.10404040404040404,8.080808080808081,0.07650026,0.03662705
0.10404040404040404,8.181818181818182,0.07644202,0.03657397
0.10404040404040404,8.282828282828282,0.0763875,0.036525
0.10404040404040404,8.383838383838384,0.07633643,0.036479946
0.10404040404040404,8.484848484848484,0.076288514,0.03643858
0.10404040404040404,8.585858585858587,0.07624355,0.036400765
0.10404040404040404,8.686868686868687,0.076201275,0.03636629
0.10404040404040404,8.787878787878787,0.076161504,0.036335003
0.10404040404040404,8.88888888888889,0.07612403,0.03630677
0.10404040404040404,8.98989898989899,0.07608862,0.036281414
0.10404040404040404,9.09090909090909,0.076055184,0.03625882
0.10404040404040404,9.191919191919192,0.07602354,0.036238857
0.10404040404040404,9.292929292929292,0.07599346,0.03622139
0.10404040404040404,9.393939393939394,0.07596489,0.03620632
0.10404040404040404,9.494949494949495,0.07593767,0.036193524
0.10404040404040404,9.595959595959595,0.075911626,0.036182903
0.10404040404040404,9.696969696969697,0.07588671,0.036174357
0.10404040404040404,9.797979797979798,0.07586281,0.036167804
0.10404040404040404,9.8989898989899,0.07583979,0.03616313
0.10404040404040404,10.0,0.07581752,0.036160264
0.10606060606060606,0.0,0.527977,0.540105
0.10606060606060606,0.10101010101010101,0.48710692,0.4877437
0.10606060606060606,0.20202020202020202,0.44925237,0.43980515
0.10606060606060606,0.30303030303030304,0.41440046,0.39625365
0.10606060606060606,0.40404040404040403,0.3824849,0.3569616
0.10606060606060606,0.5050505050505051,0.35339552,0.32172775
0.10606060606060606,0.6060606060606061,0.32698852,0.29029614
0.10606060606060606,0.7070707070707071,0.30309656,0.26237547
0.10606060606060606,0.8080808080808081,0.2815378,0.23765641
0.10606060606060606,0.9090909090909091,0.2621242,0.21582596
0.10606060606060606,1.0101010101010102,0.24466793,0.19657873
0.10606060606060606,1.1111111111111112,0.2289862,0.17962487
0.10606060606060606,1.2121212121212122,0.2149051,0.16469546
0.10606060606060606,1.3131313131313131,0.20226188,0.15154503
0.10606060606060606,1.4141414141414141,0.1909061,0.13995272
0.10606060606060606,1.5151515151515151,0.1807005,0.12972192
0.10606060606060606,1.6161616161616161,0.17152065,0.1206793
0.10606060606060606,1.7171717171717171,0.16325465,0.11267267
0.10606060606060606,1.8181818181818181,0.15580247,0.10556947
0.10606060606060606,1.9191919191919191,0.14907505,0.09925437
0.10606060606060606,2.0202020202020203,0.14299317,0.093627416
0.10606060606060606,2.121212121212121,0.13748677,0.08860216
0.10606060606060606,2.2222222222222223,0.13249382,0.08410373
0.10606060606060606,2.323232323232323,0.12795958,0.08006756
0.10606060606060606,2.4242424242424243,0.12383564,0.07643765
0.10606060606060606,2.525252525252525,0.12007919,0.07316554
0.10606060606060606,2.6262626262626263,0.11665246,0.07020934
0.10606060606060606,2.727272727272727,0.11352206,0.06753267
0.10606060606060606,2.8282828282828283,0.11065834,0.06510384
0.10606060606060606,2.929292929292929,0.10803514,0.0628953
0.10606060606060606,3.0303030303030303,0.10562915,0.060883097
0.10606060606060606,3.131313131313131,0.103419684,0.059046183
0.10606060606060606,3.2323232323232323,0.101388365,0.057366166
0.10606060606060606,3.3333333333333335,0.09951874,0.05582691
0.10606060606060606,3.4343434343434343,0.097796135,0.05441422
0.10606060606060606,3.5353535353535355,0.09620742,0.053115547
0.10606060606060606,3.6363636363636362,0.0947409,0.051919848
0.10606060606060606,3.7373737373737375,0.09338596,0.050817326
0.10606060606060606,3.8383838383838382,0.09213309,0.049799293
0.10606060606060606,3.9393939393939394,0.090973765,0.048857998
0.10606060606060606,4.040404040404041,0.08990017,0.04798656
0.10606060606060606,4.141414141414141,0.088905424,0.047178846
0.10606060606060606,4.242424242424242,0.08798312,0.046429303
0.10606060606060606,4.343434343434343,0.08712748,0.045733046
0.10606060606060606,4.444444444444445,0.08633335,0.045085587
0.10606060606060606,4.545454545454545,0.0855959,0.044482984
0.10606060606060606,4.646464646464646,0.084910855,0.04392162
0.10606060606060606,4.747474747474747,0.08427418,0.043398198
0.10606060606060606,4.848484848484849,0.08368232,0.04290982
0.10606060606060606,4.94949494949495,0.08313188,0.042453796
0.10606060606060606,5.05050505050505,0.08261985,0.042027716
0.10606060606060606,5.151515151515151,0.08214341,0.041629344
0.10606060606060606,5.252525252525253,0.0817,0.041256692
0.10606060606060606,5.353535353535354,0.081287235,0.040907923
0.10606060606060606,5.454545454545454,0.080902934,0.040581346
0.10606060606060606,5.555555555555555,0.08054509,0.040275436
0.10606060606060606,5.656565656565657,0.08021182,0.03998877
0.10606060606060606,5.757575757575758,0.07990143,0.03972009
0.10606060606060606,5.858585858585858,0.079612285,0.039468173
0.10606060606060606,5.959595959595959,0.079342894,0.03923193
0.10606060606060606,6.0606060606060606,0.07909193,0.039010357
0.10606060606060606,6.161616161616162,0.07885812,0.038802527
0.10606060606060606,6.262626262626262,0.07864025,0.03860757
0.10606060606060606,6.363636363636363,0.078437224,0.03842471
0.10606060606060606,6.4646464646464645,0.07824803,0.038253196
0.10606060606060606,6.565656565656566,0.07807172,0.038092345
0.10606060606060606,6.666666666666667,0.077907406,0.037941527
0.10606060606060606,6.767676767676767,0.07775427,0.037800133
0.10606060606060606,6.8686868686868685,0.0776115,0.037667647
0.10606060606060606,6.96969696969697,0.07747845,0.03754355
0.10606060606060606,7.070707070707071,0.07735438,0.03742734
0.10606060606060606,7.171717171717171,0.07723872,0.03731861
0.10606060606060606,7.2727272727272725,0.07713086,0.037216917
0.10606060606060606,7.373737373737374,0.077030264,0.0371219
0.10606060606060606,7.474747474747475,0.07693644,0.037033178
0.10606060606060606,7.575757575757575,0.076848865,0.036950402
0.10606060606060606,7.6767676767676765,0.07676715,0.036873285
0.10606060606060606,7.777777777777778,0.07669083,0.03680152
0.10606060606060606,7.878787878787879,0.07661957,0.03673481
0.10606060606060606,7.979797979797979,0.07655297,0.036672894
0.10606060606060606,8.080808080808081,0.07649069,0.036615547
0.10606060606060606,8.181818181818182,0.07643242,0.03656252
0.10606060606060606,8.282828282828282,0.07637788,0.03651363
0.10606060606060606,8.383838383838384,0.07632682,0.036468603
0.10606060606060606,8.484848484848484,0.076278836,0.036427304
0.10606060606060606,8.585858585858587,0.07623385,0.03638954
0.10606060606060606,8.686868686868687,0.07619156,0.03635512
0.10606060606060606,8.787878787878787,0.07615178,0.036323894
0.10606060606060606,8.88888888888889,0.07611429,0.036295705
0.10606060606060606,8.98989898989899,0.07607889,0.03627041
0.10606060606060606,9.09090909090909,0.07604546,0.036247868
0.10606060606060606,9.191919191919192,0.07601376,0.03622796
0.10606060606060606,9.292929292929292,0.07598372,0.03621056
0.10606060606060606,9.393939393939394,0.075955145,0.036195535
0.10606060606060606,9.494949494949495,0.07592789,0.036182813
0.10606060606060606,9.595959595959595,0.075901866,0.03617224
0.10606060606060606,9.696969696969697,0.07587695,0.03616376
0.10606060606060606,9.797979797979798,0.075853035,0.036157258
0.10606060606060606,9.8989898989899,0.075830005,0.036152627
0.10606060606060606,10.0,0.07580777,0.036149826
0.10808080808080808,0.0,0.52762574,0.54046845
0.10808080808080808,0.10101010101010101,0.48678362,0.48808068
0.10808080808080808,0.20202020202020202,0.44895688,0.44011414
0.10808080808080808,0.30303030303030304,0.4141322,0.39653397
0.10808080808080808,0.40404040404040403,0.38224283,0.35721353
0.10808080808080808,0.5050505050505051,0.35317832,0.3219521
0.10808080808080808,0.6060606060606061,0.32679448,0.29049438
0.10808080808080808,0.7070707070707071,0.3029239,0.26254937
0.10808080808080808,0.8080808080808081,0.28138465,0.23780796
0.10808080808080808,0.9090909090909091,0.26198867,0.21595724
0.10808080808080808,1.0101010101010102,0.24454822,0.19669181
0.10808080808080808,1.1111111111111112,0.22888063,0.17972179
0.10808080808080808,1.2121212121212122,0.21481209,0.16477813
0.10808080808080808,1.3131313131313131,0.20217994,0.15161514
0.10808080808080808,1.4141414141414141,0.1908339,0.1400119
0.10808080808080808,1.5151515151515151,0.18063682,0.12977163
0.10808080808080808,1.6161616161616161,0.17146438,0.12072075
0.10808080808080808,1.7171717171717171,0.16320491,0.11270693
0.10808080808080808,1.8181818181818181,0.15575844,0.10559749
0.10808080808080808,1.9191919191919191,0.14903593,0.09927701
0.10808080808080808,2.0202020202020203,0.14295837,0.09364545
0.10808080808080808,2.121212121212121,0.13745567,0.088616155
0.10808080808080808,2.2222222222222223,0.132466,0.08411427
0.10808080808080808,2.323232323232323,0.12793458,0.08007506
0.10808080808080808,2.4242424242424243,0.12381303,0.076442495
0.10808080808080808,2.525252525252525,0.12005871,0.07316814
0.10808080808080808,2.6262626262626263,0.116633825,0.07020998
0.10808080808080808,2.727272727272727,0.113504976,0.067531586
0.10808080808080808,2.8282828282828283,0.110642634,0.06510125
0.10808080808080808,2.929292929292929,0.10802061,0.06289144
0.10808080808080808,3.0303030303030303,0.105615675,0.060878087
0.10808080808080808,3.131313131313131,0.10340709,0.05904017
0.10808080808080808,3.2323232323232323,0.10137649,0.057359293
0.10808080808080808,3.3333333333333335,0.099507526,0.05581926
0.10808080808080808,3.4343434343434343,0.09778547,0.054405913
0.10808080808080808,3.5353535353535355,0.096197285,0.053106654
0.10808080808080808,3.6363636363636362,0.09473114,0.051910445
0.10808080808080808,3.7373737373737375,0.09337655,0.050807487
0.10808080808080808,3.8383838383838382,0.092123955,0.049789056
0.10808080808080808,3.9393939393939394,0.09096487,0.04884743
0.10808080808080808,4.040404040404041,0.08989151,0.04797571
0.10808080808080808,4.141414141414141,0.08889687,0.047167726
0.10808080808080808,4.242424242424242,0.087974705,0.04641797
0.10808080808080808,4.343434343434343,0.08711919,0.04572149
0.10808080808080808,4.444444444444445,0.08632511,0.045073908
0.10808080808080808,4.545454545454545,0.08558774,0.04447115
0.10808080808080808,4.646464646464646,0.08490274,0.043909643
0.10808080808080808,4.747474747474747,0.08426609,0.04338614
0.10808080808080808,4.848484848484849,0.08367421,0.042897653
0.10808080808080808,4.94949494949495,0.08312377,0.04244157
0.10808080808080808,5.05050505050505,0.082611725,0.042015415
0.10808080808080808,5.151515151515151,0.08213525,0.041617017
0.10808080808080808,5.252525252525253,0.081691824,0.04124432
0.10808080808080808,5.353535353535354,0.08127904,0.040895518
0.10808080808080808,5.454545454545454,0.08089471,0.04056893
0.10808080808080808,5.555555555555555,0.08053681,0.040263012
0.10808080808080808,5.656565656565657,0.08020348,0.03997635
0.10808080808080808,5.757575757575758,0.079893,0.039707657
0.10808080808080808,5.858585858585858,0.0796038,0.039455757
0.10808080808080808,5.959595959595959,0.07933441,0.03921953
0.10808080808080808,6.0606060606060606,0.079083376,0.03899797
0.10808080808080808,6.161616161616162,0.07884949,0.03879016
0.10808080808080808,6.262626262626262,0.07863155,0.038595248
0.10808080808080808,6.363636363636363,0.07842846,0.0384124
0.10808080808080808,6.4646464646464645,0.07823924,0.03824093
0.10808080808080808,6.565656565656566,0.07806283,0.03808011
0.10808080808080808,6.666666666666667,0.07789847,0.03792933
0.10808080808080808,6.767676767676767,0.07774528,0.03778799
0.10808080808080808,6.8686868686868685,0.07760245,0.03765554
0.10808080808080808,6.96969696969697,0.07746934,0.037531484
0.10808080808080808,7.070707070707071,0.077345245,0.037415326
0.10808080808080808,7.171717171717171,0.077229545,0.037306648
0.10808080808080808,7.2727272727272725,0.07712163,0.037205003
0.10808080808080808,7.373737373737374,0.07702099,0.037110038
0.10808080808080808,7.474747474747475,0.07692712,0.037021358
0.10808080808080808,7.575757575757575,0.07683952,0.036938645
0.10808080808080808,7.6767676767676765,0.076757744,0.03686156
0.10808080808080808,7.777777777777778,0.0766814,0.03678986
0.10808080808080808,7.878787878787879,0.07661007,0.036723197
0.10808080808080808,7.979797979797979,0.07654343,0.03666135
0.10808080808080808,8.080808080808081,0.076481156,0.03660406
0.10808080808080808,8.181818181818182,0.07642286,0.036551107
0.10808080808080808,8.282828282828282,0.07636827,0.036502246
0.10808080808080808,8.383838383838384,0.07631715,0.036457285
0.10808080808080808,8.484848484848484,0.07626921,0.03641603
0.10808080808080808,8.585858585858587,0.07622418,0.03637833
0.10808080808080808,8.686868686868687,0.076181896,0.03634397
0.10808080808080808,8.787878787878787,0.0761421,0.036312785
0.10808080808080808,8.88888888888889,0.07610456,0.036284663
0.10808080808080808,8.98989898989899,0.076069176,0.036259428
0.10808080808080808,9.09090909090909,0.076035716,0.036236946
0.10808080808080808,9.191919191919192,0.07600402,0.036217097
0.10808080808080808,9.292929292929292,0.07597394,0.036199745
0.10808080808080808,9.393939393939394,0.07594536,0.036184788
