,xB,k,fxk
68,0.301122827,1.5,0.004332411230503778
69,0.301122827,1.5,0.004332411230503778
70,0.301122827,1.5,0.004332411230503778
71,0.301122827,1.5,0.004332411230503778
72,0.301122827,1.5,0.004332411230503778
73,0.301122827,1.5,0.004332411230503778
74,0.301122827,1.5,0.004332411230503778
75,0.301122827,1.5,0.004332411230503778
76,0.301122827,1.5,0.004332411230503778
77,0.301122827,1.5,0.004332411230503778
78,0.301122827,1.5,0.004332411230503778
79,0.301122827,1.5,0.004332411230503778
80,0.301122827,1.5,0.004332411230503778
81,0.301122827,1.5,0.004332411230503778
82,0.301122827,1.5,0.004332411230503778
83,0.301122827,1.5,0.004332411230503778
84,0.301122827,1.5,0.004332411230503778
85,0.301122827,1.5,0.004332411230503778
86,0.301122827,1.5,0.004332411230503778
87,0.336549042,1.5,0.0027444162055873106
88,0.336549042,1.5,0.0027444162055873106
89,0.336549042,1.5,0.0027444162055873106
90,0.336549042,1.5,0.0027444162055873106
91,0.336549042,1.5,0.0027444162055873106
92,0.336549042,1.5,0.0027444162055873106
93,0.336549042,1.5,0.0027444162055873106
94,0.336549042,1.5,0.0027444162055873106
95,0.336549042,1.5,0.0027444162055873106
96,0.336549042,1.5,0.0027444162055873106
97,0.336549042,1.5,0.0027444162055873106
98,0.336549042,1.5,0.0027444162055873106
99,0.336549042,1.5,0.0027444162055873106
100,0.336549042,1.5,0.0027444162055873106
101,0.336549042,1.5,0.0027444162055873106
102,0.336549042,1.5,0.0027444162055873106
103,0.336549042,1.5,0.0027444162055873106
104,0.336549042,1.5,0.0027444162055873106
105,0.336549042,1.5,0.0027444162055873106
106,0.336549042,1.5,0.0027444162055873106
107,0.336549042,1.5,0.0027444162055873106
108,0.336549042,1.5,0.0027444162055873106
109,0.336549042,1.5,0.0027444162055873106
110,0.371975257,1.5,0.0018403323962183995
111,0.371975257,1.5,0.0018403323962183995
112,0.371975257,1.5,0.0018403323962183995
113,0.371975257,1.5,0.0018403323962183995
114,0.371975257,1.5,0.0018403323962183995
115,0.371975257,1.5,0.0018403323962183995
116,0.371975257,1.5,0.0018403323962183995
117,0.371975257,1.5,0.0018403323962183995
118,0.371975257,1.5,0.0018403323962183995
119,0.371975257,1.5,0.0018403323962183995
120,0.371975257,1.5,0.0018403323962183995
121,0.371975257,1.5,0.0018403323962183995
122,0.371975257,1.5,0.0018403323962183995
123,0.371975257,1.5,0.0018403323962183995
124,0.371975257,1.5,0.0018403323962183995
125,0.371975257,1.5,0.0018403323962183995
126,0.371975257,1.5,0.0018403323962183995
127,0.371975257,1.5,0.0018403323962183995
128,0.371975257,1.5,0.0018403323962183995
129,0.371975257,1.5,0.0018403323962183995
130,0.371975257,1.5,0.0018403323962183995
131,0.371975257,1.5,0.0018403323962183995
132,0.407401471,1.5,0.0013444728079257929
133,0.407401471,1.5,0.0013444728079257929
134,0.407401471,1.5,0.0013444728079257929
135,0.407401471,1.5,0.0013444728079257929
136,0.407401471,1.5,0.0013444728079257929
137,0.407401471,1.5,0.0013444728079257929
138,0.407401471,1.5,0.0013444728079257929
139,0.407401471,1.5,0.0013444728079257929
140,0.407401471,1.5,0.0013444728079257929
141,0.407401471,1.5,0.0013444728079257929
142,0.407401471,1.5,0.0013444728079257929
143,0.407401471,1.5,0.0013444728079257929
144,0.407401471,1.5,0.0013444728079257929
145,0.407401471,1.5,0.0013444728079257929
146,0.407401471,1.5,0.0013444728079257929
147,0.407401471,1.5,0.0013444728079257929
148,0.407401471,1.5,0.0013444728079257929
149,0.407401471,1.5,0.0013444728079257929
150,0.442827686,1.5,0.0010684188003327875
151,0.442827686,1.5,0.0010684188003327875
152,0.442827686,1.5,0.0010684188003327875
153,0.442827686,1.5,0.0010684188003327875
154,0.442827686,1.5,0.0010684188003327875
155,0.442827686,1.5,0.0010684188003327875
156,0.442827686,1.5,0.0010684188003327875
157,0.442827686,1.5,0.0010684188003327875
158,0.442827686,1.5,0.0010684188003327875
159,0.442827686,1.5,0.0010684188003327875
160,0.442827686,1.5,0.0010684188003327875
161,0.442827686,1.5,0.0010684188003327875
162,0.442827686,1.5,0.0010684188003327875
163,0.442827686,1.5,0.0010684188003327875
164,0.442827686,1.5,0.0010684188003327875
165,0.478253901,1.5,0.000904320377449371
166,0.478253901,1.5,0.000904320377449371
167,0.478253901,1.5,0.000904320377449371
168,0.478253901,1.5,0.000904320377449371
169,0.478253901,1.5,0.000904320377449371
170,0.478253901,1.5,0.000904320377449371
171,0.478253901,1.5,0.000904320377449371
172,0.478253901,1.5,0.000904320377449371
173,0.478253901,1.5,0.000904320377449371
174,0.478253901,1.5,0.000904320377449371
175,0.478253901,1.5,0.000904320377449371
176,0.478253901,1.5,0.000904320377449371
177,0.153756551,1.5,0.02665849480370366
178,0.153756551,1.5,0.02665849480370366
179,0.153756551,1.5,0.02665849480370366
180,0.153756551,1.5,0.02665849480370366
181,0.153756551,1.5,0.02665849480370366
182,0.153756551,1.5,0.02665849480370366
183,0.153756551,1.5,0.02665849480370366
184,0.153756551,1.5,0.02665849480370366
185,0.153756551,1.5,0.02665849480370366
186,0.153756551,1.5,0.02665849480370366
187,0.153756551,1.5,0.02665849480370366
188,0.153756551,1.5,0.02665849480370366
189,0.153756551,1.5,0.02665849480370366
190,0.153756551,1.5,0.02665849480370366
191,0.153756551,1.5,0.02665849480370366
192,0.187924673,1.5,0.01821892607049953
193,0.187924673,1.5,0.01821892607049953
194,0.187924673,1.5,0.01821892607049953
195,0.187924673,1.5,0.01821892607049953
196,0.187924673,1.5,0.01821892607049953
197,0.187924673,1.5,0.01821892607049953
198,0.187924673,1.5,0.01821892607049953
199,0.187924673,1.5,0.01821892607049953
200,0.187924673,1.5,0.01821892607049953
201,0.187924673,1.5,0.01821892607049953
202,0.187924673,1.5,0.01821892607049953
203,0.187924673,1.5,0.01821892607049953
204,0.187924673,1.5,0.01821892607049953
205,0.187924673,1.5,0.01821892607049953
206,0.187924673,1.5,0.01821892607049953
207,0.187924673,1.5,0.01821892607049953
208,0.187924673,1.5,0.01821892607049953
209,0.222092796,1.5,0.012106203889848647
210,0.222092796,1.5,0.012106203889848647
211,0.222092796,1.5,0.012106203889848647
212,0.222092796,1.5,0.012106203889848647
213,0.222092796,1.5,0.012106203889848647
214,0.222092796,1.5,0.012106203889848647
215,0.222092796,1.5,0.012106203889848647
216,0.222092796,1.5,0.012106203889848647
217,0.222092796,1.5,0.012106203889848647
218,0.222092796,1.5,0.012106203889848647
219,0.222092796,1.5,0.012106203889848647
220,0.222092796,1.5,0.012106203889848647
221,0.222092796,1.5,0.012106203889848647
222,0.222092796,1.5,0.012106203889848647
223,0.222092796,1.5,0.012106203889848647
224,0.222092796,1.5,0.012106203889848647
225,0.222092796,1.5,0.012106203889848647
226,0.222092796,1.5,0.012106203889848647
227,0.256260918,1.5,0.00782232412491553
228,0.256260918,1.5,0.00782232412491553
229,0.256260918,1.5,0.00782232412491553
230,0.256260918,1.5,0.00782232412491553
231,0.256260918,1.5,0.00782232412491553
232,0.256260918,1.5,0.00782232412491553
233,0.256260918,1.5,0.00782232412491553
234,0.256260918,1.5,0.00782232412491553
235,0.256260918,1.5,0.00782232412491553
236,0.256260918,1.5,0.00782232412491553
237,0.256260918,1.5,0.00782232412491553
238,0.256260918,1.5,0.00782232412491553
239,0.256260918,1.5,0.00782232412491553
240,0.256260918,1.5,0.00782232412491553
241,0.256260918,1.5,0.00782232412491553
242,0.256260918,1.5,0.00782232412491553
243,0.256260918,1.5,0.00782232412491553
244,0.290429041,1.5,0.004964889275287822
245,0.290429041,1.5,0.004964889275287822
246,0.290429041,1.5,0.004964889275287822
247,0.290429041,1.5,0.004964889275287822
248,0.290429041,1.5,0.004964889275287822
249,0.290429041,1.5,0.004964889275287822
250,0.290429041,1.5,0.004964889275287822
251,0.290429041,1.5,0.004964889275287822
252,0.290429041,1.5,0.004964889275287822
253,0.290429041,1.5,0.004964889275287822
254,0.290429041,1.5,0.004964889275287822
255,0.290429041,1.5,0.004964889275287822
256,0.290429041,1.5,0.004964889275287822
257,0.290429041,1.5,0.004964889275287822
258,0.324597163,1.5,0.003168304705485037
259,0.324597163,1.5,0.003168304705485037
260,0.324597163,1.5,0.003168304705485037
261,0.324597163,1.5,0.003168304705485037
262,0.324597163,1.5,0.003168304705485037
263,0.324597163,1.5,0.003168304705485037
264,0.324597163,1.5,0.003168304705485037
265,0.324597163,1.5,0.003168304705485037
266,0.324597163,1.5,0.003168304705485037
267,0.324597163,1.5,0.003168304705485037
268,0.324597163,1.5,0.003168304705485037
269,0.324597163,1.5,0.003168304705485037
270,0.324597163,1.5,0.003168304705485037
271,0.324597163,1.5,0.003168304705485037
272,0.358765285,1.5,0.002105020452555411
273,0.358765285,1.5,0.002105020452555411
274,0.358765285,1.5,0.002105020452555411
275,0.358765285,1.5,0.002105020452555411
276,0.358765285,1.5,0.002105020452555411
277,0.358765285,1.5,0.002105020452555411
278,0.358765285,1.5,0.002105020452555411
279,0.358765285,1.5,0.002105020452555411
280,0.358765285,1.5,0.002105020452555411
281,0.358765285,1.5,0.002105020452555411
282,0.358765285,1.5,0.002105020452555411
283,0.358765285,1.5,0.002105020452555411
284,0.358765285,1.5,0.002105020452555411
285,0.392933408,1.5,0.001504099879118925
286,0.392933408,1.5,0.001504099879118925
287,0.392933408,1.5,0.001504099879118925
288,0.392933408,1.5,0.001504099879118925
289,0.392933408,1.5,0.001504099879118925
290,0.392933408,1.5,0.001504099879118925
291,0.392933408,1.5,0.001504099879118925
292,0.392933408,1.5,0.001504099879118925
293,0.392933408,1.5,0.001504099879118925
294,0.392933408,1.5,0.001504099879118925
295,0.155726781,1.5,0.026138901613370135
296,0.155726781,1.5,0.026138901613370135
297,0.155726781,1.5,0.026138901613370135
298,0.155726781,1.5,0.026138901613370135
299,0.155726781,1.5,0.026138901613370135
300,0.155726781,1.5,0.026138901613370135
301,0.155726781,1.5,0.026138901613370135
302,0.155726781,1.5,0.026138901613370135
303,0.155726781,1.5,0.026138901613370135
304,0.155726781,1.5,0.026138901613370135
305,0.155726781,1.5,0.026138901613370135
306,0.155726781,1.5,0.026138901613370135
307,0.155726781,1.5,0.026138901613370135
308,0.155726781,1.5,0.026138901613370135
309,0.190332732,1.5,0.017752577703207473
310,0.190332732,1.5,0.017752577703207473
311,0.190332732,1.5,0.017752577703207473
312,0.190332732,1.5,0.017752577703207473
313,0.190332732,1.5,0.017752577703207473
314,0.190332732,1.5,0.017752577703207473
315,0.190332732,1.5,0.017752577703207473
316,0.190332732,1.5,0.017752577703207473
317,0.190332732,1.5,0.017752577703207473
318,0.190332732,1.5,0.017752577703207473
319,0.190332732,1.5,0.017752577703207473
320,0.190332732,1.5,0.017752577703207473
321,0.190332732,1.5,0.017752577703207473
322,0.190332732,1.5,0.017752577703207473
323,0.190332732,1.5,0.017752577703207473
324,0.190332732,1.5,0.017752577703207473
325,0.224938684,1.5,0.011710502819290848
326,0.224938684,1.5,0.011710502819290848
327,0.224938684,1.5,0.011710502819290848
328,0.224938684,1.5,0.011710502819290848
329,0.224938684,1.5,0.011710502819290848
330,0.224938684,1.5,0.011710502819290848
331,0.224938684,1.5,0.011710502819290848
332,0.224938684,1.5,0.011710502819290848
333,0.224938684,1.5,0.011710502819290848
334,0.224938684,1.5,0.011710502819290848
335,0.224938684,1.5,0.011710502819290848
336,0.224938684,1.5,0.011710502819290848
337,0.224938684,1.5,0.011710502819290848
338,0.224938684,1.5,0.011710502819290848
339,0.259544635,1.5,0.007508795754510532
340,0.259544635,1.5,0.007508795754510532
341,0.259544635,1.5,0.007508795754510532
342,0.259544635,1.5,0.007508795754510532
343,0.259544635,1.5,0.007508795754510532
344,0.259544635,1.5,0.007508795754510532
345,0.259544635,1.5,0.007508795754510532
346,0.259544635,1.5,0.007508795754510532
347,0.259544635,1.5,0.007508795754510532
348,0.259544635,1.5,0.007508795754510532
349,0.259544635,1.5,0.007508795754510532
350,0.259544635,1.5,0.007508795754510532
351,0.259544635,1.5,0.007508795754510532
352,0.294150586,1.5,0.004734665149470571
353,0.294150586,1.5,0.004734665149470571
354,0.294150586,1.5,0.004734665149470571
355,0.294150586,1.5,0.004734665149470571
356,0.294150586,1.5,0.004734665149470571
357,0.294150586,1.5,0.004734665149470571
358,0.294150586,1.5,0.004734665149470571
359,0.294150586,1.5,0.004734665149470571
360,0.294150586,1.5,0.004734665149470571
361,0.294150586,1.5,0.004734665149470571
362,0.294150586,1.5,0.004734665149470571
363,0.294150586,1.5,0.004734665149470571
364,0.328756537,1.5,0.003012044984058837
365,0.328756537,1.5,0.003012044984058837
366,0.328756537,1.5,0.003012044984058837
367,0.328756537,1.5,0.003012044984058837
368,0.328756537,1.5,0.003012044984058837
369,0.328756537,1.5,0.003012044984058837
370,0.328756537,1.5,0.003012044984058837
371,0.328756537,1.5,0.003012044984058837
372,0.328756537,1.5,0.003012044984058837
373,0.328756537,1.5,0.003012044984058837
374,0.328756537,1.5,0.003012044984058837
375,0.363362489,1.5,0.002006313752927071
376,0.363362489,1.5,0.002006313752927071
377,0.363362489,1.5,0.002006313752927071
378,0.363362489,1.5,0.002006313752927071
379,0.363362489,1.5,0.002006313752927071
380,0.363362489,1.5,0.002006313752927071
381,0.363362489,1.5,0.002006313752927071
382,0.363362489,1.5,0.002006313752927071
383,0.363362489,1.5,0.002006313752927071
