,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
21,0.423593286,0.190332732,1.5,5.5,0.6227768601999386,0.036,0.6227768601999386,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,5.0,4.9999995,0.9999999
22,0.423593286,0.190332732,1.7,5.5,0.481342264666681,0.028,0.481342264666681,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,5.0,4.9999995,0.9999999
23,0.423593286,0.190332732,1.9,5.5,0.3402147728033002,0.015,0.3402147728033002,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,5.0,4.9999986,0.9999997
24,0.423593286,0.190332732,2.1,5.5,0.2181156118269229,0.016,0.2181156118269229,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,5.0,4.9999967,0.99999934
25,0.423593286,0.190332732,2.3,5.5,0.1264764885332205,0.016,0.1264764885332205,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,5.0,4.9999995,0.9999999
26,0.423593286,0.190332732,2.5,5.5,0.0663195340208046,0.0083,0.0663195340208046,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,5.0,4.999999,0.9999998
27,0.423593286,0.190332732,2.7,5.5,0.0314795757720715,0.0087,0.0314795757720715,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,5.0,5.0000014,1.0000002
28,0.423593286,0.190332732,2.9,5.5,0.01354634837164,0.0042,0.01354634837164,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,5.0,5.000003,1.0000006
29,0.423593286,0.190332732,3.3,5.5,0.0018809988984068,0.0051,0.0018809988984068,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,5.0,4.9999967,0.99999934
30,0.500610247,0.224938684,0.1,6.5,0.4118058500426965,0.043,0.4118058500426965,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,5.0,4.9999995,0.9999999
31,0.500610247,0.224938684,0.3,6.5,0.3816652145337639,0.025,0.3816652145337639,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,5.0,4.9999995,0.9999999
32,0.500610247,0.224938684,0.5,6.5,0.3340443138716422,0.022,0.3340443138716422,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,5.0,5.0,1.0
33,0.500610247,0.224938684,0.7,6.5,0.2853953262983522,0.02,0.2853953262983522,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,5.0,4.9999995,0.9999999
34,0.500610247,0.224938684,0.9,6.5,0.2457251666671719,0.017,0.2457251666671719,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,5.0,5.0,1.0
35,0.500610247,0.224938684,1.1,6.5,0.2148215492198799,0.014,0.2148215492198799,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,5.0,4.999999,0.9999998
36,0.500610247,0.224938684,1.3,6.5,0.1863432620621745,0.011,0.1863432620621745,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,5.0,5.0,1.0
37,0.500610247,0.224938684,1.5,6.5,0.1548030893014559,0.008,0.1548030893014559,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,5.0,4.999999,0.9999998
38,0.500610247,0.224938684,1.7,6.5,0.1196468178953201,0.007,0.1196468178953201,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,5.0,5.0,1.0
39,0.500610247,0.224938684,1.9,6.5,0.0845668829748036,0.006,0.0845668829748036,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,5.0,4.9999995,0.9999999
40,0.500610247,0.224938684,2.1,6.5,0.0542168033103298,0.0037,0.0542168033103298,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,5.0,4.9999967,0.99999934
41,0.500610247,0.224938684,2.3,6.5,0.0314381480754712,0.0043,0.0314381480754712,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,5.0,5.0000005,1.0000001
42,0.500610247,0.224938684,2.5,6.5,0.0164849874867823,0.0031,0.0164849874867823,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,5.0,4.9999995,0.9999999
43,0.500610247,0.224938684,2.7,6.5,0.0078248501041792,0.0018,0.0078248501041792,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,5.0,5.0000014,1.0000002
44,0.577627208,0.259544635,0.1,7.5,0.104707246080487,0.0188,0.104707246080487,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,5.0,4.9999986,0.9999997
45,0.577627208,0.259544635,0.3,7.5,0.097043578993366,0.0111,0.097043578993366,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,5.0,4.999999,0.9999998
46,0.577627208,0.259544635,0.5,7.5,0.084935316413594,0.0084,0.084935316413594,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,5.0,4.999999,0.9999998
47,0.577627208,0.259544635,0.7,7.5,0.0725656487343347,0.0069,0.0725656487343347,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,5.0,4.999999,0.9999998
48,0.577627208,0.259544635,0.9,7.5,0.0624789703490628,0.0061,0.0624789703490628,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,5.0,4.999999,0.9999998
49,0.577627208,0.259544635,1.1,7.5,0.054621304712464,0.0054,0.054621304712464,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,5.0,4.999999,0.9999998
50,0.577627208,0.259544635,1.3,7.5,0.0473803123344697,0.0038,0.0473803123344697,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,5.0,4.999999,0.9999998
51,0.577627208,0.259544635,1.5,7.5,0.0393607938396858,0.0029,0.0393607938396858,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,5.0,4.999999,0.9999998
52,0.577627208,0.259544635,1.7,7.5,0.0304218330138185,0.0025,0.0304218330138185,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,5.0,4.999999,0.9999998
53,0.577627208,0.259544635,1.9,7.5,0.0215022817791064,0.0017,0.0215022817791064,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,5.0,4.9999986,0.9999997
54,0.577627208,0.259544635,2.1,7.5,0.0137853606628547,0.0019,0.0137853606628547,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,5.0,4.9999957,0.99999917
55,0.577627208,0.259544635,2.3,7.5,0.0079935773290055,0.0012,0.0079935773290055,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,5.0,4.999999,0.9999998
56,0.577627208,0.259544635,3.1,7.5,0.0003345411703621,0.0012,0.0003345411703621,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,5.0,4.999994,0.99999875
57,0.654644169,0.294150586,0.1,8.5,0.0276168146924941,0.0075,0.0276168146924941,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,5.0,5.000001,1.0000002
58,0.654644169,0.294150586,0.3,8.5,0.0255955021116313,0.0038,0.0255955021116313,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,5.0,5.0000014,1.0000002
59,0.654644169,0.294150586,0.5,8.5,0.0224019156462153,0.0029,0.0224019156462153,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,5.0,5.0000014,1.0000002
60,0.654644169,0.294150586,0.7,8.5,0.0191393828904283,0.0023,0.0191393828904283,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,5.0,5.000001,1.0000002
61,0.654644169,0.294150586,0.9,8.5,0.0164789946340634,0.0017,0.0164789946340634,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,5.0,5.000001,1.0000002
62,0.654644169,0.294150586,1.1,8.5,0.0144065144197073,0.0016,0.0144065144197073,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,5.0,5.0000005,1.0000001
63,0.654644169,0.294150586,1.3,8.5,0.0124966834177619,0.0018,0.0124966834177619,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,5.0,5.0000014,1.0000002
64,0.654644169,0.294150586,1.5,8.5,0.0103815140815038,0.001,0.0103815140815038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,5.0,5.000001,1.0000002
65,0.654644169,0.294150586,1.7,8.5,0.0080238393845523,0.00075,0.0080238393845523,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,5.0,5.000001,1.0000002
66,0.654644169,0.294150586,1.9,8.5,0.0056712840189007,0.00075,0.0056712840189007,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,5.0,5.0000005,1.0000001
67,0.654644169,0.294150586,2.1,8.5,0.0036359255461901,0.00058,0.0036359255461901,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,5.0,4.999998,0.99999964
68,0.654644169,0.294150586,2.9,8.5,0.0002258137952138,0.00053,0.0002258137952138,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,5.0,5.0000043,1.0000008
69,0.73166113,0.328756537,0.1,9.5,0.0069565048404304,0.0061,0.0069565048404304,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,5.0,5.000001,1.0000002
70,0.73166113,0.328756537,0.3,9.5,0.0064473487009783,0.00108,0.0064473487009783,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,5.0,5.000001,1.0000002
71,0.73166113,0.328756537,0.5,9.5,0.0056429040192736,0.00145,0.0056429040192736,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,5.0,5.0000005,1.0000001
72,0.73166113,0.328756537,0.7,9.5,0.004821092193384,0.00094,0.004821092193384,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,5.0,5.0000005,1.0000001
73,0.73166113,0.328756537,0.9,9.5,0.0041509568432758,0.00135,0.0041509568432758,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,5.0,5.000001,1.0000002
74,0.73166113,0.328756537,1.1,9.5,0.0036289118933641,0.00062,0.0036289118933641,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,5.0,5.0000005,1.0000001
75,0.73166113,0.328756537,1.3,9.5,0.0031478372742463,0.00092,0.0031478372742463,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,5.0,5.0000005,1.0000001
76,0.73166113,0.328756537,1.5,9.5,0.0026150391985143,0.00035,0.0026150391985143,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,5.0,5.000001,1.0000002
77,0.73166113,0.328756537,1.9,9.5,0.0014285613735048,0.00037,0.0014285613735048,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,5.0,5.0,1.0
78,0.73166113,0.328756537,2.1,9.5,0.0009158671607551,0.00043,0.0009158671607551,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,5.0,4.9999976,0.9999995
79,0.73166113,0.328756537,2.3,9.5,0.0005310746052745,0.00039,0.0005310746052745,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,5.0,5.000001,1.0000002
80,0.808678091,0.363362489,0.1,10.5,0.0014053644440677,0.00212,0.0014053644440677,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.0,5.0000005,1.0000001
81,0.808678091,0.363362489,0.3,10.5,0.0013025038910633,0.00088,0.0013025038910633,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.0,5.0,1.0
82,0.808678091,0.363362489,0.5,10.5,0.0011399886655557,0.00042,0.0011399886655557,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.0,5.0000005,1.0000001
83,0.808678091,0.363362489,0.7,10.5,0.0009739649012787,0.00033,0.0009739649012787,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.0,5.0,1.0
84,0.808678091,0.363362489,0.9,10.5,0.0008385830658084,0.00027,0.0008385830658084,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.0,5.0,1.0
85,0.808678091,0.363362489,1.1,10.5,0.0007331186943115,0.00042,0.0007331186943115,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.0,4.9999995,0.9999999
86,0.808678091,0.363362489,1.3,10.5,0.0006359312158062,0.00031,0.0006359312158062,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.0,5.0,1.0
87,0.808678091,0.363362489,1.5,10.5,0.000528294480308,0.00036,0.000528294480308,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.0,5.0,1.0
88,0.808678091,0.363362489,1.9,10.5,0.0002886002966351,0.00046,0.0002886002966351,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.0,4.9999995,0.9999999
