x1,x2,qT,QM,A,unique_group,A_pred,A_std
0.244509523,0.230270397,0.9,6.5,1.9936777538098007e-10,6.5_0.244509523_0.230270397,4.1605352591013283e-10,4.1127127069223786e-12
0.244509523,0.230270397,1.1,6.5,1.9950153529429654e-10,6.5_0.244509523_0.230270397,4.1633266472007555e-10,4.115472009894598e-12
0.244509523,0.230270397,1.3,6.5,1.85466823440418e-10,6.5_0.244509523_0.230270397,3.870441232755991e-10,3.8259531161358676e-12
0.244509523,0.230270397,1.5,6.5,1.6173785738735488e-10,6.5_0.244509523_0.230270397,3.3752498722809614e-10,3.3364536470161827e-12
0.244509523,0.230270397,1.7,6.5,1.3310522798688167e-10,6.5_0.244509523_0.230270397,2.7777257039252417e-10,2.7457976167580456e-12
0.244509523,0.230270397,1.9,6.5,1.0378958602423275e-10,6.5_0.244509523_0.230270397,2.1659479891179404e-10,2.1410518749701515e-12
0.244509523,0.230270397,2.1,6.5,7.689563377460295e-11,6.5_0.244509523_0.230270397,1.6047076563843732e-10,1.5862626220678084e-12
0.244509523,0.230270397,2.3,6.5,5.4240121037221477e-11,6.5_0.244509523_0.230270397,1.1319178117027466e-10,1.1189071783968462e-12
0.244509523,0.230270397,2.5,6.5,3.648139789933424e-11,6.5_0.244509523_0.230270397,7.613173290991414e-11,7.525664988746075e-13
0.244509523,0.230270397,2.7,6.5,2.3424055923417348e-11,6.5_0.244509523_0.230270397,4.8882829932924424e-11,4.832095470785375e-13
0.244509523,0.230270397,2.9,6.5,1.4371146615228444e-11,6.5_0.244509523_0.230270397,2.9990635192730785e-11,2.9645913029098877e-13
0.244509523,0.230270397,3.1,6.5,8.430987140688625e-12,6.5_0.244509523_0.230270397,1.7594327468836947e-11,1.7392092518035514e-13
0.244509523,0.230270397,3.3,6.5,4.73240826884364e-12,6.5_0.244509523_0.230270397,9.875894650156705e-12,9.76237788901695e-14
0.244509523,0.230270397,3.5,6.5,2.5428225919171624e-12,6.5_0.244509523_0.230270397,5.306526107889793e-12,5.245531162316772e-14
0.244509523,0.230270397,3.7,6.5,1.3084517550143268e-12,6.5_0.244509523_0.230270397,2.730561471715891e-12,2.6991755056497915e-14
0.244509523,0.230270397,3.9,6.5,6.449956575706335e-13,6.5_0.244509523_0.230270397,1.3460185178681991e-12,1.3305469410647638e-14
0.244509523,0.230270397,4.1,6.5,3.046775501981815e-13,6.5_0.244509523_0.230270397,6.358207527940757e-13,6.2851242123735135e-15
0.244509523,0.230270397,4.3,6.5,1.3794872441330017e-13,6.5_0.244509523_0.230270397,2.8788029097120694e-13,2.8457130081035063e-15
0.244509523,0.230270397,4.5,6.5,5.988011188071836e-14,6.5_0.244509523_0.230270397,1.249616776445351e-13,1.2352532727676636e-15
0.244509523,0.230270397,4.9,6.5,9.949300391689523e-15,6.5_0.244509523_0.230270397,2.0762841439100498e-14,2.0524186553065681e-16
0.282126373,0.265696612,0.1,7.5,9.670583321673563e-12,7.5_0.282126373_0.265696612,2.3388716544426176e-11,3.213530379963083e-13
0.282126373,0.265696612,0.3,7.5,2.7874182977719665e-11,7.5_0.282126373_0.265696612,6.741489555363566e-11,9.262578154391047e-13
0.282126373,0.265696612,0.5,7.5,4.288518991484189e-11,7.5_0.282126373_0.265696612,1.0371965345918137e-10,1.4250728840003553e-12
0.282126373,0.265696612,0.7,7.5,5.3250051915157714e-11,7.5_0.282126373_0.265696612,1.2878751247903708e-10,1.7694967704839235e-12
0.282126373,0.265696612,0.9,7.5,5.834147271638137e-11,7.5_0.282126373_0.265696612,1.4110132995696845e-10,1.9386844490104013e-12
0.282126373,0.265696612,1.1,7.5,5.8380615202264e-11,7.5_0.282126373_0.265696612,1.4119599772174548e-10,1.9399851520119372e-12
0.282126373,0.265696612,1.3,7.5,5.427360363963488e-11,7.5_0.282126373_0.265696612,1.3126301580247175e-10,1.803509347105845e-12
0.282126373,0.265696612,1.5,7.5,4.732973910120961e-11,7.5_0.282126373_0.265696612,1.1446898445917786e-10,1.5727650485838782e-12
0.282126373,0.265696612,1.7,7.5,3.895090373639804e-11,7.5_0.282126373_0.265696612,9.420441521848001e-11,1.2943367356486525e-12
0.282126373,0.265696612,1.9,7.5,3.037219675901029e-11,7.5_0.282126373_0.265696612,7.345644799274602e-11,1.009266698240961e-12
0.282126373,0.265696612,2.1,7.5,2.2502154680198352e-11,7.5_0.282126373_0.265696612,5.4422416926439614e-11,7.477455627457627e-13
0.282126373,0.265696612,2.3,7.5,1.5872417373265092e-11,7.5_0.282126373_0.265696612,3.838811563580818e-11,5.274396976460171e-13
0.282126373,0.265696612,2.5,7.5,1.0675639411295312e-11,7.5_0.282126373_0.265696612,2.581948738931709e-11,3.547510055245736e-13
0.282126373,0.265696612,2.7,7.5,6.854637952154329e-12,7.5_0.282126373_0.265696612,1.657823305428682e-11,2.277793031732426e-13
0.282126373,0.265696612,2.9,7.5,4.205463277870605e-12,7.5_0.282126373_0.265696612,1.0171091574555295e-11,1.3974735086525838e-13
0.282126373,0.265696612,3.1,7.5,2.4671800911692028e-12,7.5_0.282126373_0.265696612,5.966979849817569e-12,8.198428070045583e-14
0.282126373,0.265696612,3.3,7.5,1.3848560399087384e-12,7.5_0.282126373_0.265696612,3.34933315756352e-12,4.6018702368741345e-14
0.282126373,0.265696612,3.5,7.5,7.441123049371514e-13,7.5_0.282126373_0.265696612,1.7996672174251832e-12,2.4726817591868596e-14
0.282126373,0.265696612,3.7,7.5,3.828953912937745e-13,7.5_0.282126373_0.265696612,9.260487682337072e-13,1.2723596202441475e-14
0.282126373,0.265696612,3.9,7.5,1.8874663413599762e-13,7.5_0.282126373_0.265696612,4.564917521187742e-13,6.2720419517241546e-15
0.282126373,0.265696612,4.1,7.5,8.915852598652669e-14,7.5_0.282126373_0.265696612,2.1563368231822969e-13,2.9627337086099183e-15
0.282126373,0.265696612,4.3,7.5,4.0368267771652976e-14,7.5_0.282126373_0.265696612,9.763237034364249e-14,1.3414356772042333e-15
0.282126373,0.265696612,4.5,7.5,1.7522861489861806e-14,7.5_0.282126373_0.265696612,4.237978483832491e-14,5.822838795603405e-16
0.282126373,0.265696612,4.7,7.5,7.293558133907431e-15,7.5_0.282126373_0.265696612,1.7639780158032233e-14,2.4236460058008425e-16
0.319743222,0.301122827,0.1,8.5,2.78377711535671e-12,8.5_0.319743222_0.301122827,7.802912529878692e-12,1.3993915559487268e-13
0.319743222,0.301122827,0.3,8.5,8.023870960165937e-12,8.5_0.319743222_0.301122827,2.2490867860010352e-11,4.0335618845834224e-13
0.319743222,0.301122827,0.5,8.5,1.2344944074377011e-11,8.5_0.319743222_0.301122827,3.460281294332894e-11,6.205744849701736e-13
0.319743222,0.301122827,0.7,8.5,1.532857646557348e-11,8.5_0.319743222_0.301122827,4.296591875427517e-11,7.705602705153801e-13
0.319743222,0.301122827,0.9,8.5,1.6794194437069823e-11,8.5_0.319743222_0.301122827,4.7074038176163146e-11,8.442361909848921e-13
0.319743222,0.301122827,1.1,8.5,1.680546200520028e-11,8.5_0.319743222_0.301122827,4.7105621110034336e-11,8.448026062920248e-13
0.319743222,0.301122827,1.3,8.5,1.5623216382547005e-11,8.5_0.319743222_0.301122827,4.3791792883088314e-11,7.853716794311169e-13
0.319743222,0.301122827,1.5,8.5,1.362435338212357e-11,8.5_0.319743222_0.301122827,3.818899046565541e-11,6.848897842082495e-13
0.319743222,0.301122827,1.7,8.5,1.121241923440481e-11,8.5_0.319743222_0.301122827,3.1428351807245643e-11,5.63642998278352e-13
0.319743222,0.301122827,1.9,8.5,8.742949982278029e-12,8.5_0.319743222_0.301122827,2.450644255550546e-11,4.395039499315013e-13
0.319743222,0.301122827,2.1,8.5,6.477477227724522e-12,8.5_0.319743222_0.301122827,1.8156334407447345e-11,3.2561970878786914e-13
0.319743222,0.301122827,2.3,8.5,4.569038989618989e-12,8.5_0.319743222_0.301122827,1.280699212050024e-11,2.2968342348967154e-13
0.319743222,0.301122827,2.5,8.5,3.0730928731423267e-12,8.5_0.319743222_0.301122827,8.613863068649627e-12,1.5448292155280996e-13
0.319743222,0.301122827,2.7,8.5,1.9731782076161835e-12,8.5_0.319743222_0.301122827,5.530808079050898e-12,9.919073286750214e-14
0.319743222,0.301122827,2.9,8.5,1.210585963948162e-12,8.5_0.319743222_0.301122827,3.393266053692654e-12,6.085558237955517e-14
0.319743222,0.301122827,3.1,8.5,7.102032265073271e-13,8.5_0.319743222_0.301122827,1.990695887362446e-12,3.570157943677698e-14
0.319743222,0.301122827,3.3,8.5,3.986450893113557e-13,8.5_0.319743222_0.301122827,1.1174000767527682e-12,2.003969961263417e-14
0.319743222,0.301122827,3.5,8.5,2.1420039896630539e-13,8.5_0.319743222_0.301122827,6.004025853143882e-13,1.0767752487823954e-14
0.319743222,0.301122827,3.7,8.5,1.1022038613433937e-13,8.5_0.319743222_0.301122827,3.089471593366049e-13,5.540726547356442e-15
0.319743222,0.301122827,4.7,8.5,2.099525907314308e-15,8.5_0.319743222_0.301122827,5.884960013003237e-15,1.0554217182056083e-16
0.357360072,0.336549042,0.1,9.5,8.156682969021835e-13,9.5_0.357360072_0.336549042,2.649802932937809e-12,5.904379114856996e-14
0.357360072,0.336549042,0.3,9.5,2.3510564565449376e-12,9.5_0.357360072_0.336549042,7.637708021404495e-12,1.7018595294918428e-13
0.357360072,0.336549042,0.5,9.5,3.617164410524123e-12,9.5_0.357360072_0.336549042,1.1750821872478031e-11,2.6183572515463156e-13
0.357360072,0.336549042,0.7,9.5,4.49139185412374e-12,9.5_0.357360072_0.336549042,1.4590861693693234e-11,3.251184379832191e-13
0.357360072,0.336549042,0.9,9.5,4.920829292963548e-12,9.5_0.357360072_0.336549042,1.59859442159302e-11,3.562041312074528e-13
0.357360072,0.336549042,1.1,9.5,4.924130777862068e-12,9.5_0.357360072_0.336549042,1.5996669512475835e-11,3.5644311583584737e-13
0.357360072,0.336549042,1.3,9.5,4.577723636201918e-12,9.5_0.357360072_0.336549042,1.4871321545112395e-11,3.3136773776582314e-13
0.357360072,0.336549042,1.5,9.5,3.992041265906533e-12,9.5_0.357360072_0.336549042,1.2968657351257142e-11,2.8897194074581566e-13
0.357360072,0.336549042,1.7,9.5,3.2853258440226613e-12,9.5_0.357360072_0.336549042,1.0672801787454551e-11,2.3781492271574164e-13
0.357360072,0.336549042,1.9,9.5,2.561752190074992e-12,9.5_0.357360072_0.336549042,8.322180097597462e-12,1.8543758763167715e-13
0.357360072,0.336549042,2.1,9.5,1.897951092928544e-12,9.5_0.357360072_0.336549042,6.165737214152981e-12,1.3738700935989885e-13
0.357360072,0.336549042,2.3,9.5,1.3387638796882065e-12,9.5_0.357360072_0.336549042,4.349145931479581e-12,9.690911760303347e-14
0.357360072,0.336549042,2.5,9.5,9.004400590228439e-13,9.5_0.357360072_0.336549042,2.925194859718274e-12,6.518016574711436e-14
0.357360072,0.336549042,2.7,9.5,5.78156526688941e-13,9.5_0.357360072_0.336549042,1.8782155269928476e-12,4.185102368530351e-14
0.357360072,0.336549042,2.9,9.5,3.5471108158052225e-13,9.5_0.357360072_0.336549042,1.152324379759885e-12,2.5676475472278044e-14
0.357360072,0.336549042,3.1,9.5,2.080950565417079e-13,9.5_0.357360072_0.336549042,6.760234439027155e-13,1.5063379445004844e-14
0.357360072,0.336549042,3.3,9.5,1.1680610465301078e-13,9.5_0.357360072_0.336549042,3.794595914418702e-13,8.455244949697286e-15
0.357360072,0.336549042,3.5,9.5,6.276237909162729e-14,9.5_0.357360072_0.336549042,2.03891627058165e-13,4.543181115592401e-15
0.357360072,0.336549042,3.7,9.5,3.2295428447251066e-14,9.5_0.357360072_0.336549042,1.0491583569573444e-13,2.3377695805207316e-15
0.357360072,0.336549042,3.9,9.5,1.5919892367473618e-14,9.5_0.357360072_0.336549042,5.17178093688306e-14,1.1523934467267258e-15
0.357360072,0.336549042,4.1,9.5,7.520103041018411e-15,9.5_0.357360072_0.336549042,2.4430017900370572e-14,5.443577923231016e-16
0.357360072,0.336549042,4.3,9.5,3.404873845448364e-15,9.5_0.357360072_0.336549042,1.1061168781743487e-14,2.464686453812121e-16
0.357360072,0.336549042,4.5,9.5,1.4779710915943954e-15,9.5_0.357360072_0.336549042,4.801378388957759e-15,1.0698591178196602e-16
0.394976922,0.371975257,0.1,10.5,2.534119591915429e-13,10.5_0.394976922_0.371975257,9.541435599905003e-13,2.5487716844609073e-14
0.394976922,0.371975257,0.3,10.5,7.304266024384017e-13,10.5_0.394976922_0.371975257,2.7501931676222213e-12,7.346498751721549e-14
0.394976922,0.371975257,0.5,10.5,1.1237812275775689e-12,10.5_0.394976922_0.371975257,4.231247114588189e-12,1.1302788477371965e-13
0.394976922,0.371975257,0.7,10.5,1.3953863519926966e-12,10.5_0.394976922_0.371975257,5.253891354220277e-12,1.4034543729461353e-13
0.394976922,0.371975257,0.9,10.5,1.5288040453613093e-12,10.5_0.394976922_0.371975257,5.756233995516968e-12,1.537643477575952e-13
0.394976922,0.371975257,1.1,10.5,1.5298297512267365e-12,10.5_0.394976922_0.371975257,5.760095970496618e-12,1.5386751139970298e-13
0.394976922,0.371975257,1.3,10.5,1.422207924095005e-12,10.5_0.394976922_0.371975257,5.3548796042297974e-12,1.4304310253997857e-13
0.394976922,0.371975257,1.5,10.5,1.24024803000058e-12,10.5_0.394976922_0.371975257,4.669766471918943e-12,1.2474190526203845e-13
0.394976922,0.371975257,1.7,10.5,1.020685567746459e-12,10.5_0.394976922_0.371975257,3.843072617202007e-12,1.0265870964060239e-13
0.394976922,0.371975257,1.9,10.5,7.958855872119057e-13,10.5_0.394976922_0.371975257,2.99665852373411e-12,8.004873389668916e-14
0.394976922,0.371975257,2.1,10.5,5.896557543494062e-13,10.5_0.394976922_0.371975257,2.2201645195385972e-12,5.93065100423784e-14
0.394976922,0.371975257,2.3,10.5,4.1592737995963094e-13,10.5_0.394976922_0.371975257,1.5660446029393543e-12,4.183322413887477e-14
0.394976922,0.371975257,2.5,10.5,2.797488640396324e-13,10.5_0.394976922_0.371975257,1.0533069468766463e-12,2.813663513352114e-14
0.394976922,0.371975257,2.7,10.5,1.7962176377831214e-13,10.5_0.394976922_0.371975257,6.763096330969493e-13,1.806603235662788e-14
0.394976922,0.371975257,2.9,10.5,1.1020169653725175e-13,10.5_0.394976922_0.371975257,4.1493005849644706e-13,1.1083887461735648e-14
0.394976922,0.371975257,3.1,10.5,6.465100602363247e-14,10.5_0.394976922_0.371975257,2.434231645623716e-13,6.50248133713356e-15
0.394976922,0.371975257,3.3,10.5,3.628933959805667e-14,10.5_0.394976922_0.371975257,1.3663617054324706e-13,3.649916188264865e-15
0.394976922,0.371975257,3.5,10.5,1.9499026147682837e-14,10.5_0.394976922_0.371975257,7.341749096709107e-14,1.961176807847963e-15
0.394976922,0.371975257,3.7,10.5,1.0033548964487491e-14,10.5_0.394976922_0.371975257,3.7778193889732525e-14,1.0091562204453068e-15
0.394976922,0.371975257,4.1,10.5,2.3363468363111925e-15,10.5_0.394976922_0.371975257,8.796784077919316e-15,2.3498554213729143e-16
0.394976922,0.371975257,4.3,10.5,1.0578267602799642e-15,10.5_0.394976922_0.371975257,3.9829161738331504e-15,1.0639430365749554e-16
0.394976922,0.371975257,4.5,10.5,4.591762992037855e-16,10.5_0.394976922_0.371975257,1.728884896290184e-15,4.618312226936192e-17
0.432593771,0.407401471,0.1,11.5,8.5181166138918e-14,11.5_0.432593771_0.407401471,3.717286419510276e-13,1.1595535459972712e-14
0.432593771,0.407401471,0.3,11.5,2.455234945228557e-13,11.5_0.432593771_0.407401471,1.0714588602509475e-12,3.3422604033774173e-14
0.432593771,0.407401471,0.5,11.5,3.777445853600296e-13,11.5_0.432593771_0.407401471,1.6484686472974066e-12,5.142158687064142e-14
0.432593771,0.407401471,0.7,11.5,4.690411496610826e-13,11.5_0.432593771_0.407401471,2.04688474560578e-12,6.384959879759796e-14
0.432593771,0.407401471,0.9,11.5,5.138877888684806e-13,11.5_0.432593771_0.407401471,2.2425944434684064e-12,6.995447877003117e-14
0.432593771,0.407401471,1.1,11.5,5.142325666840634e-13,11.5_0.432593771_0.407401471,2.244099045893694e-12,7.000141265891315e-14
0.432593771,0.407401471,1.3,11.5,4.78056875661712e-13,11.5_0.432593771_0.407401471,2.0862291656733678e-12,6.507689087724856e-14
0.432593771,0.407401471,1.5,11.5,4.168934009033576e-13,11.5_0.432593771_0.407401471,1.81931317426924e-12,5.6750833926361027e-14
0.432593771,0.407401471,1.7,11.5,3.430903071787958e-13,11.5_0.432593771_0.407401471,1.4972381775819004e-12,4.670417186325681e-14
0.432593771,0.407401471,1.9,11.5,2.6752668914344655e-13,11.5_0.432593771_0.407401471,1.1674802934578764e-12,3.6417853277481974e-14
0.432593771,0.407401471,2.1,11.5,1.9820518706475491e-13,11.5_0.432593771_0.407401471,8.649628592202155e-13,2.6981260989215706e-14
0.432593771,0.407401471,2.3,11.5,1.398086316332326e-13,11.5_0.432593771_0.407401471,6.101216398622222e-13,1.9031859027024164e-14
0.432593771,0.407401471,2.5,11.5,9.403397748455105e-14,11.5_0.432593771_0.407401471,4.1036210622638086e-13,1.28006503055634e-14
0.432593771,0.407401471,2.7,11.5,6.037754236768676e-14,11.5_0.432593771_0.407401471,2.634862006007038e-13,8.219069604761455e-15
0.432593771,0.407401471,2.9,11.5,3.7042880894326564e-14,11.5_0.432593771_0.407401471,1.6165427679570608e-13,5.0425705401732284e-15
0.432593771,0.407401471,3.1,11.5,2.1731602970579187e-14,11.5_0.432593771_0.407401471,9.483621351811339e-14,2.958278035739042e-15
0.432593771,0.407401471,3.3,11.5,1.2198194099581561e-14,11.5_0.432593771_0.407401471,5.3232637359032146e-14,1.6605148607457719e-15
0.432593771,0.407401471,3.5,11.5,6.554346492295731e-15,11.5_0.432593771_0.407401471,2.860301673358286e-14,8.922295926826848e-16
0.470210621,0.442827686,0.1,12.5,3.0597946751045596e-14,12.5_0.470210621_0.442827686,1.5476746043981874e-13,5.52657883059055e-15
0.470210621,0.442827686,0.3,12.5,8.819455229444925e-14,12.5_0.470210621_0.442827686,4.460968245450083e-13,1.5929635725222585e-14
0.470210621,0.442827686,0.5,12.5,1.3568972147542846e-13,12.5_0.470210621_0.442827686,6.863321180144472e-13,2.450817854989584e-14
0.470210621,0.442827686,0.7,12.5,1.6848438184062305e-13,12.5_0.470210621_0.442827686,8.52210774579339e-13,3.043152619166196e-14
0.470210621,0.442827686,0.9,12.5,1.8459375367281237e-13,12.5_0.470210621_0.442827686,9.336935808615445e-13,3.3341189185269424e-14
0.470210621,0.442827686,1.1,12.5,1.847176013931516e-13,12.5_0.470210621_0.442827686,9.343200149590387e-13,3.336355847020913e-14
0.470210621,0.442827686,1.3,12.5,1.717229229007371e-13,12.5_0.470210621_0.442827686,8.68591637631426e-13,3.1016469116442125e-14
0.470210621,0.442827686,1.5,12.5,1.4975237672726785e-13,12.5_0.470210621_0.442827686,7.574624280995016e-13,2.704816508719683e-14
0.470210621,0.442827686,1.7,12.5,1.2324155004800245e-13,12.5_0.470210621_0.442827686,6.233680278218133e-13,2.2259798903701966e-14
0.470210621,0.442827686,1.9,12.5,9.609832501641171e-14,12.5_0.470210621_0.442827686,4.860748937280278e-13,1.73572093909459e-14
0.470210621,0.442827686,2.1,12.5,7.119733192778567e-14,12.5_0.470210621_0.442827686,3.60123191997439e-13,1.2859610176724778e-14
0.470210621,0.442827686,2.3,12.5,5.02206914973862e-14,12.5_0.470210621_0.442827686,2.540212566490741e-13,9.070824678050951e-15
0.470210621,0.442827686,2.7,12.5,2.1688231214310836e-14,12.5_0.470210621_0.442827686,1.0970123236637738e-13,3.91731250718212e-15
0.470210621,0.442827686,2.9,12.5,1.3306181970571523e-14,12.5_0.470210621_0.442827686,6.730399292773082e-14,2.4033528848478463e-15
0.470210621,0.442827686,3.1,12.5,7.80621422139517e-15,12.5_0.470210621_0.442827686,3.948460857600656e-14,1.4099527204891021e-15
0.507827471,0.478253901,0.1,13.5,1.1440898622845232e-14,13.5_0.507827471_0.478253901,6.707525360834162e-14,2.699864750432562e-15
0.507827471,0.478253901,0.3,13.5,3.2976883713726165e-14,13.5_0.507827471_0.478253901,1.9333558588607517e-13,7.782004618065683e-15
0.507827471,0.478253901,0.5,13.5,5.07358340150531e-14,13.5_0.507827471_0.478253901,2.974520661161222e-13,1.1972826117654536e-14
0.507827471,0.478253901,0.7,13.5,6.299810728657614e-14,13.5_0.507827471_0.478253901,3.6934284293498465e-13,1.486652183661225e-14
0.507827471,0.478253901,0.9,13.5,6.90215732239923e-14,13.5_0.507827471_0.478253901,4.0465698377936154e-13,1.6287961174199588e-14
0.507827471,0.478253901,1.1,13.5,6.906788120748545e-14,13.5_0.507827471_0.478253901,4.0492847641637287e-13,1.629888910009233e-14
0.507827471,0.478253901,1.3,13.5,6.420903232857818e-14,13.5_0.507827471_0.478253901,3.764422069771405e-13,1.5152280319760515e-14
0.507827471,0.478253901,1.5,13.5,5.5994010794474364e-14,13.5_0.507827471_0.478253901,3.2827949957426987e-13,1.3213669744216801e-14
0.507827471,0.478253901,1.7,13.5,4.6081329956341615e-14,13.5_0.507827471_0.478253901,2.7016382150780776e-13,1.08744393691025e-14
0.507827471,0.478253901,1.9,13.5,3.5932188629631744e-14,13.5_0.507827471_0.478253901,2.106618321241568e-13,8.479408190307919e-15
0.507827471,0.478253901,2.3,13.5,1.877805216361933e-14,13.5_0.507827471_0.478253901,1.1009123082607995e-13,4.431312853092271e-15
0.507827471,0.478253901,2.5,13.5,1.2629942184040228e-14,13.5_0.507827471_0.478253901,7.404633175942883e-14,2.980459562381067e-15
0.234011559,0.153756551,0.1,4.5,3.5047711168123354e-10,4.5_0.234011559_0.153756551,5.446070270843913e-10,3.450651278395571e-12
0.234011559,0.153756551,0.3,4.5,1.0102041227038152e-09,4.5_0.234011559_0.153756551,1.569758040332479e-09,9.94604791943978e-12
0.234011559,0.153756551,0.5,4.5,1.5542265647584383e-09,4.5_0.234011559_0.153756551,2.415115511504606e-09,1.5302265693966087e-11
0.234011559,0.153756551,0.7,4.5,1.929865425002146e-09,4.5_0.234011559_0.153756551,2.998821425860464e-09,1.9000649040876127e-11
0.234011559,0.153756551,0.9,4.5,2.114386502729421e-09,4.5_0.234011559_0.153756551,3.285549067198877e-09,2.0817366514083513e-11
0.234011559,0.153756551,1.1,4.5,2.1158050878281527e-09,4.5_0.234011559_0.153756551,3.2877534091873737e-09,2.083133331054839e-11
0.234011559,0.153756551,1.3,4.5,1.9669605453396253e-09,4.5_0.234011559_0.153756551,3.0564636014348473e-09,1.9365872104375874e-11
0.234011559,0.153756551,1.5,4.5,1.715304000291434e-09,4.5_0.234011559_0.153756551,2.665414034210389e-09,1.6888166856459533e-11
0.234011559,0.153756551,1.7,4.5,1.4116418611803116e-09,4.5_0.234011559_0.153756551,2.1935528789238527e-09,1.3898436247525634e-11
0.234011559,0.153756551,1.9,4.5,1.1007360612523935e-09,4.5_0.234011559_0.153756551,1.710435785799554e-09,1.08373875792245e-11
0.234011559,0.153756551,2.1,4.5,8.15513389067771e-10,4.5_0.234011559_0.153756551,1.2672277520127046e-09,8.02920426111834e-12
0.234011559,0.153756551,2.3,4.5,5.752413077206472e-10,4.5_0.234011559_0.153756551,8.9386852382764e-10,5.663585688521515e-12
0.234011559,0.153756551,2.5,4.5,3.8690192119389346e-10,4.5_0.234011559_0.153756551,6.012076054378425e-10,3.8092747414435435e-12
0.234011559,0.153756551,2.7,4.5,2.4842283357482754e-10,4.5_0.234011559_0.153756551,3.860246970310548e-10,2.4458674751841976e-12
0.234011559,0.153756551,2.9,4.5,1.5241258710901736e-10,4.5_0.234011559_0.153756551,2.3683419883686313e-10,1.5005906834499512e-12
0.286014128,0.187924673,0.1,5.5,9.68384961939392e-11,5.5_0.286014128_0.187924673,1.7437806997214928e-10,1.2110145057057227e-12
0.286014128,0.187924673,0.3,5.5,2.7912421333958766e-10,5.5_0.286014128_0.187924673,5.026218241470177e-10,3.4905898432269885e-12
0.286014128,0.187924673,0.5,5.5,4.2944020667680677e-10,5.5_0.286014128_0.187924673,7.732973698679684e-10,5.370367571356662e-12
0.286014128,0.187924673,0.7,5.5,5.332310139095797e-10,5.5_0.286014128_0.187924673,9.60194537393739e-10,6.668324252407033e-12
0.286014128,0.187924673,0.9,5.5,5.842150670406908e-10,5.5_0.286014128_0.187924673,1.052002043022033e-09,7.305905692930383e-12
0.286014128,0.187924673,1.1,5.5,5.846070288638904e-10,5.5_0.286014128_0.187924673,1.0527078526836728e-09,7.310807374309522e-12
