,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.054418439389626094,0.01661585359424592
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.04613295387951412,0.015417745119331767
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.03971978879397195,0.014440696085076487
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.03469760273766433,0.013641586947180437
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.030718944179406585,0.012985656636284608
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.027532338967176884,0.012444231432876873
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.02495455933977516,0.01199449356964095
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.02284906843981489,0.011618667054535995
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.02111385540863896,0.01130182735123183
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.018467557589999982,0.010812728625118229
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.49529792744699797,0.026699792966907648
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4354167087395758,0.020028543638651086
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.377505091966221,0.020547454244216657
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3141078492922196,0.019019158071432073
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2364912905413585,0.015227695041574419
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17645496385781906,0.012983770250663907
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.130608491714431,0.01166487019637016
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.0967223302328895,0.010677736857680361
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.07255338322800398,0.009926415061733543
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.05532908861202738,0.00913130956417992
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.04294793392760695,0.008292335312368875
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.03395276209113109,0.007491405900326679
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.027335835978506123,0.006781527104431829
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.022406124724263142,0.006180174613891569
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.018685115101384837,0.005682354873600143
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.015840479222139485,0.005275219233910111
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.013638753698406265,0.00494332669299314
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.011914639142128668,0.004671868444496099
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.010548810191818222,0.004448994549792695
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.009454909471661829,0.0042649577120729
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.008570026955641477,0.0041120242779508044
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.00784728811129034,0.003984173484277386
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.007251659576453393,0.003876352151408315
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.006757176179827883,0.003786014399229534
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16462532242608965,0.013058327356752929
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14469902297271875,0.01038238886689536
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12546205445959024,0.00980748177523033
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10441277354619682,0.00890120288405717
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0786164105392102,0.006955707753218497
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05865773606777213,0.005567205537381034
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.043408023390876134,0.00457565348230103
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03214233161785177,0.003942318476085369
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02410850171783933,0.0035222301340126785
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.018384225953915055,0.00316852856509879
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.014270178241369754,0.0028413321151429718
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.011281600497180131,0.0025474051716007006
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.00908337595447037,0.002294520629434706
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.007445780092679677,0.0020837236107560057
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0062097821980596326,0.0019110009622833575
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.005264918580492833,0.0017706265132865033
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.00453361509946616,0.0016566815451846749
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.003960953061137334,0.0015637772876095123
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0035072910544952447,0.0014876874838622405
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0022478036068361044,0.0012622632521595903
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05414665669451788,0.005865784875012809
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.047578224443154654,0.004737872380832639
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04125216667748637,0.004291400285023728
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.034330740411483575,0.003756883973636533
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.02585189878940111,0.00292918490489486
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.01929013600110805,0.0022923409894987194
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.014272860192715446,0.0018027913715533783
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.010566287833844399,0.0014735528780559857
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.007923699122745237,0.0012630761998864092
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.006041500751817649,0.0011070942310229728
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.004689190136225312,0.0009771799024862534
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0037070769109566683,0.0008672227677772391
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.002984825527238487,0.0007755766177745224
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0024468481612512556,0.0007005608869371754
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0020408508883361333,0.0006398498862201738
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0017305103993737483,0.0005909206701518668
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0014903268293366652,0.0005514538411680048
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0013022547310159696,0.00051944260194516
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0011532681485992703,0.0004933395566187915
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.001033942567249136,0.00047190947779689185
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.000937414844977456,0.00045418862781909837
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.0008585703780018844,0.0004394364007083895
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.0007935898057241736,0.0004270437256127539
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.018291091473418352,0.0024381250775541634
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.016065897152156453,0.0019685096263938715
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.013927821842548179,0.001737493750047146
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011587833769297957,0.0014687652090650798
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008726499841373083,0.0011416121934526204
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006513108635076169,0.0008975820524196003
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.0048181917560760155,0.000689523612458297
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0035655299242675115,0.0005417179206450685
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0026727579779117815,0.00044941744048335603
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.002037238831404392,0.00038603775382782275
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0015808576393237463,0.00033667277766372003
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0012495469041941963,0.00029656563368870534
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0010059795418477036,0.00026388653419130226
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.000824602479763198,0.00023749408502196477
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0006877520057185575,0.00021633538254307798
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0005831640738919819,0.00019940506623574887
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0005022318014402727,0.00018583003655940183
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.000438868026651734,0.00017487701308860094
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.0003886782768269764,0.00016598697600580305
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.00031597187499684935,0.00015273319922478687
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.0002894178433846117,0.00014776758032534627
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.00026753435536412,0.00014361007895481945
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006644767777838316,0.0010040037572347617
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005834947502742893,0.0008115056549258457
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005057565329543568,0.0007074541415488219
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004206927387631307,0.0005872469394819876
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0031678872072569606,0.0004508525081929511
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0023646837890520856,0.0003545821097687984
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0017491130765576268,0.0002692095745385071
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0012941520976780042,0.00020735144351784
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0009699395135958258,0.0001688772780934544
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0007392106773786847,0.0001433393237761312
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.000573559566928898,0.00012415987986375327
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004533310878907326,0.00010896078787069762
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00036495971820770933,9.676459591905896e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0002991628870480516,8.700542561602123e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.0002495243456176511,7.922289883768453e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.00021159198139660712,7.302007001674982e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.00018224195772561684,6.80610887219348e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.0001592650196535895,6.406892667755644e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0025336771018311414,0.0004495700880338217
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002224618307695355,0.00036756872455727456
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0019282713323774828,0.0003207612323812397
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001604059049181312,0.0002658971050440228
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.00120772798437888,0.00020057649721008314
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009015235267487685,0.00015553535182751235
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006668671126126842,0.00011746563176224483
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.000493455696364141,8.916304252107703e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00036984722460298733,7.101373203818905e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002818747039501361,5.902639189291511e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00021871415762236978,5.0324763837820456e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00017287330986871723,4.3670768340234325e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00011409596995539553,3.4410701071697275e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,9.517199321849534e-05,3.120647891842988e-05
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,8.071141229289195e-05,2.8676989059597892e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009335696153284956,0.00023865308739215912
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008194804623400931,0.00019968858723440748
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007103305372590903,0.00017391033036929946
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005909992540153429,0.00014425419465572323
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004448692821485284,0.00010742924301771945
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003320894827912508,8.145711721785157e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024567095229588546,6.088812339310474e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00018181838473740552,4.5375449906240354e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00013628210876045476,3.494554533859144e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00010387061676581005,2.7929136238137474e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.371200067236784e-05,1.9351227784361375e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.1300214949603784e-05,1.664592553277868e-05
