,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.034988054453411195,0.01282197730026919
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.31756260913301765,0.014380910467380385
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.27918974241887423,0.010604801381129068
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24205836435483888,0.011612073322151622
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20140007695852416,0.010903465781812824
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15163213278191218,0.008848756813702114
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11314406928358964,0.007825531213786117
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08375491247620796,0.0072804214459899295
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.06202635044441959,0.0067705449666442775
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.04652850483013685,0.0063521067975088295
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.035483644313638596,0.005869061863923974
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.02754410154322176,0.005339907911941243
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.02177560877116292,0.0048273514594765355
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.01753204119458758,0.004370062577409826
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.01437034695160527,0.003981376693350942
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08232150329589853,0.0044376666505641735
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0723688835290553,0.003328864769654622
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06274362348475862,0.003415110842491085
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05220661932518202,0.0031610987995304204
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03930627905935474,0.0025309347729666216
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02932787941123284,0.0021579809368323984
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.021707919184241753,0.0019387717918918075
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.016075834736671395,0.0017747042763798639
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.012058809951656538,0.0016498300617427861
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.009196028285463564,0.0015176787317850167
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0071382056908604104,0.0013782361502429653
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0056431538706347715,0.0012451168505659659
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0026327832002356008,0.0008767732580455614
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021190564956285213,0.0016808673780908925
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018625652483025695,0.0013364206820863412
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016149470660982625,0.001262418664108661
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01344000805884488,0.0011457624812754453
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010119501238389707,0.0008953384253973932
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007550421454091995,0.0007166104753892188
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005587479044733723,0.0005889779342888404
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0041373596476954,0.000507455077473616
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00310324538243471,0.00045338132278702393
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0023664168337308145,0.0004078528709015324
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0018368567757689669,0.0003657361568743355
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0007993229175994139,0.0002459839678732887
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.004746554529757378,0.0005142010507897762
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.00417075864946863,0.0004153270207896401
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0036162095789222352,0.00037618879364612344
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0030094698612583093,0.00032933251527315113
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0022662054278613426,0.0002567755190734298
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0016909941999238068,0.00020094909218199773
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.001251174372270825,0.00015803464282441226
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.000926252227601196,0.00012917324014359328
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0005296044947309928,9.70490785197895e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.000411059482537679,8.566064787160907e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0003249663742515402,7.602168643440076e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0007675793933989959,0.00010231508441033209
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0006741998752990902,8.260783273230819e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005844762767059996,7.29133305485838e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00048627947809305066,6.163622930092039e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00036620457912377207,4.79073649716703e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00027332037470365473,3.7666723624629295e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00020219376797625852,2.8935622401439544e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00014962624293867518,2.273300713226369e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,8.549203029741453e-05,1.6199942214650897e-05
