,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0023646837890520856,0.0003545821097687984
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0017491130765576268,0.0002692095745385071
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0012941520976780042,0.00020735144351784
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0009699395135958258,0.0001688772780934544
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0007392106773786847,0.0001433393237761312
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.000573559566928898,0.00012415987986375327
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004533310878907326,0.00010896078787069762
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0025336771018311414,0.0004495700880338217
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002224618307695355,0.00036756872455727456
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0019282713323774828,0.0003207612323812397
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001604059049181312,0.0002658971050440228
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.00120772798437888,0.00020057649721008314
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009015235267487685,0.00015553535182751235
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006668671126126842,0.00011746563176224483
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.000493455696364141,8.916304252107703e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00036984722460298733,7.101373203818905e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002818747039501361,5.902639189291511e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00021871415762236978,5.0324763837820456e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00017287330986871723,4.3670768340234325e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009335696153284956,0.00023865308739215912
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008194804623400931,0.00019968858723440748
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007103305372590903,0.00017391033036929946
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005909992540153429,0.00014425419465572323
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004448692821485284,0.00010742924301771945
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003320894827912508,8.145711721785157e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024567095229588546,6.088812339310474e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00018181838473740552,4.5375449906240354e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00013628210876045476,3.494554533859144e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00010387061676581005,2.7929136238137474e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.371200067236784e-05,1.9351227784361375e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.1300214949603784e-05,1.664592553277868e-05
