,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.021596399666158658,0.0022764833230898506
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.015991482348105237,0.0019613859091016945
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011994483917463213,0.0017523831713174456
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.009146536981851338,0.0015764092418890615
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.007099712185298884,0.0014136221635887075
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.005612832241107,0.0012673873606760839
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.00451916954762676,0.001141572010992175
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0026194071278077833,0.000880923729147956
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.02602001900650159,0.0028187859279469748
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.022863577917486153,0.002276770846539187
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.019823609185389324,0.0020622199743706264
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.016497537845296298,0.0018053597094784433
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.012423055067820597,0.0014076113199180866
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009269818969961452,0.001101577821372272
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.006858781615766807,0.0008663261707407556
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.005077599007006352,0.0007081115665260239
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.003807710657720172,0.0006069676086027236
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0029032256834798206,0.0005320109253600982
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.00225337673493026,0.0004695809711560269
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.001781425069803464,0.0004167413886279576
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0014343492597891062,0.0003727010967518238
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0008315917589647316,0.00028396521608771766
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.00859272392913432,0.0011453737316096226
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007547380051265255,0.0009247594544058514
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.006542962632990279,0.0008162336372571463
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005443691354394001,0.0006899912985813115
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004099504073528083,0.0005363025179075648
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0030597050210482177,0.00042166290575911723
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0022634729949144333,0.00032392195146385477
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0016750019726719009,0.00025448631900028664
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0012555987414399575,0.00021112572755014114
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0009570468160093146,0.0001813514436624089
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0007426496819893333,0.00015816094064825733
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.0003873788215526612,0.00011156912699068772
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.00032308969234756874,0.00010162926695751353
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0030122743462849613,0.00045514529064187516
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0026451583053140066,0.00036788007465831133
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002292747437714148,0.0003207103743893124
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019071275129750286,0.00026621681146416604
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014360991513007917,0.0002043850876049235
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010719827318261535,0.00016074280224968597
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.000792925896799385,0.00012204084811831423
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005866783150839523,9.399868510937487e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0004397029380014418,7.655718145154448e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00020550870279938536,4.9395222982597126e-05
