,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0005356428275188315,0.00037422959392942437
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0005312694664214296,0.0003782481361145674
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009359023449619841,0.0003813912723404011
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008491148433440405,0.00032160875263649336
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007523601975495231,0.0002570011986147577
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006531950496313046,0.00019197077970342711
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005483407422946088,0.0001226154127133123
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004530072813354004,7.279729901312883e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0003577372614848299,6.159932989029876e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0002661060052219196,9.887687600564576e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00021540117040121963,0.00012585233927884097
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00021329510109750435,0.00012725880135686874
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00020913922097319501,0.00013088731914048262
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,0.00020725643057129488,0.00013288405653361473
