,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026500663370731557,0.005683494305996307
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.024255664665051538,0.004168971249312694
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.02175216320020336,0.0025508638496989115
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.019190974765828966,0.001122821601198914
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.01651062845649029,0.001466039910996395
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.014029695208643026,0.002827803592880267
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.011550090671115953,0.00439304804479437
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.009176535631331846,0.005926182072525293
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.007954307181334441,0.006750015869331345
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.007910197067736179,0.006783996372051107
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.007866086051481447,0.006820376135661534
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.007774915942949071,0.006903002600728843
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.006211683132530257,0.0014521267887595312
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.005678921285291845,0.0010928012704888481
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.005084837574344143,0.0007056583669109668
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.00447693096766034,0.00033714339964381965
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.003839959304912414,0.0002534238477564376
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0032516293884815362,0.0005559758899875534
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0026636229444331134,0.0009263302227491688
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0021004523321316343,0.001289169666371596
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0017971479805000822,0.0014928265797536208
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0017863879196145,0.001501709320264822
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0017759154422047068,0.001510966887350584
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.001093814452305534,0.0002857135890661297
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0009985468196179474,0.0002217207771523952
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0008923188708257512,0.00015265755159559252
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0007835897057740613,8.52739371528761e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0006694900554347542,3.934978376563698e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0005643783044972291,7.690185361687836e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00045932646912669027,0.00014114131167744116
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0003586428030929101,0.0002052682634466988
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.000303793981449739,0.00024151932131503983
