,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.7896744781711497,0.7477130930861885
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.7857780581576659,0.7505608697326422
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.7818817044594522,0.753579275569216
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.7780894657353887,0.7566788512964648
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.7746061235397276,0.7596648289659307
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.7737724079632838,0.7603991379524055
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.7738285106818388,0.7603494678150561
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.7739331561781503,0.7602568916979136
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.7746318538645496,0.7596422817740767
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.6973747369384223,0.10448522717029692
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.640466643812396,0.06692024442326004
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5768127610869023,0.02581780356927275
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5116157233369801,0.02105285753081472
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4433190931666975,0.06530868104777941
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.38020953940421015,0.1054051141531045
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.3171345777369773,0.1464306460417229
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.25674447574998976,0.18581088105527188
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.22550686203875323,0.20671232705073114
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.22435948858263752,0.20756647457021862
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.2232120530593652,0.2084739584662409
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.2220953200895366,0.20940777952569561
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.22106957757122078,0.21030887050459243
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.22082403989988064,0.21053067783307558
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.22084059114162916,0.21051567827024092
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.22087139714033374,0.210487727360738
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.2209192509180393,0.2104443837964089
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.22102383407683812,0.21035002102938985
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.21434139410001052,0.03962409226913665
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.19649861424919138,0.027743440938431767
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.17656700945720533,0.014942265846069488
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.15616817726928894,0.005724695676250994
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13481894598769636,0.015378265611963147
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11506021951387413,0.02727119553888437
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.09531206861756758,0.03994798619212452
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.07640977507291401,0.052227688527546355
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.06668054726680533,0.05878239842306242
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.06632871372018319,0.05905001853801344
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.06597689366281806,0.05933521515488142
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.06563447561760652,0.05962942259544895
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.06531994661131536,0.059913904281694054
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.06524972828381832,0.05997925973202988
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.06525918425300005,0.05997041752404328
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.06533844712733923,0.059896793159144826
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.06537302009312058,0.059864951767913094
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.068285883864317,0.01464500819067825
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06250105807535504,0.010742443786469805
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.05605013237997872,0.006572967255853864
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.049450561133868656,0.002893243251582005
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.042543948486662354,0.0037776349105780854
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03615117569952045,0.007286574869208254
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.029761826681713847,0.011319836201855503
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.023645741905841018,0.015270356636060635
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.02049635093307146,0.017393179683363253
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.020382689699302518,0.017480739327811076
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.020269026139603318,0.017574481294876577
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.020158400244817094,0.017671557482962556
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.020056789655699077,0.01776572276933446
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.020037158804347248,0.017784460463468387
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.022701113997191085,0.0053069184416973435
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.020754091399696355,0.003993733371189754
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.0185829629376744,0.002578887346398223
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.016361317550500045,0.00123211866822919
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.01403345149221788,0.0009261585845223676
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.011883350752063903,0.00203186025252967
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.009734432168705823,0.003385351045282068
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.007676278203515373,0.004711378049012202
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.006607150266408178,0.005425567291149135
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.006567827158069445,0.005455659221821831
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.006528503618286628,0.005488121937747606
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.00649023107629753,0.005521954488646724
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.00645507701216271,0.005554940546248928
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.006448285219359442,0.005561521794338184
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.008163190849499014,0.0021322945138693987
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.0074522038390700185,0.0016547130231999085
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.006659419452546588,0.0011392907870849491
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.0058479683665303124,0.0006364035710077354
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004996437085683149,0.0002936693642037257
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.004211982938437757,0.0005739223013844958
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.003427975944004373,0.0010533445243323073
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0026765688113516884,0.0015319271073158107
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.002282067190006681,0.0017912404644524274
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.002267229368085426,0.0018024705283245142
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.002252391370672487,0.0018147230067502762
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.0022215097479743547,0.0018434123873261093
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.002221723321354345,0.0018431995159128574
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0031250941503049214,0.0009383379601667896
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0028475462057353934,0.0007525924112605317
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002538084351238901,0.0005522394582868393
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.002221229654459887,0.0003547408487527722
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0018880937579615448,0.0001739440912309628
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0015822046260823867,0.00016921979333954788
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0012764970217870914,0.00032940383471987376
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0009832489513143857,0.0005090762113149716
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0008272392132634623,0.0006083411843036278
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0008093187761673647,0.0006230740650612705
