,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.09463556029441537,0.08342620806571238
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.09413622478833843,0.08380602467734141
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.09363690842672638,0.08421078652675125
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.09315093575715826,0.08462833687872255
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.09270454426879646,0.08503208407149203
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.09259768943788804,0.08513155871117671
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.0926048877566951,0.08512483900399248
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.09261830802659868,0.08511228980724243
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.09263912763219088,0.08509286774758883
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.09266170852855501,0.08507183755288258
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0926846340252876,0.08505053933566756
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.09270783711676138,0.08502904010157096
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.09273080090242378,0.0850077993177507
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.09275474105579669,0.08498573532193918
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.09277986816599419,0.08496260880832504
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.09280497613172677,0.08493956844480301
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.10293921517537644,0.02207697351301549
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.09421873895183888,0.016193957958310176
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.08449413423622633,0.009908579231916662
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.07454545017264422,0.004361489853760783
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.06413390908698711,0.00569468755338488
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.054496968386176084,0.010984324371392845
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04486518892965704,0.017064362187185912
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.035645348295751014,0.023019670224779704
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.030897722334556958,0.026219771418164443
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.03072638094541586,0.026351765332139464
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.030555036049994672,0.02649307893859277
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.03038827035637056,0.02663941879755459
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.03023509500437396,0.026781370546984217
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.03019842632719636,0.026816405297640032
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.030200894748379475,0.026814033299159382
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.030205502000417286,0.02680961713938646
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.030212644292959907,0.02680277288065146
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.030220393171958047,0.026795371123382202
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.030228261264479223,0.026787869437130393
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.030269558231375168,0.026748812983211738
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.03543010745243537,0.008282619551353863
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.032391348215769986,0.006233103912659888
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.029002822229248066,0.004024923878269613
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.025535453412081896,0.001922993594715805
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.02190230375299382,0.0014454752384258829
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.01854659617553123,0.003171167154368116
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.015192733615115356,0.005283588783942461
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.011980529308781473,0.0073531470986931274
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.010311918786108645,0.008467797313366112
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.010250546381477866,0.008514762424299292
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.010189173303483203,0.008565427669784178
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.01012944053991401,0.008618230845606038
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.010074574850510372,0.00866971288148423
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.010061440887920558,0.008682452926200932
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0100623263614302,0.0086815903470634
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0100639747562223,0.0086799843741961
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.01006653353898781,0.008677494274546926
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.010069309144924503,0.008674802165732054
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.010072127846149878,0.00867207504199513
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.010074979542205653,0.008669322330430548
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.010077802283614342,0.008666606653879678
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.01008074353706691,0.008663783239107102
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.01008383293057432,0.008660827845012938
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.013032567296611435,0.0034042168387994716
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.01189747365109154,0.002641756052139299
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.010631790162911978,0.0018188823619143053
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.009336305213290277,0.001016020882014679
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.00797683207007797,0.00046884433091173324
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006724447842688634,0.0009162692816717118
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.005472777496577075,0.0016816688048792157
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.004273152962005407,0.002445727839478586
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0036433295236477634,0.002859722665778721
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.003619640880776482,0.0028776515082934344
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0035959519577320165,0.0028972126397894373
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0035728956657414025,0.002917788558564918
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0035517184953088943,0.002937995489254514
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00354664932185567,0.0029430153522270134
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0035469902926229596,0.002942675502152467
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0035476268461014167,0.0029420417504058684
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0035486147367550435,0.002941060583908705
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.003549686119018081,0.0029399995680535473
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.0035507737513259022,0.002938925664231837
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.0035529638651203995,0.0029367728134710694
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.0035540994070430176,0.0029356616466156287
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.0035552918241223805,0.0029344989278939754
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.005170227505398429,0.0015524078628288464
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004711045814203571,0.0012451061625371087
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004199065017774363,0.0009136376376124084
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0036748533333546486,0.0005868914040017037
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003123705658349967,0.00028777709778635244
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0026176356562382665,0.00027996111089856356
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0021118659775286597,0.0005449732663210275
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.001626709637610047,0.0008422273709186894
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.001368603545445693,0.0010064536210681466
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0013586322457096018,0.00101384627091161
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0013486606901614137,0.0010220614206005404
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.001338955562912441,0.001030828037217973
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0013300414066679583,0.0010395339624153488
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0013279075500593075,0.0010417089408186221
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.0013280513164579243,0.0010415614651445961
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.0013283190238176262,0.001041286786905246
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.0013287349742876456,0.0010408614992936794
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.0013291858431089306,0.001040401868908066
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0021777433053405742,0.0007463246078602132
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.001980715331992794,0.0006134308690890197
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0017610463169475449,0.00046990087385351677
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0015360325095215579,0.0003266849300303724
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012988803757546293,0.00018104621618709739
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010820414751812164,0.00010912710482744519
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008653380045572786,0.0001798199958995587
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006572319746729118,0.00029889037265439964
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005446296844543601,0.00036730708356220114
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.000540136193025206,0.00037053936391143123
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0005356428275188315,0.00037422959392942437
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0005312694664214296,0.0003782481361145674
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.0005262910148872851,0.0003833184797971356
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,0.0005263557077153121,0.0003832492222683476
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,0.0005264764361802675,0.000383120403264802
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009359023449619841,0.0003813912723404011
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008491148433440405,0.00032160875263649336
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007523601975495231,0.0002570011986147577
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006531950496313046,0.00019197077970342711
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005483407422946088,0.0001226154127133123
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004530072813354004,7.279729901312883e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0003577372614848299,6.159932989029876e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0002661060052219196,9.887687600564576e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00021540117040121963,0.00012585233927884097
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00021329510109750435,0.00012725880135686874
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00020913922097319501,0.00013088731914048262
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,0.00020725643057129488,0.00013288405653361473
