,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
65,1.6678391959798997,7.439698492462312,-41.71112,61.970562,,7.8721385,-0.42153224,4.2625723,62.32784,54.99132
66,1.691959798994975,7.484924623115578,-41.47468,61.61622,,7.8496,-0.4174405,4.2607713,61.995636,54.663914
67,1.7160804020100504,7.530150753768844,-41.23825,61.261898,,7.826998,-0.41334885,4.259005,61.663635,54.336723
68,1.740201005025126,7.575376884422111,-41.001823,60.9076,,7.8043323,-0.40925723,4.2572737,61.331856,54.00974
69,1.7643216080402013,7.6206030150753765,-40.765396,60.553318,,7.7816014,-0.40516567,4.2555766,61.000313,53.682953
70,1.7884422110552767,7.665829145728644,-40.528965,60.199062,,7.7588053,-0.40107393,4.2539144,60.66897,53.356365
71,1.812562814070352,7.711055276381909,-40.292534,59.844833,,7.7359443,-0.39698228,4.252287,60.33787,53.029987
72,1.8366834170854274,7.756281407035176,-40.056103,59.49064,,7.7130175,-0.39289054,4.2506948,60.006996,52.703823
73,1.8608040201005027,7.801507537688442,-39.81968,59.136463,,7.6900234,-0.3887989,4.249137,59.676342,52.377865
74,1.884924623115578,7.846733668341709,-39.583244,58.78231,,7.666962,-0.38470727,4.2476144,59.345905,52.052124
75,1.9090452261306536,7.891959798994975,-39.346817,58.42818,,7.6438327,-0.3806157,4.2461267,59.015705,51.72659
76,1.933165829145729,7.937185929648241,-39.110386,58.07409,,7.6206355,-0.37652397,4.2446737,58.685722,51.401287
77,1.9572864321608043,7.982412060301508,-38.873966,57.720016,,7.597369,-0.37243232,4.2432556,58.355907,51.07622
78,1.9814070351758797,8.027638190954773,-38.638264,57.36542,,7.5739965,-0.36834067,4.241873,58.020496,50.75358
79,2.005527638190955,8.07286432160804,-38.40418,57.009632,,7.5504723,-0.36424905,4.240525,57.67218,50.43606
80,2.02964824120603,8.118090452261306,-38.170097,56.653862,,7.526876,-0.3601574,4.239212,57.324078,50.11867
81,2.0537688442211057,8.163316582914574,-37.93602,56.29813,,7.503208,-0.35606575,4.237935,56.976204,49.801422
82,2.0778894472361813,8.208542713567839,-37.701942,55.942425,,7.479467,-0.3519741,4.236693,56.628563,49.48431
83,2.1020100502512564,8.253768844221106,-37.467865,55.586746,,7.4556518,-0.34788245,4.2354856,56.28114,49.167328
84,2.126130653266332,8.298994974874372,-37.233784,55.2311,,7.4317627,-0.34379083,4.234314,55.93394,48.850487
85,2.150251256281407,8.344221105527637,-36.999702,54.875477,,7.4077983,-0.33969918,4.233177,55.586975,48.533787
86,2.1743718592964827,8.389447236180905,-36.76415,54.520706,,7.383814,-0.33560744,4.232076,55.228344,48.224243
87,2.1984924623115583,8.434673366834172,-36.52763,54.166515,,7.3597903,-0.33151588,4.23101,54.866497,47.917206
88,2.2226130653266334,8.479899497487438,-36.29111,53.81234,,7.3356895,-0.32742423,4.2299795,54.50489,47.610264
89,2.246733668341709,8.525125628140703,-36.054592,53.45821,,7.311512,-0.32342547,4.2290063,54.14433,47.30268
90,2.270854271356784,8.57035175879397,-35.818077,53.104103,,7.2872562,-0.31964397,4.2281175,53.78594,46.993443
91,2.2949748743718597,8.615577889447236,-35.581562,52.75003,,7.262922,-0.31596565,4.2272816,53.428688,46.683456
92,2.319095477386935,8.660804020100503,-35.345043,52.395996,,7.2385077,-0.31230792,4.2264795,53.071815,46.373383
93,2.3432160804020103,8.706030150753769,-35.10853,52.04199,,7.214013,-0.30864993,4.2257047,52.71514,46.063385
94,2.367336683417086,8.751256281407034,-34.87201,51.68802,,7.189438,-0.3049921,4.224959,52.358673,45.753464
95,2.391457286432161,8.796482412060302,-34.63549,51.334084,,7.1647806,-0.3013343,4.2242413,52.00241,45.44363
96,2.4155778894472366,8.841708542713569,-34.398975,50.980183,,7.140041,-0.29767638,4.2235518,51.646343,45.133873
97,2.4396984924623117,8.886934673366834,-34.162457,50.62632,,7.1152177,-0.29401857,4.2228913,51.290478,44.824203
98,2.4638190954773873,8.9321608040201,-33.92594,50.27249,,7.0903096,-0.29036075,4.2222586,50.93482,44.51462
99,2.4879396984924624,8.977386934673367,-33.68942,49.918705,,7.065317,-0.28670293,4.221655,50.579353,44.205124
100,2.512060301507538,9.022613065326635,-33.4529,49.56495,,7.040238,-0.28312865,4.2210917,50.224815,43.89502
101,2.5361809045226136,9.0678391959799,-33.21638,49.21124,,7.0150723,-0.28120002,4.2208,49.884747,43.57124
102,2.5603015075376887,9.113065326633166,-32.979866,48.85757,,6.989819,-0.28004017,4.220628,49.55143,43.241074
103,2.5844221105527643,9.158291457286431,-32.743347,48.503944,,6.9644775,-0.2790926,4.2204895,49.22001,42.90917
104,2.6085427135678394,9.203517587939698,-32.50683,48.150356,,6.939046,-0.27826205,4.22037,48.889637,42.57632
105,2.632663316582915,9.248743718592966,-32.27031,47.796818,,6.913524,-0.27801266,4.220334,48.564293,42.238674
106,2.65678391959799,9.293969849246231,-32.033794,47.44332,,6.8879113,-0.27783394,4.220309,48.239563,41.900505
107,2.6809045226130657,9.339195979899497,-31.797276,47.089867,,6.8622055,-0.2776783,4.2202864,47.91504,41.562202
108,2.7050251256281412,9.384422110552764,-31.56076,46.73646,,6.836407,-0.2776022,4.2202754,47.5912,41.223305
109,2.7291457286432164,9.429648241206031,-31.32424,46.383102,,6.810514,-0.27758732,4.2202735,47.26788,40.883972
110,2.753266331658292,9.474874371859297,-31.087723,46.029797,,6.7845263,-0.27765256,4.220283,46.94524,40.544056
111,2.777386934673367,9.520100502512562,-30.851208,45.676533,,6.7584414,-0.27772266,4.2202926,46.62263,40.20417
112,2.8015075376884426,9.56532663316583,-30.614689,45.323326,,6.73226,-0.27779275,4.2203026,46.300022,39.86437
113,2.8256281407035178,9.610552763819095,-30.37817,44.97017,,6.7059803,-0.27786294,4.2203126,45.97741,39.524643
114,2.8497487437185933,9.655778894472363,-30.141653,44.617065,,6.6796007,-0.27793303,4.2203226,45.654793,39.185005
115,2.873869346733669,9.701005025125628,-29.905136,44.264015,,6.6531205,-0.278014,4.220334,45.33226,38.845364
116,2.897989949748744,9.746231155778894,-29.668621,43.911026,,6.6265397,-0.2780959,4.220346,45.009735,38.505802
117,2.9221105527638196,9.791457286432161,-29.432102,43.558086,,6.599855,-0.27817774,4.220357,44.687202,38.16633
118,2.9462311557788947,9.836683417085428,-29.195583,43.20521,,6.573067,-0.27827445,4.2203712,44.364784,37.826828
119,2.9703517587939703,9.881909547738694,-28.959064,42.85239,,6.5461736,-0.27838963,4.220388,44.042515,37.487278
120,2.9944723618090454,9.92713567839196,-28.722546,42.49964,,6.519175,-0.2785059,4.2204046,43.720245,37.147816
121,3.018592964824121,9.972361809045227,-28.486032,42.146946,,6.492068,-0.27862206,4.2204213,43.397972,36.808456
122,3.0427135678391966,10.017587939698494,-28.249516,41.794315,,6.4648523,-0.27873832,4.220438,43.075687,36.469196
123,3.0668341708542717,10.06281407035176,-28.012995,41.441757,,6.437527,-0.27885446,4.220455,42.753403,36.130047
124,3.0909547738693472,10.108040201005025,-27.77648,41.08926,,6.4100904,-0.27897072,4.220472,42.43111,35.791008
125,3.1150753768844224,10.15326633165829,-27.539959,40.73684,,6.3825417,-0.2790869,4.2204885,42.108818,35.452084
126,3.139195979899498,10.198492462311558,-27.303442,40.384483,,6.354879,-0.2792406,4.220511,41.786808,35.112976
127,3.163316582914573,10.243718592964825,-27.066925,40.032207,,6.327101,-0.2794153,4.220536,41.46496,34.773823
128,3.1874371859296486,10.28894472361809,-26.830402,39.679996,,6.2992063,-0.27959004,4.220562,41.143093,34.434788
129,3.211557788944724,10.334170854271356,-26.593887,39.327873,,6.271194,-0.27976474,4.2205873,40.821224,34.09589
130,3.2356783919597993,10.379396984924623,-26.35737,38.975826,,6.243062,-0.27993947,4.220613,40.49935,33.757122
131,3.259798994974875,10.42462311557789,-26.120853,38.62386,,6.21481,-0.2801202,4.220639,40.177513,33.41844
132,3.28391959798995,10.469849246231156,-25.884335,38.27198,,6.186435,-0.2803054,4.220667,39.855694,33.079872
133,3.3080402010050256,10.515075376884422,-25.647818,37.920185,,6.1579366,-0.28049088,4.2206945,39.53387,32.741436
134,3.3321608040201007,10.560301507537687,-25.411299,37.56848,,6.1293135,-0.2806757,4.2207217,39.212036,32.40316
135,3.3562814070351763,10.605527638190955,-25.174782,37.216866,,6.1005626,-0.2808605,4.2207494,38.89019,32.065033
136,3.380402010050252,10.650753768844222,-24.938265,36.865345,,6.071684,-0.28104544,4.220777,38.568325,31.727064
137,3.404522613065327,10.695979899497488,-24.701748,36.51392,,6.042675,-0.28123027,4.220804,38.246456,31.389252
138,3.4286432160804026,10.741206030150753,-24.465229,36.1626,,6.013535,-0.28141516,4.2208323,37.924583,31.051613
139,3.4527638190954777,10.78643216080402,-24.22871,35.811375,,5.9842606,-0.2816,4.2208595,37.60269,30.714144
140,3.4768844221105533,10.831658291457288,-23.992193,35.46026,,5.9548516,-0.28178483,4.2208877,37.280796,30.376854
141,3.5010050251256284,10.876884422110553,-23.755678,35.109257,,5.9253063,-0.2819708,4.220916,36.958897,30.039736
142,3.525125628140704,10.922110552763819,-23.51916,34.758358,,5.895622,-0.28215772,4.220944,36.636986,29.7028
143,3.5492462311557795,10.967336683417086,-23.282642,34.40758,,5.8657975,-0.28234464,4.220972,36.31508,29.366062
144,3.5733668341708547,11.012562814070352,-23.046125,34.05692,,5.8358307,-0.28253144,4.2210007,35.993156,29.029526
145,3.5974874371859302,11.057788944723619,-22.809607,33.70638,,5.8057194,-0.28271827,4.2210293,35.67122,28.693195
146,3.6216080402010054,11.103015075376884,-22.57309,33.355965,,5.775462,-0.2829054,4.221058,35.349277,28.357077
147,3.645728643216081,11.14824120603015,-22.336575,33.005684,,5.7450576,-0.28309506,4.221087,35.027348,28.021168
148,3.669849246231156,11.193467336683417,-22.100056,32.655537,,5.7145023,-0.28328466,4.221116,34.7054,27.685488
149,3.6939698492462316,11.238693467336685,-21.863537,32.30553,,5.6837955,-0.28347388,4.221145,34.383442,27.35005
150,3.718090452261307,11.28391959798995,-21.62702,31.955664,,5.652934,-0.2836627,4.2211747,34.06147,27.014858
151,3.7422110552763823,11.329145728643216,-21.390503,31.605947,,5.621917,-0.28385162,4.221204,33.739487,26.679926
152,3.766331658291458,11.374371859296483,-21.153986,31.256392,,5.5907416,-0.28404036,4.2212334,33.417496,26.345259
153,3.790452261306533,11.41959798994975,-20.917465,30.906984,,5.559405,-0.28423005,4.2212625,33.0955,26.01086
154,3.8145728643216086,11.464824120603016,-20.68095,30.557747,,5.5279064,-0.28442106,4.2212925,32.773506,25.67674
155,3.8386934673366837,11.510050251256281,-20.468922,30.23444,,5.498585,-0.2846121,4.221322,32.4797,25.373709
156,3.8628140703517593,11.555276381909547,-20.264326,29.91903,,5.469829,-0.284803,4.221352,32.194435,25.08015
157,3.886934673366835,11.600502512562814,-20.059727,29.603678,,5.440926,-0.28499404,4.2213826,31.909159,24.786688
158,3.91105527638191,11.645728643216081,-19.85513,29.288397,,5.4118757,-0.28518295,4.2214117,31.62386,24.493353
159,3.9351758793969855,11.690954773869347,-19.650534,28.973186,,5.3826747,-0.28536493,4.221441,31.338507,24.200172
160,3.9592964824120607,11.736180904522612,-19.445938,28.65805,,5.3533216,-0.28555173,4.221471,31.05318,23.907076
161,3.9834170854271362,11.78140703517588,-19.241344,28.342985,,5.323813,-0.28574085,4.221501,30.767857,23.61408
162,4.007537688442211,11.826633165829147,-19.036749,28.027998,,5.2941475,-0.28593025,4.221531,30.482525,23.321205
163,4.031658291457287,11.871859296482413,-18.832151,27.713089,,5.2643223,-0.28611985,4.2215614,30.197195,23.028456
164,4.055778894472362,11.917085427135678,-18.627558,27.398264,,5.234335,-0.28630963,4.2215915,29.911844,22.735838
165,4.079899497487437,11.962311557788945,-18.422964,27.08352,,5.204183,-0.2864996,4.2216225,29.626486,22.443352
166,4.104020100502512,12.007537688442211,-18.218369,26.76887,,5.173864,-0.28668958,4.2216525,29.34112,22.15101
167,4.128140703517588,12.052763819095478,-18.013773,26.454306,,5.143375,-0.28687963,4.221683,29.05574,21.858812
168,4.1522613065326635,12.097989949748744,-17.809177,26.139835,,5.1127133,-0.28707284,4.221715,28.770374,21.566744
169,4.176381909547739,12.14321608040201,-17.604567,25.825478,,5.081877,-0.28726977,4.2217464,28.485073,21.274773
170,4.200502512562814,12.188442211055277,-17.39993,25.51125,,5.050866,-0.287465,4.2217784,28.199848,20.98291
171,4.22462311557789,12.233668341708544,-17.195274,25.197132,,5.0196743,-0.28766212,4.221811,27.914673,20.691172
172,4.248743718592965,12.27889447236181,-16.990602,24.883144,,4.988301,-0.28786105,4.221843,27.629566,20.399548
173,4.27286432160804,12.324120603015075,-16.785929,24.569267,,4.9567394,-0.28806,4.2218757,27.344446,20.108112
174,4.296984924623116,12.369346733668342,-16.581255,24.255508,,4.9249883,-0.2882592,4.2219086,27.059317,19.816866
175,4.321105527638191,12.41457286432161,-16.376583,23.941874,,4.8930435,-0.2884633,4.221942,26.774206,19.52579
176,4.345226130653266,12.459798994974875,-16.17191,23.628366,,4.860902,-0.2886694,4.2219763,26.489105,19.23491
177,4.369346733668341,12.50502512562814,-15.9672365,23.314993,,4.8285604,-0.2888755,4.22201,26.203989,18.944248
178,4.393467336683417,12.550251256281408,-15.7646,23.004053,,4.796254,-0.28908157,4.222044,25.921204,18.656597
179,4.4175879396984925,12.595477386934673,-15.562288,22.693644,,4.7637844,-0.28928775,4.222079,25.638783,18.369658
180,4.441708542713568,12.64070351758794,-15.359976,22.38341,,4.7311106,-0.28949386,4.2221127,25.356354,18.083004
181,4.465829145728644,12.685929648241206,-15.157664,22.07335,,4.6982284,-0.28969994,4.2221475,25.07391,17.796644
182,4.489949748743719,12.731155778894472,-14.955355,21.763485,,4.665135,-0.28990602,4.2221823,24.791454,17.510597
183,4.514070351758794,12.77638190954774,-14.753042,21.45381,,4.631826,-0.2901121,4.2222166,24.508991,17.224874
184,4.538190954773869,12.821608040201005,-14.550731,21.144339,,4.5982976,-0.2903183,4.2222514,24.226513,16.939493
185,4.562311557788945,12.866834170854272,-14.348414,20.835077,,4.5645456,-0.29052448,4.222286,23.94402,16.654465
186,4.58643216080402,12.912060301507537,-14.146103,20.526043,,4.5305676,-0.29073057,4.2223215,23.66152,16.36982
187,4.610552763819095,12.957286432160805,-13.943791,20.217241,,4.496359,-0.29093656,4.2223563,23.379007,16.08557
188,4.634673366834171,13.00251256281407,-13.74148,19.908684,,4.461915,-0.29114276,4.2223916,23.096485,15.801736
189,4.658793969849246,13.047738693467338,-13.539167,19.60038,,4.427232,-0.29134864,4.2224264,22.813951,15.518345
190,4.682914572864322,13.092964824120603,-13.336856,19.292343,,4.392305,-0.29155293,4.2224617,22.531397,15.235426
191,4.707035175879397,13.13819095477387,-13.134544,18.984589,,4.357131,-0.2917574,4.222497,22.248829,14.952996
192,4.731155778894473,13.183417085427136,-12.932231,18.677126,,4.321704,-0.2919611,4.222532,21.966244,14.671085
193,4.755276381909548,13.228643216080402,-12.729921,18.369976,,4.286021,-0.29216272,4.2225666,21.68364,14.389737
194,4.779396984924623,13.273869346733669,-12.527609,18.063148,,4.2500763,-0.2923643,4.2226014,21.401022,14.108966
195,4.803517587939699,13.319095477386934,-12.325296,17.75666,,4.2138653,-0.29256573,4.222636,21.118391,13.828808
196,4.827638190954774,13.364321608040202,-12.122987,17.450535,,4.177384,-0.29276735,4.222672,20.83575,13.549297
197,4.851758793969849,13.409547738693467,-11.920677,17.144789,,4.1406264,-0.29296836,4.222707,20.5531,13.270484
198,4.875879396984924,13.454773869346734,-11.718457,16.83941,,4.1035852,-0.2931738,4.2227426,20.270584,12.992255
199,4.9,13.5,-11.5361805,16.560913,,4.06951,-0.29338056,4.222779,20.009497,12.740658
