x1,x2,qT,SqT_true,SqT_pred
0.42391258,0.27598304,1.6548804,0.112627536,
0.91514075,0.1800499,2.3104231,0.01345006,
0.72419244,0.5566059,0.39060715,0.5474245,
0.8156159,0.84276545,1.7867434,0.1428319,
0.87191397,0.15282817,3.4791427,0.0020556713,
0.97262776,0.032734342,4.7660804,0.000890366,
0.7632466,0.24681175,4.8153205,0.0012754124,
0.6084079,0.97972065,2.7786143,0.049025215,
0.36542588,0.82875806,3.0331113,0.024540465,
0.18164323,0.595866,0.9286059,0.26812997,
0.6866599,0.9292489,3.4765406,0.019368654,
0.99495,0.44527912,0.35329396,0.81835616,
0.46735868,0.9832806,1.4234284,0.17690276,
0.72367936,0.29630205,3.3418167,0.004041326,
0.49509245,0.24030575,1.5515506,0.12601933,
0.43193343,0.6380482,0.24923436,0.5363998,
0.41030562,0.37815398,4.159352,0.0029755044,
0.50462466,0.62636554,1.55165,0.15286277,
0.36689568,0.3049955,0.31552613,0.5284046,
0.74877334,0.61791825,0.37394083,0.5474245,
0.87427205,0.27574626,1.258794,0.23205614,
0.8828853,0.05097207,0.89007974,0.79796803,
0.22769871,0.9121359,3.8715005,0.007733966,
0.89590913,0.8832052,1.6084203,0.18629548,
0.34155124,0.97079813,4.023479,0.0076172273,
0.30930766,0.71652716,0.86923,0.30148816,
0.72675604,0.6827212,2.464396,0.059256956,
0.30469635,0.55900306,3.4401858,0.0075129997,
0.052966405,0.12594241,3.2599542,0.0040920223,
0.37361777,0.18923531,3.005647,0.0056443927,
0.7214656,0.2894697,4.624108,0.0015407937,
0.32695842,0.8901564,1.1426257,0.22321905,
0.62955904,0.17296952,2.468596,0.009593945,
0.6601195,0.9228732,4.419963,0.005394089,
0.73373604,0.5227857,0.38946882,0.68107706,
0.8971305,0.7155696,0.27944133,0.5465306,
0.4325645,0.11024449,1.1665114,0.1854937,
0.16643208,0.26903355,3.165106,0.0059620407,
0.3189257,0.9585186,1.2993982,0.18649614,
0.43216726,0.26614994,0.9511994,0.40388277,
0.71389145,0.29652172,2.2940116,0.025221882,
0.0131221255,0.19759738,3.0679903,0.005437827,
0.31578538,0.12907366,1.2427886,0.18842046,
0.77984256,0.23325764,1.5034559,0.10234263,
0.6708577,0.6423269,3.0677965,0.021965474,
0.73174,0.45536774,4.728692,0.0021833065,
0.8118108,0.5537558,3.3737087,0.011325876,
0.7832357,0.12236483,3.9145207,0.0014853012,
0.68218315,0.80211645,1.8340504,0.12338716,
0.43966153,0.7840947,1.3612717,0.18767822,
0.98359835,0.02158991,2.2713387,0.009809856,
0.5690732,0.3835151,4.035664,0.003404711,
0.2027692,0.0687706,2.2814982,0.01108152,
0.29281285,0.7921058,4.233627,0.0044904244,
0.69356245,0.7372697,4.94386,0.0027207031,
0.92473954,0.9019881,0.36013332,0.54564476,
0.17872013,0.23640396,0.22705078,0.5268313,
0.0823465,0.45629588,0.7479485,0.31074476,
0.88153106,0.18448788,1.9218484,0.03513072,
0.91527796,0.37123492,0.65521103,0.7254411,
0.27637935,0.52224326,4.3533225,0.0028834457,
0.37728572,0.05333079,0.115731254,1.4271215,
0.660188,0.7148704,1.5789636,0.1656264,
0.32993,0.54329336,0.9234731,0.2991642,
0.8771587,0.828959,4.6576967,0.0041338685,
0.1075787,0.2717805,3.347405,0.0047289017,
0.03798222,0.9033211,4.560151,0.0035425855,
0.2084862,0.99869424,4.8616433,0.0033096843,
0.28608778,0.9192984,2.4854913,0.055464514,
0.112926595,0.7778925,1.1715956,0.19257054,
0.06569043,0.8123688,0.9686439,0.22930823,
0.7556077,0.57374424,1.1145943,0.3160019,
0.16427657,0.19015387,3.5429666,0.0035996535,
0.9139222,0.6770407,0.20222864,0.55323464,
0.36799967,0.712753,0.25680536,0.5186815,
0.67060584,0.9853851,3.0407147,0.03559991,
0.22540212,0.5413013,3.2102857,0.00933049,
0.24032277,0.271369,3.3263147,0.005192905,
0.5747092,0.68367255,1.8594025,0.11122095,
0.5606429,0.97937584,4.0297246,0.008834256,
0.7687292,0.1772139,2.668123,0.006429436,
0.75781333,0.32599792,0.52732813,0.7723457,
0.67068774,0.54188097,3.9854965,0.004831654,
0.44913056,0.17021464,4.765339,0.0014104861,
0.8906404,0.02222064,0.30018157,1.6176314,
0.6225785,0.3369831,1.9567567,0.06874469,
0.9901985,0.8653708,2.43758,0.075155914,
0.8193698,0.0434684,0.7323538,0.9665442,
0.04430981,0.42892906,4.338545,0.0024808971,
0.3205939,0.7622008,1.4207482,0.16126634,
0.5718757,0.9531826,3.9150426,0.009881717,
0.7214695,0.9854754,3.3549724,0.024699714,
0.5503365,0.42196938,2.9902291,0.013463777,
0.7861304,0.9503843,0.9607142,0.35341892,
0.28265566,0.035418972,1.1035177,0.19323838,
0.18391205,0.74591696,0.23674202,0.483218,
0.053916685,0.64274603,1.2035621,0.17723647,
0.5733138,0.24952185,1.727218,0.083149105,
0.6885995,0.5073185,4.1657267,0.0038822563,
0.32614973,0.12955374,1.8319633,0.03948411,
0.61358416,0.8715972,3.773109,0.010621749,
0.05215723,0.3578981,2.1972115,0.031301834,
0.09929334,0.62604445,3.9243417,0.0043881987,
0.70175475,0.15877628,4.881358,0.0011232456,
0.3680697,0.20616485,1.1992078,0.23322424,
0.671334,0.99195635,4.311708,0.0068263533,
0.8317211,0.7530864,3.1091204,0.02711844,
0.85262245,0.9619719,4.086471,0.009725055,
0.17216764,0.29585117,3.2579296,0.005602801,
0.48628557,0.16456288,2.1197476,0.021355668,
0.7339267,0.50306845,1.1403747,0.38467842,
0.7739806,0.49466828,0.35017613,0.783954,
0.78467596,0.17494652,2.6775918,0.006246094,
0.22816734,0.73321956,4.9516306,0.0023719657,
0.19253482,0.36177754,3.690209,0.0039747367,
0.5900125,0.18636523,1.6367277,0.07881487,
0.7410858,0.3319834,4.136024,0.002208568,
0.3191395,0.5636587,3.84492,0.004818042,
0.104705155,0.72647095,1.4081789,0.14289181,
0.7167464,0.4818909,0.07153745,0.7525409,
0.29969785,0.525595,0.5908132,0.40193328,
0.16636272,0.13894594,4.386531,0.0019420203,
0.14772353,0.9146909,4.182815,0.005251296,
0.31490955,0.92872417,1.476045,0.15025459,
0.59267807,0.6834266,1.4259771,0.19092391,
0.35840225,0.01763141,3.964325,0.0015356648,
0.020661851,0.5370742,4.6886873,0.00221962,
0.096908435,0.629219,3.8956864,0.0045242696,
0.29050323,0.99465424,3.0278933,0.029663738,
0.6597045,0.9960669,1.2133567,0.25159314,
0.09851507,0.85761124,2.6287396,0.03718406,
0.56065685,0.063830994,1.1675593,0.21825191,
0.11988587,0.9532764,4.040057,0.006395731,
0.21161532,0.61266124,1.9348054,0.08359271,
0.17218852,0.80088675,4.168486,0.004577796,
0.06722864,0.40719286,1.9080461,0.05972001,
0.6713298,0.31966949,4.120747,0.0022996685,
0.46340355,0.46324414,1.666589,0.12658474,
0.83105344,0.14687452,2.2006636,0.0152505655,
0.09889084,0.35706612,3.0774422,0.007359484,
0.14473294,0.8576175,0.35143808,0.4211753,
0.30645773,0.037950486,4.7410355,0.0012441179,
0.765866,0.15087804,2.8680289,0.0042069303,
0.30575883,0.12511615,2.5391002,0.008603799,
0.40841872,0.40307555,4.19697,0.0029681977,
0.30160356,0.9969869,4.3288136,0.005510336,
0.08022429,0.17335793,2.6113021,0.009863847,
0.93943363,0.14548264,4.6363115,0.0010620655,
0.548539,0.91505575,0.32368883,0.51614094,
0.7878332,0.8820505,0.56612897,0.48367637,
0.6583571,0.03224037,2.983941,0.0025863433,
0.5142543,0.75170594,1.7703294,0.119201414,
0.08967826,0.6554657,2.3211257,0.044246227,
0.6427336,0.7677408,1.6403961,0.15241228,
0.15537035,0.49450245,2.0236266,0.062317867,
0.41438317,0.9913792,4.1132317,0.007397616,
0.62911314,0.043847017,2.967381,0.0027572506,
0.782229,0.23437159,4.986723,0.0011662291,
0.6850452,0.39654598,3.934396,0.0033846486,
0.6715335,0.44977793,1.3683313,0.24807234,
0.1490422,0.9213674,1.3217256,0.16247706,
0.34612855,0.56000435,1.6794914,0.11716655,
0.04291227,0.045110997,4.2162976,0.0019260593,
0.7194769,0.40786296,0.13643825,0.8286794,
0.952586,0.4164904,1.1509064,0.35949445,
0.2641104,0.96549094,4.524592,0.004282585,
0.08769671,0.5991971,3.1994822,0.009591414,
0.47557008,0.63565105,1.1342355,0.2564772,
0.8566982,0.713253,1.0957248,0.33754307,
0.5519742,0.7700393,4.3130903,0.0045534107,
0.04677715,0.6350511,4.4687877,0.0028052283,
0.97427225,0.23719434,1.2806555,0.28436297,
0.82864994,0.8740459,2.1025517,0.10118945,
0.13159408,0.7321198,4.172979,0.004084989,
0.92179775,0.74187046,3.8550372,0.0092670955,
0.4506883,0.99655676,4.0695806,0.008055345,
0.371898,0.80252653,2.591991,0.04506032,
0.46105334,0.8291514,4.5577455,0.003776074,
0.83457196,0.9514055,1.6297578,0.1746074,
0.6594797,0.151134,0.78336066,0.6483692,
0.05924845,0.49772736,3.5436616,0.005231108,
0.95760435,0.580567,2.696772,0.033068907,
0.14778413,0.32927573,4.2729287,0.0024121534,
0.745568,0.83940333,0.40579626,0.53013945,
0.63613653,0.76241964,4.218462,0.0051710242,
0.18752804,0.7208831,1.4664732,0.14021023,
0.17073208,0.99714947,3.2742784,0.018981604,
0.8703276,0.25938138,0.20064394,1.0252777,
0.41969493,0.73545724,3.0479064,0.021088071,
0.65457654,0.5514045,3.5863585,0.007777983,
0.504071,0.31298918,1.8437511,0.08410814,
0.7273535,0.16058686,1.0770535,0.36263213,
0.47924238,0.89588386,2.6881533,0.046764128,
0.28737992,0.59545547,4.165954,0.0036647755,
0.36338338,0.8249338,1.6177368,0.13196346,
0.8590777,0.545345,1.2623465,0.34385023,
0.46803468,0.21997708,1.3946766,0.16158734,
0.21344933,0.33754882,4.745661,0.0018981788,
0.93460536,0.38153884,1.7963846,0.07709217,
0.79660046,0.97293484,0.0180212,0.5463904,
0.055666145,0.0056332783,3.908406,0.0020371587,
0.998943,0.98566604,3.496374,0.023612548,
0.6949267,0.98046166,0.64284134,0.43205103,
0.1602666,0.9961508,4.9245214,0.0031058546,
0.23716769,0.4765882,3.0403113,0.010624535,
0.69244546,0.96380895,2.5038974,0.065624595,
0.7797611,0.3955992,1.9110963,0.07932635,
0.23903595,0.02629444,4.493364,0.0013906043,
0.25696886,0.22434719,1.2198174,0.1879151,
0.30712068,0.9452962,1.4288445,0.15818863,
0.59801835,0.013764693,0.61205405,0.9538807,
0.17181619,0.54599416,3.7955954,0.0045926645,
0.1042432,0.075601585,2.9777465,0.005029895,
0.67886406,0.2863966,3.0453308,0.005887523,
0.7790979,0.08809285,1.0923522,0.42640793,
0.5009294,0.8595286,3.255842,0.020565677,
0.3638327,0.5910707,3.8272922,0.0052322084,
0.43204272,0.90210646,1.7894427,0.11274846,
0.38840783,0.6883532,4.006736,0.005080737,
0.9599849,0.9710291,1.743953,0.16516471,
0.7680899,0.5098777,3.7906923,0.005581584,
0.20808722,0.63871056,0.16865054,0.52207553,
0.38418916,0.57630885,2.755823,0.024826476,
0.5440123,0.48426044,4.847633,0.0021768962,
0.61298585,0.84595937,4.906223,0.003067952,
0.4681839,0.6445251,1.4087629,0.1796188,
0.81012666,0.80131227,2.2069955,0.08968508,
0.767606,0.78636396,0.31488955,0.54687154,
0.50515795,0.19104517,4.3667064,0.0016627541,
0.85442936,0.65016353,2.8428607,0.034776725,
0.7510895,0.19964802,1.9255034,0.037234437,
0.77858186,0.5833205,0.5638528,0.50768524,
0.95640075,0.6774347,4.7338367,0.0032862334,
0.26646695,0.99723506,2.6510952,0.047622945,
0.26764816,0.030541979,1.4146396,0.07957031,
0.88895226,0.091242395,1.7510756,0.054809917,
0.7722264,0.077026695,1.353486,0.20139389,
0.92654556,0.3983613,3.009049,0.008587153,
0.06313016,0.82158834,4.649818,0.0030368294,
0.6277571,0.8440563,4.283469,0.005439035,
0.14462833,0.7369796,2.3019044,0.054030728,
0.5038972,0.89687824,4.132497,0.006517149,
0.15574694,0.32285994,2.1155274,0.037985373,
0.1280785,0.088154644,1.2615356,0.15311861,
0.012168345,0.05815303,4.9170756,0.0014540614,
0.63023883,0.85213274,1.5194378,0.17481402,
0.35902262,0.73043627,1.6186211,0.12973781,
0.10518829,0.6986153,4.9484644,0.0022466641,
0.32283777,0.33967635,0.66963744,0.39294916,
0.16894409,0.3799052,3.80267,0.003634662,
0.94169486,0.95811355,4.679064,0.0050180643,
0.32000488,0.063804746,2.558975,0.0061604916,
0.33395353,0.7737317,0.012608808,0.5481037,
0.839858,0.3096333,1.8752947,0.0602208,
0.64775574,0.039054617,0.55784494,1.0241128,
0.7101716,0.7425701,2.0809383,0.09646675,
0.6360018,0.33091187,3.9501338,0.0028007957,
0.94619626,0.7221475,2.1935577,0.093078785,
0.20700084,0.70765436,2.1596255,0.06776813,
0.98903924,0.5347869,2.7839475,0.022283843,
0.83095616,0.77737314,2.908453,0.036364943,
0.58897257,0.5810383,4.2814817,0.0036792397,
0.66237164,0.28663686,1.5417773,0.1224912,
0.6488259,0.7341153,4.1083565,0.005609252,
0.058396224,0.5891398,2.8296688,0.016092643,
0.2180165,0.012727282,1.5026478,0.052264802,
0.9614709,0.9016442,1.4756302,0.22951914,
0.5343644,0.5456436,1.8056875,0.11403055,
0.3783536,0.86862725,3.1134663,0.023479484,
0.76203847,0.88273686,1.1540587,0.29187855,
0.52451897,0.44496664,4.601668,0.0024253083,
0.013162771,0.50766,2.874563,0.012131448,
0.7362376,0.41575438,4.600079,0.0020967396,
0.73221755,0.44943678,0.2320218,0.8029627,
0.1651487,0.89514714,1.7130568,0.1038951,
0.9566601,0.788144,0.1140383,0.54613864,
0.22390813,0.12652567,1.3612591,0.1390397,
0.45774937,0.61030775,4.3100324,0.003530361,
0.11473596,0.99590665,0.18304858,0.46085545,
0.60328233,0.5955507,2.1807356,0.07815558,
0.37545112,0.7858716,0.5878354,0.40005398,
0.35317346,0.76906145,2.0842032,0.080035925,
0.8269769,0.35031754,4.1942577,0.0020745515,
0.009561713,0.3718493,3.1153553,0.006778517,
0.79794675,0.72407645,3.6837816,0.010398488,
0.57144856,0.49998352,1.7455206,0.1240412,
0.9860985,0.5705707,4.7219887,0.0023570207,
0.5894432,0.71290576,3.5463104,0.010573573,
0.055379134,0.777575,2.108994,0.066008136,
0.050645325,0.2715166,2.132324,0.02864811,
0.88315296,0.14679375,4.593421,0.0011043225,
0.8412141,0.29179466,2.8820236,0.006973504,
0.34589007,0.5075383,3.531896,0.006321256,
0.61803246,0.34214133,2.0851762,0.05375992,
0.48959136,0.5683628,1.1184639,0.26372507,
0.96716404,0.053465724,3.6177964,0.0014583105,
0.9499609,0.5097504,3.0391188,0.013407642,
0.98383904,0.36798492,2.5067143,0.018068828,
0.86644876,0.5346668,3.1201048,0.014638964,
0.9095516,0.42253336,1.041428,0.45718458,
0.21727878,0.28422585,3.9696934,0.0028976672,
0.83100677,0.9041079,4.740814,0.004150516,
0.7088571,0.18476498,4.455516,0.0013556348,
0.9627865,0.68136555,1.6071787,0.21176724,
0.5712618,0.9246447,2.0300288,0.09436469,
0.08516717,0.53866994,4.0420113,0.0035065676,
0.5973989,0.8764085,2.9755857,0.032953475,
0.68658096,0.12485148,2.7395723,0.0047499663,
0.22032103,0.49378878,4.6332097,0.0022970056,
0.3941134,0.4570253,2.6801248,0.021987746,
0.5985034,0.008118807,2.5746934,0.004087145,
0.37410575,0.44325733,0.21009296,0.5474245,
0.37494773,0.36902976,0.3470848,0.5166856,
0.13308664,0.66979873,0.03710154,0.545588,
0.9407467,0.93832976,4.566221,0.00548348,
0.75049436,0.08579109,2.0419333,0.0174963,
0.0012434389,0.32747638,2.3428068,0.020215306,
0.76561326,0.44406474,4.226935,0.0028553074,
0.73979497,0.45518538,3.0462315,0.012537023,
0.00973096,0.7748097,3.047508,0.015499984,
0.3696043,0.44339567,1.4826721,0.14869905,
0.6067477,0.027161302,4.169542,0.0012210428,
0.45275065,0.7101041,0.8291499,0.34367326,
0.7779861,0.8848297,0.26574796,0.54607344,
0.42545834,0.5139047,0.9580168,0.30868515,
0.15386297,0.5811085,1.3386861,0.15813501,
0.97641563,0.16293643,1.4115553,0.22979635,
0.24204,0.22064595,3.352568,0.004683643,
0.7176923,0.23517025,1.0891229,0.30529365,
0.1431563,0.43074197,3.3832915,0.005884915,
0.3290126,0.92814523,0.45566088,0.42149276,
0.4420276,0.5217848,0.7360123,0.38329852,
0.192232,0.19209765,2.5441072,0.0124727,
0.44995958,0.26608774,4.609479,0.0018702794,
0.15716283,0.38401502,4.2978377,0.0025081998,
0.5590065,0.62325895,4.843767,0.0024902322,
0.6637133,0.44003317,3.2523954,0.0091968635,
0.062434286,0.39244485,3.3790743,0.0053251497,
0.87113214,0.5647286,3.125115,0.016940879,
0.18514088,0.241835,3.1140945,0.00613574,
0.22536242,0.07890327,0.7356017,0.45708936,
0.66134983,0.024414314,2.7186947,0.0034694185,
0.46875107,0.25125918,1.9303397,0.057688966,
0.4993956,0.091592036,2.212686,0.011563718,
0.12815498,0.33634064,2.618003,0.01419682,
0.8057358,0.77293354,0.6419809,0.47005075,
0.6170542,0.71629435,1.7974386,0.122596405,
0.13538204,0.61092764,0.3172478,0.45375204,
0.37399936,0.85250026,4.8983407,0.0028727332,
0.8104099,0.28206763,0.59264016,0.7982819,
0.568355,0.88505375,1.2926236,0.22295536,
0.10864878,0.39923918,4.456465,0.0022808216,
0.37277704,0.40089333,2.4135501,0.032238692,
0.2426944,0.4053516,0.678186,0.36875826,
0.51746553,0.09809437,1.9211527,0.02512308,
0.84336114,0.9754905,0.57934,0.48232222,
0.43626714,0.13850679,1.00108,0.27606896,
0.43334204,0.34088573,0.26014924,0.573329,
0.9053509,0.31930032,2.1911376,0.030586109,
0.5761854,0.074679434,4.0331807,0.0014347548,
0.5661911,0.15226012,2.9298458,0.0043469146,
0.2619099,0.044858336,3.0317266,0.003447889,
0.60772276,0.2924045,1.0029202,0.36396956,
0.57591045,0.8666569,1.7194692,0.1335443,
0.39685148,0.3394422,4.2262106,0.0027077447,
0.99069554,0.123691835,0.43928093,1.2086097,
0.88189095,0.64569384,4.2896533,0.0045750486,
0.7495863,0.9966009,2.41845,0.07410943,
0.5373456,0.2323238,4.185737,0.0019678758,
0.4620598,0.279571,1.5900321,0.13101386,
0.1848974,0.97184706,1.6942147,0.10738494,
0.30573747,0.1787763,3.7580245,0.002846152,
0.7739608,0.5112141,3.9249809,0.0048107817,
0.45374894,0.23965213,1.1482234,0.26918644,
0.8822695,0.9323519,4.8643565,0.003938415,
0.14791113,0.981521,0.4224505,0.38807917,
0.5083471,0.81469786,0.3425148,0.51108617,
0.6469657,0.3147838,2.9775212,0.0076282998,
0.51684844,0.40348747,3.6137037,0.0054058223,
0.8892269,0.24230568,4.8044305,0.0011823289,
0.9895633,0.890758,2.024729,0.1207105,
0.11583466,0.9145583,0.12645705,0.49093226,
0.1299549,0.41887066,3.0144818,0.009115878,
0.13032411,0.65653306,1.4484801,0.13716643,
0.6811771,0.16555318,2.1647356,0.018557869,
0.3726761,0.4349359,2.4423475,0.03283694,
0.73331463,0.6314991,0.32256305,0.5474245,
0.40547147,0.38540313,2.429909,0.031231875,
0.62760675,0.35759953,2.1315982,0.05191452,
0.769858,0.0009989922,3.5627213,0.0014437524,
0.5482159,0.80429345,3.2283297,0.02023956,
0.5395036,0.8893376,0.9260786,0.3182144,
0.08823433,0.9694635,1.0306946,0.2097736,
0.41078174,0.71927136,1.2550309,0.21061459,
0.54577714,0.5487923,0.8947522,0.35256165,
0.46198082,0.26928452,3.286066,0.0051590046,
0.900782,0.99929947,4.972151,0.003936066,
0.9065306,0.58975285,3.2605417,0.014681004,
0.82191736,0.6811541,3.0334077,0.027464515,
0.37529808,0.6824062,2.0496397,0.08329639,
0.71729916,0.8452518,1.5629013,0.17541634,
0.39528847,0.009672539,4.555369,0.0011808047,
0.2325936,0.22024694,4.8450093,0.0016771646,
0.34290263,0.665534,2.483881,0.04359781,
0.070964634,0.8951457,1.4510025,0.13193448,
0.3317775,0.6853388,3.850611,0.0058001983,
0.4607422,0.41349128,0.66228396,0.41903374,
0.9554809,0.3615555,3.8279412,0.0025703309,
0.31341058,0.737948,4.094742,0.0048098615,
0.90245354,0.7412377,0.6245197,0.49848086,
0.22885828,0.607058,4.8843074,0.0022023008,
0.1909689,0.291467,4.9275613,0.001686911,
0.51899546,0.9251548,4.6835976,0.003922266,
0.6725114,0.55187994,2.480174,0.04698078,
0.04433225,0.79049236,1.2303708,0.17132145,
0.22106586,0.21430826,2.9100463,0.007773846,
0.45568368,0.34404078,2.0996692,0.057416167,
0.33100432,0.8745795,1.0297432,0.25167513,
0.7126211,0.05010703,2.118382,0.01246532,
0.5111606,0.51231533,3.3194492,0.009387947,
0.1603591,0.4817055,0.35456654,0.45839223,
0.8944654,0.7512302,1.66709,0.17306839,
0.2929057,0.28189376,0.08897445,0.5474245,
0.73113114,0.21906683,3.7474775,0.002138606,
0.77991575,0.92613286,3.2034564,0.028561413,
0.9631577,0.57170963,0.31336066,0.8241247,
0.49850747,0.10468957,4.823688,0.0011870844,
0.6158355,0.19303617,0.113107786,1.1539346,
0.3348763,0.9988261,2.949803,0.034126967,
0.67817926,0.195609,3.8818374,0.001906371,
0.4633835,0.61047554,3.9394815,0.00504073,
0.43765238,0.42012808,0.17142569,0.5474245,
0.85546756,0.8855991,4.532076,0.005017188,
0.050168842,0.7551686,4.5922585,0.0029302444,
0.8819624,0.5969514,2.8069518,0.032529026,
0.85206985,0.010738982,2.410416,0.005907545,
0.50636625,0.8797952,0.22433731,0.5398669,
0.49020284,0.44466746,2.8097708,0.018405952,
0.36180738,0.9315777,2.0468955,0.08219442,
0.99417377,0.495539,3.864032,0.0037566854,
0.11116933,0.6942245,2.0194178,0.07331199,
0.5902152,0.06929265,3.4179041,0.0020173131,
0.6816816,0.74515164,0.50704074,0.49432778,
0.93433,0.33799604,0.66476136,0.75920403,
