x1,x2,qT,SqT_true,SqT_pred
0.12694253,0.5885541,4.598732,0.0029259282,0.002730672
0.25973532,0.3094011,3.3190215,0.0055569736,0.007849917
0.10351327,0.67353123,1.5603651,0.13794358,0.09358074
0.51339406,0.8448482,3.9668,0.0067310072,0.009115039
0.06970468,0.17135024,2.4418473,0.013653856,0.015037261
0.22340463,0.45251575,0.7106352,0.47633633,0.4853345
0.43991044,0.3191877,4.4225106,0.0027663168,0.0039102077
0.47391474,0.283359,1.6933098,0.12521268,0.09785348
0.5653985,0.86082125,3.494296,0.013099761,0.014975694
0.705615,0.42165402,1.4529707,0.19487227,0.21145886
0.047228638,0.33907634,2.5003562,0.01699946,0.014929875
0.08062095,0.60351056,4.0812635,0.0037920575,0.003665492
0.06085915,0.21940158,0.78388673,0.39571258,0.3003165
0.4231503,0.22989349,4.886257,0.0021989238,0.0026647458
0.041847944,0.5202887,0.3510796,0.5422953,0.36726436
0.7460813,0.40927273,2.6700447,0.025705287,0.03201583
0.22300018,0.29498237,4.5801277,0.0025475826,0.0025685108
0.9392125,0.053951133,4.7284694,0.0018921805,0.0040846635
0.48640376,0.52077425,1.1605449,0.38384914,0.30060655
0.44632575,0.8166092,0.7199249,0.55093104,0.43494555
0.7805387,0.8513772,3.622015,0.0125177475,0.016063178
0.71315396,0.23543999,0.20986784,1.6946869,1.6540289
0.60730904,0.5996412,2.426195,0.051630307,0.04517819
0.9351467,0.85588133,3.9817762,0.008535782,0.013043694
0.42225927,0.40872592,2.8012736,0.017395683,0.019220158
0.8085317,0.93213683,0.94006634,0.47802117,0.5126226
0.38009295,0.90297854,2.4352214,0.052718017,0.043215934
0.83834565,0.20813389,4.606374,0.0021459754,0.004591318
0.25947464,0.25896484,3.0860648,0.0068012197,0.009734631
0.28926706,0.180442,3.607453,0.0035910935,0.0055343816
0.67786956,0.19605435,1.6813194,0.082866706,0.11707544
0.2127133,0.90786207,0.9424189,0.40883476,0.3413777
0.22915418,0.9311379,1.2782111,0.26505688,0.2418338
0.30526242,0.051897243,2.665888,0.006819434,0.014716421
0.6789288,0.5936034,1.4011008,0.27852878,0.2508451
0.8893881,0.5642316,2.7098238,0.032035585,0.03804611
0.67456764,0.39054763,3.5389597,0.005740957,0.011004905
0.8278142,0.6316976,3.6719794,0.008641052,0.013152909
0.54356056,0.94736785,0.8234247,0.510131,0.37976456
0.06892322,0.17025489,3.7521544,0.0032440228,0.0033782467
0.100466214,0.12041091,3.3634408,0.0039736093,0.0050413585
0.554392,0.03339057,0.060025666,1.898572,1.8692226
0.32780096,0.3638333,0.29436088,0.6538788,0.81278867
0.22056808,0.33762848,3.2312474,0.006220745,0.008358525
0.46625692,0.4308197,1.9185195,0.103988536,0.07399578
0.66649675,0.50331,0.73052,0.596538,0.7824442
0.38499194,0.757824,0.22198279,7.3700525e-05,0.05191912
0.80254227,0.3921134,0.7969917,0.61904395,0.7645968
0.73852324,0.3306131,4.78757,0.0022839936,0.004203895
0.7349149,0.82687885,3.637828,0.011387228,0.015042108
0.9851897,0.84979665,2.6385272,0.038712088,0.055731107
0.29522997,0.23276596,4.7077026,0.0023846114,0.002485093
0.64472556,0.3146718,3.0955522,0.008349303,0.01605861
0.85547835,0.8251164,3.628226,0.012574453,0.016447421
0.57952446,0.07940824,1.4132591,0.14657839,0.16722147
0.7895022,0.3258468,2.9449093,0.010900095,0.021907764
0.4144522,0.4483501,0.71738625,0.5435805,0.61708033
0.59049135,0.18707162,2.0224156,0.047290985,0.05962101
0.055666395,0.17991419,0.16620162,0.6418795,0.8282709
0.9857676,0.42486206,1.0831405,0.38871664,0.51252705
0.8000185,0.7545217,0.37434316,0.64084727,0.40220988
0.86880904,0.84023297,1.9388942,0.11111253,0.13941109
0.6942943,0.9792351,4.2151756,0.0068189898,0.010065836
0.18605003,0.07398405,1.8896705,0.041303653,0.040392313
0.031028442,0.2166822,4.1581984,0.0027813108,0.0022883792
0.8646566,0.7566298,3.2824914,0.020060906,0.022184845
0.39633065,0.5405987,2.5476472,0.035094023,0.02875163
0.26386487,0.32767978,1.1844585,0.27387556,0.18958691
0.561673,0.20558967,4.6107802,0.0022244314,0.0035970383
0.42089853,0.28047755,0.27100405,0.93574405,1.1233584
0.651666,0.42928895,3.444565,0.0072618546,0.012147473
0.48379323,0.17715122,3.1061995,0.0054607084,0.012067686
0.69723314,0.96422595,2.2052076,0.074341506,0.08949944
0.8534233,0.10758845,1.2016047,0.2888476,0.3427566
0.19555701,0.98557746,2.1534796,0.06413545,0.05274371
0.32943287,0.8418933,4.3638635,0.004229928,0.0052566803
0.4368156,0.4231516,4.1838307,0.0033731738,0.0050184657
0.9620584,0.7398163,4.7069063,0.0037915162,0.0070403097
0.36533362,0.6715152,1.5389661,0.21285388,0.14410324
0.38109985,0.21328692,1.9355208,0.06921349,0.054814097
0.65347254,0.33907008,0.09363076,1.3657179,1.438722
0.4191997,0.51312256,4.71475,0.002769827,0.0036294202
0.95122373,0.6378442,1.6469505,0.17382473,0.20967431
0.8944688,0.54289496,2.0208192,0.07410486,0.10140299
0.5134088,0.47298747,4.539023,0.0029563005,0.004389422
0.6447752,0.44315228,2.6329923,0.031697717,0.03132397
0.05803056,0.4982645,2.8308728,0.012783859,0.011243828
0.6957305,0.43435153,0.8811642,0.5532582,0.61273396
0.7072009,0.5413301,2.4933002,0.046112347,0.043856952
0.3591993,0.8879853,4.591043,0.0038254217,0.0048788427
0.21968289,0.6328293,2.7935905,0.021568902,0.017561622
0.9150784,0.7226209,1.2755818,0.3277774,0.41872302
0.4267049,0.59748316,0.15590432,0.038587403,0.24999098
0.65370613,0.6430177,1.6815089,0.1652951,0.1557076
0.033328794,0.5783498,2.8629546,0.0137690045,0.010892614
0.41406718,0.026866522,0.21306644,1.5595453,1.5407146
0.81725883,0.9995984,3.0489628,0.02779479,0.033529412
0.387576,0.03360924,2.6170692,0.007023626,0.017515317
0.60316116,0.395148,3.9171774,0.004054793,0.007255519
0.2098558,0.10511568,0.14444086,1.1072043,1.1680968
0.41652566,0.09692845,3.9042368,0.002618956,0.0047657206
0.9276377,0.79352695,2.6043851,0.040503744,0.05378497
0.5664517,0.4259258,1.8526467,0.113772914,0.09118943
0.90193146,0.8011387,4.826915,0.0036165267,0.0065450547
0.9020193,0.27278647,0.8005977,0.6772403,0.8011677
0.9441478,0.25646278,2.7066257,0.013290036,0.031437542
0.89539164,0.25123137,1.6049074,0.11174772,0.16529787
0.003281129,0.6161456,2.6374319,0.022159977,0.013862488
0.9340149,0.8149994,2.7613773,0.034233518,0.04485603
0.13745944,0.452261,0.44724125,0.5367927,0.5604837
0.03992625,0.3792489,3.3056757,0.0054474445,0.005721354
0.055388536,0.9735795,3.1724074,0.017075785,0.010982956
0.3489162,0.11675403,3.8473363,0.0027917002,0.0046249805
0.6208041,0.48663267,0.45329246,0.65248775,0.8523034
0.4023112,0.40848777,1.4862927,0.2159314,0.13998225
0.025554284,0.0981266,3.250553,0.0041463766,0.004713054
0.47648263,0.26820037,0.6836541,0.77800924,0.6932909
0.44213074,0.028441213,3.387991,0.0031357324,0.0075763687
0.7568493,0.8769543,0.29513356,0.00068172254,0.08511199
0.2796129,0.60784954,1.6746578,0.14878528,0.09702704
0.21753117,0.8150185,4.233556,0.0043511647,0.0048856013
0.25593895,0.52155447,3.8714564,0.004297118,0.0054379595
0.30373982,0.59950984,3.2238035,0.010463892,0.011533677
0.5991649,0.7008545,4.352292,0.0040954156,0.0064945635
0.4715255,0.9080116,3.5463476,0.012205337,0.013445575
0.33689457,0.09175189,2.5968754,0.008734066,0.01741707
0.37431416,0.33094838,4.8985877,0.0023816046,0.0026766164
0.37092367,0.7090262,3.4742804,0.00923631,0.010770355
0.9724067,0.95835054,3.006836,0.027283568,0.038191274
0.23299699,0.9808074,2.0443528,0.07830302,0.064978495
0.81806153,0.638103,4.5120625,0.0037317814,0.0066752434
0.7082108,0.19359848,1.4785454,0.13965166,0.17385092
0.0055700056,0.11920891,0.04609797,0.65228444,0.82512206
0.9931762,0.94604367,0.9837026,0.46371323,0.54859376
0.7564394,0.43392769,0.54758745,0.96495783,0.9788919
0.6824496,0.19481604,1.5949689,0.104650065,0.1369196
0.4053247,0.9338925,4.1293936,0.00597569,0.007591837
0.5552031,0.10452427,3.2576485,0.003940609,0.010375306
0.2532709,0.7295711,0.84490293,0.45749652,0.4296687
0.035483405,0.62526304,3.9441087,0.0041781864,0.003757181
0.83602166,0.08773466,2.5210993,0.011975359,0.03263775
0.8964845,0.33874878,2.5635731,0.0216742,0.038982764
0.16247064,0.14993069,1.810561,0.069126844,0.04711108
0.7870561,0.60449857,4.323082,0.0041027227,0.0072875572
0.74115264,0.47711304,1.5916365,0.1678732,0.17673399
0.178375,0.0042751245,0.4706988,0.9968541,0.8553133
0.4218288,0.9757106,1.5136449,0.24791668,0.20693436
0.42275792,0.34958464,3.5767677,0.0049389894,0.00783219
0.7599643,0.2582044,3.2879095,0.0054503777,0.0138093475
0.8376609,0.22244295,0.94008577,0.5008214,0.57460374
0.09477512,0.15881589,0.5589215,0.48103493,0.5548861
0.5629692,0.9991371,3.3043287,0.021873036,0.02016118
0.7617485,0.29510948,3.381884,0.0053557935,0.012888322
0.78619057,0.4055135,1.8307482,0.08223222,0.11523475
0.14799352,0.8713559,4.214007,0.004562724,0.004693931
0.5255051,0.6418875,4.891026,0.0028264127,0.004044621
0.8575587,0.36869442,1.0282261,0.42398882,0.5018935
0.31851858,0.8983284,2.8853436,0.029316926,0.021990659
0.4251169,0.7497242,0.026731646,3.7416847e-08,0.0129820155
0.8043585,0.2279005,3.565272,0.0038406157,0.010476277
0.08931952,0.643739,2.0714107,0.061671972,0.038729854
0.8594933,0.9223985,0.96634614,0.4688264,0.54179275
0.31115672,0.49646088,3.7611096,0.00468814,0.006314474
0.0014503166,0.7336124,4.053244,0.0042502442,0.00345137
0.23415914,0.9711037,0.5558325,0.00034900964,0.06433577
0.08950064,0.69041413,0.20497881,2.3163326e-05,0.04227487
0.092384905,0.10243869,1.6703922,0.08204101,0.05077128
0.69283575,0.24455956,3.1299524,0.0064217574,0.015417115
0.21397634,0.5950964,3.9670975,0.004239458,0.005020999
0.9347424,0.27555582,2.7303126,0.01341665,0.030685036
0.51644456,0.9575417,2.903744,0.034417033,0.029077586
0.46009827,0.40535203,3.9992912,0.0037633015,0.0059172153
0.43428352,0.45723042,2.6442168,0.02604987,0.02481779
0.6925876,0.7016021,3.0557725,0.02350625,0.024081424
0.45226276,0.52424973,2.5810866,0.033801086,0.02926621
0.12860036,0.38214597,4.4022913,0.002805569,0.0026761245
0.8801722,0.07663787,1.1775831,0.32242608,0.37665993
0.42839536,0.59644556,1.3199679,0.30765396,0.21952137
0.074004576,0.86758006,0.6398073,0.0678324,0.18732357
0.529366,0.68576247,4.097334,0.0048166276,0.007259311
0.64734685,0.381495,2.0588865,0.0690617,0.0690114
0.27558246,0.12772606,1.7394696,0.08142772,0.061348133
0.8003404,0.8163382,4.9067435,0.003373747,0.0058882446
0.66977584,0.9417484,4.634017,0.0043693483,0.0070319315
0.65034115,0.388273,4.8599386,0.0024198939,0.0038740223
0.42082494,0.72864217,0.711495,0.54986763,0.51677203
0.9619153,0.41076344,4.4562593,0.0027746335,0.0064795855
0.27418917,0.50226694,1.643548,0.15433079,0.09437887
0.5777055,0.8364764,0.06328385,1.6328322e-08,0.0074779135
0.30905515,0.083424345,1.9564917,0.03643401,0.043083593
0.74480474,0.53033537,2.545982,0.042824566,0.041562784
0.047791485,0.21462028,0.5411021,0.4751648,0.49932152
0.045893867,0.33980593,2.688388,0.011866743,0.011586907
0.810861,0.64442885,4.0973177,0.005335616,0.00907799
0.43426815,0.027228413,1.8882548,0.03351854,0.055680126
0.34118006,0.5938251,1.763224,0.13609838,0.090354234
0.60752684,0.28344223,1.6940521,0.099838585,0.112575926
0.70189935,0.6694844,4.6154723,0.0034467254,0.0058881743
0.20120135,0.14158136,0.24379049,0.92176235,1.0460067
0.18543124,0.7358116,2.2253807,0.055795334,0.039067984
0.95815074,0.6456397,1.3229972,0.2970439,0.37268934
0.5896643,0.97124183,4.469035,0.0049975985,0.0074301376
0.39011648,0.9112354,0.48026133,0.002642075,0.091197036
0.80144167,0.28330287,2.0572138,0.041348122,0.07373654
0.52515894,0.027316572,2.0340807,0.023804056,0.04840103
0.24166282,0.65536857,4.4419723,0.0033438778,0.003798914
0.20673531,0.6028874,1.0774672,0.32038584,0.25249392
0.39685926,0.027428769,3.224477,0.0035228021,0.008469595
0.8598959,0.12267753,0.6720306,0.9104659,1.0862237
0.061447915,0.5847017,4.7698784,0.0027306362,0.0021373988
0.218526,0.91182727,2.9650748,0.024495585,0.01771326
0.8931518,0.9065003,3.1312838,0.025087029,0.030037597
0.12173457,0.15148506,2.168867,0.026428306,0.024608161
0.62962574,0.38457394,1.7114136,0.12502976,0.12021181
0.21351136,0.043202866,1.0633821,0.29724044,0.23467667
0.60586685,0.46927184,3.0199387,0.015455428,0.01891821
0.38310418,0.75308347,4.7728086,0.003128189,0.004013784
0.101676896,0.7899727,1.7989547,0.10187775,0.0677434
0.58247507,0.49898946,4.4157844,0.0032590611,0.0052264985
0.68304276,0.095869675,0.7438816,0.7239311,0.84649336
0.68027264,0.381364,4.68063,0.002534838,0.0044379123
0.6370344,0.93210196,1.7524314,0.16067864,0.16450226
0.50022477,0.22961256,1.8986361,0.076121636,0.06833307
0.5194726,0.31975445,2.3142114,0.040667396,0.038954284
0.6356401,0.7468272,3.5912213,0.010094692,0.013365994
0.69025934,0.73358077,3.598267,0.010156995,0.01391816
0.65487677,0.9122023,2.397943,0.056627706,0.062602565
0.5869456,0.38811868,2.6157644,0.027027695,0.028881079
0.15583898,0.5145987,0.15005244,0.06737041,0.27233905
0.21061654,0.46739247,1.5214835,0.16043891,0.10464663
0.260224,0.9277522,1.7300854,0.136761,0.10611424
0.91966164,0.76933056,2.7936363,0.032972533,0.041117497
0.75939506,0.83144176,2.791499,0.034737878,0.038528234
0.5528668,0.13309827,3.549499,0.003291933,0.007853076
0.25205693,0.7918467,3.5851364,0.008251149,0.008767883
0.11089152,0.43297878,1.1760536,0.22089188,0.16192164
0.89875925,0.023338683,3.8509357,0.0024607377,0.007371583
0.89266604,0.06008835,0.09801784,2.050162,2.1888046
0.11069559,0.67790794,3.5808094,0.006325548,0.006417702
0.79721665,0.37201244,0.5103055,1.0961516,1.0892127
0.44664508,0.86811554,3.648241,0.009947758,0.011497299
0.32396692,0.73427314,2.6355906,0.03737082,0.02669376
0.7391045,0.021680012,2.1862726,0.020455262,0.04734847
0.6143295,0.68688834,3.453332,0.011041124,0.014231965
0.78003013,0.19235247,0.18185417,1.8250642,1.8017324
0.07432886,0.42258257,1.1173517,0.2553633,0.16644457
0.318587,0.6247352,3.0822008,0.014027075,0.014094957
0.31931686,0.87271786,4.236077,0.0048084916,0.005858896
0.3297531,0.4560979,1.9055382,0.10355271,0.06344407
0.50247985,0.80849046,1.2938074,0.3358163,0.29633152
0.2830138,0.78296566,2.5936823,0.038364198,0.027694354
0.44438362,0.4145385,3.1115763,0.010182827,0.013777336
0.3677776,0.50098014,2.1005151,0.07968687,0.051139593
0.7352961,0.700485,4.3835535,0.004231297,0.0072547426
0.6035008,0.031148436,2.6171935,0.007315763,0.022328777
0.6536294,0.89081144,0.17911793,4.3174416e-07,0.012703804
0.2105839,0.76981616,1.1152698,0.31684646,0.27478856
0.32550216,0.24941587,2.253235,0.034905057,0.03141931
0.021165447,0.98117995,3.4886277,0.010513365,0.007352416
0.10837471,0.17939036,1.0987612,0.22334358,0.16614944
0.26505423,0.9140867,4.881287,0.0032576963,0.0036296146
0.06546372,0.32447347,1.5927913,0.10908465,0.06417499
0.6026324,0.7631467,2.662401,0.040816978,0.03704735
0.99813014,0.45637658,0.09483192,1.7523458,1.3363686
0.100815214,0.73646736,4.4244537,0.0034866845,0.0032751882
0.82123023,0.15578304,3.9441733,0.0026598927,0.007118435
0.11881625,0.26950645,0.97729003,0.3130974,0.22086386
0.669914,0.09985782,4.6661835,0.001997854,0.0035944327
0.6431576,0.86514395,1.5791988,0.21975966,0.21222842
0.90271693,0.296293,3.4609315,0.0048950887,0.0131296795
0.11394561,0.69447625,4.0948815,0.004121096,0.004163022
0.31544447,0.8202212,3.7045722,0.007758169,0.008721514
0.09077976,0.9014182,4.587914,0.0036244607,0.00329592
0.40738332,0.10629711,4.321374,0.002284382,0.0034306655
0.9115932,0.8930149,4.9730577,0.0035866946,0.006512216
0.78152317,0.19725278,0.9130571,0.51449394,0.59000736
0.7229001,0.736902,1.523809,0.23382886,0.23155692
0.5330275,0.728849,3.1811295,0.016981097,0.0180484
0.88348573,0.008503142,3.665236,0.0027004427,0.008516593
0.4494418,0.22062391,2.6730254,0.012568608,0.020416932
0.14968567,0.49190852,0.3696418,0.5802044,0.49381912
0.8375852,0.4200347,4.2079763,0.0033015742,0.00713479
0.27963832,0.9185735,4.804372,0.0034051759,0.0038932783
0.05363354,0.35974088,2.0275843,0.051870048,0.0309582
0.12603803,0.9369837,1.1240624,0.32719764,0.27276957
0.6090589,0.45942932,0.09656878,0.71351177,0.87314034
0.60708195,0.9643529,1.1864952,0.37449723,0.44684243
0.2601832,0.7373548,3.499594,0.008517188,0.009202501
0.7271801,0.8293346,4.557947,0.0042145504,0.007098458
0.77364016,0.10487689,0.46756533,1.3323953,1.4576365
0.9205026,0.5861414,2.766296,0.030219527,0.03689328
0.5849375,0.14270036,3.4776561,0.0035191535,0.0087729925
0.77942336,0.297621,1.3819041,0.19557777,0.23382103
0.7530997,0.62356544,2.8494852,0.03082394,0.030370193
0.25780904,0.72622573,3.5762422,0.0075417003,0.008430342
0.31022593,0.03918378,4.1885962,0.0022827932,0.0031320008
0.4784824,0.53094375,2.2624993,0.064294204,0.04740688
0.019038968,0.565314,3.7392862,0.004553718,0.0041167033
0.29739776,0.078828,1.5089148,0.13363719,0.09433948
0.47388288,0.500688,1.0652337,0.42422274,0.35042813
0.10806929,0.7138423,0.93656874,0.40232208,0.3182926
0.12627588,0.053227283,1.7943636,0.047572196,0.042342823
0.46323675,0.7602678,0.1793984,2.7908918e-05,0.04776498
0.730965,0.5764265,1.4149592,0.2714057,0.25451607
0.83374894,0.8332272,3.2611141,0.022011288,0.023599861
0.5463139,0.21806258,3.2395952,0.0051932065,0.011446864
0.474749,0.8332737,0.36776903,0.0034901781,0.10192408
0.38428056,0.09456097,1.4370781,0.13492277,0.12490402
0.192949,0.4038297,2.8477883,0.012031218,0.013164028
0.14656201,0.1994848,1.5927607,0.12502414,0.06930331
0.79189646,0.87602085,2.08994,0.086641446,0.10729928
0.46500662,0.7049198,3.5640538,0.008722968,0.011127445
0.7903202,0.025361776,0.046334147,2.0808635,2.2007394
0.704083,0.009523355,1.3819677,0.1594298,0.21471797
0.19389592,0.29124925,0.7118612,0.4644937,0.4412358
0.51030725,0.14328311,0.6380459,0.79678833,0.8501764
0.44401664,0.63030446,4.7952013,0.002885554,0.0039038088
0.4238735,0.66379696,1.8828017,0.11780158,0.087720715
0.54257107,0.9419509,2.635443,0.04408915,0.041222036
0.9820819,0.9520399,3.6691093,0.01579438,0.01913326
0.8129006,0.6588967,0.23723738,0.69812554,0.46808544
0.90371245,0.005675113,1.2051132,0.31908926,0.3795377
0.029639583,0.3589979,4.160739,0.0030133252,0.002539563
0.14033636,0.5131415,4.309953,0.0031652038,0.0032259151
0.08476366,0.49917975,1.8647546,0.082696214,0.047888543
0.263231,0.6033406,1.874308,0.10309559,0.06795151
0.4418925,0.9605515,3.7844844,0.009520411,0.010853853
0.64205325,0.8851927,1.4753511,0.2587905,0.2619986
0.50083125,0.108908035,0.5854704,0.920189,0.9564599
0.90318394,0.2659804,1.2876773,0.2552096,0.30005243
0.93985593,0.83310944,1.9367237,0.1115703,0.14731029
0.16352095,0.8243069,0.26102355,6.468804e-07,0.014273251
0.8529129,0.27537072,2.3934014,0.02433381,0.045685627
0.4817222,0.730588,3.7000375,0.0076683694,0.010156674
0.45332947,0.67203736,2.5687258,0.045006596,0.033471543
0.78493935,0.47352397,0.35947672,1.077373,0.96877164
0.09314051,0.20145495,2.2007482,0.026423948,0.023000013
0.88249314,0.8886432,3.544523,0.016176991,0.019114578
0.67086333,0.6778512,0.29048327,0.6739028,0.40604454
0.8752616,0.16899292,0.29923594,1.7159765,1.7528468
0.99447757,0.70480233,1.853007,0.1250843,0.15967803
0.5180045,0.74143374,0.97481984,0.48773134,0.51815164
0.093262196,0.8868803,4.673904,0.0034294154,0.0030893814
0.16652386,0.22283925,2.906718,0.0075836396,0.010257515
0.32361823,0.9887541,1.436627,0.2514388,0.2125738
0.103552945,0.15339342,3.5238836,0.0036890223,0.004431757
0.81534183,0.6006889,1.8746452,0.11496243,0.1261489
