x1,x2,qT,SqT_true,SqT_pred
0.8852828,0.76585233,2.960536,0.010116219,0.010144584
0.36159027,0.3791393,1.7537661,0.08963377,0.07372231
0.9324504,0.4787022,1.0744822,0.17798689,0.16632913
0.6306085,0.18613215,0.5823137,0.52521586,0.5786865
0.93415534,0.2920141,4.3988347,0.002261435,0.0029334973
0.7571666,0.77812564,2.2015648,0.038633946,0.030279199
0.103435166,0.8939784,3.1260417,0.009953002,0.0109844245
0.23115137,0.7244604,2.4520519,0.024223318,0.025830993
0.39417046,0.4651737,4.3628325,0.0026803387,0.0036907273
0.17010689,0.08650927,2.7346742,0.0057097217,0.017582228
0.4949116,0.05694795,2.403907,0.0070371926,0.02188887
0.47136816,0.37432557,4.623005,0.0023020061,0.0029517391
0.9562592,0.4638217,3.598448,0.003184587,0.0056819483
0.4337279,0.6091206,0.5577495,0.29134887,0.436897
0.7856268,0.0064895214,0.8885223,0.0873725,0.2070539
0.94191056,0.9897229,3.9356143,0.0050610853,0.003147835
0.8769888,0.3639389,4.1792564,0.0024315955,0.0035971028
0.20866762,0.84809464,2.725954,0.016751427,0.017430661
0.49602988,0.5349667,2.7722762,0.015820375,0.017041428
0.3477398,0.13043946,3.1596649,0.0037581504,0.0107953325
0.39985868,0.7975656,2.1955788,0.034012787,0.036328387
0.36080682,0.70982707,3.4009957,0.008485767,0.008251189
0.8263592,0.5274361,0.54240626,0.43764648,0.39464507
0.45213905,0.51455307,4.806396,0.00237988,0.0024647748
0.52369434,0.087479606,3.7507741,0.0025448094,0.005364979
0.9824474,0.6558489,3.155871,0.0055366196,0.00805321
0.05997927,0.91124517,1.5816103,0.055937845,0.06654821
0.48795763,0.09324492,0.80477744,0.34336737,0.35122275
0.7740617,0.26351145,2.0467148,0.01682034,0.036811393
0.15116195,0.902308,3.3078837,0.008511181,0.008854698
0.6115316,0.2843439,3.1685488,0.0041339686,0.010376257
0.23946477,0.65394366,1.9132057,0.05066244,0.055962425
0.8674041,0.5348182,3.066432,0.0055939467,0.010006321
0.32709965,0.5963276,4.0687413,0.0039432836,0.0046484107
0.32906282,0.4157889,0.13142386,0.5179996,0.7511469
0.5981939,0.29999146,2.2531052,0.016633868,0.031243423
0.1835629,0.04853345,3.792776,0.002535043,0.0057861083
0.28488863,0.74428093,2.7307224,0.017806737,0.01788832
0.41663185,0.74609345,3.2573805,0.010315299,0.009252288
0.35363787,0.67072576,2.583382,0.02274126,0.02193189
0.5248772,0.6436338,4.9593725,0.002424396,0.0019960413
0.59964013,0.24371713,0.27310768,1.0322291,0.9049804
0.56666744,0.022344934,2.455224,0.005777016,0.018884143
0.6541683,0.8087154,0.45708275,0.24997172,0.35299125
0.3077495,0.49113855,0.7989278,0.2977961,0.35005787
0.12642622,0.30683812,1.9151918,0.058028176,0.055869468
0.7608075,0.10193191,0.7777005,0.1891273,0.31218135
0.85078037,0.06272159,4.8184357,0.002086545,0.0019108772
0.25700623,0.34886673,4.7339487,0.0023178488,0.0029588707
0.40709195,0.8047371,1.6805482,0.06352096,0.078201585
0.49856922,0.91872376,3.1987386,0.011407157,0.008849733
0.53332686,0.89675134,2.6687665,0.020020798,0.017226838
0.65949017,0.92000085,4.0779347,0.00519625,0.0033298528
0.041603234,0.90772533,3.137228,0.009459228,0.01097807
0.7214771,0.5272248,0.0012622725,0.5836326,0.62975675
0.06197101,0.21941563,3.815872,0.0030896228,0.0070103058
0.46828857,0.7980466,3.7342405,0.0066043884,0.005357866
0.8276711,0.21371298,2.5486135,0.006281535,0.018113049
0.45121533,0.26720726,4.514595,0.0022758753,0.0032462918
0.14908975,0.23325433,4.542231,0.0023310878,0.0035811048
0.98503387,0.5149824,2.6195583,0.008116603,0.015482626
0.88928545,0.3218275,3.039941,0.004189142,0.010465213
0.7713136,0.15415604,4.98261,0.002084188,0.0018998774
0.4115116,0.4531734,1.4941012,0.12587053,0.1173668
0.18384573,0.87390727,1.6230862,0.058016133,0.07151006
0.9414112,0.5705528,0.9138695,0.24330264,0.19227341
0.53235114,0.8783356,4.479335,0.0038543253,0.002543856
0.8523555,0.19587219,3.722442,0.0025958645,0.0052397978
0.34209502,0.16697387,0.5282142,0.7239434,0.63743645
0.33528832,0.57557714,4.908837,0.002475947,0.0023177606
0.9855405,0.4633289,3.6548085,0.0030603574,0.005323259
0.52183306,0.66017264,4.2526107,0.0032915287,0.0035197495
0.14069542,0.7946268,0.24075395,0.33635876,0.35022706
0.21967468,0.7513073,2.5248046,0.021847775,0.023340384
0.4819443,0.94226116,3.4929914,0.008527944,0.006327128
0.04247091,0.39825642,2.714733,0.0145629365,0.022155298
0.46253398,0.20638674,3.3332374,0.0035305445,0.009107364
0.41894084,0.5509126,4.0893703,0.003359042,0.004484008
0.7793363,0.11074312,1.8716853,0.015446735,0.041162606
0.35494196,0.2888511,4.2433434,0.0024758996,0.0042573665
0.9825488,0.20788805,0.8145805,0.12915117,0.23188922
0.18076992,0.3965637,1.3544303,0.14486948,0.1343049
0.59098667,0.111216575,0.2167281,0.88339585,0.98934263
0.0896993,0.031841744,1.822134,0.0329102,0.04944709
0.733864,0.656794,1.8995477,0.06480506,0.050438244
0.99475366,0.610249,4.026353,0.0028438559,0.0035518117
0.81913865,0.70835894,3.2656534,0.006627741,0.0076879966
0.5557035,0.66038644,2.1836128,0.041547593,0.03602149
0.48474136,0.11429468,3.2605698,0.003310173,0.00897078
0.83502996,0.2910789,0.26391676,0.55178237,0.7122941
0.93597406,0.12952662,0.90135765,0.09799824,0.19369633
0.98920655,0.8429724,3.1347392,0.00806959,0.007437107
0.39653924,0.74690366,3.206834,0.010786168,0.009877707
0.9909175,0.201527,3.8706732,0.002443341,0.00432145
0.15592626,0.34130925,2.014999,0.052498218,0.04936855
0.25354978,0.966615,3.6127706,0.006873177,0.0059751533
0.089016125,0.59415936,3.4199016,0.006848454,0.009611241
0.27173853,0.8011556,4.816967,0.003190513,0.0022274465
0.76793754,0.26459104,1.0756512,0.16343759,0.1977084
0.85292435,0.21005292,2.7583978,0.0048159203,0.013952875
0.77889264,0.78391695,3.0088222,0.012115279,0.010169381
0.6310658,0.68587244,4.9932394,0.0023983407,0.001817589
0.5139665,0.68097794,1.0059208,0.19711576,0.22750598
0.7087043,0.5526346,2.61609,0.013891143,0.01854999
0.39083356,0.56357837,1.7309265,0.077720135,0.07869559
0.84130836,0.7356975,2.6294649,0.016338209,0.015866503
0.67719007,0.27000248,1.160643,0.17703696,0.18151914
0.6978047,0.35276845,0.23806189,0.9587757,0.7786211
0.535936,0.87163675,2.8628273,0.016664691,0.0134146875
0.885229,0.3088652,1.6792716,0.030919218,0.059641838
0.25201473,0.5463096,0.909707,0.24488696,0.26873037
0.38114765,0.70263946,1.6196778,0.076618664,0.09175546
0.77764255,0.99992484,0.24640101,0.2822394,0.3329886
0.4927489,0.43529132,4.752211,0.0022969265,0.0026084974
0.88921404,0.42809287,2.9057395,0.005549453,0.012100122
0.3463993,0.84258837,4.0738435,0.0048579606,0.0039980044
0.36933017,0.80550313,2.115591,0.03660022,0.04114016
0.8887358,0.7310759,4.5165734,0.0026225226,0.0023038976
0.4643703,0.46322963,2.4165912,0.027040204,0.027413154
0.5161246,0.3239391,2.8697267,0.0066108955,0.01522075
0.3327637,0.6087305,2.4589698,0.027083343,0.026301313
0.27666995,0.87622327,3.6663914,0.006521589,0.005923763
0.6559487,0.88377744,2.8332803,0.01764618,0.013016819
0.11984066,0.10849834,1.3579947,0.12691665,0.10537445
0.87927264,0.42835027,0.7276977,0.31907964,0.32556888
0.7792031,0.46472195,3.030622,0.005585933,0.0111219315
0.19074826,0.97761536,2.4458997,0.020560067,0.023342183
0.69402,0.677998,0.4798785,0.26313016,0.39414376
0.60263294,0.4072464,1.9780873,0.042443577,0.047836985
0.18453506,0.026057886,2.573882,0.006057419,0.0193054
0.2732035,0.56538516,4.134466,0.0036884078,0.0045564687
0.4089865,0.096075974,0.3805053,0.96671766,0.8045837
0.6992427,0.83444995,1.7424767,0.06334263,0.062215883
0.63872343,0.75251865,4.113281,0.003821244,0.00358592
0.53223485,0.46050915,3.2421196,0.00536677,0.009949635
0.76841056,0.42921078,1.4497916,0.102914274,0.10428708
0.7579377,0.897339,4.2266755,0.004060374,0.0028263142
0.6178591,0.28845835,2.4664679,0.010436642,0.023282006
0.7869901,0.24901997,2.4917595,0.0075210994,0.0202434
0.33426338,0.9391974,4.8829365,0.0032490816,0.0019017423
0.88124955,0.8092458,4.7355824,0.0025861252,0.0018489804
0.61491007,0.8206256,1.7926635,0.058340177,0.061490417
0.8223635,0.19519381,0.70289564,0.25745976,0.38210365
0.54627913,0.14329599,1.6283337,0.0452915,0.07258853
0.21843824,0.02602955,0.1524163,1.0324086,0.7741124
0.54241014,0.2370415,0.103839435,1.1174225,1.0350399
0.37111166,0.7741905,1.9776107,0.04444289,0.05122232
0.69749904,0.24003842,4.705099,0.0021692016,0.002512242
0.47579378,0.72910327,4.3567867,0.0035117338,0.003150443
0.8361128,0.25190827,2.5572143,0.0065866993,0.018219467
0.6780725,0.3952925,2.8261318,0.006991756,0.0148923425
0.68454444,0.9831623,0.029667484,0.38323426,0.40730706
0.21715534,0.24481173,1.0775058,0.23277351,0.20878589
0.9842498,0.37637064,0.12387063,0.4704002,0.526042
0.8416752,0.30108717,3.7726977,0.002697891,0.005214118
0.78900486,0.10962499,0.728229,0.19621384,0.34072602
0.33021522,0.48989415,4.3452353,0.0028370474,0.0038154477
0.53563166,0.37869066,3.2166216,0.004693185,0.010318614
0.13710319,0.6948871,1.1470934,0.13568579,0.15045522
0.538476,0.8175945,0.7886016,0.17543265,0.24516656
0.14588925,0.5442497,3.1381235,0.009534943,0.012846481
0.5530378,0.03219642,4.5041847,0.002145315,0.002622365
0.6487219,0.61892235,3.5918012,0.0046256436,0.0062246816
0.39019597,0.05539073,1.7427332,0.029251615,0.056712445
0.49854487,0.6163563,2.936918,0.015004393,0.013635671
0.8756534,0.6850299,1.5538085,0.10169284,0.07639036
0.10856315,0.19776763,4.995748,0.0021505198,0.0025088554
0.7917329,0.81934613,3.744196,0.00524441,0.004515201
0.17075455,0.9110851,3.0719082,0.011048012,0.011347608
0.036707982,0.813087,2.1162958,0.030217879,0.037828192
0.1855746,0.3051092,3.0907614,0.006886244,0.013777711
0.7650432,0.58664304,1.7080803,0.07666069,0.067711525
0.40512607,0.9148151,0.1443242,0.36168543,0.43746576
0.8725205,0.32066473,1.9754426,0.01801646,0.03886728
0.52470756,0.8200278,4.6524043,0.0032071506,0.002286623
0.022250352,0.0094751315,3.1315055,0.003529526,0.011211562
0.7167136,0.0036467027,0.41977853,0.2687393,0.6109536
0.11023291,0.7597117,4.4249682,0.003581534,0.0033887438
0.78937966,0.7614476,1.3443743,0.12191401,0.106913626
0.16810255,0.7889772,1.2188475,0.11031364,0.12719755
0.34544638,0.9300268,1.4854548,0.06975789,0.08795423
0.7612714,0.11790631,2.8860111,0.0040053604,0.011737393
0.9542314,0.23198499,2.7234404,0.0047977366,0.013836038
0.37143394,0.9037249,2.4570687,0.023260048,0.02423649
0.82940024,0.1772362,3.5876844,0.0027112968,0.0059185317
0.19079226,0.6822293,1.5826887,0.07614861,0.08888483
0.80717975,0.530463,3.9103227,0.00296943,0.0044772467
0.65749407,0.083193675,0.8766084,0.17695092,0.26921254
0.19274351,0.28526366,3.913104,0.0029956044,0.006122239
0.30250397,0.5203722,3.3190506,0.0082101915,0.00999358
0.1317709,0.8523501,3.4160416,0.007553729,0.008189649
0.38296703,0.7075385,2.407767,0.02815901,0.027345126
0.20364864,0.62188315,3.3350077,0.008104712,0.00984504
0.64399797,0.4960329,0.39898524,0.4241458,0.5728312
0.9945051,0.29868397,4.2577558,0.0023112025,0.0032044216
0.012009163,0.11924491,0.27773616,0.43464768,0.56121683
0.54091984,0.40907604,0.74370754,0.4196358,0.4407711
0.5736666,0.028518494,2.8839486,0.00377365,0.011520762
0.91420877,0.21105589,3.6970572,0.0026116727,0.0052562533
0.50600535,0.43248338,0.38125783,0.46383372,0.68333995
0.5437014,0.41860518,4.603824,0.0023288392,0.0028868977
0.4716528,0.04429543,4.868038,0.0020827139,0.0020893093
0.2689043,0.5890601,3.0297508,0.012037789,0.013508121
0.056029133,0.5496842,2.4062173,0.024185684,0.030108675
0.40865767,0.0781043,3.7069747,0.0025978615,0.0058279918
0.052591473,0.94316304,1.6417868,0.050048087,0.05981943
0.55049247,0.09938278,2.4663222,0.006923551,0.02080523
0.30729365,0.85483414,4.580755,0.0036099155,0.002585758
0.5336024,0.00030973193,4.778277,0.0020834086,0.0020579097
0.13429697,0.8822811,4.6353455,0.0033747414,0.0025932412
0.93262994,0.019719733,1.3122404,0.025641324,0.07606413
0.89452124,0.757812,1.1623452,0.17658652,0.12013816
0.18999651,0.36169082,1.4883225,0.12153376,0.10713439
0.3434443,0.7382168,2.2065556,0.034376048,0.036317438
0.6134928,0.4017452,1.570837,0.10333986,0.09331433
0.095686205,0.07090792,1.871064,0.034958877,0.049006093
0.35456783,0.7675067,3.1031847,0.01182686,0.011183681
0.25111228,0.07125269,3.8126283,0.0025357045,0.005657501
0.91551673,0.92212045,3.6777909,0.0058837314,0.004245023
0.85251063,0.050974037,4.072118,0.0022669132,0.0033752585
0.57983273,0.47932526,0.16092202,0.49585825,0.72165215
0.52034634,0.72303444,0.23866895,0.36276236,0.51803094
0.9307258,0.39324647,3.946915,0.0026179482,0.004272475
0.93242776,0.21723348,2.665394,0.0050678276,0.014849892
0.96933013,0.75909096,2.8907034,0.009520686,0.010367629
0.12537888,0.7842947,0.2629343,0.32763746,0.34121692
0.1605578,0.922695,1.276569,0.08619703,0.099989645
0.6767367,0.37616512,3.1917715,0.004423849,0.009927205
0.54143447,0.50625175,4.2959094,0.002697304,0.0036146992
0.018465905,0.36312845,4.584917,0.0026066378,0.0037139838
0.061975036,0.25708184,2.5020974,0.01801458,0.027400658
0.88808036,0.75103295,2.7273712,0.013384172,0.013476966
0.8688708,0.33965185,4.165248,0.0024205751,0.0036595876
0.35727093,0.42814943,2.688123,0.01716528,0.020295601
0.89105064,0.40367365,2.5842927,0.007876783,0.017570239
0.5936751,0.7126612,4.52542,0.0029055893,0.0026253464
0.80590564,0.9177956,3.9496636,0.005107099,0.0034980837
0.42743108,0.66675603,4.5453625,0.0029852474,0.0028461958
0.11339833,0.4715826,1.0912353,0.19380827,0.19213937
0.43372706,0.77920514,2.6218774,0.021659924,0.01968459
0.4572998,0.6409713,4.212361,0.0034378427,0.0037832956
0.5509442,0.060610358,0.55573916,0.41450748,0.5654748
0.105582714,0.095663585,3.9733107,0.0025040642,0.0053926175
0.99140185,0.037916943,0.9148669,0.058657628,0.1493189
0.24413683,0.45681632,4.0405936,0.0033835466,0.0052304706
0.1985524,0.8258534,3.0600047,0.011316277,0.011947256
0.5268029,0.31308317,0.96617997,0.48287582,0.30712792
0.5372082,0.3841602,2.366771,0.018587798,0.028314462
0.43982074,0.9094771,3.4095259,0.009031437,0.007155208
0.77189213,0.83690345,3.1692646,0.011186723,0.00827636
0.5166544,0.6650481,2.136236,0.043190695,0.03951368
0.60969543,0.26680377,4.496833,0.0022594852,0.0030818016
0.72374636,0.11704148,2.596317,0.005461454,0.016633494
0.025025101,0.016058823,2.5293365,0.006874774,0.021428535
0.5706442,0.10701067,0.31125295,0.777635,0.90047795
0.8841945,0.29259643,4.610602,0.0021998223,0.002539836
0.017388742,0.55179006,0.88558286,0.22594854,0.2120401
0.4051821,0.064000085,2.6417234,0.0054884343,0.017199324
0.92622745,0.13622777,4.017838,0.002328074,0.003740333
0.3531544,0.1810807,1.0772663,0.3300854,0.21793297
0.45872882,0.6319821,2.6368663,0.022750452,0.01998254
0.9815414,0.6157898,1.2034246,0.14584835,0.113899775
0.19932386,0.55076575,3.798475,0.005125167,0.0064502517
0.06525519,0.25050142,2.8217058,0.010434751,0.019151403
0.85942256,0.37111968,4.279879,0.0023845749,0.0033327388
0.86846536,0.096689716,4.4727902,0.0021619273,0.0025544479
0.47207785,0.2264606,3.2436674,0.003856773,0.010016448
0.5142072,0.8977052,3.6269562,0.007597702,0.005547258
0.83580637,0.97969174,2.7461004,0.018764341,0.012537713
0.7385595,0.6476596,1.9221437,0.060725994,0.04844816
0.265149,0.91682327,3.2405896,0.009765623,0.0090994835
0.016893355,0.6427419,4.5414433,0.0032336197,0.0034397938
0.47970015,0.033196487,2.083402,0.011371911,0.032461654
0.85891235,0.9967626,1.5720501,0.068852104,0.056571126
0.8958347,0.0989523,1.9421847,0.011180953,0.033555314
0.95622617,0.6826418,2.1769881,0.024408245,0.02657235
0.8795632,0.2528362,0.36780515,0.4128357,0.62124527
0.58004355,0.39198112,2.4922092,0.013723442,0.023513725
0.4446056,0.64593416,2.4715712,0.027953716,0.02491315
0.77484983,0.43648735,2.9422193,0.005932039,0.012349097
0.7398216,0.25054607,1.8141001,0.028022727,0.052690864
0.53814346,0.3344462,3.065538,0.0051557254,0.012104253
0.087327376,0.34154812,4.3910813,0.0026761005,0.004235119
0.92608136,0.9593239,4.7773547,0.0028361124,0.0015939985
0.45560253,0.798613,2.918061,0.0154418815,0.013262317
0.3633338,0.45854878,0.21295477,0.4578718,0.7115091
0.6295674,0.19982092,4.84618,0.0021261917,0.002278418
0.67383796,0.8110161,3.5293102,0.0076093795,0.0059518376
0.21068792,0.15718247,1.6798183,0.077791415,0.07014142
0.83693886,0.21046221,0.7357885,0.24420081,0.35505176
0.28993708,0.36601338,0.71709305,0.38438106,0.43000135
0.18668392,0.8803482,0.83872205,0.14136001,0.176973
0.40639985,0.13178667,0.22786261,1.094688,0.97932833
0.73056006,0.122234195,4.510771,0.0021711076,0.002678039
0.96545815,0.49397498,2.7038412,0.007220059,0.014320458
0.8092813,0.27641055,3.499797,0.0030245655,0.0067896526
0.9403484,0.56872797,4.1405425,0.0026782409,0.0033797729
0.1406058,0.45163667,3.957705,0.0038554019,0.0059400876
0.0711768,0.4349591,4.4130282,0.0029305597,0.004117255
0.55770475,0.11197297,4.836273,0.0021047166,0.002218641
0.29029748,0.14104968,2.195353,0.016600642,0.033796545
0.82805496,0.8210786,4.7516775,0.0026447866,0.0018571432
0.6719879,0.88588274,3.6164498,0.008064639,0.0052358774
0.97072816,0.23468353,0.35334095,0.30192065,0.5332898
0.25479236,0.1134605,3.4089155,0.0031476337,0.008623022
0.4857841,0.053416673,3.4335833,0.0028236902,0.0070516486
0.5012405,0.6082976,4.5293026,0.0027363086,0.0028850518
0.2391768,0.7153532,1.8646606,0.051487297,0.059080567
0.5900934,0.37280998,2.9245574,0.0063442285,0.013855296
0.44328597,0.6796759,0.060937755,0.47568738,0.5675783
0.44672155,0.7129588,1.6603762,0.07362567,0.085373394
0.36273664,0.93534225,0.31121862,0.2828075,0.37725806
0.016929353,0.064873636,2.6093647,0.0072132694,0.021044776
0.52209526,0.19229172,4.0872383,0.0024268036,0.004367855
0.33524784,0.068525985,1.0322134,0.23737796,0.20303728
0.001319869,0.86799395,2.6372051,0.016064668,0.019743646
0.3079437,0.79258716,1.0200431,0.15078993,0.18016931
0.27862832,0.57464206,0.6034423,0.2935901,0.38838357
0.39344814,0.08366341,2.5549839,0.0064885537,0.019660668
0.13185199,0.27331236,0.3957431,0.43622318,0.57788056
0.5076838,0.29771984,2.936773,0.0057777027,0.014067437
0.69244033,0.5607432,0.1566873,0.46610337,0.60662967
0.63018554,0.2580439,0.5335749,0.67410725,0.6331789
0.8037549,0.07295986,2.7499874,0.004170454,0.012671384
0.45200828,0.7307623,2.957037,0.014790168,0.013001391
0.5190917,0.29908022,0.14493465,0.963996,0.961072
0.8104019,0.4523742,2.866884,0.0064960737,0.013193476
0.42770118,0.12766664,4.1925125,0.0023221206,0.003959932
0.70159936,0.8025483,3.6115808,0.006537895,0.0054276315
0.43460238,0.56553185,0.6559255,0.3012181,0.41384283
0.4177362,0.90158564,2.9623733,0.014171131,0.0122172935
0.7602056,0.49547157,3.3612626,0.004240241,0.007827669
0.17483692,0.9414257,0.186156,0.3261862,0.32962602
0.33858597,0.89186823,4.276738,0.004308753,0.0032525978
0.22417228,0.5764599,4.531337,0.0030016564,0.0032766033
0.35910994,0.93389344,4.252261,0.004443757,0.0032175824
0.23037483,0.32308874,4.1231575,0.0027698681,0.0050026877
0.5794056,0.36564216,3.724826,0.0030714322,0.006116195
0.7981708,0.045477953,3.1671603,0.00302976,0.007877182
0.78661305,0.5892009,3.393135,0.004650358,0.007219068
0.36450097,0.72192395,4.0319767,0.00488849,0.0044228076
0.9887604,0.7735192,3.3124924,0.005798679,0.0063919546
0.59385437,0.14981629,1.6386348,0.041534934,0.06991482
0.3994003,0.44415906,1.8798056,0.07148123,0.06077376
0.8355393,0.17686321,4.485287,0.0021920728,0.0027389603
0.729874,0.6621274,0.08561043,0.4413222,0.5265877
0.7492753,0.15794638,3.494103,0.0028337005,0.0066117425
0.19613935,0.90416366,4.7738876,0.0032552127,0.0022275124
0.4683243,0.23063464,3.5311408,0.0031641745,0.0075671063
0.86182815,0.29140228,4.96956,0.0021173658,0.0019592873
0.50403804,0.8509063,3.4377246,0.009019643,0.006958566
0.6834527,0.4584676,0.17181514,0.54856086,0.7011877
0.5879337,0.023995945,4.1350493,0.0022499713,0.0034566126
0.8423568,0.49458626,1.4231496,0.10225569,0.103229515
0.28456083,0.08454333,2.2302861,0.012358816,0.030354893
0.5754753,0.9853447,1.5604596,0.064941674,0.07340131
