x1,x2,qT,SqT_true,SqT_pred
0.8804872,0.3140147,1.2123462,0.07702512,0.06936993
0.23987406,0.118540935,0.9583219,0.34956482,0.547046
0.970154,0.45488644,0.7084746,0.04846769,0.14928979
0.597291,0.5520043,2.2646644,0.012742899,0.016433518
0.2372585,0.21116047,0.10963215,0.6202239,0.8849972
0.4971308,0.026631687,2.2252264,0.01124524,0.0106964335
0.21909483,0.7193558,4.9420233,0.0056811753,0.0008919832
0.98397356,0.020005165,3.350534,0.005123751,0.0006465348
0.847265,0.9734026,3.7989306,0.0025995928,0.0016364864
0.026238788,0.22160725,0.59502697,0.36764657,0.7516965
0.947776,0.6639001,2.3655043,0.0031956176,0.007877814
0.7210651,0.43475172,1.4311155,0.038121432,0.064384006
0.08238125,0.05967386,4.4704876,0.0049646795,0.0007410401
0.6706377,0.47218361,0.9064624,0.07487176,0.18933666
0.6469267,0.51676065,2.2936666,0.012172668,0.013562042
0.21878874,0.8546832,2.9402385,0.01799609,0.013935252
0.7584467,0.7323491,2.5702055,0.0035370472,0.0087720845
0.087064706,0.079302475,4.1512175,0.005519178,0.0010759333
0.48944518,0.20916268,1.1572659,0.21851847,0.17398721
0.009923208,0.31188768,1.8869555,0.072592914,0.08864348
0.9687375,0.116407685,3.9604216,0.004717263,0.0003513792
0.7515636,0.45689908,2.640357,0.010208027,0.005438198
0.15885207,0.9843092,2.010587,0.10100637,0.081350826
0.34167403,0.5146128,0.14721258,0.50470257,0.3873552
0.16056238,0.74188215,3.766927,0.0070478036,0.003880105
0.7666175,0.6829378,4.8609104,0.006182536,0.0004172211
0.058896326,0.84991145,3.101435,0.014649114,0.0141489245
0.84040666,0.21572348,4.2827063,0.004662837,0.00035284215
0.9421963,0.75382626,2.5843787,0.0019949905,0.006040905
0.67662793,0.8813552,1.1584048,0.018940102,0.12579124
0.21296544,0.17150982,0.07221052,0.8363476,0.9714461
0.3600901,0.34680223,3.2669914,0.006181645,0.0032241384
0.47723988,0.9701018,2.4655442,0.0081993705,0.021902151
0.60462475,0.7807878,3.9104908,0.0072229994,0.0016868814
0.6686631,0.28259084,3.473412,0.005198663,0.0013440566
0.5542147,0.5639418,4.9397616,0.00544061,0.00045426717
0.35131392,0.4043261,2.551563,0.014401802,0.012158309
0.8909173,0.48996517,2.135874,0.009143329,0.011041525
0.08139206,0.3551662,1.4336984,0.18892461,0.18596196
0.46625605,0.27933103,2.3843064,0.014234362,0.011355523
0.77556485,0.674763,4.3643575,0.0065810294,0.0006609748
0.060872667,0.7785418,0.21219863,0.7847267,0.3535653
0.7053352,0.8739571,4.8895,0.0067590717,0.0005737401
0.8197116,0.15532997,4.966536,0.004357861,0.0001857454
0.6608313,0.82285553,2.989107,0.0037097654,0.0058317017
0.012936892,0.25480083,1.657721,0.111834615,0.14735769
0.18013702,0.4273364,1.1152449,0.3613735,0.24375176
0.34211308,0.90144366,1.382452,0.096158795,0.1399478
0.23369004,0.4545036,0.25052714,0.7518808,0.4301227
0.96265215,0.19706354,2.3755548,0.011817373,0.0040183323
0.6515939,0.15986866,0.28662136,1.1788995,0.99053645
0.29697096,0.47298378,3.592371,0.005708704,0.0026761005
0.9296975,0.7626724,1.8596473,0.0023774682,0.023853801
0.7405942,0.99720514,0.99682367,0.01399248,0.117498904
0.2846072,0.78740865,2.7242677,0.01699916,0.016426362
0.37888157,0.87701195,4.8687963,0.0067257667,0.0009262228
0.19942886,0.74783236,3.4756553,0.0084486585,0.0054808524
0.971074,0.8954351,2.4587343,0.0009854356,0.008332928
0.5172965,0.07629354,3.8845716,0.004041513,0.00076727103
0.8960567,0.9299316,3.6873825,0.002367848,0.0016131533
0.34649977,0.39640614,4.4586773,0.0048332172,0.00077528326
0.86084163,0.9216142,1.0233448,0.0077302344,0.10434329
0.05388685,0.075732835,4.294388,0.0055687134,0.0009554219
0.9820903,0.715243,1.5051304,0.0033633402,0.040985618
0.9120344,0.73568875,4.7049947,0.0063557527,0.00039284592
0.36320296,0.99691087,1.4053258,0.07794534,0.12849459
0.77472216,0.7688553,4.6342425,0.00652109,0.0005711674
0.75225794,0.3825737,4.8189535,0.004961407,0.00029956741
0.9012548,0.55724853,0.7274568,0.02644726,0.1564924
0.30725497,0.36655095,4.8724995,0.0046372884,0.000527323
0.46552,0.19601865,0.42861485,1.0215839,0.83574605
0.8649996,0.24850233,1.0928389,0.14806184,0.094620846
0.7785795,0.22201054,2.2208438,0.01467193,0.008246226
0.3934667,0.5488153,4.967987,0.0052907052,0.0005350626
0.84572524,0.90616065,2.4428153,0.0014843036,0.01124456
0.04695404,0.91272664,2.7520473,0.034615695,0.027644167
0.7820463,0.05476378,3.4721248,0.004511367,0.00084245176
0.20676586,0.0798994,4.841468,0.003997918,0.0004469402
0.28612092,0.24511905,3.916757,0.004709823,0.001297987
0.49321485,0.25505945,1.12077,0.26816484,0.1828526
0.4497345,0.09488918,1.5149547,0.0624444,0.07222344
0.5205701,0.38846335,0.4881412,0.31399167,0.34089372
0.5447756,0.5877254,3.222262,0.00835945,0.0035658972
0.33152768,0.5781622,0.90370154,0.30661523,0.24451503
0.17522751,0.5434297,1.2870245,0.3602602,0.20162047
0.76848125,0.33867192,4.4405684,0.0049237283,0.00039584364
0.39997613,0.7064557,1.6337783,0.055886347,0.088431396
0.50584084,0.82648396,2.8332336,0.00569916,0.009611961
0.6446967,0.34627426,1.98783,0.02643532,0.020234507
0.9096379,0.08553536,0.37015644,0.9419373,0.74571675
0.70755285,0.29633024,1.8143191,0.037137743,0.024424372
0.045459226,0.13736865,2.040341,0.042445213,0.050893433
0.83856034,0.46735874,4.4785056,0.0054842806,0.00039503456
0.989355,0.15593515,1.6222533,0.07607434,0.01754072
0.47248504,0.46284476,1.8962055,0.04924429,0.03841174
0.96959037,0.22100289,3.9144838,0.005108934,0.00041422198
0.54732877,0.7387311,3.7947834,0.008057626,0.0019812747
0.459616,0.027568242,3.9914265,0.0039281147,0.0006972603
0.33140478,0.5547463,4.7688537,0.005303475,0.0007199312
0.65755486,0.16948828,3.9777875,0.004387506,0.0006318673
0.22982042,0.0009918645,2.038041,0.022887493,0.029971778
0.104934216,0.8692001,4.1075425,0.007466777,0.0031875295
0.027237102,0.6715278,2.543373,0.027739683,0.03278604
0.29238012,0.09894282,1.3885702,0.14462347,0.1623542
0.39577082,0.6640724,1.5145854,0.075323656,0.10717156
0.5520767,0.6116473,1.1192119,0.066497445,0.1619957
0.29274982,0.4733567,0.7249648,0.4726851,0.30399463
0.9840596,0.4192581,0.92245203,0.045284893,0.10711684
0.29174516,0.88706976,0.31589025,0.31834757,0.21400814
0.4409754,0.24514802,4.4422545,0.0043742075,0.0005639721
0.10327616,0.39831007,4.655039,0.0048219995,0.0009032596
0.26062652,0.32911542,2.933852,0.008975057,0.006500029
0.04833214,0.771201,4.202448,0.006293146,0.0027184528
0.5595086,0.9164653,0.9178555,0.04913758,0.15650614
0.75106466,0.8497817,4.508369,0.0059268894,0.00074878393
0.19570981,0.7977039,2.531808,0.032488957,0.027685395
0.36791095,0.98678994,0.33582497,0.18911839,0.151114
0.016616227,0.69714457,0.7065637,0.554467,0.3096832
0.83952206,0.7510538,1.5448823,0.00518008,0.052082084
0.77996355,0.9828025,0.2177879,0.030155372,0.05533654
0.06325403,0.0069907852,1.546467,0.120890506,0.20714317
0.3648676,0.6340484,0.29965216,0.32437143,0.29840812
0.9552866,0.73897153,1.180138,0.0060665803,0.07842083
0.39202705,0.91782707,1.3283488,0.07517788,0.13775854
0.5262087,0.8838443,4.9718447,0.007038694,0.00069347967
0.35524285,0.84196067,1.1777334,0.12133681,0.16815495
0.5961314,0.94579124,1.1959323,0.025881724,0.12990507
0.97815686,0.5373792,3.433945,0.0061917095,0.0011222224
0.9975025,0.0069200955,4.2967873,0.0043287002,0.0002112806
0.774715,0.0110543985,1.9352771,0.016146414,0.011663833
0.4043111,0.54463905,4.37809,0.0054848595,0.00093743776
0.4944322,0.43527225,1.70071,0.06286141,0.0537108
0.35673133,0.45124504,0.9850794,0.33530378,0.23364937
0.9855746,0.40040475,1.6481941,0.0174482,0.022396674
0.70776033,0.9177258,3.0467818,0.0022830116,0.0055417656
0.44893146,0.35917035,1.8357158,0.061710015,0.040408887
0.01211527,0.8562269,3.364469,0.011104634,0.010396146
0.52048343,0.9028648,1.1846794,0.042445175,0.14172283
0.9839282,0.49950176,3.5049644,0.0071330112,0.0009554807
0.5230609,0.44693804,1.7371918,0.046533823,0.047761317
0.18242669,0.7610206,2.279342,0.058953296,0.04335222
0.022093747,0.7079715,2.7887256,0.018327648,0.022130009
0.35470375,0.3285351,3.431125,0.0055793365,0.0024890173
0.91822803,0.10254812,1.1935685,0.23464802,0.062334817
0.99655414,0.2648524,4.1797276,0.005143499,0.0003087877
0.945368,0.1310285,3.6092138,0.0050163623,0.0005649893
0.72942,0.29473227,1.1704895,0.13046595,0.10352491
0.5581427,0.26182157,4.8748727,0.0043988745,0.00032834828
0.59068614,0.6377114,3.3239849,0.008344154,0.0030875849
0.538992,0.954496,2.2621343,0.007590285,0.02758647
0.7070493,0.68574375,0.78763664,0.04295462,0.18053803
0.41887322,0.9266494,2.666105,0.008517847,0.016411241
0.669204,0.78413224,0.8238794,0.039777342,0.16799398
0.12161212,0.7278776,2.1474583,0.10089344,0.059416577
0.2656953,0.41406193,2.0435627,0.050890844,0.040358987
0.83600307,0.3247945,3.5996983,0.0055760895,0.00089372427
0.9037489,0.84627736,0.9619159,0.007923498,0.10697842
0.53900826,0.90539324,4.109357,0.0073738853,0.0017085918
0.031635616,0.45188248,1.6306616,0.17696959,0.14647052
0.9269736,0.009063099,2.219943,0.010713882,0.004601247
0.7020643,0.7925311,3.8617048,0.0056777056,0.001545696
0.41402793,0.28506884,3.126962,0.006305126,0.0033341814
0.59837896,0.009887865,1.5401268,0.043280046,0.046951104
0.42977482,0.80498856,1.9310147,0.026788548,0.052635573
0.4653392,0.5174142,1.5289341,0.06645322,0.08681679
0.8868099,0.68521076,2.9738507,0.0035499015,0.0032536034
0.16108425,0.91468984,1.6631227,0.16258933,0.12818812
0.10366914,0.5411738,3.6284885,0.00636291,0.003860968
0.0027287444,0.5031941,2.8989358,0.013530357,0.0146162985
0.31400037,0.2906621,0.728533,0.48397058,0.46028665
0.14741376,0.30519384,1.5513431,0.14385131,0.13633078
0.2199855,0.79654205,1.1072372,0.25889286,0.19840772
0.011238983,0.44902924,1.9515661,0.0838559,0.08548225
0.22719541,0.1635262,2.5799205,0.012677743,0.010671139
0.33271158,0.094528764,2.5338142,0.009963071,0.008661776
0.031567495,0.47292012,3.7726183,0.0062565454,0.0032467078
0.60790414,0.46495503,0.9458593,0.09973783,0.19587234
0.56880033,0.6534583,4.732364,0.005962188,0.0006101639
0.09703578,0.4710675,1.7142255,0.16637348,0.113733806
0.5950098,0.14347571,1.5012442,0.055289127,0.054942407
0.99865395,0.5078029,3.4258928,0.006685816,0.0010440637
0.944469,0.9067894,4.027583,0.0030573292,0.00093920826
0.0026709933,0.15944141,1.8923588,0.06110802,0.08466442
0.7953783,0.68975466,3.7342348,0.005644422,0.0013468566
0.35360527,0.59385926,4.4186797,0.0055812127,0.0010454567
0.06365137,0.7485857,3.8340182,0.0067817355,0.004117383
0.29598323,0.15060027,0.17098242,1.0899963,1.0593073
0.3217365,0.9416053,4.1368446,0.008937524,0.0024316646
0.52324426,0.62096643,3.8724048,0.0064267744,0.001577711
0.66108376,0.8470711,3.3464513,0.004418483,0.0035247805
0.7490556,0.24660677,3.800112,0.004854874,0.0007389511
0.24590304,0.7394129,4.897127,0.005789505,0.0009166634
0.32177058,0.7810307,2.1555645,0.035564672,0.04239293
0.3083817,0.39743528,0.33611616,0.62142515,0.42675447
0.36273688,0.38395345,2.3044498,0.022878608,0.018660758
0.9996563,0.65779626,0.23216827,0.02234206,0.08663191
0.7779433,0.09340768,1.4712521,0.08477086,0.038819585
0.9749905,0.73562413,2.934399,0.0023092793,0.003085355
0.69311106,0.04288676,1.5481144,0.0516625,0.036918353
0.4062707,0.1905903,3.4269762,0.004852582,0.0018981191
0.3897442,0.66414374,4.1099315,0.0061391243,0.0015300735
0.48858115,0.098323666,2.102196,0.01661892,0.015407622
0.4168698,0.9718421,4.50069,0.008443252,0.0014341573
0.8283262,0.8683962,0.39919466,0.028631072,0.08933785
0.465002,0.62630236,4.200566,0.005995741,0.0011797951
0.29561436,0.81905746,4.1428657,0.0072216615,0.0021278688
0.77486026,0.88758004,1.6099695,0.0051438487,0.05640629
0.8544204,0.25947565,1.4935759,0.06389293,0.035914235
0.42042896,0.8494116,1.5254749,0.0491645,0.10653255
0.6678086,0.19479379,4.0569687,0.0044485354,0.0005860387
0.058804534,0.41334227,4.1582675,0.00515614,0.0017164634
0.52946484,0.5582596,1.6486123,0.0365982,0.063216306
0.044981137,0.71389097,2.9629517,0.014207442,0.015570376
0.02919084,0.030141318,0.69466615,0.31645438,1.0012231
0.6129249,0.2905094,2.3438938,0.013158368,0.009693607
0.30333537,0.6085191,4.993964,0.005385654,0.0006519327
0.74253714,0.35736868,0.7941957,0.15327983,0.21611163
0.8960826,0.77502507,4.737813,0.0060994136,0.00041367218
0.13939117,0.65165216,4.1212735,0.0058429674,0.0022304067
0.7245228,0.23440145,4.861073,0.0044674226,0.00025470208
0.51452,0.14592898,0.8978938,0.5041873,0.36790743
0.11211925,0.629047,1.0675925,0.45229208,0.24349833
0.6515926,0.45046732,0.08433591,0.26260749,0.2947024
0.6094668,0.16895704,3.6235092,0.004514066,0.0010542154
0.51564187,0.3263742,3.2204735,0.005650588,0.002587054
0.92647123,0.30304676,0.8903272,0.12048721,0.1359223
0.5210797,0.108131975,3.9557247,0.0041102185,0.0007284501
0.9905151,0.54690903,1.4959775,0.007078492,0.036076847
0.5092288,0.7636486,0.67497784,0.10275624,0.19992541
0.115852036,0.5754669,2.1128132,0.06833697,0.056319505
0.47047126,0.8262914,0.45484924,0.12853913,0.18585297
0.18232876,0.12756854,1.3162183,0.17398788,0.26404327
0.59713346,0.43561184,1.8566668,0.02844558,0.032601565
0.69313216,0.6094151,4.2593207,0.006112069,0.000771913
0.4684353,0.67600155,3.9627438,0.006577249,0.0016622784
0.097702965,0.6957863,2.2137713,0.07519415,0.053447977
0.4686414,0.7289654,3.6228752,0.008325935,0.0027591346
0.08145422,0.65142983,2.8432481,0.015315554,0.016536385
0.6821259,0.09422809,1.7042093,0.029012624,0.026228659
0.7903682,0.6953057,3.6293716,0.005339792,0.0015679939
0.96238035,0.72478265,3.4174957,0.003482203,0.0015318192
0.1488021,0.9934799,3.095472,0.019330086,0.014521536
0.53242034,0.6933624,3.0897777,0.008415367,0.0051291427
0.56753737,0.6868304,3.41491,0.00819744,0.002995344
0.92247653,0.5148133,1.9227276,0.0083111655,0.016429387
0.62727666,0.8679229,4.345379,0.0069243573,0.001112754
0.14550965,0.99683475,0.81153923,0.36623412,0.194448
0.43635133,0.77904487,4.4194274,0.0066400217,0.0011813047
0.6547625,0.61250037,1.7114092,0.015861629,0.047793657
0.7002844,0.07895482,0.6251581,0.8533917,0.61608535
0.863074,0.7267391,3.000137,0.003086613,0.0034648231
0.18050712,0.70856154,1.8799334,0.16692828,0.085803494
0.95154214,0.7755681,4.0774984,0.004395,0.0007358394
0.059139412,0.12455539,2.1539273,0.032164905,0.036838807
0.98376215,0.6537325,3.3428125,0.004089931,0.0014780018
0.8577671,0.29572392,1.5412899,0.045270063,0.033227235
0.6602728,0.76027125,1.0472618,0.028828744,0.1512462
0.7349955,0.24037395,1.9402452,0.024149036,0.016419474
0.07269201,0.6839787,3.0340393,0.012167345,0.012576322
0.041479863,0.29499295,3.2847338,0.008477422,0.005171295
0.1017658,0.0089942925,2.8910334,0.009626716,0.006214739
0.087359816,0.6333579,4.9402785,0.0053441795,0.00095518806
0.5473812,0.11326908,3.455451,0.0043785656,0.001337071
0.21544398,0.65929145,4.657598,0.0055839038,0.0010957152
0.86020565,0.92560947,0.58966595,0.016727418,0.09310621
0.44574863,0.9692459,0.30686465,0.130639,0.13274367
0.69551045,0.23592308,1.5549735,0.05891247,0.042060662
0.6528731,0.8092532,0.6829447,0.049497053,0.16610457
0.31985304,0.35355327,2.6293426,0.012565511,0.010481778
0.24316758,0.9004571,2.5949063,0.02165525,0.024920266
0.34245628,0.7874896,2.8752358,0.012426301,0.01145268
0.7966584,0.07392172,3.7261393,0.004401274,0.0006078154
0.5862768,0.407137,4.8566484,0.004824213,0.00038397414
0.25353867,0.33731782,4.3912935,0.0046619875,0.0008823315
0.8178464,0.78518105,0.5918362,0.026796905,0.13409223
0.054759387,0.4102857,1.6925684,0.14539552,0.122608796
0.6991834,0.6845884,1.2791151,0.017575832,0.105065174
0.4391008,0.60243523,0.8840868,0.17722954,0.22621438
0.7312904,0.97563875,2.7236245,0.001776983,0.009455685
0.92746127,0.93778497,2.766322,0.0009987764,0.005748975
0.7500341,0.4276995,1.1362242,0.047015294,0.11242616
0.44196534,0.7235782,3.5594862,0.008439577,0.0030955446
0.15097567,0.8294601,3.6645715,0.00871596,0.0050852755
0.80635095,0.8988857,0.10489997,0.035810266,0.059636958
0.46070552,0.06813426,1.9787885,0.020963104,0.020922186
0.075312324,0.3020788,4.450703,0.0046647494,0.0010287222
0.7190554,0.32023004,2.601593,0.009590449,0.0050998447
0.29185197,0.43444595,1.738139,0.12047348,0.07358818
0.04888823,0.16926475,1.2683808,0.15488933,0.37779745
0.902751,0.49620587,1.2167726,0.017048243,0.07444027
0.4831011,0.6632143,0.49884018,0.16124958,0.24093449
0.28096107,0.49736392,4.086132,0.0053546326,0.0014931164
0.71638656,0.6657931,0.43328702,0.07368022,0.18069747
0.8859024,0.06644163,1.4614738,0.10738829,0.030578073
0.00030707504,0.87598735,0.2283787,0.7526395,0.33288977
0.6878522,0.9390692,3.9069328,0.0047127972,0.0018208199
0.7670117,0.6179074,0.1964184,0.091848,0.16030706
0.20992742,0.881391,1.5415056,0.15100023,0.13750316
0.48962384,0.13144602,2.8664868,0.005911783,0.0036858788
0.089285895,0.79744893,2.0478067,0.17513068,0.077912085
0.7467499,0.119148195,1.4113554,0.10288308,0.04952938
0.84745604,0.40801024,1.3759453,0.030482953,0.055319645
0.108186655,0.32381853,3.9889514,0.0052757305,0.0017385071
0.81646025,0.58559185,4.8698907,0.005684502,0.00033250838
0.77157015,0.30151454,1.7402054,0.03273905,0.025674459
0.3469133,0.6373136,0.19572757,0.3839762,0.31627586
0.69028956,0.3673873,0.18282889,0.3430118,0.37936395
4.8123893e-05,0.8607904,3.796067,0.008201864,0.0056749005
0.9317977,0.63388383,2.7618492,0.0037950077,0.003900628
0.5503832,0.2152983,3.9179633,0.004466061,0.00083549053
0.62033886,0.33612943,3.4874852,0.0053920196,0.001540219
0.66465944,0.8474209,4.537532,0.0069424286,0.0008316762
0.561369,0.38647974,4.4291215,0.004853475,0.00058084284
0.8567639,0.5357991,3.941637,0.006261484,0.0007487151
0.6097018,0.64894193,2.3759458,0.008641794,0.014723293
0.90775996,0.34780964,1.540632,0.03356499,0.03167677
0.5823316,0.29397863,2.5351338,0.009740965,0.007106069
0.17112242,0.4752549,2.510358,0.0203082,0.020975366
0.91356254,0.21488097,3.0513778,0.0065493304,0.001442477
0.6816275,0.2842106,0.9304878,0.24391526,0.20429622
0.699239,0.062078483,3.2780993,0.004588229,0.0012714631
0.98548174,0.30397028,2.2830045,0.014280269,0.005261151
0.07519656,0.3207041,3.1010242,0.009257459,0.006812594
0.4285926,0.9618332,1.1980242,0.06996112,0.14487982
0.23909539,0.58972883,2.1719744,0.05450208,0.039931342
0.63042647,0.7873824,1.0510061,0.0329716,0.15475664
0.8068117,0.045377254,4.376526,0.004129486,0.00028545535
0.9663107,0.106536694,2.4398053,0.009927765,0.0031480421
0.4545961,0.814537,1.1249071,0.07627586,0.16529289
0.7862182,0.6235495,0.20604348,0.08357757,0.15249704
0.9170516,0.19098203,3.3786933,0.00552293,0.00086649443
0.6833254,0.4047954,1.0732236,0.077405386,0.13965651
0.24273255,0.5386725,4.947911,0.0051452434,0.000671332
0.6078541,0.8436098,2.6685019,0.0038547213,0.011101862
0.96995205,0.060411993,1.444885,0.12715669,0.026214357
0.98755383,0.5967223,3.288387,0.0047767023,0.0014654567
0.64235985,0.71703595,1.3760996,0.019854674,0.098555714
0.88698775,0.97789186,4.1013713,0.00307318,0.0010628131
0.20034936,0.8071601,1.5411803,0.16768052,0.14105903
0.24607861,0.27622733,4.941239,0.0043807453,0.0004802285
0.9528876,0.70957917,3.025724,0.0029322417,0.0027056388
0.13523537,0.7632779,4.222056,0.006260297,0.0023122518
0.19110644,0.7297355,0.36407736,0.58749753,0.31407368
0.4205486,0.82014406,1.741497,0.036305618,0.07503693
0.5895843,0.90373,3.6874354,0.005663787,0.002687198
0.6038172,0.098429866,3.275295,0.0045596617,0.0015696221
0.291976,0.10476386,0.9712156,0.39073154,0.4988547
0.9206139,0.7964,1.7810147,0.0024131967,0.029060567
0.9150999,0.25237247,1.317217,0.094440565,0.047749765
0.39206806,0.05854142,3.066851,0.0053808102,0.002835886
0.43429178,0.40122917,1.7228411,0.08723009,0.05510213
0.7024971,0.8198769,1.5452712,0.009195204,0.069096826
0.6629959,0.12656502,1.0368899,0.33436137,0.18539982
0.382297,0.671842,2.0451355,0.03414691,0.04161147
0.41424426,0.0036158618,0.97751296,0.33301178,0.4210918
0.34803894,0.10973745,4.812848,0.003985414,0.00038918632
0.235385,0.35085034,0.77250904,0.4826777,0.3712825
0.45813838,0.08360228,4.5665236,0.0039371676,0.00040694044
0.68643415,0.84590167,2.1423655,0.0043516387,0.024366362
0.7419667,0.8640705,1.8893299,0.004158392,0.035660006
0.7788736,0.7555707,1.156599,0.012268365,0.11334142
0.37473202,0.24247964,3.1787817,0.006127765,0.0031168154
0.764636,0.52324706,3.42764,0.007111719,0.0016974196
0.0065163155,0.18418853,2.3378549,0.025870776,0.029369825
0.47704995,0.28127846,0.27853447,0.8079097,0.68107843
0.7939044,0.5160053,4.5925508,0.005517596,0.00041043488
0.6300447,0.7350138,4.9016457,0.006330466,0.00053414266
0.47406313,0.09465438,2.1552172,0.015021744,0.014098963
0.644642,0.2966967,3.068304,0.0060584066,0.0025827985
0.906946,0.9266214,2.2514932,0.0012564061,0.014117034
0.5663818,0.4291233,1.6093982,0.047889013,0.057533983
0.7997862,0.93886966,0.38659397,0.02771365,0.07726961
0.98074275,0.99140054,2.2803388,0.0007870736,0.012221264
0.7055682,0.52665985,4.0919228,0.0057411753,0.000813306
0.57332575,0.288044,0.085157305,0.74669456,0.7168657
0.037485946,0.7907768,2.9105384,0.016713219,0.018962624
0.3744779,0.15931073,4.4038606,0.0041338173,0.00058274413
0.56544274,0.25204685,1.0877471,0.29268932,0.17542072
0.7972066,0.7848799,0.9162793,0.016893331,0.13857415
0.43810478,0.43364593,3.8613832,0.0053044185,0.0013970206
0.9600583,0.20153794,1.2754321,0.128705,0.046145108
0.27179375,0.6511257,0.95992136,0.30826423,0.23175973
0.7445672,0.73276186,1.8899462,0.0057459055,0.03184226
0.4190314,0.12507124,1.9625101,0.026915632,0.024966344
0.4859885,0.27698025,4.3705053,0.0044991556,0.0005941491
0.80250204,0.22127676,3.0922174,0.005982535,0.001706148
0.29621527,0.37985462,2.0298073,0.05025385,0.037650783
0.096812055,0.7634449,2.6719398,0.024511326,0.024825085
0.52025557,0.7137081,4.769826,0.0061031147,0.0006746041
0.5287946,0.6625239,0.56607336,0.13009787,0.22828312
0.7971678,0.006285546,1.0385776,0.31626844,0.15263966
0.9683192,0.14214331,4.8126435,0.004541427,0.00016026816
0.055300687,0.22329755,4.7866244,0.0045322427,0.0006799266
0.59168947,0.27195585,0.8858271,0.35884705,0.27050406
0.6812785,0.14642654,0.7255441,0.66602385,0.44659
0.98580134,0.41031554,2.1054256,0.0095856255,0.008622096
0.94259024,0.07518058,0.24859147,0.97770464,0.8506613
0.71245074,0.7500222,3.2745178,0.004766184,0.0031408896
0.52178943,0.7877208,0.3874801,0.11389999,0.18214515
0.16152392,0.5742667,0.29014814,0.78294146,0.40733722
0.38417655,0.08970488,2.4259348,0.010572054,0.009492014
0.58512235,0.8900832,4.7889333,0.0073940777,0.000774867
0.7252004,0.96563584,2.1339798,0.0032051632,0.025639398
0.6353996,0.20236357,1.7824057,0.030853245,0.027028805
0.7141228,0.7046398,4.989784,0.0062227147,0.00041413636
0.42915252,0.8419386,2.6598449,0.008818165,0.014873856
0.7276273,0.5398435,1.876207,0.012883388,0.027705489
0.14374125,0.3233231,1.9293041,0.063838735,0.060898285
0.16258632,0.47855872,0.9747975,0.45056307,0.2769934
0.16283214,0.5122687,2.5611153,0.01941144,0.020304576
0.89086497,0.40063703,2.1942751,0.012843555,0.008733296
0.07603406,0.9298425,1.3539765,0.2952849,0.17254792
0.80150837,0.74388313,0.80270046,0.02171723,0.15060586
0.2335709,0.24130164,1.5561943,0.13164969,0.11189738
0.46842995,0.58555716,2.5434167,0.014397964,0.012588241
0.9159566,0.6886892,0.29166636,0.036098007,0.10366788
0.5859372,0.14015642,0.76872015,0.6165716,0.47133812
0.21011768,0.35842574,4.7382865,0.004662045,0.00068000704
0.28409007,0.9055483,2.7142768,0.015337803,0.019043287
0.92044663,0.5671731,0.31724653,0.04466292,0.14312315
0.42714393,0.21699774,3.4654388,0.0047467765,0.0017989334
0.58698547,0.1227848,0.30901435,1.162782,1.0942614
