x1,x2,qT,SqT_true,SqT_pred
0.97826546,0.8414398,4.511228,0.00566428,0.011457502
0.15852024,0.61769456,4.3785853,0.005503985,0.0073945634
0.48746783,0.6444232,4.007084,0.0066484273,0.011412141
0.36412105,0.02833745,4.7171407,0.003691887,0.005541165
0.6393864,0.82853025,0.4924732,0.2836807,0.31384566
0.12903641,0.7882752,1.3256164,0.06740456,0.11316558
0.43031642,0.25903514,2.4752798,0.017832786,0.026670521
0.27470502,0.7086767,4.2326727,0.006369535,0.009250637
0.8877515,0.21485461,2.5258286,0.015318228,0.023180312
0.04058571,0.04033016,3.7401736,0.004877529,0.007305417
0.9137275,0.20113654,0.69479954,0.49708027,0.5878216
0.83299416,0.17862888,1.2620691,0.13575083,0.16838945
0.2975707,0.337748,3.6588805,0.006239669,0.009618205
0.78929067,0.4184495,0.82367,0.40855432,0.401097
0.031213561,0.5085389,1.7567797,0.06127634,0.064519666
0.96686554,0.47675386,1.3243313,0.15016998,0.17800564
0.52659494,0.27067462,1.7493085,0.0623632,0.07899699
0.30328104,0.029170668,3.5416203,0.005149873,0.008998787
0.36258322,0.60510164,1.8392359,0.071118884,0.07395329
0.066405356,0.39574483,2.7763166,0.017323483,0.01782777
0.9893495,0.29867217,0.4996594,0.78369474,0.82901835
0.039291944,0.86694103,4.0250883,0.0096883755,0.010059544
0.6549071,0.7467433,1.8494431,0.086478725,0.08166064
0.44273594,0.85776556,3.2426708,0.018521445,0.02067339
0.9489162,0.4949828,3.626948,0.0066210325,0.0127358055
0.24599974,0.13093126,1.0483046,0.29347092,0.23284544
0.53208685,0.6962214,4.423375,0.005482487,0.010065579
0.48235622,0.20607378,3.0811212,0.008014922,0.014190849
0.70286644,0.44122967,2.1436257,0.033863388,0.043905076
0.06801023,0.06500079,0.91167593,0.29494345,0.2724744
0.19378912,0.8253084,4.7115045,0.0055671437,0.00770155
0.21456482,0.12594064,3.775341,0.004962264,0.0076580723
0.7381508,0.9030975,1.0401229,0.20726828,0.20399798
0.1891387,0.8642306,1.6885539,0.04736001,0.07933352
0.57349175,0.46458277,4.0483713,0.005457427,0.009939543
0.21524382,0.7443682,3.4783883,0.013114627,0.01356646
0.86162496,0.6194451,3.8289216,0.0068552196,0.0124749215
0.94218546,0.8030757,2.2060056,0.042371433,0.051296666
0.518493,0.4318051,3.5823812,0.007039122,0.012093
0.35230887,0.7858085,1.9324687,0.051788494,0.06845492
0.23405777,0.46245682,1.0563146,0.16207,0.19766812
0.049781002,0.9409658,3.1633852,0.028111754,0.018164663
0.2685001,0.4863721,4.8800697,0.004201537,0.00613188
0.6542358,0.46261927,1.5530049,0.100457214,0.11476615
0.53361696,0.78507185,2.304848,0.051778372,0.046240557
0.94404125,0.82157767,3.3700068,0.01201209,0.019620989
0.39627725,0.55448914,2.7075315,0.021861918,0.024050863
0.69386333,0.17979781,4.217139,0.004243998,0.007679542
0.48932275,0.46775824,3.8087134,0.0063030883,0.0109746205
0.5125762,0.9680725,0.29148602,0.25895905,0.31475863
0.2677743,0.7529862,4.992106,0.004660162,0.0070436466
0.45495078,0.8111626,3.7620122,0.010172031,0.014615919
0.470785,0.0328255,4.3195167,0.003964105,0.0067934548
0.7066425,0.46785948,3.2559886,0.009113467,0.014914163
0.94064,0.6466211,4.2814255,0.0053951694,0.010634193
0.32932127,0.8300327,0.56191486,0.20700356,0.23460998
0.04220047,0.049273655,1.7386892,0.051389955,0.06837885
0.49629512,0.85243887,4.382105,0.006539536,0.011462399
0.5444613,0.54840094,1.0082761,0.2564178,0.27678958
0.16844055,0.19731396,0.3912105,0.43428758,0.5470168
0.7604646,0.31725523,3.9405947,0.004967965,0.009371461
0.9849291,0.28192955,4.1774306,0.004475143,0.00862082
0.94577473,0.53085905,0.8132611,0.42053148,0.39304107
0.19710603,0.05168568,4.27173,0.0040713637,0.0058394065
0.87536323,0.15853615,3.433839,0.0059956782,0.010795439
0.70449364,0.81269306,2.6004133,0.032835394,0.03298014
0.45384657,0.13260399,4.151251,0.0042706095,0.0074941753
0.54061097,0.23339628,2.0962462,0.030168576,0.044680286
0.8496002,0.4533706,0.9699698,0.33380806,0.32061586
0.48013493,0.5171209,1.4242634,0.14052281,0.14591919
0.37320736,0.7636105,2.52582,0.042286307,0.03338832
0.49324748,0.4473324,2.656654,0.018370008,0.024295
0.5791298,0.7898646,4.027904,0.007654391,0.01298237
0.18907766,0.61834633,3.9567635,0.0070135645,0.009191074
0.90090775,0.11309974,2.9068327,0.009367105,0.015005669
0.67418694,0.15633143,3.9039273,0.0046659564,0.008603046
0.6332689,0.4370337,0.9588673,0.3635402,0.31480968
0.09949622,0.3968894,0.25032264,0.37834513,0.40529114
0.60417396,0.7435443,4.3681693,0.005835216,0.010695007
0.12096066,0.5807371,0.37777248,0.27205315,0.27092555
0.078697674,0.38813308,1.2334422,0.11509017,0.13739482
0.5273109,0.17076029,3.4765947,0.005782581,0.010780684
0.40278554,0.2268371,2.0472398,0.033462718,0.047444336
0.58881027,0.575501,4.38157,0.005081955,0.0093925595
0.08922217,0.42343882,1.4898989,0.08702326,0.09552371
0.43098307,0.5149275,0.059356734,0.42186803,0.5225632
0.17478672,0.17067744,1.5032783,0.10113022,0.09821553
0.98710006,0.6629062,2.8903751,0.014652719,0.023254326
0.5611502,0.85253876,1.8796918,0.06459422,0.08346982
0.6874369,0.25793952,2.6743639,0.0130200675,0.020490356
0.3254183,0.49151424,4.3829904,0.004902994,0.007753836
0.094738916,0.97552735,4.562425,0.0072533516,0.00869445
0.97587085,0.33324173,1.3298703,0.1486586,0.16346969
0.28625903,0.59504634,2.3107023,0.04705382,0.036430813
0.4238082,0.0901957,2.7457201,0.009942171,0.018316284
0.6498639,0.606015,4.745562,0.0045174584,0.008346547
0.024697298,0.08963177,4.993087,0.0036865247,0.004223296
0.8102591,0.9592354,1.1770363,0.18616,0.17760098
0.5365782,0.71566266,3.6348994,0.009690233,0.014879732
0.2782172,0.7881598,1.8901553,0.048658904,0.067417644
0.061607987,0.70410436,0.040540986,0.28274196,0.24155456
0.16249841,0.589729,0.04626261,0.3652931,0.310706
0.89503384,0.4499128,2.30283,0.023702577,0.0348681
0.68602425,0.8583734,2.4416745,0.045330476,0.040264674
0.24990173,0.9568357,0.11284848,0.24240845,0.24985091
0.06560077,0.49903616,3.434637,0.009486576,0.010923419
0.6906153,0.93153507,1.470017,0.10920231,0.14076586
0.5724077,0.5833329,2.7994654,0.018400716,0.023253893
0.40451953,0.5383842,1.5045954,0.11111712,0.122915976
0.36361146,0.45448273,0.8356716,0.26694912,0.3099522
0.21681428,0.20928776,2.0358686,0.035445403,0.0443281
0.6696113,0.003719661,1.1613668,0.17174189,0.2287957
0.970668,0.24150623,2.6740048,0.0130079165,0.020221826
0.17571525,0.5097232,0.99414265,0.15130456,0.19478261
0.59711665,0.37995994,2.5420299,0.018113308,0.025991049
0.42418507,0.44848523,0.7868926,0.31118715,0.35292244
0.4466887,0.9806482,3.3548737,0.019943407,0.021484116
0.2541473,0.35027236,3.7696884,0.0059411926,0.008851839
0.8251349,0.45218295,0.5519712,0.58835644,0.5533105
0.4852556,0.13351555,2.3390121,0.018296704,0.030675754
0.54340583,0.047957733,0.3543585,1.3276141,1.3279035
0.3047609,0.7754095,2.9909122,0.023644097,0.021028135
0.18180847,0.5706832,1.3220215,0.09558147,0.12644385
0.08591039,0.7607048,2.6381223,0.036510073,0.024996027
0.71411914,0.1498628,2.587305,0.013141082,0.021298718
0.19623429,0.5718288,4.621772,0.004780926,0.0066780634
0.69007534,0.25364247,2.7454162,0.011842064,0.019009084
0.39037645,0.22806181,2.9149923,0.009858554,0.016057465
0.4157748,0.011526014,2.0082657,0.028310569,0.0494223
0.46917748,0.13034073,4.745398,0.0037492123,0.006107382
0.3677085,0.30926812,3.8859296,0.005333866,0.008829508
0.10061998,0.11687876,1.4270265,0.113036886,0.10959677
0.30963182,0.98585844,4.221048,0.009048743,0.012035217
0.6637344,0.30863264,2.1619818,0.028993037,0.040043537
0.6657844,0.13032395,4.143336,0.0042670243,0.0077011366
0.2862243,0.19908231,4.1144404,0.0045344555,0.0070095486
0.46010262,0.5877032,0.94435096,0.22865996,0.27313647
0.19344723,0.06404352,3.5057056,0.005406992,0.008759494
0.21037208,0.86243415,1.4532149,0.06100253,0.10466744
0.023047088,0.9614997,1.4874634,0.0410613,0.08389634
0.8967466,0.24674742,1.4817404,0.12515453,0.11420351
0.21070667,0.45009527,3.6278412,0.007288899,0.009908543
0.22753388,0.022134451,1.1491302,0.20976056,0.21102422
0.27960142,0.64071023,0.0045291763,0.36680782,0.33443367
0.12740807,0.41392606,3.5761843,0.007380149,0.009593989
0.63926286,0.27005845,0.8559237,0.3517216,0.39139187
0.07514295,0.20683712,0.522412,0.34371164,0.4128722
0.13420242,0.65402305,1.1875806,0.09371329,0.13918096
0.64475673,0.41621703,1.8995026,0.05086908,0.063290514
0.3396606,0.17965929,2.3795316,0.018606754,0.028423091
0.70794785,0.6891091,0.2228502,0.37021023,0.445771
0.5574247,0.5650723,4.8528666,0.0043089273,0.007855454
0.25602117,0.8586721,3.5803154,0.014232003,0.014509096
0.65082794,0.1174759,1.6159704,0.079695515,0.08952393
0.11627368,0.7856666,1.5934863,0.05128195,0.08399517
0.5364104,0.6735168,2.2427127,0.051727414,0.046612795
0.4371481,0.11501094,3.1312242,0.0070481882,0.0129528735
0.2678736,0.6948207,0.73186535,0.19002552,0.22939041
0.604005,0.44154727,0.94464904,0.34842554,0.3216646
0.8713336,0.9449848,4.297173,0.007195101,0.013242705
0.9989047,0.14161135,1.2812747,0.11355827,0.1654543
0.60776275,0.6428334,1.900975,0.079679705,0.07259962
0.40470588,0.38198003,4.3563595,0.004607914,0.0077410373
0.2252071,0.95681465,3.3157392,0.02276062,0.018146008
0.25709608,0.3299749,1.7085594,0.08669048,0.07654205
0.47945496,0.9621859,3.4184978,0.017703522,0.02066553
0.3672777,0.90148586,0.098416075,0.28638437,0.30444005
0.91381454,0.27038324,3.6782134,0.0054878574,0.01037349
0.36829546,0.8035418,2.4350803,0.04144615,0.037709232
0.3734446,0.9956042,4.065911,0.010424748,0.013838548
0.38353452,0.25266302,4.773188,0.0038965594,0.0060724006
0.8366202,0.43677717,4.628943,0.0041870433,0.007837737
0.6507883,0.52018076,4.546325,0.0046020867,0.008429832
0.6141688,0.29493114,2.5608497,0.01573596,0.024024589
0.334143,0.01526484,1.8007106,0.042293433,0.069445945
0.8179042,0.22012925,2.3251767,0.020313019,0.029857421
0.038363863,0.28193688,3.44948,0.0070886025,0.009500626
0.87079716,0.4435997,4.419989,0.0044435705,0.00851777
0.5127499,0.17110248,1.0349315,0.289776,0.29083622
0.39825022,0.87325436,4.5909657,0.0059959684,0.010027042
0.4971673,0.7049111,4.075901,0.006777344,0.01165858
0.66741556,0.08520048,4.89428,0.0036344475,0.0058779917
0.012765426,0.6500924,4.401259,0.0057450854,0.0070476965
0.8715519,0.6536565,1.3996867,0.15268028,0.16188142
0.44673952,0.95622116,0.52977955,0.20936202,0.2455331
0.34296653,0.0030208714,0.5612054,0.89010704,0.7757561
0.13824557,0.24793245,1.4561166,0.11789976,0.102711014
0.43946537,0.9277915,3.0709186,0.025843116,0.024717687
0.49632278,0.9321339,4.0216017,0.009526381,0.014526077
0.4036467,0.7205864,4.4962516,0.0054772124,0.009284601
0.6786601,0.76576334,3.118767,0.01610428,0.02122767
0.42089653,0.09148296,0.028156564,1.4250139,1.3767688
0.96141756,0.51387584,0.9315839,0.33993635,0.34590504
0.5992775,0.23158298,0.49863103,0.79976344,0.76172525
0.80747795,0.18121804,1.8166224,0.05189532,0.062144708
0.109355904,0.8103033,2.5067549,0.034509216,0.029472897
0.3972913,0.13503814,0.2169859,1.0180686,1.0980537
0.3368477,0.46865162,1.7423899,0.08802081,0.08041381
0.5694824,0.93857825,0.8958984,0.17767249,0.20971613
0.86111355,0.18583205,3.2353508,0.006958271,0.012236206
0.07833822,0.9779934,2.3213618,0.027014576,0.03811868
0.0725748,0.99428797,2.4765882,0.025741018,0.033027027
0.8503177,0.55561715,2.138459,0.03455475,0.046694867
0.21285008,0.17014274,4.7800984,0.0038357787,0.005081644
0.66875327,0.3161049,1.0736756,0.305444,0.26084667
0.54287815,0.42449284,2.5833213,0.018886955,0.025921706
0.8328936,0.30932423,3.6800869,0.005592702,0.010524126
0.12508892,0.28063557,2.7842221,0.013419365,0.016941644
0.12978296,0.9722297,4.6451044,0.006786246,0.008500482
0.55681837,0.15336482,1.8898418,0.041411616,0.059549563
0.94637865,0.7333279,2.318379,0.031843632,0.042274322
0.41499776,0.00041028945,0.44261158,1.1259855,1.0634122
0.3269421,0.59618264,3.0449955,0.016179409,0.017688453
0.60668933,0.915943,1.4410598,0.10011474,0.14329427
0.9304486,0.2879341,0.8015452,0.3497752,0.453529
0.83692783,0.18552597,2.7226565,0.011598858,0.018353311
0.99548364,0.6516798,2.6615512,0.017969336,0.027791448
0.022568583,0.7126014,0.3793582,0.19359356,0.20826088
0.11285815,0.68803054,3.4910772,0.012035826,0.012211512
0.60946774,0.3193169,3.118861,0.008651787,0.01470525
0.8205764,0.2522024,0.9450864,0.25187612,0.3300244
0.28524435,0.9559188,2.3471744,0.031852562,0.042353787
0.23921108,0.9232995,3.6016145,0.0156318,0.014916551
0.7869758,0.4573166,2.6471786,0.016433453,0.02338076
0.056381855,0.84619385,1.9774454,0.03588229,0.05237068
0.36938265,0.45232347,1.6116923,0.105080605,0.100332685
0.50580925,0.424389,3.0519693,0.011198266,0.016786145
0.5603487,0.15676294,4.6955433,0.0037955982,0.0064476
0.72861516,0.42640606,3.358724,0.007814922,0.013582216
0.35484573,0.53741693,0.37372953,0.356663,0.3983624
0.61268437,0.022504328,2.3034248,0.018024031,0.030626334
0.5853754,0.44411302,4.4541206,0.0045602415,0.008328648
0.5476161,0.7813562,0.47231212,0.2898127,0.3257995
0.6404833,0.6800461,4.9443784,0.00441887,0.008209685
0.25944918,0.635157,4.745347,0.00472287,0.007029974
0.08464875,0.90955544,0.3913724,0.15938307,0.18290164
0.11927167,0.01803201,4.6670666,0.003753365,0.004778068
0.22458239,0.5570476,1.815663,0.066267855,0.0668594
0.50019795,0.78734887,4.223546,0.006735266,0.011671629
0.8404428,0.5413354,2.0919168,0.036703218,0.04946005
0.70129335,0.32389554,2.2042756,0.02713706,0.037721243
0.7890406,0.13625057,3.1712155,0.007060537,0.012404481
0.35097563,0.88756305,3.8723872,0.010617292,0.013694075
0.40465373,0.4707624,0.16894576,0.42665538,0.55277544
0.39368188,0.8781152,2.96578,0.02792302,0.024911096
0.19187318,0.58585215,0.933665,0.15212622,0.20024289
0.06121666,0.67419213,1.7297475,0.05151255,0.06887995
0.5909161,0.80426115,1.7398434,0.0813866,0.09941353
0.9892167,0.65915555,2.3453016,0.026238719,0.03923375
0.1668297,0.39805484,1.6706821,0.08532132,0.076410145
0.04668482,0.5136334,0.53680557,0.22330144,0.25917318
0.77953166,0.8030455,0.7281437,0.2795058,0.28228712
0.252586,0.37365028,0.16718993,0.44811785,0.5562511
0.8296438,0.38812146,2.3512454,0.021939116,0.031417876
0.7039367,0.09569012,4.7722383,0.0037059218,0.0061367317
0.9456735,0.91458446,0.5783761,0.28014117,0.29694965
0.40892723,0.09103631,4.7313223,0.0037295143,0.0058196057
0.66196984,0.64820915,3.6668077,0.008315299,0.013729181
0.46485478,0.41319448,3.187494,0.009702284,0.014930499
0.6305887,0.40561938,3.2263887,0.00875526,0.014469352
0.4495989,0.67955184,4.1336384,0.0063941204,0.010850741
0.18863225,0.06709373,0.5345993,0.63737994,0.5826405
0.50789744,0.5937058,2.5237715,0.028367763,0.031173406
0.5285842,0.7720318,3.4854558,0.012212478,0.017005794
0.81060386,0.82821274,2.9341023,0.020365445,0.025477462
0.7355207,0.1705304,4.163895,0.004299562,0.0077995406
0.6637916,0.89741904,0.36135855,0.2823625,0.33554235
0.11338709,0.6561461,3.4535053,0.011857403,0.012205375
0.7206163,0.8818548,2.6701386,0.033193253,0.03283075
0.5003052,0.48528072,1.8958043,0.06721252,0.06924448
0.89409953,0.5420334,1.7013749,0.067914054,0.09170803
0.9198709,0.9190383,3.1041632,0.017836165,0.025189066
0.055156592,0.89990956,4.454977,0.007187076,0.008442267
0.8206416,0.4481609,2.4808795,0.019787313,0.027795807
0.03769739,0.27441263,4.1236157,0.0048729326,0.006413427
0.36716962,0.39317045,2.010782,0.049433775,0.05296718
0.5423,0.38776433,0.5119723,0.45024502,0.57092005
0.1481008,0.28686687,0.30752867,0.42117354,0.50175834
0.7463138,0.2685796,0.25667185,1.1721485,1.1294619
0.008354704,0.86106294,1.9007508,0.035352986,0.05580944
0.16859905,0.06986192,1.6861887,0.057675138,0.07583802
0.58079684,0.6776112,3.5896852,0.009447509,0.014759584
0.71438754,0.17282005,3.7141075,0.0050981464,0.009445662
0.9166431,0.3445059,0.25426984,1.2138802,1.0141789
0.70549667,0.061543033,1.1056163,0.19069162,0.24464108
0.6717793,0.26997364,1.3713093,0.13796586,0.14590588
0.39434114,0.76842105,2.73806,0.031286463,0.027531452
0.0012844255,0.8850153,0.72257614,0.09733392,0.14477555
0.12015926,0.22152716,0.6697061,0.29907078,0.3453574
0.53455454,0.46354783,4.7189445,0.0042725606,0.0076574925
0.6751299,0.47032404,4.0210147,0.005461934,0.010079097
0.41744828,0.8735753,0.90327454,0.15177342,0.20247452
0.73067904,0.762799,2.032839,0.068117574,0.06263686
0.52186227,0.5130772,1.77811,0.08610991,0.084349625
0.07417619,0.6707472,3.9550204,0.007693632,0.009081707
0.19201624,0.84735507,2.5510645,0.034076598,0.029961841
0.83999825,0.009538954,0.63924867,0.8391652,0.9065454
0.72491276,0.40289003,3.6949604,0.0060335645,0.011161988
0.894762,0.9072432,1.9844398,0.078568146,0.07400979
0.11755725,0.74031305,1.3146212,0.07123642,0.11591946
0.9902225,0.5428414,1.8774931,0.046272766,0.070793465
0.20940672,0.52964455,2.488783,0.03219226,0.027007433
0.011779876,0.3477701,1.7155776,0.076222025,0.06669354
0.99742293,0.5205205,1.2095288,0.18492557,0.2267201
0.2810739,0.6553832,1.9925102,0.05521162,0.056658946
0.6680195,0.41836303,0.09586456,0.82031196,0.8054173
0.17668231,0.7141532,3.8624892,0.008567364,0.010294687
0.5802285,0.8612322,0.85472447,0.20986478,0.23497726
0.904035,0.15468484,0.21952307,1.6139606,1.6310645
0.32018116,0.45154703,3.2684934,0.0097898515,0.013408506
0.670254,0.40802008,3.8696806,0.0055583185,0.010297702
0.18790358,0.68746483,4.0691457,0.007037356,0.009143415
0.6247954,0.24986747,2.467546,0.016912514,0.026160657
0.33645034,0.6402509,1.0268409,0.15650757,0.2105531
0.21120825,0.87748927,3.6861384,0.013212928,0.013346312
0.31318206,0.4181316,3.4985654,0.007612687,0.011252999
0.17884107,0.9110157,1.2313536,0.06884641,0.11874728
0.9019161,0.99316376,4.517039,0.00657115,0.012618182
0.39718688,0.10609205,0.52185726,0.8237177,0.74607825
0.24527931,0.23305319,4.913441,0.0038263614,0.0051376717
0.44840783,0.9503797,4.301239,0.007840659,0.012561904
0.32053617,0.9583277,3.4394932,0.018775247,0.018201927
0.7444193,0.09770728,4.6937494,0.0037573685,0.0062915455
0.9712199,0.0149985,3.6115558,0.0055658193,0.009454083
0.43803367,0.16110003,0.952285,0.35216457,0.32852376
0.8610334,0.9960128,2.2107806,0.06335463,0.057758227
0.5658631,0.17999962,0.35751513,1.003695,1.0342909
0.15723567,0.5025476,1.9482871,0.062948555,0.052261848
0.69062275,0.8484177,3.7080152,0.0104357125,0.016102945
0.51343447,0.02040161,1.9322168,0.034339465,0.05548927
0.6506065,0.60448897,1.6514709,0.110002436,0.10365338
0.8896874,0.27702546,2.9767785,0.009381164,0.015525934
0.44043458,0.8623349,4.3610225,0.006759081,0.011296598
0.90117764,0.28346115,0.23791596,1.3494927,1.1940622
0.750669,0.6867557,1.9273522,0.0682135,0.06959846
0.48860493,0.6742196,0.79120374,0.25268403,0.29205647
0.60322213,0.22149354,3.4767714,0.0059762783,0.011042298
0.32558113,0.0347992,0.5286228,0.87199515,0.76242495
0.9835973,0.40924957,3.3240387,0.0076276115,0.0140958205
0.6673512,0.28919315,1.4309044,0.11271206,0.13172632
0.043846853,0.8089777,0.9945841,0.08225569,0.13713254
0.32662192,0.8003642,4.6817627,0.0054137665,0.008618998
0.62331444,0.45702395,0.09262288,0.45996585,0.7061098
0.056333277,0.60651225,2.1888864,0.046585947,0.037921693
0.023884192,0.6042595,0.10813496,0.29381812,0.26380062
0.45002425,0.82715815,2.4179652,0.04287831,0.040924992
0.33269018,0.42500243,2.5052369,0.023806557,0.026871763
0.4382986,0.27544668,1.6083124,0.08773009,0.099884816
0.26269332,0.2650349,0.66080886,0.3483566,0.39807013
0.16471775,0.5361923,1.8819377,0.06221553,0.05800861
0.68914336,0.4491482,3.3613148,0.008131445,0.013835434
0.51457113,0.44012076,3.911979,0.005771204,0.010308443
0.20015422,0.09113734,2.653753,0.011274166,0.018924033
0.31958944,0.71860373,2.949172,0.0223389,0.020977786
0.5918079,0.21373668,1.0030818,0.2857508,0.30258754
0.07222935,0.19695362,1.4366517,0.11860442,0.103201784
0.14745301,0.41275832,0.80947804,0.2090639,0.25191805
0.07324561,0.22777835,1.2464768,0.13563587,0.13813178
0.8123173,0.58385825,1.1244339,0.2555502,0.24432835
0.7524092,0.37146333,2.597244,0.015881225,0.02338935
0.75331295,0.44891173,2.8134437,0.013503781,0.019975841
0.71632534,0.53716934,4.724737,0.004381842,0.008067586
0.66938543,0.20353553,0.97785324,0.25896877,0.3108802
0.47699192,0.15575162,3.2083786,0.0068638227,0.0125615485
0.64227813,0.8804219,4.0862966,0.008103681,0.013546221
0.038361553,0.4337237,2.8012073,0.018270781,0.017624479
0.62146443,0.4120936,1.2750182,0.17816901,0.18398465
0.7778777,0.03561215,1.3127512,0.11829317,0.1514337
0.50035834,0.4979763,0.19626527,0.4209313,0.57464695
0.35751334,0.5541697,1.5272211,0.09912892,0.11463032
