x1,x2,qT,SqT_true,SqT_pred
0.67887825,0.113554545,2.0597985,0.003997176,
0.5631981,0.1140503,3.2689974,0.0017193139,
0.16222957,0.34767175,4.9752636,0.0033423868,
0.3099299,0.76285547,4.689085,0.0013928472,
0.8999833,0.6079712,0.021408789,0.13545592,
0.6881744,0.10258456,4.4271936,0.0011476144,
0.9859743,0.8522365,0.33245397,0.030867513,
0.76701254,0.60136765,4.765233,0.0006593374,
0.94197446,0.9608556,1.4091284,0.012279667,
0.21618858,0.67018545,1.9101741,0.087746896,
0.77148485,0.17517486,0.45819104,0.6158471,
0.02021752,0.47378337,0.5613638,0.33433762,
0.67076004,0.6484976,3.6337028,0.0018920515,
0.46928227,0.028264701,4.721661,0.0020290373,
0.34676006,0.014910264,3.0537424,0.0029422806,
0.86240435,0.129403,3.57925,0.0006403737,
0.8542677,0.25166443,3.8098488,0.00082707644,
0.022301706,0.42954913,1.3140714,0.14392672,
0.6095051,0.48744047,0.22614816,0.2375806,
0.3678322,0.13802761,0.009363719,1.0887722,
0.415661,0.6733916,1.7532464,0.087615184,
0.8320407,0.59613806,1.2073212,0.06423006,
0.3098398,0.2944641,0.31158862,0.56874436,
0.94304883,0.013659883,0.8976415,0.07473779,
0.17963383,0.07764792,0.6224945,0.5852451,
0.6627224,0.39169478,4.574392,0.0012163015,
0.6721051,0.15397435,0.7013361,0.42350775,
0.25219515,0.3768196,2.6882424,0.016446048,
0.3247506,0.6281826,2.9655297,0.018007241,
0.8347985,0.54723746,2.7174473,0.00637073,
0.76180524,0.23117588,0.49528217,0.7065011,
0.32909587,0.34382248,1.5939918,0.1503309,
0.5339565,0.6140312,0.25635165,0.12931278,
0.061680295,0.86085504,1.9783496,0.075608894,
0.20874588,0.75321347,0.94299465,0.1274083,
0.48582056,0.55340004,2.8081627,0.014913678,
0.08597373,0.362293,3.464042,0.0086297,
0.84333235,0.36505127,2.6605992,0.003097756,
0.7180062,0.8794173,2.1711836,0.026060974,
0.9436337,0.039243575,1.9366671,0.0010571962,
0.6934669,0.98798263,4.208459,0.0014392356,
0.9404014,0.6643754,1.0968404,0.04044888,
0.55451256,0.6811377,3.6710918,0.0022354075,
0.6002186,0.037997838,3.7874117,0.0011904925,
0.97697103,0.60552925,2.096,0.023996593,
0.6421291,0.48477805,1.486503,0.124314845,
0.030786568,0.10577891,2.3527074,0.025288185,
0.7238028,0.277922,0.46606964,0.8342313,
0.9054687,0.89031446,0.22965015,0.029889671,
0.79558027,0.5499884,0.558016,0.12775454,
0.5838333,0.41341656,0.93572515,0.26234835,
0.6713035,0.07268216,2.520884,0.0017396782,
0.9901918,0.7141215,4.245683,0.00056728243,
0.09066209,0.7028508,1.1782117,0.18083686,
0.66724485,0.6140436,4.67581,0.0007751858,
0.2833977,0.51026267,4.7745395,0.0019977456,
0.6400904,0.4337844,4.7945232,0.0011347089,
0.6076236,0.5932711,4.1878138,0.0010973811,
0.15345684,0.23339546,1.8191252,0.066578306,
0.20674665,0.9412591,0.36341956,0.059164137,
0.6216296,0.5887945,2.8440936,0.010959989,
0.12822995,0.31119245,2.7934072,0.015237536,
0.2651809,0.44967985,4.249879,0.002599121,
0.83524555,0.8056848,4.979955,0.00043774798,
0.32709152,0.16161606,2.5407865,0.0075503387,
0.48806015,0.29283562,1.7260201,0.10418321,
0.94114035,0.67950803,0.92950857,0.040997628,
0.22714908,0.3154892,0.023999125,0.57815564,
0.38962603,0.7925017,2.5455685,0.035887226,
0.60645777,0.13045348,2.7775934,0.0021796946,
0.7553389,0.7626862,4.1246924,0.0009215671,
0.9016534,0.068351716,2.5228848,0.0004956765,
0.915473,0.012592613,4.5823417,0.00055558764,
0.77664006,0.8982235,3.1404173,0.007521292,
0.22833084,0.58133924,4.201681,0.0026833245,
0.02480933,0.3518269,0.74150866,0.28799742,
0.38377392,0.23259464,4.2766805,0.0026492905,
0.14154886,0.6168858,3.3757193,0.012023214,
0.71038765,0.5090022,0.8511652,0.12885423,
0.6611306,0.9915978,0.9488178,0.017278915,
0.043971643,0.983216,4.632503,0.0029279904,
0.8365938,0.63502455,0.1610768,0.10476777,
0.24874327,0.4428705,2.3126748,0.037782174,
0.43222708,0.49114096,1.5673765,0.16130824,
0.66793376,0.6824791,3.3253872,0.0039257994,
0.42941877,0.10157455,4.198147,0.0022544037,
0.44128782,0.32835206,1.8018906,0.09543081,
0.06562799,0.07527224,2.1345105,0.03942695,
0.40144354,0.073360756,4.909589,0.0023758982,
0.7648479,0.19583924,3.9195826,0.0010315333,
0.91517633,0.48525324,4.4860206,0.00061579136,
0.41349715,0.7847743,2.1938112,0.048645746,
0.42358583,0.4854959,1.1703811,0.22569355,
0.7026271,0.3354766,2.0593174,0.018938452,
0.94277203,0.08235299,3.5804596,0.00043046442,
0.26706094,0.55029553,0.54715204,0.2619033,
0.4401442,0.27126858,1.3523456,0.23321617,
0.79597324,0.6149342,0.23317951,0.11170468,
0.6096936,0.97718775,2.1617386,0.025545709,
0.110586345,0.11131432,4.1372285,0.00461193,
0.62773275,0.2121254,0.12331844,1.0174004,
0.18674628,0.47309455,3.3766177,0.008086957,
0.51021594,0.9686138,4.6624794,0.0007896709,
0.5291033,0.77180976,1.1846393,0.055944316,
0.87620336,0.8982292,3.4681742,0.0039907675,
0.46249428,0.33371484,4.8755097,0.0019651724,
0.27944243,0.9920385,4.8113904,0.0012503944,
0.23096634,0.10283282,1.174646,0.18449645,
0.8742519,0.052972905,0.5016553,0.32736927,
0.17101085,0.8556026,0.7414127,0.08713941,
0.42586857,0.92726487,3.5101783,0.007721259,
0.18717311,0.09058536,3.6287944,0.004282544,
0.77330405,0.11342743,3.371183,0.00085111504,
0.47437263,0.033174157,1.6803919,0.016933646,
0.3511437,0.104507565,0.8488847,0.56950164,
0.36109963,0.20941982,2.9038055,0.0048022442,
0.8522142,0.9700766,2.4184022,0.016805163,
0.55377394,0.6678602,3.6441708,0.0023154258,
0.71786785,0.778553,2.2068005,0.028601592,
0.8970385,0.7761394,1.6931984,0.027414385,
0.9017417,0.53507376,1.4673929,0.08734916,
0.32850906,0.797489,1.0573516,0.079781294,
0.9524513,0.59580755,1.3287319,0.06204594,
0.024875881,0.3145461,0.4741522,0.39330232,
0.37683555,0.5611101,1.734285,0.11957386,
0.89579886,0.5335086,0.18284906,0.22167684,
0.2746369,0.82345307,0.93206924,0.07958648,
0.27308145,0.98172724,3.7338521,0.0061344127,
0.3026223,0.41104257,1.627345,0.14285305,
0.6123134,0.76339066,3.341185,0.0056452407,
0.43833277,0.099763006,3.584421,0.002326539,
0.7267348,0.7768314,2.9059267,0.010886564,
0.89491063,0.37141693,4.7934885,0.00082528545,
0.6741994,0.03939016,0.10719933,0.633117,
0.20446672,0.36324617,3.6932633,0.004717095,
0.9326819,0.61064273,4.7939334,0.00047049185,
0.26449287,0.11925017,4.3113585,0.0032373816,
0.1498943,0.9240345,0.8394635,0.069259666,
0.08996728,0.077672414,1.6341015,0.05392567,
0.56338376,0.93000674,0.8622592,0.026035663,
0.11376246,0.7071375,3.0065417,0.03453022,
0.13877589,0.32971218,3.56094,0.0064552673,
0.30003047,0.39075035,1.5853689,0.15119201,
0.28165302,0.7408094,2.697533,0.0375277,
0.6042395,0.6014711,3.454603,0.002790956,
0.8167453,0.6716429,2.106699,0.03115327,
0.7613497,0.38916463,4.2700777,0.0010237134,
0.26248446,0.48781347,3.8577497,0.0033407258,
0.2453105,0.9898675,0.32332772,0.04830045,
0.9657915,0.21392287,3.1056266,0.00046621394,
0.0082362415,0.4178562,1.1766278,0.16335723,
0.8797205,0.29182318,2.7875912,0.0012594952,
0.19972852,0.7651115,4.7844424,0.0017836462,
0.94728434,0.76401263,4.39531,0.000533379,
0.3423073,0.29244545,2.022582,0.047287133,
0.44035178,0.081390314,1.4575692,0.07595796,
0.7071206,0.011432677,1.1720288,0.05183022,
0.5876691,0.42745054,2.6625743,0.010994848,
0.31793934,0.4103376,0.5712423,0.41096413,
0.5538309,0.98838985,2.746375,0.016457945,
0.7307069,0.46980208,0.0066681975,0.31933105,
0.042334948,0.25641838,1.6192482,0.07000969,
0.011199305,0.89122945,1.0996716,0.11958555,
0.45806694,0.49106795,4.856094,0.0014403703,
0.13183662,0.59917563,3.6362116,0.007093397,
0.6643443,0.09566871,1.7482669,0.0073646638,
0.21405245,0.38291642,0.46422544,0.4354095,
0.4328511,0.9442237,2.584003,0.025610736,
0.19767094,0.5895054,1.0672394,0.23808281,
0.5484836,0.34450185,2.6821477,0.008036854,
0.11605346,0.62566715,4.1768117,0.0037192877,
0.023106853,0.91041106,3.0789628,0.038003597,
0.05113164,0.2739906,3.1689422,0.010319083,
0.95425844,0.5051167,2.7051516,0.0029586917,
0.14228621,0.95869064,4.636328,0.0021432154,
0.7084783,0.17239614,4.6595135,0.0012459519,
0.067926206,0.7196639,2.563616,0.057119932,
0.108160354,0.61448103,1.5287974,0.13292284,
0.50887626,0.6796751,2.297935,0.038467176,
0.46487093,0.35121962,0.93278956,0.39123064,
0.9515803,0.31387937,3.1817217,0.0006772809,
0.9448354,0.68420964,2.5004616,0.010903998,
0.77960867,0.21554329,0.5165024,0.63327813,
0.6021018,0.41965476,0.98823893,0.24728337,
0.45496032,0.18817465,2.3981597,0.007988354,
0.35617852,0.008304841,4.437945,0.0025187011,
0.9470875,0.97005737,2.8319535,0.0072011854,
0.6029088,0.43170297,3.407675,0.0026364725,
0.57907254,0.9693496,1.6951427,0.027786687,
0.23190112,0.14032352,2.8570569,0.006120952,
0.046697818,0.58736676,2.2368991,0.058868606,
0.9451886,0.20097403,3.2956495,0.00048165393,
0.31373525,0.7900741,0.25287783,0.09294945,
0.442589,0.78370297,2.466501,0.03217223,
0.114639945,0.11260715,1.4799632,0.069731705,
0.8369243,0.91206443,1.6309253,0.019092742,
0.027631832,0.19462965,4.8045874,0.0051931078,
0.83399075,0.6129773,0.9134741,0.060878955,
0.14028502,0.9856336,1.5562263,0.06723463,
0.88656414,0.8823965,2.5494628,0.0125632435,
0.7297726,0.95656395,4.3151345,0.0010318682,
0.16467026,0.34259877,2.0833504,0.05907119,
0.565818,0.10557564,3.7193265,0.0015673193,
0.3126563,0.18834688,4.2818704,0.0030329365,
0.1782331,0.5004949,1.5500817,0.1414619,
0.8591822,0.7932297,1.963751,0.029571416,
0.40352276,0.15015364,1.7827811,0.04151299,
0.39854372,0.6597315,4.164279,0.0016076267,
0.16988668,0.3235776,0.22173432,0.5286943,
0.38306567,0.34120208,1.5421054,0.16758567,
0.87161684,0.66191775,3.3970428,0.002448722,
0.36312872,0.4669994,2.8272176,0.013875824,
0.9516036,0.8120333,2.1814468,0.022615947,
0.9463089,0.15591851,2.6997411,0.00050972996,
0.14489865,0.7899483,0.9879229,0.12870072,
0.17731126,0.06423525,2.153583,0.02476382,
0.86267406,0.19405387,2.508515,0.0011197827,
0.39276093,0.6561497,4.5059457,0.0013452711,
0.004373982,0.85492563,1.3041759,0.13473663,
0.2738718,0.25267962,4.3391423,0.0033288766,
0.597629,0.3271916,3.221207,0.0031545886,
0.799266,0.53712076,0.10170416,0.20277835,
0.13338862,0.21157281,3.6231568,0.0054995455,
0.110541366,0.8111563,0.1777594,0.12713581,
