x1,x2,qT,SqT_true,SqT_pred
0.35846573,0.21825388,4.924948,0.0042299456,0.0014720781
0.11586906,0.9499612,3.8600624,0.010681658,0.0141966725
0.86310345,0.786345,0.13583711,0.1913016,0.31631806
0.6232981,0.089411005,0.32602295,2.3157563,2.060082
0.33089802,0.41758078,2.3196568,0.043758344,0.050578166
0.06355835,0.8791183,4.546101,0.0070523727,0.0070283324
0.31098232,0.944732,2.693509,0.04515389,0.041744806
0.32518333,0.4674015,2.4890625,0.032860585,0.041222546
0.72960615,0.61341137,0.5273685,0.38192505,0.47902587
0.63755745,0.16703394,3.2839005,0.0071072257,0.0076085594
0.88721275,0.9911686,4.1105156,0.01007203,0.007213187
0.47221494,0.2316717,1.9021001,0.09341032,0.086309604
0.119594246,0.9427318,3.8780591,0.010496055,0.0136861475
0.7132448,0.64964664,4.8223834,0.005160826,0.0023419675
0.76078504,0.60773677,1.0188323,0.19602852,0.31164014
0.5612772,0.5126885,2.6166482,0.03044205,0.037853625
0.7709672,0.23066981,1.4356898,0.1675882,0.16929528
0.4937956,0.17652804,3.964272,0.005226391,0.0036730093
0.52273285,0.22048621,2.8879669,0.010931341,0.01574129
0.42754102,0.18643826,3.1729121,0.008232066,0.010135505
0.025419127,0.77958447,3.9895709,0.008546294,0.013189687
0.107891425,0.35012525,1.9798523,0.070443064,0.110809654
0.031429186,0.057842676,4.5754504,0.004570665,0.0024326118
0.6364104,0.9691026,2.6651444,0.04159011,0.045271136
0.31435597,0.8837859,0.7897741,0.24182312,0.251215
0.5085707,0.92775226,3.4794955,0.015888607,0.021269867
0.9075665,0.9949078,3.9663067,0.011427185,0.008330826
0.24929222,0.17389525,1.5838084,0.19225837,0.15461689
0.41038293,0.39624202,4.2858963,0.0054355366,0.0032665038
0.75555116,0.7582385,4.5307164,0.006207402,0.0036007008
0.22879817,0.6960206,1.3845224,0.24456665,0.19018896
0.07697991,0.1538959,4.9176073,0.004276897,0.0017331853
0.28975144,0.81583315,0.7035576,0.28265992,0.28542754
0.16122128,0.22444057,1.0100783,0.42126355,0.45747527
0.92969763,0.22381762,0.9211242,0.33719367,0.41829932
0.80812037,0.53697443,4.469949,0.0053684316,0.002557202
0.6334038,0.5929399,3.2714627,0.012788826,0.014913961
0.8714606,0.58008623,0.7605214,0.25088477,0.34683245
0.8036721,0.091486834,2.201617,0.033763956,0.030707017
0.18657006,0.87746084,3.0764902,0.020645792,0.02858118
0.892559,0.26560006,0.41732043,0.77820265,0.9093893
0.5393422,0.12951492,4.4120817,0.0044471365,0.0021754948
0.80744016,0.8887481,4.018018,0.009547096,0.007521712
0.8960913,0.9556515,2.5260339,0.034520917,0.0364629
0.31800348,0.8621276,4.8356333,0.006190903,0.0036340053
0.11005192,0.8095161,2.088805,0.101130955,0.095617495
0.22793517,0.65524197,4.920552,0.0052723265,0.0024434247
0.42710778,0.55085737,3.3396,0.011205983,0.01367554
0.81801474,0.08698676,3.1733563,0.0069858483,0.0067961887
0.8607306,0.40845323,0.8297745,0.3148871,0.432639
0.0069521307,0.37268853,4.409639,0.005399335,0.0043017417
0.5107473,0.2597538,2.1374485,0.052213557,0.058000788
0.417411,0.72342014,0.811167,0.31161493,0.37612885
0.22210781,0.49587575,0.0630376,0.60881644,0.63912576
0.119865365,0.081046216,2.7987785,0.012649649,0.022890422
0.33761516,0.22018321,2.6369982,0.016661132,0.023456411
0.9429097,0.6832588,3.5967681,0.0105148805,0.007706283
0.32320294,0.07613086,4.45129,0.0044246386,0.0021173633
0.5187906,0.8512069,0.39703292,0.36878034,0.40503633
0.70301896,0.4951465,3.6574824,0.007874601,0.0069185677
0.3636296,0.4805866,0.9370597,0.50279814,0.44092184
0.9717821,0.59240776,4.2908854,0.0059809084,0.0028683026
0.9624473,0.824681,4.0953174,0.008333388,0.005164577
0.2517823,0.3478092,2.7039688,0.019214498,0.02583935
0.4972485,0.6780161,3.551214,0.010872736,0.013081809
0.30087832,0.56573194,1.5717505,0.1804179,0.1750489
0.2848405,0.26702827,2.3558395,0.030901924,0.039989896
0.03688695,0.87863,4.1081843,0.008623442,0.012565122
0.6095643,0.79742604,2.296326,0.060383655,0.07412641
0.50267905,0.65845186,1.7889913,0.11998281,0.15531702
0.05147875,0.8505817,2.4710622,0.04659562,0.07537757
0.27864647,0.8672942,4.1412463,0.008600695,0.0077900453
0.9082659,0.708363,1.6760403,0.069458745,0.106127664
0.23956189,0.8370133,0.868808,0.25958323,0.24012336
0.14489487,0.69747144,3.56007,0.010675641,0.014317018
0.48945275,0.6801408,4.129891,0.007224551,0.0062965183
0.9856505,0.6186114,0.5031874,0.2435517,0.3277096
0.24205527,0.75271666,1.1993706,0.2759503,0.21600887
0.67213553,0.1586051,0.70985997,1.0360341,0.9935303
0.7616196,0.88087076,1.7397071,0.06630202,0.110347845
0.23763755,0.8718435,2.251755,0.07958274,0.06657339
0.72821635,0.029247284,3.7441318,0.004988346,0.0034725908
0.36778313,0.82581675,3.255738,0.017122932,0.02247258
0.6323058,0.12886986,3.1046429,0.00776156,0.009371081
0.6335297,0.33511886,1.7618747,0.10818572,0.1167859
0.5357747,0.7435083,4.2072377,0.007320258,0.006359176
0.09028977,0.1607599,2.3564358,0.026766438,0.05865755
0.8353025,0.817967,4.8955245,0.0055924314,0.002484934
0.32078007,0.8321342,3.1707108,0.018720027,0.02450652
0.1865185,0.50746775,0.6313237,0.4998803,0.4738132
0.040775143,0.0063858717,3.3808877,0.007617187,0.01051294
0.590893,0.28703815,1.6255201,0.13689889,0.15182392
0.6775644,0.6169269,3.431636,0.011177767,0.011793768
0.01658783,0.98118615,0.34820575,0.25835368,0.3154012
0.51209307,0.6318135,0.8744072,0.33667624,0.45461354
0.22649577,0.2598036,4.2786865,0.0051472997,0.0029592507
0.6451728,0.6340057,1.1358978,0.20099474,0.3170093
0.17436643,0.53998536,4.1852055,0.0064518964,0.004902014
0.69093776,0.7798454,1.3963804,0.1138004,0.1948029
0.38673535,0.10698064,3.2144096,0.0074254675,0.008863366
0.93672997,0.76102793,3.470753,0.013557915,0.010310493
0.13752094,0.54126656,2.5632737,0.027106648,0.04847389
0.34106636,0.962992,1.5265534,0.12949602,0.14086857
0.11347352,0.34187216,1.0632219,0.34057677,0.4105949
0.92469364,0.6326219,0.16594677,0.2520416,0.3970432
0.87733936,0.9320281,1.519732,0.06451647,0.11255156
0.25794163,0.10250973,3.265814,0.007790739,0.008750853
0.65998405,0.9372285,4.691524,0.00677774,0.0046738894
0.8172222,0.6878857,4.3560224,0.006307164,0.0036034847
0.5552008,0.06783706,3.830324,0.005058885,0.003767299
0.52965057,0.30096358,3.9422367,0.005726263,0.0042396192
0.24185228,0.7081721,3.3249245,0.013408925,0.017231623
0.09310277,0.0673506,1.3014343,0.25514197,0.33597386
0.8972158,0.5821705,4.535975,0.005382781,0.0023355514
0.90041804,0.34588307,3.3536615,0.008317104,0.0065933126
0.63310146,0.62091553,2.8022032,0.02730152,0.031244338
0.3390298,0.045742035,0.5549473,1.2437816,1.2704767
0.34920958,0.8715368,2.2352777,0.07686617,0.0716489
0.72595567,0.973489,2.3017914,0.044917572,0.058784727
0.8971103,0.96887785,4.3228183,0.008432656,0.0054314365
0.88708645,0.74965185,2.733241,0.03212807,0.029347902
0.7798755,0.13008624,1.9020027,0.06300026,0.05767876
0.64203167,0.7582632,4.8840017,0.005468374,0.0028383243
0.084139965,0.024586916,0.553603,0.8045579,1.1352539
0.16162871,0.022123551,2.1127422,0.027359907,0.065784656
0.8985542,0.32361022,0.21012338,0.8411186,0.9099127
0.60642904,0.4886432,3.6995206,0.00767065,0.007232074
0.009197052,0.77040744,4.5903826,0.006491064,0.0066518653
0.10147154,0.68329537,1.4001867,0.24257119,0.21568273
0.66350174,0.4459027,4.2917085,0.0054474813,0.0031349116
0.005061584,0.27362666,1.4610912,0.17500253,0.33553943
0.16080806,0.9971245,4.5538507,0.007626155,0.0065221433
0.5487338,0.42618132,3.7698095,0.0069378903,0.006268937
0.6918952,0.45138702,4.0245337,0.006106112,0.0041620405
0.65196127,0.16362382,0.09003278,1.7238522,2.006507
0.22426932,0.7948095,4.8140516,0.005997397,0.003374225
0.71217924,0.69368225,3.633355,0.010262221,0.0098579675
0.23724909,0.22076961,1.5237554,0.19365555,0.17570356
0.3253997,0.08238105,4.146973,0.004790779,0.0028785847
0.74649143,0.6804993,1.407606,0.11758211,0.19153765
0.6496329,0.6545112,4.363769,0.006194441,0.00409892
0.84922343,0.27325952,0.562902,0.82563305,0.8095528
0.6576129,0.95086354,3.51843,0.016576434,0.018274525
0.5683086,0.1510579,2.7034924,0.012194934,0.01854137
0.09367477,0.4323348,0.48267236,0.90699124,0.6682298
0.3677158,0.9436159,1.2094692,0.158871,0.19024
0.26520237,0.41972733,0.062020183,0.7120987,0.82094604
0.24398965,0.63852596,2.34384,0.053188644,0.061993
0.97301054,0.3975944,1.5063263,0.09284549,0.1271699
0.39309773,0.2742152,2.9917874,0.011309428,0.01455815
0.8920466,0.9839777,1.486189,0.061683398,0.1073736
0.6311386,0.409334,1.4995955,0.18875168,0.21029495
0.7948113,0.8940992,3.715966,0.012549023,0.011121276
0.5026371,0.2299546,0.24071418,1.4663771,1.7880443
0.5769039,0.21310471,4.514475,0.004494325,0.0020498196
0.49251768,0.031134082,4.261319,0.0044276244,0.002371028
0.19524299,0.6516668,3.3390234,0.012364223,0.0165085
0.7224521,0.36852634,2.9661078,0.012844321,0.014325576
0.28077236,0.86435825,4.4615126,0.0073250863,0.0054075825
0.024315966,0.47320992,0.9266509,0.37683654,0.5270515
0.6454723,0.9681934,0.3948458,0.30373123,0.2939382
0.17711067,0.18552552,1.1975509,0.2915883,0.3333373
0.9404586,0.8686232,3.9728913,0.009628348,0.0065409965
0.9539286,0.77659684,0.17335133,0.17640926,0.28203684
0.91486436,0.7709218,2.9140341,0.027418667,0.02271674
0.3701587,0.84478325,4.9771876,0.005773957,0.0031116065
0.015456617,0.761024,4.2784805,0.007318769,0.009311121
0.92831856,0.62622035,2.6072285,0.03263358,0.028816245
0.42818415,0.13124488,0.31820455,1.6318678,1.8590518
0.96665484,0.03252618,4.1568675,0.004376356,0.0019347564
0.96361995,0.92084783,2.9948926,0.02543923,0.020885047
0.85300946,0.61665034,0.574665,0.34083527,0.3806123
0.29444888,0.7965373,0.4692864,0.32050788,0.3297526
0.38509774,0.48152235,4.5481343,0.005244109,0.0027647729
0.8511367,0.11730819,3.3460014,0.0064185592,0.005432609
0.316922,0.12518579,4.146434,0.0049106465,0.0029692356
0.16949275,0.6855653,4.3948946,0.0065880674,0.0048027947
0.55680126,0.4303059,2.8588617,0.016449284,0.022525785
0.9361548,0.20052473,2.5872319,0.01876848,0.016057808
0.6960298,0.49159455,2.152137,0.06605083,0.06751581
0.57006115,0.06420894,1.5847329,0.120938145,0.13899422
0.09717649,0.5819714,2.1729798,0.06058129,0.09589041
0.6150072,0.2689934,3.8693984,0.005704251,0.0041829757
0.99005383,0.7975591,3.009617,0.023686482,0.018818317
0.14008401,0.31036195,4.4626164,0.0050437828,0.0027880461
0.5183297,0.45522016,2.2169,0.067569666,0.06860611
0.8773731,0.01162054,3.0354478,0.0071781687,0.007157348
0.7407686,0.07244689,3.1565378,0.0069506047,0.007372645
0.69701576,0.39249355,2.9584858,0.013514492,0.015521834
0.7024841,0.47993883,3.5131688,0.008619999,0.008151752
0.35949114,0.6000205,1.1871673,0.33320296,0.28962526
0.29359186,0.29166257,2.5618188,0.022207692,0.02921142
0.80936116,0.6949819,0.521124,0.28869516,0.36151993
0.8101134,0.8601224,1.9225566,0.055818196,0.08374849
0.86707234,0.77985096,2.4383354,0.041447174,0.043856606
0.91324055,0.039618824,3.2611213,0.0062896316,0.0053416006
0.5113424,0.48050696,4.752655,0.0048623327,0.0022797382
0.5015163,0.10493018,3.0032554,0.00826376,0.01168065
0.7982952,0.24204502,3.7179697,0.0058959937,0.004075692
0.6499639,0.98666257,2.5313303,0.04348602,0.050847728
0.7019669,0.14249554,3.17052,0.007473278,0.008095798
0.7957927,0.49888816,0.35466108,0.48511082,0.62832403
0.89000535,0.6181557,1.2719579,0.11812358,0.19045408
0.33799517,0.702465,1.8092655,0.12475316,0.12589566
0.37558296,0.5596487,2.3624668,0.051596507,0.058279347
0.09398194,0.009770848,0.22824372,1.0473422,1.5451486
0.57828015,0.32646132,0.7001205,0.81889284,0.9008905
0.035942275,0.51771164,1.3840716,0.26229697,0.30576006
0.46559802,0.0878665,4.8576636,0.0040424378,0.0014565384
0.5426446,0.35062695,1.6567351,0.14261976,0.16097541
0.28654125,0.03320311,2.4102054,0.015928432,0.029243251
0.59083325,0.078578494,0.98048854,0.49774316,0.612121
0.03050025,0.39692327,3.0539002,0.013355161,0.028299259
0.03734819,0.13271575,1.403416,0.22541817,0.34207776
0.82260054,0.5675408,1.0349629,0.18619071,0.2910395
0.36019063,0.689465,2.582863,0.039121907,0.047785692
0.12706052,0.8005867,0.027528996,0.3863697,0.33893687
0.52224326,0.20015025,0.03832016,1.7753036,2.060198
0.76999354,0.16748258,1.0953441,0.3768047,0.36453483
0.21582103,0.10456784,0.18360682,1.2398942,1.4681833
0.6228905,0.63643026,0.54012877,0.35035983,0.5293624
0.085347466,0.70647573,1.6943033,0.16627583,0.16447051
0.05168172,0.031586144,4.0129285,0.0055314037,0.004310647
0.5313546,0.93621224,2.8602433,0.039977945,0.04110214
0.5406351,0.051971283,2.5633385,0.012362552,0.02090129
0.6374299,0.54129636,1.4674441,0.16408937,0.22494124
0.7260913,0.7090605,4.6587687,0.0056815757,0.0029982592
0.9758521,0.8709691,1.9850752,0.04380832,0.06181626
0.5163003,0.71408695,0.43546385,0.3928272,0.5153656
0.32295647,0.80172807,3.0853326,0.020101361,0.026540589
0.7951862,0.33945018,0.569192,0.7404683,0.7660717
0.27083224,0.8148251,1.7261157,0.14252354,0.122949325
0.43897143,0.08011485,2.5370598,0.013393182,0.023400502
0.07845638,0.89481664,4.371113,0.0076856655,0.008331751
0.025350744,0.5475924,2.467733,0.02972134,0.07980936
0.9626484,0.81729776,3.511294,0.014258482,0.010362657
0.8359801,0.45231828,4.964084,0.0044469545,0.001383555
0.69597423,0.6435777,0.6574456,0.3147272,0.43859538
0.40895295,0.52640265,1.3736576,0.23776472,0.2607581
0.17329432,0.7315895,1.9728804,0.11255477,0.100722335
0.15643704,0.081629984,2.1091409,0.03309592,0.06994057
0.2502429,0.060352083,2.0551054,0.033619206,0.05989584
0.54922664,0.24710323,4.538055,0.0045535946,0.0021022484
0.7145959,0.15954468,3.5701632,0.0059323977,0.0048577255
0.6601974,0.87178355,3.039526,0.028946247,0.029684499
0.2799339,0.21921399,1.5468636,0.19722217,0.16475098
0.9548653,0.97586524,4.118952,0.009811253,0.0064516063
0.7378969,0.3368958,4.7753024,0.0044248807,0.0015765263
0.5543541,0.18211791,4.1059914,0.004959624,0.003071672
0.61172074,0.7896985,0.007825526,0.27914143,0.46086514
0.41960007,0.6587078,3.1820068,0.015616404,0.020259565
0.24773099,0.4981957,0.2556769,0.58594036,0.6257383
0.35597268,0.55536354,1.2880361,0.28057706,0.26567307
0.7578461,0.7192018,0.29762352,0.26496807,0.41005927
0.014393489,0.22845474,3.0189772,0.012173401,0.026235128
0.11607264,0.9963339,3.4329495,0.015644697,0.022759361
0.04600264,0.97479314,0.5724382,0.24008143,0.27623546
0.040728804,0.6503257,1.9191945,0.12825784,0.15427583
0.8554606,0.19954245,2.2811825,0.034745824,0.02854732
0.70365787,0.68022823,1.8452652,0.0831973,0.11742655
0.47417384,0.072198406,0.605125,1.2958561,1.4458953
0.09783416,0.030652503,2.094739,0.029996272,0.08527524
0.49161586,0.2576829,3.7558901,0.006051948,0.005116246
0.47347176,0.46262297,0.35503832,0.5992715,0.92426944
0.17320187,0.8682725,0.40090007,0.2931087,0.27460092
0.43385166,0.7271691,1.7738564,0.1241916,0.14511573
0.39850473,0.74270654,4.7086287,0.005893054,0.003515195
0.6158501,0.42549333,3.3428633,0.009323739,0.010361893
0.6350936,0.345935,3.39335,0.00808296,0.008307799
0.04530401,0.37103876,1.8096,0.10557212,0.17595856
0.37461263,0.98764956,2.968304,0.031137554,0.032893248
0.6258599,0.04010919,0.05065592,2.1554852,2.5986624
0.5031363,0.8670315,3.1804802,0.021065287,0.028682195
0.85648984,0.5786754,4.566435,0.005320583,0.002341056
0.6586936,0.4386154,3.0628674,0.012742507,0.015023117
0.16293442,0.72525764,4.368493,0.006896307,0.0053259637
0.07056875,0.48666894,3.6198652,0.008596824,0.012123379
0.6424193,0.8734232,0.6027921,0.24539438,0.323098
0.02651131,0.9007019,4.5122666,0.0072357836,0.008456789
0.58577555,0.42172092,0.3322192,0.80238235,1.0452123
0.94023025,0.27682778,2.6698375,0.018830307,0.015450103
0.5754742,0.5923503,0.7106856,0.36791056,0.5416598
0.3881699,0.91236335,0.058533054,0.3307553,0.33326614
0.6432882,0.21066219,2.1101713,0.053441398,0.05037055
0.45825288,0.6229666,1.4752035,0.19116448,0.2288793
0.5456168,0.6315602,2.4300025,0.055874098,0.062499467
0.9414648,0.73311305,2.8859994,0.026783153,0.021839114
0.38610265,0.13156769,0.21869536,1.6622584,1.850088
0.9611906,0.71582496,0.61501646,0.20835555,0.26550245
0.9053506,0.9090325,2.793212,0.030952277,0.027646136
0.19579114,0.1796831,1.7158368,0.11706176,0.13117877
0.0693613,0.23754333,3.6458673,0.0072050155,0.008240144
0.100778,0.9713951,3.2614582,0.017877273,0.028085371
0.018221825,0.18097696,4.2280216,0.0053200335,0.004106391
0.09444296,0.8543851,3.462464,0.013197946,0.021819359
0.68300676,0.49227786,2.1496553,0.06688988,0.069081366
0.07118865,0.24723108,3.364833,0.008809085,0.0125175305
0.31897563,0.8707499,1.3769059,0.17600228,0.17349719
0.84487534,0.44530526,1.5315675,0.11361175,0.14974554
0.023271935,0.51481736,3.9449258,0.00727073,0.009434674
0.8144685,0.35923338,2.2320976,0.045954775,0.040726904
0.28185478,0.5929509,3.9919016,0.007348221,0.0060978853
0.11816483,0.16352387,4.112112,0.0054251286,0.0037672329
0.6967372,0.39108154,4.2878118,0.005240028,0.002813152
0.62894285,0.9694123,4.583176,0.0073731113,0.0057763634
0.87747204,0.25813344,2.154926,0.044383563,0.037340023
0.73507106,0.6567367,1.5943341,0.10304011,0.15611535
0.8034809,0.32519007,2.9109938,0.0129246805,0.01321894
0.28203458,0.77347314,1.8558621,0.12071668,0.109724335
0.17743954,0.13087367,3.0053709,0.010558093,0.014602445
0.75061476,0.96982104,3.5279293,0.017415766,0.016176093
0.80683476,0.45378953,3.4420252,0.008838686,0.0076072966
0.99050516,0.23605046,1.8727645,0.0632837,0.053275123
0.41261768,0.073496744,0.834301,0.70261353,0.8319205
0.3720181,0.1697579,2.1526468,0.035663612,0.049367037
0.77641296,0.51977396,0.71297073,0.33946985,0.4672904
0.34080353,0.33700317,4.450485,0.0050099366,0.0025343662
0.93075734,0.82888335,1.7293873,0.056869727,0.090244144
0.85841274,0.43088752,0.77229875,0.32818165,0.45143133
0.42899403,0.24871427,0.1272388,1.5735325,1.6405681
0.75087106,0.617145,3.229112,0.014043005,0.014243623
0.7545429,0.7067772,3.1845117,0.017488074,0.017491585
0.103123866,0.16704191,1.7030208,0.08843862,0.17023604
0.9025529,0.16761921,0.35855943,0.92835426,1.15275
0.50525236,0.036671426,2.0481446,0.03422833,0.052642804
0.82645744,0.73640203,1.5560875,0.083628096,0.13593255
0.3200496,0.66380453,3.3856032,0.012380147,0.014740577
0.89552325,0.47463086,3.0288963,0.014741453,0.012623156
0.38920167,0.84417045,1.8229686,0.10849305,0.121403605
0.010837652,0.80567014,1.0894628,0.29556075,0.31198698
0.905382,0.5853544,4.94018,0.0047594793,0.0015748072
0.091286674,0.8682713,2.270008,0.08107083,0.08075175
0.31931365,0.20584121,3.4413712,0.0073957853,0.007302
0.950062,0.11191962,0.7027648,0.79237634,0.6824225
0.9506071,0.2697496,2.4279485,0.029239645,0.022242509
0.57343787,0.057086855,0.1376836,2.353602,2.5942943
0.6318372,0.53116953,2.5272756,0.04096594,0.04170312
0.44844553,0.9366057,4.820087,0.0065215738,0.00452989
0.29321077,0.03934354,1.9210336,0.04343972,0.07134422
0.32866454,0.12210991,0.19498007,1.5456176,1.7162744
0.67251843,0.45219904,0.15477896,0.66759235,0.9365565
0.75237453,0.933875,1.9399338,0.055017594,0.086269855
0.79157907,0.31615612,0.8001247,0.4875527,0.57997507
0.78961813,0.5072348,0.116760485,0.44204402,0.6819933
0.0912061,0.041572858,3.781068,0.006085066,0.005368791
0.4944203,0.1483432,2.292615,0.024692671,0.038090806
0.05755876,0.98663014,1.4462239,0.19250196,0.1692577
0.5495289,0.9651187,4.500416,0.00771466,0.0067953924
0.4415305,0.004939981,0.5806948,1.4514289,1.4473166
0.8877042,0.9518118,4.779594,0.0064922306,0.003298665
0.350915,0.6391199,1.5698336,0.17353249,0.17637925
0.11706702,0.8679183,4.4420185,0.007333029,0.006666771
0.14299168,0.45473987,3.0147145,0.014331826,0.022426099
0.7615106,0.51559603,4.133537,0.006085867,0.0037595672
0.61821806,0.48884657,4.920066,0.0046275808,0.0018356413
0.10112268,0.6668643,1.4420272,0.23322187,0.21028121
0.0841068,0.13965125,4.8056774,0.004348447,0.0018882845
0.70096916,0.02997359,1.9474095,0.053749103,0.052702557
0.072763,0.30792993,1.9275595,0.07167215,0.13232458
0.8218601,0.70468074,1.7019355,0.07716969,0.11633765
0.7062422,0.20185345,2.707038,0.013554518,0.016969131
0.081348784,0.6734324,0.7707252,0.40301797,0.3734269
0.08483771,0.96991205,2.7685573,0.03329361,0.047756888
0.98663956,0.09390072,2.708524,0.012359132,0.011435961
0.3742708,0.6726021,3.809509,0.008850295,0.008718191
0.37064216,0.44375023,4.1682496,0.005905445,0.0039609144
0.8127996,0.86814225,2.2022069,0.046610754,0.060225707
0.9472486,0.17714979,1.5116663,0.119240925,0.110091835
0.9860011,0.69262594,1.2966745,0.08914549,0.15299879
0.7533782,0.8381153,0.9731192,0.1546771,0.23688844
0.3762596,0.94461423,0.2882379,0.277731,0.29848164
0.08350071,0.68324804,1.7122399,0.1628699,0.16497819
0.77714694,0.49717477,1.3512385,0.15877628,0.21939594
0.55840427,0.61784726,4.832087,0.0051159416,0.0025636747
0.42422202,0.868905,2.7885442,0.037241198,0.04240436
0.90635437,0.57060975,1.7363852,0.07291381,0.10440608
0.11119748,0.030387059,2.902338,0.010675753,0.018850015
0.49262512,0.9309487,0.6959835,0.22664721,0.3083106
0.011353645,0.68952674,2.2202187,0.059133776,0.11892718
0.46866065,0.6765134,3.1311717,0.017295988,0.023043007
0.056303274,0.21567515,2.4444892,0.025153061,0.059193302
0.11881792,0.6588855,2.008894,0.11059939,0.11007299
0.11752625,0.3938644,4.969242,0.004604507,0.0018744037
0.6492103,0.65123296,4.4015737,0.006075481,0.003911099
0.7460449,0.10659303,3.11703,0.0074509806,0.008019033
0.5833688,0.6578453,2.8468869,0.02676223,0.032872654
0.96217257,0.9994137,3.1033025,0.02458026,0.018666973
0.37487057,0.04821204,1.0065606,0.44178566,0.5242909
