x1,x2,qT,SqT_true,SqT_pred
0.9563312,0.21654716,0.97575986,0.13813835,0.40334132
0.14873433,0.4243912,3.8770862,0.007891848,0.005756767
0.7640014,0.8422741,1.309298,0.2927457,0.32670662
0.6328859,0.25484905,2.245175,0.008190969,0.042473402
0.816896,0.997137,0.75835687,0.6464751,0.5960143
0.028685573,0.3552618,3.3896496,0.01062325,0.008576527
0.07813104,0.38644865,3.6413486,0.009063712,0.0068358243
0.06969578,0.1221062,1.8084615,0.10003102,0.051790595
0.59295946,0.6801979,3.9237332,0.0076487795,0.009404703
0.6029361,0.24346519,1.1995332,0.33146885,0.26424417
0.90610486,0.62886757,3.4595194,0.006952742,0.0134148905
0.4676035,0.22315773,3.649823,0.009727555,0.006060013
0.06804906,0.38787228,4.843287,0.0062738513,0.0019090521
0.2095294,0.8566721,1.1616083,0.3200101,0.36804098
0.008073095,0.7389059,0.4685524,0.5989547,0.6677578
0.7767145,0.1545909,1.3151771,0.03514318,0.14410703
0.81559944,0.60770816,0.614311,0.69167006,0.73032916
0.9979404,0.62864065,0.8484715,0.5837606,0.5083996
0.41219446,0.090568475,1.6705725,0.04148872,0.06829542
0.019298375,0.46580565,2.0699537,0.07775577,0.058254447
0.23472989,0.2606684,4.518621,0.0059299134,0.0024038882
0.58776885,0.46713015,0.97807884,0.45994222,0.61271596
0.961943,0.777071,4.8587947,0.00615812,0.0032921978
0.10357855,0.15825956,4.050766,0.0069094575,0.003157117
0.12157302,0.1233042,4.4073567,0.006483605,0.002111844
0.701759,0.2693165,4.64722,0.0067789573,0.0023570894
0.66720706,0.95227545,3.766206,0.0097881425,0.015787054
0.25050634,0.7478242,3.9438992,0.00879241,0.00891172
0.8131448,0.019455863,2.1890914,0.00035770668,0.029629482
0.12877876,0.40100485,2.552251,0.030034158,0.029177656
0.92574185,0.25739798,4.662427,0.002926859,0.0020539637
0.20103192,0.63814455,1.8912796,0.10434355,0.10330799
0.081352375,0.45929244,0.20973536,0.7547074,1.008748
0.3395221,0.9644985,3.813772,0.011275423,0.014004553
0.18784128,0.21897845,2.8657875,0.0128557375,0.014893739
0.52694124,0.5878564,4.07438,0.0068513476,0.0067051
0.68684655,0.70021003,0.37775633,0.73998284,0.846082
0.4909216,0.8255645,3.10616,0.020416772,0.02842825
0.66060734,0.40697104,1.2385294,0.36099437,0.33536893
0.36492053,0.6869219,4.516343,0.0062996526,0.0044741007
0.027922597,0.30320147,0.5495497,0.5881257,0.77510905
0.9740641,0.4354761,4.2153463,0.0033655004,0.003928852
0.8194135,0.89562714,0.44277126,0.717354,0.7292808
0.073418826,0.9499076,0.12548678,0.7877236,0.7908246
0.4491764,0.71881735,1.1752971,0.33727258,0.3965022
0.63501906,0.3743519,1.6652228,0.18782246,0.114939146
0.19059427,0.8200578,3.132644,0.021659233,0.025160179
0.5779886,0.025867082,0.658623,0.2785734,0.4770154
0.5336486,0.10274591,2.1866496,0.0050666393,0.035642054
0.20826519,0.66137373,1.021318,0.39190844,0.4850837
0.1412103,0.2912486,4.2765164,0.0065811328,0.003072104
0.7589623,0.9513862,0.22483253,0.77145714,0.86419016
0.32258645,0.4360606,1.7796886,0.12384266,0.09656829
0.24404053,0.42936483,3.1568704,0.011753851,0.014406411
0.7378784,0.6780795,4.5654407,0.006191339,0.0044134157
0.73606867,0.7675686,4.3399673,0.0067281323,0.006372779
0.27640167,0.47555873,4.47596,0.00618335,0.0034218123
0.8725685,0.2140009,0.31426647,0.52284724,0.9732385
0.6882502,0.77330863,4.204616,0.0070137274,0.0075827604
0.34576422,0.32035127,3.8995628,0.0070535084,0.005169525
0.42748964,0.17511077,4.5121584,0.008057782,0.0022445398
0.72670966,0.6316402,1.5578814,0.20471157,0.21360974
0.21158384,0.09045367,4.5588255,0.007251884,0.0018274396
0.4687608,0.9713527,2.0132055,0.097825766,0.13998565
0.6535583,0.6323973,3.1704984,0.013530581,0.021483436
0.53949857,0.9858955,2.120895,0.08647552,0.13258149
0.60832834,0.3388934,2.1382422,0.028282426,0.056686897
0.5462125,0.9712052,2.733185,0.043137323,0.058285795
0.19922744,0.14556225,1.7796335,0.12779924,0.060364794
0.41020533,0.040694773,3.963685,0.007960146,0.003268435
0.5319855,0.03298406,3.1681936,0.0033338307,0.008642846
0.78006274,0.46487036,3.4487789,0.0068362965,0.01128555
0.65390426,0.0830042,1.155174,0.08912635,0.18382606
0.42659095,0.5121679,4.8478765,0.0053970604,0.0025509535
0.9743998,0.3275005,3.3008804,0.0014946206,0.0096893925
0.10779552,0.335629,0.9859793,0.38297528,0.43565664
0.20680487,0.635609,3.7524512,0.009322955,0.009312605
0.34131262,0.163098,0.8685705,0.6979416,0.45402896
0.22857207,0.76655334,0.31692448,0.72362596,0.7965662
0.62544197,0.5820309,2.637767,0.026375357,0.040371805
0.03955073,0.91494465,2.7676198,0.03743788,0.04130033
0.17743678,0.36484066,0.94482785,0.42647335,0.51561403
0.29334724,0.982715,1.7418947,0.13625892,0.18914375
0.6833458,0.57582766,4.7288465,0.0058432645,0.0033177135
0.87586486,0.97340196,1.4250162,0.24954055,0.27842852
0.7984918,0.027060654,0.7778403,0.09095839,0.38127482
0.18208094,0.7279763,4.9628096,0.006364819,0.0028713336
0.5654058,0.81662154,1.5115277,0.20945743,0.25771937
0.030022645,0.053173285,3.4012685,0.009137399,0.005398793
0.31053677,0.57896966,1.1578009,0.3309401,0.4146245
0.8059838,0.8019423,2.750606,0.027037881,0.04321427
0.45666572,0.56103873,1.93141,0.10520893,0.0937088
0.14994133,0.06381359,4.807896,0.006718694,0.0013633905
0.4385534,0.69344723,2.1640294,0.078018285,0.08070856
0.19803293,0.060596913,2.920871,0.014015151,0.01090274
0.39319146,0.8174689,4.723831,0.0061507914,0.0043568825
0.48783347,0.043034185,4.9461713,0.008469251,0.0012934197
0.34955812,0.13739738,0.50829184,1.1772269,0.74924386
0.9369689,0.2751076,4.1716037,0.0023026916,0.0034169736
0.5625303,0.6333648,1.9105824,0.11245365,0.115694106
0.84289265,0.9763591,2.9741435,0.024268711,0.039888192
0.76072854,0.117822856,1.8752404,0.0021681574,0.055262107
0.6611663,0.14270768,2.0055811,0.003362197,0.049441945
0.49688876,0.3688704,0.7942877,0.5704293,0.7066495
0.0021737837,0.83621913,2.8638322,0.028827686,0.03235198
0.6134676,0.46723095,2.7335796,0.018253315,0.030299185
0.35595745,0.3216106,0.94677895,0.4604357,0.5163475
0.11776216,0.56120384,2.7086523,0.029293634,0.029693142
0.44462627,0.2605232,4.8655095,0.0065404805,0.0018004148
0.7355533,0.4011599,3.572043,0.0065595144,0.008980379
0.9616778,0.33260515,2.4049127,0.001411276,0.03243601
0.3741049,0.80414104,4.58042,0.006440309,0.00494468
0.5427233,0.9242557,2.876572,0.035830032,0.04533577
0.8512444,0.7595722,0.67524,0.6705728,0.6348415
0.33399943,0.43908358,2.7375484,0.019518124,0.026050063
0.14225724,0.504335,0.90486556,0.4485016,0.5813002
0.28188184,0.1250737,3.8375242,0.009142267,0.0041308585
0.89912283,0.74686474,4.835871,0.0060527013,0.003438897
0.1593931,0.59647566,1.8040929,0.11578748,0.10867642
0.32922107,0.90244,2.1745894,0.076385126,0.10287183
0.46464032,0.20061114,2.1074824,0.021905856,0.043714717
0.84711325,0.7597261,1.4264998,0.2544044,0.2694468
0.93771327,0.68467164,3.9708998,0.0074368278,0.0076810485
0.4258103,0.26584554,3.0886416,0.012310451,0.012723768
0.931954,0.66737866,0.32025778,0.7930986,0.7938947
0.16145909,0.9243734,4.1940317,0.00857526,0.008226948
0.15685229,0.918436,0.93544114,0.42214406,0.48108572
0.9492508,0.71962655,4.895756,0.006085205,0.0029734066
0.50968015,0.048073113,1.8833157,0.004947915,0.04918722
0.18590784,0.8722643,3.0822482,0.024475789,0.02855201
0.48799038,0.6577786,0.3891181,0.7482892,0.84708625
0.7832112,0.31043425,1.7233164,0.028282858,0.091536604
0.8269204,0.18725036,4.01177,0.0024479725,0.0038482172
0.86396927,0.11620386,2.3860424,0.00045280246,0.025716394
0.5695709,0.0502369,4.5230174,0.005549166,0.0020662392
0.86694604,0.75410324,2.8756921,0.016979279,0.033789482
0.5100302,0.235843,4.642861,0.007699386,0.0022400718
0.6070599,0.024252936,4.9130497,0.005479307,0.0013915985
0.7587198,0.39727065,2.2694728,0.013899242,0.048884343
0.4254353,0.48260707,2.8257828,0.017903848,0.025037019
0.07358149,0.16923024,4.174603,0.006768316,0.0027610543
0.35016635,0.044048335,1.1076651,0.25443617,0.16492671
0.6239442,0.18912548,4.308148,0.006207461,0.0030522738
0.19233237,0.6791028,2.9596007,0.023525627,0.02615724
0.14838536,0.08224368,3.6275008,0.009085323,0.0046570646
0.29308054,0.555037,0.39927012,0.71471107,0.90319777
0.032111462,0.14641199,3.8309383,0.007548675,0.0037761705
0.7434229,0.19568917,1.5539346,0.022826696,0.099446684
0.2587156,0.39307788,4.026161,0.0068899784,0.0048802514
0.124238394,0.10082534,2.5457628,0.02016675,0.018338513
0.6991294,0.1732035,1.3730717,0.060644466,0.13534142
0.842928,0.3489524,4.7637987,0.005363091,0.0022208232
0.019875595,0.329669,3.825312,0.008361455,0.0049192472
0.23359977,0.7492715,4.9284306,0.0062521095,0.0031156542
0.94523233,0.074782304,1.8223495,0.0005688539,0.050145842
0.38525414,0.86045074,3.2460983,0.018838817,0.024248164
0.9385921,0.81623214,3.0579433,0.012442504,0.02740199
0.27421254,0.7659916,3.4377837,0.013377733,0.01669216
0.21806763,0.30937237,0.19158283,0.8182352,1.217648
0.21410841,0.82288176,1.4585966,0.20026393,0.24117905
0.08522866,0.18280208,4.546688,0.006244607,0.0019491009
0.8964323,0.124409206,2.1191003,0.0005471136,0.037192307
0.97983503,0.044956334,4.8032184,0.001504728,0.0012872346
0.9545088,0.9393104,1.0675159,0.42098448,0.40957934
0.85202813,0.3080109,4.9871197,0.005095594,0.0017025366
0.8468879,0.91761786,3.4879045,0.011991046,0.019586902
0.6610855,0.27261356,3.881967,0.005995421,0.0053402903
0.8262137,0.90756595,1.9843059,0.11246015,0.13524649
0.20834236,0.90392905,4.5350404,0.007439952,0.0056875907
0.38791263,0.9236761,2.7273145,0.041686203,0.050791085
0.6408363,0.49615344,3.404692,0.010191758,0.013150011
0.87477136,0.8659463,0.47404134,0.71220833,0.6938935
0.6604695,0.9507659,3.1584034,0.020886473,0.032723546
0.839022,0.32461694,4.395395,0.004302339,0.0030986073
0.47394952,0.4188744,0.89141613,0.50368524,0.6336659
0.71730375,0.7192402,3.6886296,0.009390407,0.012555062
0.9799808,0.30035982,0.12700379,0.8344935,1.1132301
0.15348856,0.75380933,4.6310153,0.006972921,0.00408249
0.9269207,0.07389215,4.9145856,0.0020571426,0.0012803568
0.52236396,0.52349836,1.7709004,0.13482793,0.11759716
0.64321804,0.122313485,0.5353693,0.45155334,0.7191202
0.877869,0.2933235,3.2928817,0.002115304,0.010160331
0.40965417,0.2586254,0.14917257,1.1626726,1.2891655
0.4186926,0.8389321,2.4124315,0.058798917,0.06947539
0.52718186,0.19351725,1.3588959,0.23839268,0.14562692
0.019102085,0.8084479,2.3666952,0.05893089,0.06067161
0.4966662,0.79396033,0.09137757,0.8056811,0.9110687
0.29108727,0.49888307,0.2580609,0.8007997,1.0281911
0.9279542,0.23384325,0.07987914,0.70881075,1.1365802
0.087735295,0.22689635,3.0956593,0.011280321,0.01056079
0.45932046,0.46492463,2.8004646,0.018284485,0.025310604
0.94746816,0.008809008,1.16579,0.0029945918,0.12789528
0.90103525,0.53135073,3.2332156,0.005101826,0.015476313
0.7013484,0.95277953,4.4210362,0.006569173,0.00758197
0.5893611,0.15470688,1.3866105,0.106147006,0.13007285
0.28073093,0.5733456,4.159969,0.0070470665,0.0054893326
0.3669571,0.9617787,3.3125458,0.021155925,0.025306957
0.09013487,0.86052215,0.16910222,0.7659899,0.782428
0.7861083,0.8503801,1.8757495,0.12942497,0.14786193
0.32386976,0.82184994,2.5387862,0.050079323,0.056641072
0.6677819,0.30902362,3.658496,0.0062136287,0.007256337
0.3575948,0.89061683,1.4356527,0.22046244,0.26244736
0.46433043,0.9413403,4.9136505,0.005899936,0.0042977515
0.55500245,0.49579242,3.4226987,0.009747272,0.012909256
0.8018524,0.35457104,1.8640684,0.02426031,0.07946509
0.21115638,0.414229,0.48512518,0.6468256,0.9128587
0.3987654,0.33420643,0.9068388,0.48577678,0.5732067
0.13008158,0.21241844,2.4380388,0.024626542,0.025446288
0.075760506,0.6184485,2.473477,0.045592625,0.04256524
0.60467434,0.56259686,3.8385937,0.0078207785,0.008711281
0.18909104,0.46258506,3.6308832,0.008885147,0.008262392
0.059799343,0.09584539,1.0063652,0.37319866,0.22168233
0.89709795,0.79689294,2.9747832,0.015130222,0.030861048
0.5343144,0.17493357,0.103109,1.3004526,1.2698532
0.1346282,0.11456204,1.992737,0.06448963,0.04094208
0.053426128,0.6230714,3.8205261,0.00923933,0.007731504
0.11986005,0.39864436,1.997543,0.08703653,0.062399894
0.47133723,0.059808474,4.1779814,0.007174394,0.0027080572
0.66846526,0.35556835,4.8807764,0.0070592356,0.0021457947
0.64128006,0.7717804,3.036063,0.019120442,0.03069436
0.14442308,0.6152492,0.7250204,0.5437218,0.66574925
0.63348895,0.36278602,1.898386,0.070596375,0.08159258
0.40486562,0.1918048,0.047416776,1.6806593,1.2703427
0.4647438,0.63179564,3.0136297,0.016497508,0.02439258
0.8014304,0.8875553,4.1078424,0.007878283,0.009425546
0.33249938,0.6462727,3.1497004,0.015219679,0.02058693
0.14699905,0.8129039,3.9304311,0.009495327,0.0094603
0.87345314,0.5215278,3.9995196,0.0061964085,0.0061733336
0.21213058,0.7179711,4.255063,0.0076472643,0.0059363646
0.29402986,0.89622676,1.333319,0.25320208,0.29992142
0.70659006,0.773179,4.356343,0.006611392,0.006377408
0.6835503,0.90985394,3.27047,0.016574034,0.026833933
0.8004,0.4311396,1.4486278,0.2517844,0.19340053
0.18386663,0.9042203,4.9364734,0.006536177,0.0037516302
0.3522799,0.62156725,4.750912,0.0058413455,0.0032178452
0.12588324,0.87004876,2.872205,0.032189917,0.035941385
0.54103917,0.03937653,4.216042,0.0051786415,0.0027008276
0.2925706,0.6578524,1.3074725,0.25799853,0.3187806
0.68893564,0.8479751,2.080185,0.093960054,0.11740832
0.000344368,0.17420204,0.9198588,0.37287343,0.34823072
0.059683,0.6617869,2.6005132,0.037819788,0.03765776
0.4325603,0.8249547,2.4800072,0.054778088,0.062390286
0.9581842,0.28794938,1.0640662,0.20525713,0.3741853
0.8908514,0.40524632,3.3640084,0.003233038,0.010919403
0.994009,0.56951773,0.58895147,1.1427722,0.63729984
0.4168302,0.51916766,0.30845726,0.7770008,0.9959915
0.046568487,0.039189395,1.9245248,0.072032936,0.037849087
0.30595616,0.0986721,2.049124,0.030284299,0.03954186
0.6757709,0.10046658,1.598703,0.00875575,0.082429774
0.13516381,0.26226792,1.2897332,0.24162439,0.17197037
0.29997218,0.24586411,1.6938818,0.14242814,0.082799874
0.056166165,0.74222237,0.81687784,0.4589485,0.5391128
0.47496703,0.57274437,2.0172625,0.09419737,0.085230626
0.20892067,0.7639761,4.523017,0.007126179,0.0047494257
0.09124803,0.06989606,1.1221344,0.3691506,0.15262534
0.4112158,0.48521423,3.4222555,0.009253716,0.011646379
0.3512254,0.3237756,0.70892256,0.6013067,0.7449985
0.5375177,0.8499393,1.7695332,0.13990493,0.1785186
0.74903864,0.7077892,1.605874,0.19154544,0.20592478
0.112568736,0.86925846,4.685147,0.006908147,0.0044189724
0.7911256,0.046427123,2.1399102,0.0004947789,0.033434328
0.026289979,0.72082347,3.4523296,0.012670524,0.013597811
0.4431019,0.54000837,3.012314,0.014720793,0.02139272
0.5874303,0.82500005,0.70515037,0.6464965,0.6887212
0.95699865,0.5071606,4.6977024,0.0055556605,0.002687104
0.57392305,0.54020905,1.7293465,0.14784795,0.13419029
0.1587492,0.051767383,0.22379178,1.4325507,0.7747887
0.5175418,0.6685229,1.5022185,0.20929977,0.24295811
0.39578396,0.27313986,1.6781687,0.15989362,0.08952451
0.47935557,0.019693922,0.46372664,0.49950773,0.5709589
0.19709702,0.06643716,3.0998871,0.012575375,0.0087603405
0.500827,0.9572856,1.733821,0.14738476,0.19620915
0.15003976,0.3460773,3.145673,0.011661426,0.012368328
0.74404305,0.8680756,0.033702817,0.8331814,0.91406065
0.5939063,0.9596772,4.910242,0.005610124,0.0048181093
0.07852769,0.94326717,0.8525818,0.43897828,0.5031957
0.88961446,0.88172525,3.296655,0.012276031,0.02310493
0.6163796,0.89484394,3.5789216,0.01105633,0.018623639
0.31610706,0.28900805,0.85804176,0.50541043,0.5808825
0.0456424,0.15146989,0.5585614,0.58717483,0.64238936
0.6322267,0.63926256,0.762886,0.6102737,0.71184164
0.37344027,0.4881056,1.2340913,0.30040482,0.33772275
0.9076181,0.09874672,0.8411606,0.07470623,0.41647005
0.034877833,0.6775413,3.369997,0.013266241,0.014238898
0.039102435,0.56286,2.104166,0.077307135,0.063769236
0.9492993,0.8630674,2.688958,0.028572727,0.046223238
0.96487397,0.6091838,0.23668395,0.97986037,0.83557063
0.027742228,0.5739462,4.306245,0.007344845,0.0041216672
0.7160332,0.44075173,0.85285777,0.66421616,0.67270815
0.22149485,0.46278706,1.8007617,0.11702942,0.09404146
0.70139277,0.9543812,0.3595082,0.73419255,0.819981
0.8687328,0.138446,0.6839657,0.16936651,0.5652796
0.10083148,0.44621882,3.3289971,0.011578135,0.011066257
0.23876642,0.6558272,3.462935,0.011498744,0.013760152
0.024077669,0.43301064,3.3848274,0.011091493,0.009667573
0.043829847,0.2832156,2.760684,0.018090144,0.017350856
