x1,x2,qT,SqT_true,SqT_pred
0.29994208,0.99213564,3.6871572,0.02395964,0.016552867
0.596082,0.8575306,1.264187,0.1450769,0.1611808
0.4338439,0.09736689,0.33642307,1.4328737,1.3611813
0.16440552,0.706372,1.3399863,0.16102804,0.14515898
0.11658307,0.3455796,4.5610414,0.0020183888,0.0015144658
0.5466957,0.006982262,3.1658933,0.0023964944,0.0028873214
0.902413,0.40348098,3.6052732,0.0025780122,0.0029250502
0.3439577,0.23475443,1.2857617,0.30105436,0.26084766
0.7330001,0.8188693,3.5969408,0.008473363,0.010020769
0.65866137,0.3373306,0.14060754,1.1189046,0.99745786
0.9315549,0.8275237,1.8766067,0.053196017,0.06910081
0.820981,0.00059793884,3.1337667,0.0027968988,0.0021465179
0.56660527,0.30781916,0.7304828,0.7493269,0.7161602
0.6570305,0.24116522,4.115018,0.0021282192,0.0014291609
0.8983865,0.23356736,1.1751565,0.21875602,0.20287864
0.3995188,0.06818662,3.2614055,0.0025178294,0.0033601017
0.3267947,0.18712427,2.0259857,0.028032279,0.043089252
0.010811084,0.55554956,2.980218,0.025851028,0.020418577
0.8265511,0.29136106,0.5372528,0.76071167,0.8035144
0.8009807,0.4173948,0.084564,0.822826,0.71200866
0.10445452,0.37686688,4.547822,0.0020770403,0.001665966
0.5768574,0.8759049,1.34815,0.13593607,0.15034369
0.4639817,0.905299,4.098385,0.0069224522,0.008648326
0.118709095,0.49295697,4.9967513,0.0019585087,0.0013548989
0.98056823,0.33015594,1.0571563,0.18612035,0.23378122
0.21469589,0.106800705,1.3258537,0.2165045,0.2556139
0.06723418,0.9534029,3.3142989,0.026006034,0.022865111
0.5948474,0.060226943,4.8272433,0.0018229322,0.0005093172
0.7388667,0.29765028,4.5790715,0.0019993803,0.00095871993
0.032443445,0.2980662,2.5143776,0.032072905,0.03372149
0.65871763,0.32040128,3.9755514,0.0023037095,0.0020083452
0.5322919,0.16428684,0.67872924,1.0421035,0.97237027
0.10326501,0.7831614,4.887191,0.0029915182,0.0030152344
0.17252387,0.122497864,4.8217664,0.0017538621,0.00068737165
0.56797427,0.63490665,0.81864476,0.2980241,0.31667945
0.2963576,0.123846024,1.4971156,0.16318384,0.173618
0.93831575,0.07053564,0.500775,1.1394494,0.98054576
0.81874025,0.9094295,1.358588,0.096869364,0.11713075
0.9835672,0.19012877,4.079779,0.0020917377,0.00093542767
0.25967085,0.82125014,1.8915781,0.09726839,0.09137327
0.96972364,0.5446309,0.44198483,0.30419633,0.38497147
0.43123388,0.07785652,1.7111276,0.026033904,0.07995969
0.3475188,0.9554482,4.9069166,0.0032907578,0.0043875845
0.050349526,0.24696116,3.148418,0.0058759456,0.0107207205
0.052765258,0.85964537,2.0808048,0.060788956,0.07018437
0.69201124,0.16881001,0.83269256,0.8116551,0.6716012
0.457929,0.8539429,4.930884,0.00254106,0.0033612545
0.22652163,0.013228813,4.104245,0.0018863969,0.0011755456
0.6139703,0.51178044,1.4073865,0.1573987,0.14469056
0.25285813,0.76944256,0.35034347,0.3482314,0.28588954
0.5776318,0.9347955,0.28312778,0.27443406,0.2822672
0.35920873,0.90920216,0.60189074,0.25526133,0.2468794
0.82355225,0.81962484,2.903843,0.024481878,0.022167211
0.8206962,0.88819134,4.643817,0.0028282707,0.0035339848
0.47735038,0.19921969,2.4837172,0.0057595787,0.013675035
0.3508191,0.2841843,4.2147274,0.0020907656,0.0017273952
0.3625598,0.28896853,2.229433,0.030466467,0.029479463
0.80571455,0.37705392,3.5429177,0.0026718054,0.0032724927
0.32817948,0.39332068,3.6593637,0.0032996382,0.004273227
0.20905937,0.5445553,0.8698185,0.34500122,0.27200493
0.08468834,0.15987976,1.8060803,0.057385735,0.100957714
0.46669313,0.6912467,3.1865108,0.019230455,0.015574721
0.4821321,0.16756654,0.35348305,1.3423238,1.3178655
0.8409087,0.3103085,1.807701,0.038507782,0.04004907
0.2212387,0.50334513,2.6739974,0.036422826,0.022964843
0.38099128,0.79644054,4.9811225,0.0023810568,0.0028306006
0.80840576,0.73946923,2.3726678,0.048563633,0.039957836
0.8236236,0.64553434,4.0802836,0.0029306281,0.0034294561
0.38461107,0.15577327,2.1603365,0.011380502,0.027596736
0.45912403,0.54704535,3.9819536,0.0030441845,0.0041108076
0.3032859,0.0874465,2.977074,0.0031620408,0.006058886
0.9325549,0.37736318,4.432977,0.0021995627,0.0010927733
0.11864377,0.41351652,2.0547128,0.054321475,0.058221363
0.93374944,0.03981144,3.021522,0.002822416,0.002422149
0.68386644,0.2739881,3.1500933,0.002972146,0.0047702417
0.53157216,0.9556495,2.0869148,0.09600272,0.083076134
0.03265906,0.9536326,0.72156024,0.21215704,0.15770948
0.4755962,0.35232705,0.46779704,0.81471527,0.8549036
0.4077481,0.043100107,0.08335775,1.5071965,1.4519011
0.1612188,0.17909494,4.3676715,0.001927942,0.001271161
0.6564096,0.3922178,1.1823746,0.22817424,0.22266743
0.97115093,0.9477797,1.0575337,0.09020149,0.124220066
0.5621888,0.14119907,3.680177,0.0022672825,0.0020025682
0.71475327,0.76351583,1.6000806,0.10463289,0.11153088
0.06845045,0.10868254,2.5302234,0.01074681,0.029386716
0.417667,0.98125756,0.8125553,0.19731069,0.2098763
0.11635849,0.3816165,4.7987285,0.0019356518,0.0012771359
0.6127958,0.7752345,4.257907,0.0034140996,0.00484972
0.93848217,0.34259108,4.3189483,0.0021768617,0.0011136793
0.66177773,0.62766886,2.0338688,0.087756865,0.062205255
0.07680305,0.19201608,3.811806,0.002458635,0.0031887651
0.3546662,0.14602102,0.7193808,0.8810984,0.83291996
0.55066335,0.93806416,0.04309501,0.30296993,0.2962078
0.40320775,0.9176473,0.09986466,0.30963543,0.29294863
0.83364403,0.88746893,2.9330087,0.028038114,0.024264729
0.814671,0.62543344,2.2769744,0.04100528,0.03669168
0.611831,0.8082682,2.5900767,0.05375859,0.04063846
0.37345794,0.06903694,0.037315704,1.4929833,1.3849112
0.25533637,0.33478904,2.1134331,0.058293242,0.04430834
0.105874315,0.31370312,3.5903409,0.003651716,0.00491941
0.35489768,0.63564533,2.2134686,0.071154885,0.056660216
0.4131725,0.35595778,3.661096,0.002846888,0.003802882
0.6758229,0.14850678,1.1650949,0.3291167,0.28907338
0.65815985,0.5964671,4.06571,0.0028413802,0.0036461505
0.07010814,0.8143839,2.9421563,0.030364402,0.0284721
0.39525932,0.3821235,1.0538155,0.39222044,0.34495053
0.18177886,0.13226871,1.1836023,0.267949,0.31474423
0.15681271,0.19668819,3.1401522,0.004299507,0.0074224835
0.82730216,0.23748331,4.149698,0.0021773202,0.0011450954
0.041915216,0.29989758,2.0781388,0.04376879,0.063704886
0.41918287,0.6427951,1.2915021,0.22194296,0.18762863
0.16820365,0.6009455,4.335058,0.0031314879,0.003356201
0.8793302,0.69607985,3.3463414,0.0055499393,0.008703537
0.5570405,0.36250198,2.2404275,0.026947204,0.027748253
0.23138064,0.8239977,2.439501,0.050834846,0.05119214
0.5024273,0.20408766,1.0212823,0.45272195,0.4779422
0.7314864,0.46904075,3.1340132,0.004231033,0.007607052
0.958118,0.8009387,1.7937125,0.051803693,0.07261885
0.220446,0.18015864,4.9782257,0.0017470578,0.00065409957
0.8861818,0.10986312,2.4009175,0.004372239,0.0078038913
0.9343041,0.883684,2.429428,0.03810104,0.04006375
0.9164205,0.34292966,2.829259,0.0035698789,0.006936288
0.63541436,0.68387014,4.58378,0.002411563,0.0027288774
0.62982064,0.025348604,4.0040903,0.0020414954,0.0009901674
0.40321064,0.6900469,2.2556503,0.0733804,0.0582086
0.7523979,0.3161013,3.5934963,0.0025473277,0.0027889924
0.53129405,0.055740852,2.9311774,0.0027133774,0.0045837723
0.6774381,0.60981274,2.4618351,0.04009308,0.030711507
0.42845792,0.24080382,0.96157885,0.5731174,0.53500706
0.73149645,0.38680723,2.3196814,0.014784442,0.021248909
0.82447153,0.080580816,1.229093,0.27338463,0.2054199
0.14643626,0.14716326,4.5742106,0.001828963,0.00096067745
0.83292973,0.29797724,1.677034,0.053265885,0.053286646
0.54029655,0.0897595,4.76132,0.0018196731,0.00060151744
0.8446659,0.91082627,2.6652765,0.043203413,0.03462148
0.4313017,0.006047043,3.157722,0.0025029234,0.0033271494
0.37904048,0.48386022,2.7147021,0.025893757,0.01947982
0.91506076,0.12324746,0.6469031,0.92325073,0.81165326
0.25116926,0.3076791,1.879106,0.08058647,0.07084913
0.84421235,0.92605954,0.49573055,0.20106408,0.2145605
0.48402056,0.16169456,3.1147702,0.0030041998,0.00466239
0.5140954,0.9658323,2.234371,0.08907713,0.07397195
0.30846828,0.20579438,3.8899248,0.0022145216,0.0021108603
0.5730422,0.7415661,1.1023524,0.1982955,0.20793721
0.3252112,0.5466773,0.8228303,0.3943529,0.33312133
0.039269414,0.88447875,2.0316613,0.063851394,0.07326523
0.2719986,0.5539933,4.632927,0.0022387917,0.002150095
0.006379043,0.5345592,3.552109,0.010649635,0.009432198
0.9783548,0.195458,2.094618,0.011342309,0.01503007
0.96574724,0.16622937,2.586361,0.0036429146,0.006077621
0.3951553,0.9164891,0.42106506,0.27067828,0.27349335
0.72837085,0.3278382,4.9228797,0.0019063991,0.0007706809
0.3458061,0.37208226,3.3320365,0.0044803303,0.0061887754
0.67109317,0.7598237,1.4270203,0.13069573,0.13776165
0.80543005,0.3388235,2.9290419,0.0036143635,0.006700573
0.94675624,0.9520624,0.54741186,0.15407845,0.18479969
0.4002123,0.7379278,4.8291836,0.0023772302,0.002821754
0.78329796,0.5974292,0.8739249,0.22174099,0.2648469
0.26592845,0.88089514,3.2401516,0.030420225,0.022228746
0.9903323,0.04960591,1.2272723,0.25686297,0.17494988
0.025769599,0.2570627,3.587807,0.003489238,0.00573436
0.6035288,0.46503633,3.8841069,0.0027199388,0.0033724315
0.65950596,0.22697854,3.3670986,0.0026176905,0.0032675292
0.68804556,0.7439052,3.0724974,0.018918019,0.017124278
0.12038758,0.91920805,4.4623456,0.00733428,0.0062244805
0.9385298,0.42377013,0.39313355,0.5262075,0.5676388
0.18118328,0.3421326,1.6545738,0.10984602,0.114064775
0.6227534,0.9615507,1.2414374,0.12754278,0.1472447
0.22267608,0.44485244,4.9400697,0.0019130259,0.0012312956
0.3072164,0.4890484,1.9469489,0.092496894,0.06790658
0.54645854,0.35164988,3.6630635,0.002724096,0.0034465382
0.4171934,0.90954846,3.4236257,0.025697684,0.019247426
0.1602256,0.5689555,1.0604062,0.24097788,0.2068243
0.1709364,0.7621746,1.1949884,0.18526597,0.15849002
0.4181448,0.81180674,1.4064229,0.16712074,0.15576695
0.757283,0.34184903,2.0556364,0.022945799,0.02925084
0.89796466,0.43369433,1.1716254,0.13138604,0.16860998
0.084127665,0.84847176,0.098257415,0.37767565,0.22285575
0.3931039,0.36325535,4.3969655,0.002074109,0.0017153565
0.100245565,0.7939351,4.828049,0.003216063,0.0032848655
0.01659248,0.9409923,1.7078519,0.088396095,0.09113987
0.66171867,0.6232104,1.6925344,0.107269935,0.09950736
0.6024494,0.7416273,0.035459064,0.39794016,0.3761031
0.16301912,0.80509734,3.4012535,0.02473242,0.015870178
0.23381284,0.84503967,4.1271996,0.007826177,0.0073574744
0.023707753,0.39505333,0.7330415,0.32326055,0.33700314
0.8349472,0.05126346,0.79833174,0.77130824,0.68142813
0.9746906,0.40187627,3.9504163,0.0023107997,0.0018275832
0.13545954,0.67375624,3.0814538,0.02866688,0.01870866
0.23147522,0.45035037,0.22430278,0.6164595,0.5588331
0.8684095,0.7489632,3.112735,0.011379434,0.013550244
0.9264638,0.35698244,1.5445886,0.056144755,0.07009706
0.41962737,0.63474417,1.8436258,0.12497063,0.09469615
0.05062247,0.1864198,3.8486571,0.0024231956,0.0032460683
0.039391834,0.74936944,4.054676,0.009257829,0.00732411
0.5739499,0.54569596,2.0017831,0.10532071,0.061457295
0.3928951,0.20406438,4.7357645,0.0018200555,0.00085446506
0.028652428,0.29191118,2.0323136,0.044728916,0.07004747
0.5832524,0.7486087,3.8591802,0.005211838,0.007216578
0.011302536,0.48260123,2.4193864,0.035516556,0.040564228
0.78737193,0.21603145,4.487662,0.0020192543,0.0008161751
0.3064328,0.9672712,4.5388064,0.0054298835,0.0063497256
0.040258,0.715125,0.43708405,0.37867123,0.2330416
0.5883522,0.95713484,4.6824665,0.0033594756,0.005019562
0.39768443,0.42710504,4.127674,0.0024016255,0.002653728
0.9738004,0.47510034,3.9565535,0.002434438,0.002186813
0.5441987,0.89795524,1.0045567,0.17952481,0.19936323
0.27523917,0.5250493,4.025596,0.0032132117,0.0038353181
0.70943886,0.7072789,4.2506638,0.0028981392,0.003763361
0.271492,0.2521729,1.4457517,0.19352996,0.1835425
0.9042433,0.44672647,4.7613006,0.0020786189,0.0009844754
0.37472197,0.12344987,0.24930073,1.4441851,1.3058795
0.5498686,0.20598003,0.7495463,0.940906,0.832264
0.050573103,0.0009434153,2.6879058,0.0049458537,0.023340555
0.42612123,0.03926505,2.8789623,0.0029295513,0.005488223
0.83236355,0.97728384,3.2257504,0.02331319,0.020189418
0.8056488,0.2423537,0.08484565,1.1794504,1.1159195
0.22431856,0.6633107,4.801834,0.002401429,0.0023720844
0.22607908,0.8390997,0.22294046,0.3340696,0.26271257
0.8173053,0.55066043,0.71530974,0.30647063,0.34396103
0.9303984,0.1531445,0.07007259,1.2278305,1.0932457
0.09536092,0.72811645,2.8342922,0.031907666,0.028358527
0.45005864,0.60025144,4.6613345,0.0022157868,0.0023361845
0.3374543,0.7312506,3.3297358,0.022327779,0.014674753
0.87068844,0.7697466,4.1132874,0.0033448648,0.0042946176
0.08352491,0.97541034,0.06640602,0.30907,0.1924238
0.21112594,0.5735633,2.7100766,0.035972238,0.024982167
0.75246835,0.3416411,2.2978148,0.011840116,0.01922405
0.05129385,0.64846456,2.4948397,0.03719103,0.040140778
0.49253538,0.068440706,0.36106592,1.4355559,1.4108611
0.44210702,0.89739734,3.4221768,0.024434974,0.01863149
0.3344012,0.11938101,2.516102,0.005436224,0.013740069
0.39457232,0.32784283,3.8257442,0.0025120347,0.002932836
0.5299406,0.81574535,2.426453,0.069605,0.053505138
0.16136736,0.5973124,0.7469082,0.35526747,0.26230976
0.57199585,0.3936355,3.2412848,0.003909137,0.006400678
0.8054323,0.47343567,0.8619318,0.27539,0.3259289
0.7601609,0.8545474,4.361973,0.0033923315,0.0045744004
0.15389991,0.34000438,3.065581,0.008365264,0.010223964
0.14924946,0.8696497,0.78601944,0.2380502,0.18217804
0.26817438,0.08813443,4.8116903,0.0017483742,0.0006199356
0.36107472,0.7767984,2.5918274,0.049391568,0.04249745
0.40845558,0.84754765,0.36449227,0.3037443,0.30736002
0.6796972,0.18181765,3.1341646,0.002663538,0.0038955666
0.056680433,0.43034652,1.2659945,0.15677734,0.1757266
0.034672704,0.16549978,4.0184674,0.0021702382,0.0025790702
0.39191055,0.7066041,4.0891104,0.0040625674,0.0055468627
0.6971637,0.53534776,4.894737,0.0020113937,0.001345233
0.19343534,0.63532335,2.5093477,0.0419228,0.036750317
0.64150447,0.19648696,2.2747843,0.0072045424,0.016111188
0.25982815,0.21174586,3.767378,0.0023772123,0.0025683339
0.8860861,0.041497324,0.6623533,0.97359586,0.8455666
0.89568996,0.32206753,2.7345777,0.0038000846,0.0077326773
0.2972872,0.55974466,2.731238,0.037965905,0.02302988
0.22999376,0.8579349,0.4473656,0.29517552,0.23989369
0.41130397,0.66692746,2.0899205,0.09140731,0.070577376
0.24053158,0.4353963,4.266424,0.0023834328,0.002372878
0.67238384,0.9531201,4.280768,0.0049003074,0.0068373173
0.8260647,0.7192452,0.4961883,0.22488374,0.29084393
0.6730921,0.93016523,0.4536044,0.25344118,0.2519669
0.8243505,0.52758795,1.3134774,0.11066764,0.13685606
0.39699218,0.25890428,4.3738303,0.001972785,0.0013696915
0.15631697,0.052826688,0.64451295,0.6768321,0.696137
0.7379509,0.7260848,3.599984,0.005583519,0.007951759
0.3604745,0.121303,0.5058281,1.2080104,1.090953
0.67127085,0.3027751,3.1156893,0.0031988735,0.005447035
0.27064395,0.5324709,1.7803365,0.11214847,0.0918193
0.081229635,0.5644166,3.9445698,0.0049285367,0.00528646
0.9925818,0.6005832,1.1684523,0.09243023,0.14196645
0.15620151,0.16625533,3.1960092,0.0037107384,0.006528095
0.988421,0.3797374,1.1784127,0.11629559,0.15986009
0.97727996,0.61719424,3.5683014,0.0033519275,0.004911056
0.7938181,0.9698189,4.36839,0.0042515574,0.0057506873
0.65942293,0.72763115,0.634009,0.27686968,0.30118245
0.57780707,0.9226038,4.3329782,0.004528223,0.0065886425
0.86610156,0.76221204,2.9678762,0.015822068,0.017042214
0.28943953,0.59171695,0.63555247,0.41300887,0.34434414
0.4676812,0.19202337,2.1377094,0.012311985,0.026382683
0.61938995,0.66668564,0.80430144,0.26776004,0.29515335
0.41119048,0.6233796,3.5017395,0.0074519753,0.009014282
0.42748645,0.60246915,3.7943406,0.0042762826,0.0059526204
0.33028466,0.48978588,0.5289826,0.51733303,0.49740532
0.5642318,0.5286566,2.5306993,0.032838695,0.025484636
0.85057455,0.33444253,4.0731254,0.0022804588,0.001532986
0.20152839,0.5193127,4.680815,0.0021760555,0.0018958815
0.93443304,0.1975559,2.5675893,0.0038215313,0.006998696
0.6890876,0.8051744,4.751396,0.0024866117,0.002982339
0.82327324,0.18577695,2.6784449,0.0035470366,0.0064641833
0.55619067,0.08496629,1.9709525,0.009835599,0.030350266
0.7795167,0.43624604,4.2410154,0.002292757,0.0017907901
0.016200397,0.65830743,2.4649136,0.03693146,0.04324815
0.8183804,0.4377168,2.3595126,0.015258983,0.020516654
0.04013886,0.27675414,2.4515624,0.033136874,0.03661696
0.8899134,0.5581712,4.233925,0.002521403,0.002180773
0.99196273,0.34700233,4.1597075,0.0021687418,0.0012555963
