,x1,x2,pT,QM,A,frac_error,errA,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
26,0.244509523,0.230270397,1.5,6.5,0.16711691612780658,0.041474654,0.006931116273947798,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
27,0.244509523,0.230270397,1.7,6.5,0.15826831873231348,0.045751634,0.00724103419243615,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
28,0.244509523,0.230270397,1.9,6.5,0.14725520167819336,0.068181818,0.010040127360375876,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
29,0.244509523,0.230270397,2.1,6.5,0.13520138536423304,0.081967213,0.011082080752045172,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
30,0.244509523,0.230270397,2.3,6.5,0.12500562023968695,0.08,0.010000449619174956,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
31,0.244509523,0.230270397,2.5,6.5,0.11767452811591114,0.12,0.014120943373909336,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
32,0.244509523,0.230270397,2.7,6.5,0.11254770596539652,0.15,0.01688215589480948,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
33,0.244509523,0.230270397,2.9,6.5,0.108901501699289,0.214285714,0.023336036047304356,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
34,0.244509523,0.230270397,3.1,6.5,0.10624399221787106,0.355932203,0.0378156582056217,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
35,0.244509523,0.230270397,3.3,6.5,0.10425841565290031,0.296875,0.03095171714695478,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
36,0.244509523,0.230270397,3.5,6.5,0.1027400159257747,0.315789474,0.03244421558795202,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
37,0.244509523,0.230270397,3.7,6.5,0.10155428654847695,0.483870968,0.04913917093676092,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
38,0.244509523,0.230270397,3.9,6.5,0.10061099883216797,1.8,0.18109979789790234,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
39,0.244509523,0.230270397,4.1,6.5,0.0998482402044188,1.0,0.0998482402044188,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
40,0.244509523,0.230270397,4.3,6.5,0.0992225622812609,0.555555556,0.05512364575591053,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
41,0.244509523,0.230270397,4.5,6.5,0.09870281747368238,-1.0,-0.09870281747368238,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
42,0.244509523,0.230270397,4.9,6.5,0.09789585098669765,1.0,0.09789585098669765,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
43,0.282126373,0.265696612,0.1,7.5,0.08655209533568266,0.041884817,0.0036252186741016217,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
44,0.282126373,0.265696612,0.3,7.5,0.09256287160685944,0.025423729,0.0023532933631945888,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
45,0.282126373,0.265696612,0.5,7.5,0.09483775529476442,0.024390244,0.002313115992051596,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
46,0.282126373,0.265696612,0.7,7.5,0.09450872235429035,0.025,0.002362718058857259,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
47,0.282126373,0.265696612,0.9,7.5,0.09273500470397962,0.031674208,0.002937307827874829,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
48,0.282126373,0.265696612,1.1,7.5,0.09019690613291972,0.035294118,0.0031834202482901924,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
49,0.282126373,0.265696612,1.3,7.5,0.08715200743905786,0.04,0.0034860802975623145,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
50,0.282126373,0.265696612,1.5,7.5,0.08355177990101224,0.046511628,0.003886129305493758,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
51,0.282126373,0.265696612,1.7,7.5,0.07912944453815134,0.054545455,0.00431615155623073,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
52,0.282126373,0.265696612,1.9,7.5,0.073620682345381,0.063829787,0.00469919247290033,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
53,0.282126373,0.265696612,2.1,7.5,0.0675885319171513,0.074074074,0.005006557914782428,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
54,0.282126373,0.265696612,2.3,7.5,0.06249048829458083,0.1,0.006249048829458083,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
55,0.282126373,0.265696612,2.5,7.5,0.058830645993420715,0.142857143,0.00840437800746448,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
56,0.282126373,0.265696612,2.7,7.5,0.056274753347913,0.155844156,0.008770091439613676,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
57,0.282126373,0.265696612,2.9,7.5,0.054458672998234606,0.189655172,0.01032836899437194,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
58,0.282126373,0.265696612,3.1,7.5,0.053135801841818577,0.233333333,0.012398353745379067,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
59,0.282126373,0.265696612,3.3,7.5,0.052147773309454026,0.363636364,0.01896282667694611,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
60,0.282126373,0.265696612,3.5,7.5,0.051392396663861015,0.291666667,0.014989449044090261,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
61,0.282126373,0.265696612,3.7,7.5,0.05080261579204299,0.318181818,0.01616446865186775,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
62,0.282126373,0.265696612,3.9,7.5,0.050333480887560934,0.5,0.025166740443780467,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
63,0.282126373,0.265696612,4.1,7.5,0.04995416351597535,1.038461538,0.051875477474303246,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
64,0.282126373,0.265696612,4.3,7.5,0.049643036554449425,1.0,0.049643036554449425,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
65,0.282126373,0.265696612,4.5,7.5,0.04938459961136068,1.714285714,0.08465931360536556,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
66,0.282126373,0.265696612,4.7,7.5,0.04916752143736002,0.701754386,0.03450352381741642,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
67,0.319743222,0.301122827,0.1,8.5,0.04216613099537346,0.056962025,0.002401868207911738,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
68,0.319743222,0.301122827,0.3,8.5,0.0450961710153849,0.036231884,0.001633919237073588,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
69,0.319743222,0.301122827,0.5,8.5,0.04620402435064928,0.032786885,0.0015148860329219375,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
70,0.319743222,0.301122827,0.7,8.5,0.04604259491535379,0.035714286,0.001644378402989091,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
71,0.319743222,0.301122827,0.9,8.5,0.045177522188817834,0.036144578,0.0016329224746004568,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
72,0.319743222,0.301122827,1.1,8.5,0.043940529861033015,0.047619048,0.0020924062005979642,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
73,0.319743222,0.301122827,1.3,8.5,0.04245713536526471,0.042553191,0.0018066865905109638,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
74,0.319743222,0.301122827,1.5,8.5,0.04070355749457643,0.051282051,0.0020873619113183006,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
75,0.319743222,0.301122827,1.7,8.5,0.038549419017205676,0.086956522,0.0033521234028568636,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
76,0.319743222,0.301122827,1.9,8.5,0.035865293509754585,0.070175439,0.002516862716910879,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
77,0.319743222,0.301122827,2.1,8.5,0.03292567187109104,0.115789474,0.0038124462270502277,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
78,0.319743222,0.301122827,2.3,8.5,0.030441984260667295,0.125,0.003805248032583412,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
79,0.319743222,0.301122827,2.5,8.5,0.02865994712195107,0.179487179,0.005144093059208166,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
80,0.319743222,0.301122827,2.7,8.5,0.027416037167367614,0.181818182,0.004984734035415209,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
81,0.319743222,0.301122827,2.9,8.5,0.026532464589170142,0.25,0.0066331161472925355,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
82,0.319743222,0.301122827,3.1,8.5,0.025888981337242357,0.428571429,0.011095277727056287,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
83,0.319743222,0.301122827,3.3,8.5,0.025408436946114926,0.385542169,0.009796023891104884,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
84,0.319743222,0.301122827,3.5,8.5,0.025041077800273488,0.692307692,0.017336130777099775,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
85,0.319743222,0.301122827,3.7,8.5,0.024754268797047323,0.444444444,0.011001897232130246,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
86,0.319743222,0.301122827,4.7,8.5,0.023959191052734616,1.0,0.023959191052734616,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
87,0.357360072,0.336549042,0.1,9.5,0.02075586562401607,0.068376068,0.0014192044793065852,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
88,0.357360072,0.336549042,0.3,9.5,0.022195722849663795,0.042016807,0.0009325934031998138,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
