,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
17,0.37336683417085426,5.0125628140703515,-0.70707697,1.5211257,,1.2333392,-0.024349581,0.59587735,0.480477,0.04224405
18,0.3894472361809045,5.042713567839196,-0.70403683,1.5149257,,1.2308232,-0.025822127,0.58681756,0.47320643,0.03902197
19,0.4055276381909547,5.07286432160804,-0.70099676,1.5087266,,1.2283024,-0.027272815,0.57773817,0.4659528,0.03593031
20,0.42160804020100495,5.103015075376884,-0.69795674,1.5025278,,1.2257764,-0.028710252,0.568648,0.4587235,0.033010174
21,0.4376884422110553,5.133165829145729,-0.6949167,1.49633,,1.2232457,-0.030092578,0.5595025,0.45148516,0.030252943
22,0.4537688442211055,5.163316582914573,-0.69187665,1.4901325,,1.2207098,-0.031428754,0.55026114,0.4442138,0.027694168
23,0.46984924623115576,5.193467336683417,-0.6888367,1.4839356,,1.218169,-0.032633685,0.54087216,0.4368666,0.025310727
24,0.485929648241206,5.223618090452261,-0.6857966,1.4777396,,1.2156231,-0.033629417,0.53152126,0.4296186,0.023168497
25,0.5020100502512562,5.2537688442211055,-0.68275654,1.471544,,1.2130722,-0.033656348,0.5230927,0.42319608,0.020778678
26,0.5180904522613065,5.28391959798995,-0.67971647,1.4653492,,1.2105161,-0.03308774,0.51531285,0.41713077,0.018328683
27,0.5341708542713567,5.314070351758794,-0.6766764,1.4591548,,1.2079548,-0.032508302,0.5075324,0.411086,0.016209103
28,0.550251256281407,5.344221105527638,-0.6736364,1.4529613,,1.2053884,-0.031951167,0.49973413,0.40505585,0.014540127
29,0.5663316582914573,5.374371859296483,-0.6705963,1.4467684,,1.2028168,-0.031411838,0.491925,0.39904338,0.013492874
30,0.5824120603015075,5.4045226130653266,-0.66755635,1.4405764,,1.2002401,-0.030875063,0.48412624,0.3930592,0.013219706
31,0.5984924623115577,5.434673366834171,-0.66451627,1.4343848,,1.1976581,-0.030363565,0.4763082,0.387088,0.013734307
32,0.614572864321608,5.464824120603015,-0.6614762,1.4281938,,1.1950706,-0.0299658,0.46835473,0.38107133,0.014908716
33,0.6306532663316582,5.494974874371859,-0.6584361,1.4220037,,1.192478,-0.029582083,0.4603999,0.3750759,0.016665852
34,0.6467336683417084,5.525125628140703,-0.65539616,1.4158144,,1.18988,-0.029249495,0.4523962,0.36907753,0.01883278
35,0.6628140703517587,5.555276381909548,-0.6523561,1.4096256,,1.1872766,-0.028962065,0.44435346,0.36308032,0.021292133
36,0.678894472361809,5.585427135678392,-0.64931595,1.4034376,,1.1846677,-0.02875935,0.43622255,0.35705882,0.023967158
37,0.6949748743718592,5.615577889447236,-0.64627606,1.3972505,,1.1820536,-0.02897821,0.42813253,0.35115802,0.026580399
38,0.7110552763819095,5.6457286432160805,-0.6432359,1.391064,,1.1794338,-0.029758787,0.41977614,0.34540367,0.02871348
39,0.7271356783919597,5.675879396984925,-0.64019597,1.3848783,,1.1768085,-0.031393744,0.41028687,0.33899537,0.031101367
40,0.7432160804020099,5.706030150753769,-0.63715583,1.3786933,,1.1741778,-0.03305117,0.40078723,0.33260122,0.03368284
41,0.7592964824120602,5.736180904522613,-0.6341159,1.3725094,,1.1715415,-0.03470861,0.3913022,0.32624015,0.03640705
42,0.7753768844221105,5.766331658291457,-0.6310758,1.366326,,1.1688994,-0.03636604,0.38183275,0.31991214,0.039237663
43,0.7914572864321607,5.796482412060302,-0.6280358,1.3601433,,1.1662518,-0.038023494,0.37238008,0.31361702,0.042147167
44,0.807537688442211,5.826633165829145,-0.6249957,1.3539616,,1.1635985,-0.039680913,0.36294553,0.30735502,0.045114662
45,0.8236180904522612,5.85678391959799,-0.6219557,1.3477808,,1.1609396,-0.04133836,0.35353053,0.30112597,0.048124176
46,0.8396984924623114,5.886934673366834,-0.6189157,1.3416007,,1.1582749,-0.042995803,0.34413674,0.29493,0.05116336
47,0.8557788944723617,5.917085427135678,-0.6158756,1.3354214,,1.1556044,-0.044653237,0.33476594,0.2887671,0.05422261
48,0.871859296482412,5.947236180904523,-0.6128355,1.3292432,,1.1529281,-0.046310674,0.32542002,0.28263715,0.057294466
49,0.8879396984924622,5.977386934673367,-0.60979545,1.3230658,,1.1502459,-0.047968112,0.31610128,0.27654025,0.060372926
50,0.9040201005025125,6.007537688442211,-0.6067554,1.316889,,1.1475579,-0.048953716,0.30763623,0.2708903,0.063002214
51,0.9201005025125627,6.0376884422110555,-0.60371536,1.3107134,,1.144864,-0.048100784,0.30146572,0.26639253,0.06443075
52,0.9361809045226129,6.067839195979899,-0.6006753,1.3045386,,1.142164,-0.047152873,0.29543918,0.26198655,0.065856576
53,0.9522613065326632,6.097989949748744,-0.59763527,1.2983648,,1.1394581,-0.04610806,0.28954843,0.25768638,0.067274734
54,0.9683417085427134,6.128140703517587,-0.5945953,1.292192,,1.1367462,-0.04499283,0.28376666,0.2534684,0.068690024
55,0.9844221105527637,6.158291457286432,-0.59155524,1.28602,,1.1340282,-0.043834813,0.27806723,0.24930835,0.07011203
56,1.000502512562814,6.188442211055277,-0.58851516,1.279849,,1.1313041,-0.042622697,0.27246326,0.24521542,0.07152997
57,1.0165829145728642,6.21859296482412,-0.5854751,1.2736789,,1.1285738,-0.041365504,0.26694754,0.24118146,0.07294585
58,1.0326633165829144,6.248743718592965,-0.582435,1.2675099,,1.1258374,-0.040063594,0.2615222,0.23720582,0.07435747
59,1.0487437185929647,6.278894472361809,-0.579395,1.2613419,,1.1230948,-0.038747363,0.25615963,0.23326235,0.07578041
60,1.064824120603015,6.309045226130653,-0.5763549,1.255175,,1.120346,-0.03741299,0.25086662,0.22935417,0.07721057
61,1.0809045226130654,6.339195979899498,-0.5733148,1.249009,,1.1175907,-0.03604676,0.24566011,0.22549263,0.07863885
62,1.0969849246231156,6.369346733668341,-0.57027495,1.2428442,,1.1148292,-0.034676157,0.24051617,0.22165437,0.08007902
63,1.1130653266331658,6.399497487437186,-0.5672349,1.2366803,,1.1120613,-0.033362485,0.23531,0.21782196,0.081521295
64,1.129145728643216,6.42964824120603,-0.5641948,1.2305176,,1.109287,-0.03268362,0.229207,0.21364138,0.083108075
65,1.1452261306532663,6.459798994974874,-0.5611267,1.2243879,,1.1065207,-0.032004736,0.22315845,0.20948824,0.084690355
66,1.1613065326633165,6.489949748743719,-0.5579675,1.2183629,,1.1037948,-0.031325854,0.217169,0.20537448,0.08626124
67,1.1773869346733667,6.5201005025125625,-0.554808,1.2123392,,1.1010628,-0.03064998,0.2112405,0.20127955,0.08783181
68,1.193467336683417,6.550251256281407,-0.5516488,1.2063171,,1.0983247,-0.02997542,0.20538016,0.1972048,0.08940047
69,1.2095477386934672,6.580402010050252,-0.5484895,1.2002963,,1.0955803,-0.029300854,0.19959551,0.19315138,0.090965845
70,1.2256281407035174,6.610552763819095,-0.54533017,1.1942772,,1.09283,-0.028626302,0.19389327,0.18911931,0.092527315
71,1.241708542713568,6.640703517587939,-0.5421708,1.1882594,,1.0900731,-0.028808147,0.18884854,0.18551959,0.09359487
72,1.2577889447236181,6.670854271356784,-0.5390116,1.1822435,,1.0873102,-0.029562527,0.18423374,0.18221322,0.09434983
73,1.2738693467336684,6.701005025125628,-0.5358523,1.1762288,,1.0845408,-0.030316928,0.1796613,0.17892466,0.09512294
74,1.2899497487437186,6.731155778894472,-0.53269297,1.1702156,,1.081765,-0.03107132,0.17513458,0.17565401,0.09591294
75,1.3060301507537688,6.761306532663316,-0.5295335,1.1642041,,1.078983,-0.031825755,0.17065713,0.1724012,0.096718624
76,1.322110552763819,6.791457286432161,-0.5263743,1.1581944,,1.0761944,-0.032579623,0.16623366,0.16916671,0.097538635
77,1.3381909547738693,6.821608040201005,-0.52321494,1.1521864,,1.0733994,-0.033333812,0.16186748,0.16594985,0.0983721
78,1.3542713567839195,6.851758793969849,-0.52005565,1.1461798,,1.0705979,-0.03408939,0.15756214,0.16274968,0.09921822
79,1.3703517587939698,6.881909547738694,-0.5168964,1.1401751,,1.0677898,-0.034847338,0.1533216,0.15956555,0.10007621
80,1.38643216080402,6.9120603015075375,-0.5137371,1.1341721,,1.0649751,-0.035577886,0.14919204,0.15641448,0.10093487
81,1.4025125628140702,6.942211055276381,-0.51057774,1.1281708,,1.0621538,-0.036286917,0.14517061,0.15329292,0.10179471
82,1.4185929648241205,6.972361809045227,-0.50741845,1.1221714,,1.0593259,-0.03696741,0.14127094,0.1502103,0.102653794
83,1.4346733668341707,7.00251256281407,-0.50425905,1.1161737,,1.0564913,-0.037617322,0.13750426,0.14716637,0.103510395
84,1.4507537688442211,7.032663316582914,-0.5010999,1.1101779,,1.0536498,-0.038252454,0.13385782,0.14414796,0.10436792
85,1.4668341708542714,7.062814070351759,-0.49794054,1.1041839,,1.0508015,-0.03888642,0.13032183,0.14114796,0.10523043
86,1.4829145728643216,7.092964824120603,-0.49478117,1.098192,,1.0479466,-0.039486483,0.12694822,0.13818753,0.106086835
87,1.4989949748743718,7.123115577889447,-0.49162188,1.0922018,,1.0450846,-0.04005111,0.123750515,0.13527134,0.10693828
88,1.515075376884422,7.153266331658291,-0.4884626,1.0862138,,1.0422158,-0.040599007,0.12076897,0.13243738,0.10774665
89,1.5311557788944723,7.183417085427136,-0.48530322,1.0802276,,1.03934,-0.042024367,0.11796806,0.13013002,0.10805813
90,1.5472361809045225,7.21356783919598,-0.48214397,1.0742435,,1.0364572,-0.04341998,0.115334995,0.12793234,0.10829816
91,1.5633165829145728,7.243718592964823,-0.47898453,1.0682615,,1.0335673,-0.044781383,0.11278871,0.125766,0.10853187
92,1.579396984924623,7.273869346733669,-0.47582525,1.0622816,,1.0306705,-0.04609235,0.11034925,0.12363932,0.10875186
93,1.5954773869346732,7.3040201005025125,-0.47266597,1.056304,,1.0277665,-0.047377985,0.10798901,0.121538624,0.10896708
94,1.6115577889447235,7.334170854271356,-0.46950668,1.0503284,,1.0248553,-0.048616994,0.10573058,0.11947749,0.10916599
95,1.6276381909547737,7.364321608040201,-0.46634737,1.044355,,1.0219369,-0.049825214,0.10356011,0.11744529,0.10935584
96,1.6437185929648241,7.394472361809045,-0.46318802,1.0383838,,1.0190113,-0.05090726,0.101565786,0.11549653,0.10949007
97,1.6597989949748744,7.424623115577889,-0.46002865,1.0324152,,1.0160784,-0.05189695,0.09971675,0.113609865,0.10958547
98,1.6758793969849246,7.454773869346734,-0.4568695,1.0264488,,1.0131382,-0.052812885,0.09799488,0.11177987,0.109644875
99,1.6919597989949748,7.484924623115578,-0.45371014,1.0204846,,1.0101904,-0.053579997,0.096470006,0.11005119,0.109630674
100,1.708040201005025,7.515075376884422,-0.45055085,1.014523,,1.0072353,-0.054158647,0.09527864,0.10856378,0.10943565
101,1.7241206030150753,7.545226130653266,-0.44739136,1.0085639,,1.0042728,-0.05481004,0.094275564,0.10729425,0.109090224
102,1.7402010050251255,7.575376884422111,-0.44423217,1.002607,,1.0013026,-0.05541672,0.093325,0.10605266,0.10872458
103,1.7562814070351758,7.605527638190955,-0.44107285,0.9966529,,0.99832505,-0.05600854,0.09240505,0.10482918,0.10834757
104,1.772361809045226,7.635678391959798,-0.43791348,0.9907015,,0.9953399,-0.05659185,0.091509275,0.10362208,0.10796032
105,1.7884422110552762,7.665829145728643,-0.4347542,0.9847523,,0.9923469,-0.057186037,0.09062838,0.102428615,0.10756635
106,1.8045226130653265,7.6959798994974875,-0.43159494,0.9788062,,0.9893463,-0.05776916,0.089778826,0.101255715,0.107159734
107,1.8206030150753767,7.726130653266331,-0.42843556,0.9728628,,0.9863381,-0.058339976,0.088969216,0.10011575,0.10673085
108,1.836683417085427,7.756281407035176,-0.42527622,0.966922,,0.9833219,-0.058923043,0.088158816,0.09897775,0.10630258
109,1.8527638190954774,7.78643216080402,-0.42211694,0.96098423,,0.98029804,-0.05949065,0.087370045,0.09785109,0.10586728
110,1.8688442211055276,7.816582914572864,-0.41895762,0.95504934,,0.97726625,-0.060042173,0.0866112,0.096738696,0.105425924
111,1.8849246231155778,7.846733668341709,-0.41579837,0.9491172,,0.9742265,-0.060580235,0.08587714,0.09563835,0.10497888
112,1.901005025125628,7.876884422110553,-0.41263905,0.94318837,,0.9711788,-0.061100908,0.08517386,0.09455445,0.10452299
113,1.9170854271356783,7.907035175879397,-0.4094797,0.93726224,,0.968123,-0.06161176,0.084515154,0.09350485,0.10404844
114,1.9331658291457285,7.9371859296482405,-0.4063204,0.9313396,,0.9650594,-0.062122375,0.08387698,0.09246581,0.10357233
115,1.9492462311557788,7.967336683417085,-0.4031611,0.92542005,,0.96198756,-0.062626846,0.083260335,0.091449104,0.103080735
116,1.965326633165829,7.99748743718593,-0.40000167,0.9195034,,0.95890737,-0.06314333,0.08265947,0.090460494,0.102570355
117,1.9814070351758792,8.027638190954773,-0.39684242,0.9135904,,0.9558192,-0.063666776,0.08206416,0.08948126,0.10205491
118,1.9974874371859295,8.057788944723619,-0.39368308,0.90768075,,0.9527228,-0.064180605,0.081483655,0.08851297,0.10153222
119,2.0135678391959795,8.087939698492463,-0.39052388,0.9017745,,0.9496181,-0.064669974,0.08092944,0.087564014,0.10099501
120,2.0296482412060297,8.118090452261306,-0.38736448,0.8958717,,0.946505,-0.06513889,0.08039562,0.0866288,0.10044752
121,2.04572864321608,8.14824120603015,-0.38420522,0.88997245,,0.9433835,-0.06559617,0.07987395,0.085700706,0.09989536
122,2.0618090452261306,8.178391959798995,-0.38104576,0.88407665,,0.9402535,-0.066049345,0.07935938,0.084777,0.09934101
123,2.077889447236181,8.208542713567839,-0.37788656,0.8781851,,0.9371153,-0.06650743,0.07884548,0.083853826,0.09878802
124,2.093969849246231,8.238693467336683,-0.3747273,0.8722971,,0.9339685,-0.0669622,0.07833835,0.08293499,0.09823291
125,2.1100502512562813,8.268844221105528,-0.3715679,0.8664126,,0.93081284,-0.06741549,0.07783892,0.08202578,0.09767169
126,2.1261306532663315,8.298994974874372,-0.36840862,0.8605326,,0.92764896,-0.06787147,0.07734267,0.08112075,0.097108915
127,2.142211055276382,8.329145728643216,-0.36524934,0.85465646,,0.9244763,-0.06832416,0.07685322,0.08022161,0.0965428
128,2.158291457286432,8.35929648241206,-0.36208993,0.8487842,,0.92129487,-0.06878663,0.07636452,0.07933186,0.09597149
129,2.1743718592964822,8.389447236180905,-0.35893074,0.84291637,,0.91810477,-0.06923659,0.075888194,0.07845093,0.095394045
130,2.1904522613065325,8.419597989949748,-0.35577145,0.837053,,0.914906,-0.069682434,0.07541855,0.077574916,0.09481401
131,2.2065326633165827,8.449748743718594,-0.35261208,0.83119357,,0.91169816,-0.070116475,0.07496053,0.076707006,0.09422833
132,2.222613065326633,8.479899497487438,-0.34945273,0.82533896,,0.90848166,-0.07054817,0.074509114,0.07585052,0.093635224
133,2.238693467336683,8.510050251256281,-0.34629345,0.81948876,,0.9052562,-0.07097085,0.07407241,0.075007305,0.09303416
134,2.2547738693467334,8.540201005025125,-0.34313416,0.8136432,,0.90202177,-0.07140145,0.0736388,0.07417721,0.092425905
135,2.2708542713567836,8.570351758793969,-0.33997482,0.8078026,,0.8987784,-0.07182859,0.07321577,0.0733603,0.09181019
136,2.286934673366834,8.600502512562814,-0.33681548,0.80196667,,0.89552593,-0.07225072,0.07280139,0.07254763,0.09119324
137,2.303015075376884,8.630653266331658,-0.33365622,0.79613584,,0.8922644,-0.07267424,0.07238905,0.071740106,0.09057384
138,2.3190954773869343,8.660804020100503,-0.33049688,0.7903101,,0.88899386,-0.07310297,0.071976006,0.0709378,0.089952186
139,2.3351758793969846,8.690954773869347,-0.32733765,0.78448933,,0.88571405,-0.07352637,0.071574524,0.07014217,0.08932819
140,2.351256281407035,8.72110552763819,-0.32417834,0.77867424,,0.8824252,-0.07394221,0.07118733,0.069353774,0.08870171
141,2.3673366834170855,8.751256281407034,-0.321019,0.77286446,,0.8791271,-0.074358,0.07080222,0.06856741,0.088074975
142,2.3834170854271357,8.781407035175878,-0.31785956,0.7670601,,0.8758197,-0.07477433,0.07041918,0.06778516,0.08744641
143,2.399497487437186,8.811557788944723,-0.31470037,0.7612616,,0.87250304,-0.07518459,0.07004917,0.06701023,0.086815216
144,2.415577889447236,8.841708542713569,-0.3115336,0.7554786,,0.8691827,-0.07558754,0.06969191,0.06624214,0.086181365
145,2.4316582914572864,8.871859296482413,-0.3083133,0.7497726,,0.86589414,-0.07596796,0.06937082,0.06549431,0.085537955
146,2.4477386934673366,8.902010050251256,-0.3050932,0.7440734,,0.86259687,-0.07635251,0.06904919,0.06475116,0.084892504
147,2.463819095477387,8.9321608040201,-0.30187294,0.7383809,,0.85929096,-0.07673564,0.06873052,0.06401034,0.0842464
148,2.479899497487437,8.962311557788944,-0.29865253,0.73269516,,0.85597616,-0.07710887,0.06841873,0.06327526,0.083596215
149,2.4959798994974873,8.992462311557789,-0.29543233,0.7270165,,0.8526526,-0.07746784,0.06812388,0.06254947,0.08294099
150,2.5120603015075376,9.022613065326633,-0.29221198,0.72134507,,0.84932035,-0.077829294,0.067830056,0.06182445,0.08228672
151,2.528140703517588,9.052763819095478,-0.28899175,0.7156812,,0.84597945,-0.07818879,0.06753917,0.061102103,0.08163158
152,2.544221105527638,9.082914572864322,-0.28577155,0.71002483,,0.84262973,-0.07854731,0.06725061,0.06038172,0.080976166
153,2.5603015075376883,9.113065326633166,-0.2825511,0.70437604,,0.8392711,-0.0789103,0.06696093,0.05966441,0.080319986
154,2.5763819095477385,9.14321608040201,-0.2793309,0.69873524,,0.8359038,-0.079275414,0.066671595,0.058949538,0.07966354
155,2.5924623115577887,9.173366834170853,-0.2761107,0.6931027,,0.83252794,-0.07964163,0.06638172,0.058235295,0.079007626
156,2.608542713567839,9.203517587939698,-0.27289036,0.68747824,,0.8291431,-0.08000552,0.06609483,0.05752184,0.07835222
157,2.624623115577889,9.233668341708542,-0.26967016,0.6818626,,0.8257497,-0.08036551,0.06581235,0.056809135,0.07769732
158,2.6407035175879394,9.263819095477388,-0.2664498,0.6762556,,0.8223476,-0.08072264,0.06553358,0.056099147,0.07704156
159,2.6567839195979897,9.293969849246231,-0.26322943,0.6706574,,0.81893677,-0.0810801,0.06525661,0.05539053,0.076386236
160,2.67286432160804,9.324120603015075,-0.2600092,0.6650686,,0.8155174,-0.08143672,0.06498234,0.054683395,0.07573131
161,2.68894472361809,9.354271356783919,-0.25678903,0.65948945,,0.81208956,-0.081790015,0.064712025,0.053978898,0.075075746
162,2.7050251256281403,9.384422110552762,-0.2535687,0.6539196,,0.80865294,-0.08214477,0.06444444,0.05327531,0.074421376
163,2.7211055276381906,9.414572864321608,-0.25034857,0.6483598,,0.8052079,-0.08249816,0.064179435,0.05257385,0.07376692
164,2.737185929648241,9.444723618090453,-0.24712825,0.6428101,,0.8017544,-0.08284727,0.06391894,0.051875543,0.07311134
165,2.753266331658291,9.474874371859297,-0.24390797,0.637271,,0.7982925,-0.0831893,0.0636644,0.051181097,0.072454125
166,2.7693467336683413,9.50502512562814,-0.24068761,0.6317425,,0.7948223,-0.083528906,0.06341337,0.050488017,0.07179742
167,2.785427135678392,9.535175879396984,-0.23746733,0.62622494,,0.79134375,-0.083867125,0.063165136,0.04979647,0.0711412
168,2.801507537688442,9.565326633165828,-0.23424709,0.62071866,,0.787857,-0.084204264,0.06291954,0.049106695,0.07048542
169,2.8175879396984924,9.595477386934673,-0.2310268,0.61522424,,0.7843623,-0.08453939,0.06267753,0.04841805,0.0698305
170,2.8336683417085426,9.625628140703517,-0.22780642,0.60974145,,0.7808594,-0.08486894,0.062443927,0.04773348,0.069174565
171,2.849748743718593,9.655778894472363,-0.2245863,0.60427123,,0.7773489,-0.085196555,0.062214468,0.047051083,0.06851907
172,2.865829145728643,9.685929648241206,-0.22136608,0.5988134,,0.77383035,-0.085519366,0.06198936,0.04637146,0.0678631
173,2.8819095477386933,9.71608040201005,-0.21814561,0.5933683,,0.770304,-0.08583835,0.061766956,0.045694634,0.0672065
174,2.8979899497487436,9.746231155778894,-0.21492544,0.58793664,,0.76677024,-0.08615534,0.06154762,0.04501982,0.066550456
175,2.914070351758794,9.776381909547737,-0.21170518,0.5825188,,0.7632292,-0.08646966,0.061331693,0.044347167,0.06589482
176,2.930150753768844,9.806532663316583,-0.20848489,0.5771149,,0.75968075,-0.08678414,0.061117824,0.043675773,0.06524047
177,2.9462311557788943,9.836683417085426,-0.20526476,0.5717252,,0.7561251,-0.08709891,0.060905997,0.043005604,0.064587556
178,2.9623115577889445,9.866834170854272,-0.20204416,0.5663505,,0.75256264,-0.08741368,0.060696267,0.042336736,0.063936
179,2.9783919597989947,9.896984924623116,-0.19882412,0.56099105,,0.74899334,-0.08772475,0.060488965,0.04167063,0.06328436
180,2.994472361809045,9.92713567839196,-0.19560388,0.55564755,,0.7454177,-0.08803548,0.060283538,0.041006133,0.062633954
181,3.010552763819095,9.957286432160803,-0.19238344,0.5503198,,0.7418354,-0.0883475,0.060080133,0.040342495,0.06198561
182,3.0266331658291454,9.987437185929647,-0.18916324,0.545009,,0.7382473,-0.08865781,0.05987979,0.039680757,0.06133855
183,3.0427135678391957,10.017587939698492,-0.185943,0.53971535,,0.73465323,-0.088964775,0.059682608,0.039021682,0.060692
184,3.058793969849246,10.047738693467338,-0.18278533,0.53453296,,0.7311176,-0.089270994,0.059486456,0.03837318,0.060057834
185,3.074874371859296,10.077889447236181,-0.17963147,0.52937376,,0.7275808,-0.08957903,0.059290513,0.037728515,0.059425063
186,3.0909547738693464,10.108040201005025,-0.17647761,0.5242321,,0.7240387,-0.08988539,0.05909673,0.037085667,0.05879366
187,3.1070351758793966,10.138190954773869,-0.17332363,0.5191089,,0.7204921,-0.090184994,0.058904856,0.03644641,0.05816157
188,3.123115577889447,10.168341708542712,-0.17016988,0.5140048,,0.7169413,-0.09048338,0.058715444,0.035808716,0.057531502
189,3.139195979899497,10.198492462311558,-0.16701615,0.5089202,,0.7133864,-0.09078177,0.058527857,0.0351722,0.0569038
190,3.1552763819095473,10.228643216080402,-0.16386215,0.5038552,,0.7098276,-0.09108161,0.05833978,0.034535907,0.056279093
191,3.1713567839195975,10.258793969849247,-0.16070832,0.49881113,,0.7062656,-0.09137983,0.058154054,0.033901155,0.055656634
192,3.187437185929648,10.28894472361809,-0.15755439,0.49378824,,0.7027007,-0.09167435,0.057973802,0.033269115,0.055035807
193,3.2035175879396984,10.319095477386934,-0.15440057,0.4887874,,0.69913334,-0.09196743,0.057797257,0.032638445,0.05441772
194,3.2195979899497487,10.349246231155778,-0.15124682,0.4838094,,0.6955641,-0.09225863,0.057625078,0.032009505,0.05380227
195,3.235678391959799,10.379396984924622,-0.14809285,0.47885427,,0.691993,-0.09254567,0.057457343,0.031383358,0.053188447
196,3.251758793969849,10.409547738693467,-0.14493896,0.47392344,,0.68842095,-0.092832,0.05729119,0.030758586,0.052577656
197,3.2678391959798994,10.439698492462313,-0.14178509,0.46901742,,0.6848485,-0.09312169,0.05712758,0.030133635,0.05197185
198,3.2839195979899496,10.469849246231156,-0.13863114,0.46413684,,0.6812759,-0.09341008,0.05696728,0.02950945,0.051369734
199,3.3,10.5,-0.1354774,0.45928305,,0.6777043,-0.0936954,0.056808382,0.028887501,0.050770093
