,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
16,0.4859296482412061,5.223618090452261,0.8135751,0.065589026,0.901984,0.25610355,0.43990844,0.035997577,0.3560409,0.017402153
17,0.5100502512562815,5.268844221105527,0.8102735,0.06519122,0.90015197,0.2553257,0.4321815,0.035433818,0.34840417,0.017737426
18,0.5341708542713568,5.314070351758794,0.8072177,0.06489454,0.89845294,0.25474408,0.4245321,0.034777474,0.3409813,0.017924687
19,0.5582914572864323,5.35929648241206,0.8042895,0.06502746,0.8968219,0.25500482,0.41700754,0.034123536,0.33374798,0.018140271
20,0.5824120603015076,5.4045226130653266,0.8017249,0.065115236,0.8953909,0.25517687,0.40900794,0.03354548,0.32632607,0.018363353
21,0.606532663316583,5.449748743718593,0.80043966,0.0646379,0.89467293,0.25423986,0.40089735,0.03316364,0.31934214,0.018067336
22,0.6306532663316583,5.494974874371859,0.79965353,0.06415323,0.89423347,0.25328487,0.39207503,0.032514207,0.3119575,0.016731214
23,0.6547738693467337,5.540201005025126,0.7991555,0.063675605,0.89395493,0.25234026,0.38253292,0.03073172,0.30414754,0.014425409
24,0.6788944723618091,5.585427135678392,0.79878736,0.06314926,0.89374906,0.25129515,0.37297565,0.029190267,0.2963892,0.012320053
25,0.7030150753768845,5.630653266331659,0.79887116,0.062243033,0.8937959,0.24948554,0.363594,0.027816713,0.28895944,0.010419404
26,0.7271356783919598,5.675879396984925,0.79897064,0.061352715,0.8938516,0.2476948,0.35189015,0.026529647,0.2797234,0.00966857
27,0.7512562814070353,5.721105527638191,0.7990838,0.060481895,0.8939149,0.24593067,0.33825046,0.02518723,0.26896635,0.009470708
28,0.7753768844221106,5.766331658291458,0.7991971,0.05964232,0.89397824,0.24421777,0.32501677,0.024214217,0.25850305,0.009183943
29,0.799497487437186,5.811557788944723,0.79931045,0.058835324,0.89404166,0.24255994,0.31248903,0.023383439,0.24859044,0.008923199
30,0.8236180904522613,5.85678391959799,0.7994239,0.058062334,0.8941051,0.24096127,0.30065063,0.022660851,0.23921697,0.008671266
31,0.8477386934673368,5.902010050251256,0.7994701,0.057342116,0.89413095,0.23946214,0.28945646,0.022033326,0.2303268,0.008390266
32,0.8718592964824121,5.947236180904523,0.7995144,0.05666026,0.8941557,0.23803416,0.27887338,0.021488905,0.22191563,0.008099909
33,0.8959798994974875,5.992462311557789,0.79955864,0.05601762,0.8941804,0.23668042,0.2688913,0.021001663,0.21397793,0.0078036245
34,0.9201005025125629,6.0376884422110555,0.7996028,0.055415574,0.89420515,0.23540513,0.2594711,0.020568758,0.20648296,0.00750845
35,0.9442211055276383,6.082914572864322,0.79964715,0.054855365,0.89422995,0.23421222,0.2504862,0.02003019,0.19933626,0.007118454
36,0.9683417085427136,6.128140703517587,0.7996918,0.054338213,0.89425486,0.23310558,0.24193713,0.019426165,0.19253784,0.0066785044
37,0.992462311557789,6.173366834170855,0.7997365,0.053865544,0.8942799,0.23208952,0.23387918,0.01888195,0.18612829,0.0062972046
38,1.0165829145728644,6.21859296482412,0.7997805,0.053438567,0.89430445,0.23116784,0.22615135,0.018627895,0.1799621,0.005981699
39,1.0407035175879398,6.263819095477387,0.7998242,0.053058363,0.8943289,0.23034401,0.21874627,0.018450588,0.17404771,0.005724337
40,1.0648241206030151,6.309045226130653,0.79980546,0.05272561,0.89431846,0.22962058,0.2115111,0.018097343,0.16826195,0.0053305863
41,1.0889447236180907,6.3542713567839195,0.7997487,0.052461874,0.8942867,0.22904557,0.20467785,0.017837543,0.16279146,0.0052188965
42,1.113065326633166,6.399497487437186,0.7996051,0.052355632,0.8942064,0.22881353,0.19794229,0.01754736,0.15738556,0.005159862
43,1.1371859296482414,6.444723618090452,0.7990863,0.05236446,0.89391625,0.22883283,0.18902865,0.016183747,0.15023135,0.004571182
44,1.1613065326633167,6.489949748743719,0.79835343,0.05243908,0.8935062,0.2289958,0.17998978,0.015081207,0.14295384,0.0047548166
45,1.185427135678392,6.535175879396985,0.79758996,0.052532822,0.8930789,0.2292004,0.17112376,0.014192068,0.13580547,0.004815097
46,1.2095477386934674,6.580402010050252,0.79674006,0.052643552,0.892603,0.22944182,0.16286644,0.013504243,0.12912825,0.0048676967
47,1.233668341708543,6.625628140703517,0.7957939,0.052769486,0.8920728,0.22971609,0.1551467,0.013004666,0.122865096,0.004902766
48,1.2577889447236184,6.670854271356784,0.7948551,0.052908085,0.8915465,0.23001757,0.14813705,0.012631749,0.117176875,0.0050363303
49,1.2819095477386937,6.71608040201005,0.7939285,0.05305114,0.8910267,0.23032834,0.14175496,0.012335231,0.1119972,0.005182027
50,1.306030150753769,6.761306532663317,0.7930734,0.053122606,0.8905467,0.23048341,0.1359376,0.012078554,0.10728391,0.0053011244
51,1.3301507537688444,6.806532663316583,0.79224086,0.053226314,0.89007914,0.23070829,0.13037175,0.011953746,0.10276717,0.005336561
52,1.3542713567839197,6.851758793969849,0.79140854,0.053343397,0.8896115,0.23096189,0.124778554,0.011711084,0.09824528,0.0054038716
53,1.378391959798995,6.896984924623116,0.7905778,0.053473525,0.8891444,0.23124343,0.119566664,0.011430331,0.09404354,0.0055713966
54,1.4025125628140707,6.942211055276382,0.7897477,0.05361642,0.88867754,0.2315522,0.114619985,0.010988699,0.090067476,0.005645183
55,1.426633165829146,6.9874371859296485,0.7889176,0.053772144,0.88821036,0.23188822,0.10974661,0.010655426,0.08615384,0.005743858
56,1.4507537688442214,7.032663316582915,0.78808755,0.053940628,0.88774294,0.23225121,0.10531298,0.01043596,0.082592115,0.005906117
57,1.4748743718592967,7.077889447236181,0.7872599,0.054118227,0.88727665,0.23263325,0.10125409,0.010260089,0.07933355,0.00609853
58,1.498994974874372,7.123115577889447,0.7864393,0.054297943,0.8868141,0.23301919,0.09748476,0.010096925,0.076314226,0.0063274493
59,1.5231155778894474,7.168341708542714,0.78561866,0.054490045,0.88635135,0.23343103,0.09401201,0.010008715,0.07353498,0.006601863
60,1.5472361809045228,7.21356783919598,0.7846869,0.054712404,0.8858256,0.23390682,0.0904919,0.009926518,0.07071505,0.0068454957
61,1.5713567839195983,7.258793969849247,0.783727,0.054956857,0.8852836,0.2344288,0.086446166,0.009993349,0.06749094,0.007197363
62,1.5954773869346737,7.3040201005025125,0.78274626,0.05522427,0.8847295,0.23499845,0.08229319,0.010203276,0.064162984,0.0073819025
63,1.619597989949749,7.349246231155779,0.7817215,0.055523,0.88415015,0.2356332,0.07842878,0.010476035,0.061056394,0.0075527886
64,1.6437185929648244,7.394472361809045,0.78063846,0.0557813,0.8835375,0.23618065,0.07436508,0.009709169,0.057796787,0.0068246727
65,1.6678391959798997,7.439698492462312,0.7794192,0.05590297,0.8828472,0.23643808,0.070085116,0.00846424,0.05436629,0.0056243516
66,1.691959798994975,7.484924623115578,0.77820104,0.056040227,0.882157,0.23672818,0.0661691,0.007659603,0.051223207,0.0047045923
67,1.7160804020100504,7.530150753768844,0.77698374,0.056193102,0.8814668,0.23705085,0.06254549,0.0073637585,0.048306555,0.004141481
68,1.740201005025126,7.575376884422111,0.77576625,0.056361806,0.8807759,0.23740642,0.05910179,0.007431576,0.045530442,0.003900061
69,1.7643216080402013,7.6206030150753765,0.774508,0.05649968,0.8800614,0.23769662,0.055365484,0.006932537,0.042573243,0.0035653322
70,1.7884422110552767,7.665829145728644,0.77302825,0.05640619,0.87922025,0.23749988,0.051718943,0.0066013252,0.03968536,0.0033945958
71,1.812562814070352,7.711055276381909,0.77140653,0.056187805,0.8782975,0.23703967,0.048390232,0.0063380315,0.03704705,0.0032813896
72,1.8366834170854274,7.756281407035176,0.76978743,0.056006532,0.8773753,0.236657,0.04538677,0.006164709,0.034667797,0.0032329606
73,1.8608040201005027,7.801507537688442,0.7681697,0.055863928,0.8764529,0.23635551,0.04267936,0.00604605,0.032524083,0.0032189628
74,1.884924623115578,7.846733668341709,0.7663085,0.055601586,0.87539047,0.23579988,0.04023478,0.005961065,0.030579483,0.00321666
75,1.9090452261306536,7.891959798994975,0.7638787,0.05509524,0.87400156,0.23472375,0.03802214,0.0058972966,0.028798494,0.0032132685
76,1.933165829145729,7.937185929648241,0.76144886,0.054640662,0.8726104,0.23375343,0.03601463,0.005846488,0.027183782,0.0032176732
77,1.9572864321608043,7.982412060301508,0.7589048,0.054225266,0.87115145,0.23286319,0.034097522,0.005630731,0.025650904,0.0031366094
78,1.9814070351758797,8.027638190954773,0.75592834,0.053160656,0.8694414,0.23056595,0.03228059,0.005303859,0.024197226,0.0030075202
79,2.005527638190955,8.07286432160804,0.75290847,0.052210648,0.86770296,0.22849649,0.030622909,0.005009628,0.022870837,0.0028944036
80,2.02964824120603,8.118090452261306,0.74988854,0.051319793,0.8659611,0.22653872,0.029107457,0.004745479,0.021659318,0.0027954506
81,2.0537688442211057,8.163316582914574,0.7468591,0.050502818,0.86421007,0.22472832,0.027719375,0.004509191,0.020550342,0.0027108567
82,2.0778894472361813,8.208542713567839,0.7437891,0.049766533,0.86243206,0.22308414,0.026445746,0.0042987633,0.019532474,0.0026388452
83,2.1020100502512564,8.253768844221106,0.74071914,0.049097914,0.8606504,0.22158049,0.025275156,0.004112348,0.018597456,0.002577561
84,2.126130653266332,8.298994974874372,0.7376493,0.048499785,0.85886514,0.22022668,0.024159307,0.003946982,0.017706592,0.0025061728
85,2.150251256281407,8.344221105527637,0.7345794,0.047974773,0.85707605,0.21903144,0.023096513,0.0038005046,0.016858814,0.0024295067
86,2.1743718592964827,8.389447236180905,0.73151225,0.047527652,0.85528487,0.21800837,0.022032633,0.0035712002,0.016016051,0.0022724688
87,2.1984924623115583,8.434673366834172,0.7284532,0.047165755,0.8534947,0.21717678,0.020968553,0.0033138294,0.015179461,0.0020854254
88,2.2226130653266334,8.479899497487438,0.7253841,0.04687843,0.8516948,0.21651427,0.019973641,0.0030950478,0.014398942,0.0019292019
89,2.246733668341709,8.525125628140703,0.72220767,0.046656203,0.849828,0.21600047,0.0190586,0.0029148236,0.013678749,0.0017953145
90,2.270854271356784,8.57035175879397,0.7189783,0.046584398,0.8479259,0.21583419,0.018159498,0.0027831285,0.012973316,0.0016954322
91,2.2949748743718597,8.615577889447236,0.71559554,0.04680811,0.8459288,0.21635182,0.017318223,0.0026677833,0.012311837,0.0016080324
92,2.319095477386935,8.660804020100503,0.71220434,0.04711442,0.843922,0.21705857,0.016543677,0.0025771707,0.011702938,0.0015387207
93,2.3432160804020103,8.706030150753769,0.7086756,0.04753492,0.84182876,0.21802504,0.015831305,0.0025099046,0.011140352,0.0014832695
94,2.367336683417086,8.751256281407034,0.70479244,0.04819528,0.83951914,0.21953423,0.015148717,0.002442418,0.0105981035,0.0014255545
95,2.391457286432161,8.796482412060302,0.700714,0.048781887,0.8370866,0.22086622,0.014472842,0.002356075,0.010062866,0.0013477824
96,2.4155778894472366,8.841708542713569,0.69646114,0.049465075,0.83454245,0.22240746,0.0138276145,0.0022626077,0.009553047,0.0012730898
97,2.4396984924623117,8.886934673366834,0.6921899,0.050216697,0.8319795,0.22409083,0.013176617,0.0021222334,0.0090477895,0.0011884612
98,2.4638190954773873,8.9321608040201,0.6878615,0.051064182,0.82937413,0.22597386,0.012574196,0.0020011843,0.008580401,0.001117952
99,2.4879396984924624,8.977386934673367,0.68352187,0.05197466,0.8267538,0.22797953,0.0120113725,0.0018930557,0.008145033,0.0010579323
100,2.512060301507538,9.022613065326635,0.6791632,0.052937232,0.8241136,0.23008092,0.011481933,0.0017929827,0.0077369874,0.0010051331
101,2.5361809045226136,9.0678391959799,0.67466384,0.05381604,0.82137924,0.23198284,0.010991412,0.001705926,0.0073576295,0.0009569253
102,2.5603015075376887,9.113065326633166,0.66990733,0.05433117,0.81847864,0.23309048,0.010531059,0.001624435,0.0070002936,0.00091074756
103,2.5844221105527643,9.158291457286431,0.6650992,0.05479236,0.81553614,0.23407768,0.010101491,0.0015515632,0.0066671083,0.0008700141
104,2.6085427135678394,9.203517587939698,0.66020525,0.055136118,0.81253016,0.23481081,0.009699734,0.001485715,0.0063554794,0.0008335321
105,2.632663316582915,9.248743718592966,0.65531135,0.05550967,0.80951303,0.23560491,0.009324107,0.0014268452,0.0060646394,0.000801013
106,2.65678391959799,9.293969849246231,0.65041745,0.05591244,0.80648464,0.23645811,0.0089689605,0.0013724206,0.0057908394,0.00077289564
107,2.6809045226130657,9.339195979899497,0.64552355,0.056343786,0.8034448,0.23736846,0.008632099,0.0013183051,0.0055319117,0.0007417586
108,2.7050251256281412,9.384422110552764,0.64062977,0.056803066,0.8003935,0.23833394,0.008313829,0.0012667254,0.005287892,0.0007105201
109,2.7291457286432164,9.429648241206031,0.63573587,0.057289604,0.79733044,0.23935246,0.008015616,0.001221193,0.0050595766,0.0006832612
110,2.753266331658292,9.474874371859297,0.6308419,0.057802748,0.79425555,0.24042203,0.0077214604,0.0011658509,0.0048363805,0.0006455411
111,2.777386934673367,9.520100502512562,0.6255157,0.058120288,0.7908955,0.24108149,0.007439324,0.0011138514,0.0046206154,0.0006117514
112,2.8015075376884426,9.56532663316583,0.6201771,0.05845822,0.78751326,0.24178135,0.0071714325,0.001068768,0.004416519,0.00058328017
113,2.8256281407035178,9.610552763819095,0.6148612,0.058809955,0.7841309,0.24250764,0.006908589,0.0010269623,0.0042184116,0.0005566188
114,2.8497487437185933,9.655778894472363,0.6095301,0.05920713,0.7807241,0.24332516,0.0066585764,0.0009958582,0.0040305364,0.00053607667
115,2.873869346733669,9.701005025125628,0.60419905,0.05962913,0.77730244,0.24419077,0.006418315,0.000975379,0.00385103,0.00052196527
116,2.897989949748744,9.746231155778894,0.59879816,0.060033124,0.7738205,0.24501657,0.006188105,0.0009623949,0.0036796555,0.00051286764
117,2.9221105527638196,9.791457286432161,0.59335077,0.060435135,0.77029264,0.24583559,0.005968914,0.00095443527,0.003517026,0.0005071705
118,2.9462311557788947,9.836683417085428,0.58791333,0.060869098,0.76675504,0.24671663,0.005764708,0.0009511654,0.0033655479,0.00050416397
119,2.9703517587939703,9.881909547738694,0.5822432,0.060880706,0.76304865,0.24674016,0.0055585327,0.00094595447,0.0032125544,0.0004869396
120,2.9944723618090454,9.92713567839196,0.57628864,0.06043826,0.7591368,0.24584194,0.0053621666,0.00094317226,0.0030656916,0.00046761706
121,3.018592964824121,9.972361809045227,0.57023174,0.059854615,0.7551369,0.24465203,0.005179329,0.0009432037,0.0029284111,0.00045135897
122,3.0427135678391966,10.017587939698494,0.56417495,0.059287347,0.7511158,0.24348994,0.0049940785,0.0009059601,0.0027930238,0.00042237292
123,3.0668341708542717,10.06281407035176,0.5581268,0.058753382,0.74707884,0.24239098,0.0048213103,0.000872405,0.002666892,0.00039671778
124,3.0909547738693472,10.108040201005025,0.55209,0.058257762,0.74302757,0.24136645,0.0046602087,0.00084263546,0.0025493305,0.00037420835
125,3.1150753768844224,10.15326633165829,0.54605305,0.05777978,0.738954,0.24037425,0.0045098145,0.0008161775,0.0024395576,0.00035444475
126,3.139195979899498,10.198492462311558,0.54001623,0.057319887,0.734858,0.23941572,0.0043692584,0.00079263083,0.0023369105,0.00033708056
127,3.163316582914573,10.243718592964825,0.5339794,0.05687859,0.73073894,0.23849232,0.0042377533,0.0007716563,0.0022407891,0.00032181662
128,3.1874371859296486,10.28894472361809,0.5279424,0.05645626,0.7265965,0.23760526,0.004114095,0.0007516709,0.0021504287,0.00030791585
129,3.211557788944724,10.334170854271356,0.52190554,0.05605337,0.7224303,0.23675592,0.0039677,0.0006553841,0.0020517886,0.00026849555
130,3.2356783919597993,10.379396984924623,0.5158686,0.055670325,0.71823996,0.2359456,0.003832591,0.00057540514,0.0019604764,0.00023895252
131,3.259798994974875,10.42462311557789,0.5098318,0.055307545,0.7140251,0.23517556,0.003707605,0.0005100439,0.0018757305,0.00021801522
132,3.28391959798995,10.469849246231156,0.503795,0.054965466,0.7097852,0.23444715,0.0035918118,0.00045776003,0.0017969264,0.00020425303
133,3.3080402010050256,10.515075376884422,0.49776658,0.05463474,0.70552576,0.23374075,0.0034840193,0.0004165645,0.0017233839,0.00019611062
134,3.3321608040201007,10.560301507537687,0.49173903,0.05432435,0.7012411,0.23307584,0.003383804,0.00038580838,0.0016547181,0.00019229547
135,3.3562814070351763,10.605527638190955,0.48571157,0.054035768,0.6969301,0.23245595,0.0032904926,0.00036401782,0.0015904789,0.00019148178
136,3.380402010050252,10.650753768844222,0.47992912,0.053898092,0.69276917,0.23215963,0.0032034568,0.00034963168,0.0015311127,0.00019367035
137,3.404522613065327,10.695979899497488,0.47421932,0.053834505,0.6886358,0.23202264,0.0031221504,0.00034113813,0.0014756143,0.00019720789
138,3.4286432160804026,10.741206030150753,0.4685398,0.053778842,0.6844997,0.23190266,0.0030460807,0.00033713836,0.0014235026,0.00020116223
139,3.4527638190954777,10.78643216080402,0.46287316,0.053744946,0.6803478,0.23182957,0.00297501,0.00033643362,0.0013745506,0.00020538081
140,3.4768844221105533,10.831658291457288,0.45720702,0.05374684,0.6761708,0.23183365,0.0029083504,0.00033806867,0.0013283517,0.00020949244
141,3.5010050251256284,10.876884422110553,0.45163673,0.053730104,0.6720392,0.23179755,0.0028457297,0.0003412775,0.0012849324,0.00021319905
142,3.525125628140704,10.922110552763819,0.44620267,0.05365962,0.667984,0.23164546,0.0027868464,0.0003454762,0.0012441825,0.00021635306
143,3.5492462311557795,10.967336683417086,0.44081903,0.053560097,0.66394204,0.23143055,0.0027313961,0.00035025395,0.001205657,0.00021903437
144,3.5733668341708547,11.012562814070352,0.43567982,0.053283628,0.66006047,0.23083247,0.0026791168,0.0003553227,0.0011696495,0.000220836
145,3.5974874371859302,11.057788944723619,0.4306314,0.053024814,0.6562251,0.23027118,0.0026297742,0.00036048188,0.0011356191,0.00022229794
146,3.6216080402010054,11.103015075376884,0.42573756,0.052870616,0.65248567,0.22993611,0.0025831535,0.00036559917,0.0011035975,0.00022360332
147,3.645728643216081,11.14824120603015,0.42098403,0.052684017,0.6488328,0.22952999,0.0025390622,0.00037058946,0.0010734232,0.00022460026
148,3.669849246231156,11.193467336683417,0.4167494,0.05222274,0.6455613,0.22852296,0.0024973233,0.0003754013,0.0010456456,0.00022412282
149,3.6939698492462316,11.238693467336685,0.41299206,0.05156471,0.6426446,0.22707865,0.0024577754,0.00038000545,0.0010200321,0.00022248864
150,3.718090452261307,11.28391959798995,0.40958422,0.050639108,0.63998765,0.22503135,0.0024202713,0.00038438907,0.0009962257,0.00022001671
151,3.7422110552763823,11.329145728643216,0.40630406,0.049613237,0.6374198,0.22274029,0.0023846761,0.00038855174,0.0009737434,0.0002174605
152,3.766331658291458,11.374371859296483,0.40329653,0.048370592,0.6350563,0.21993315,0.002350865,0.00039249635,0.0009527629,0.00021440952
153,3.790452261306533,11.41959798994975,0.40036726,0.04707726,0.6327458,0.21697295,0.002318718,0.0003962437,0.00093282695,0.00021137664
154,3.8145728643216086,11.464824120603016,0.39763367,0.04575559,0.63058203,0.21390557,0.002288137,0.0003997955,0.00091412413,0.00020828712
155,3.8386934673366837,11.510050251256281,0.39492792,0.044475403,0.6284329,0.21089192,0.002259025,0.00040316276,0.00089620537,0.00020523927
156,3.8628140703517593,11.555276381909547,0.39223614,0.04322701,0.6262876,0.20791106,0.0022312927,0.00040635897,0.0008790016,0.00020225378
157,3.886934673366835,11.600502512562814,0.38954437,0.042031478,0.6241349,0.2050158,0.0022048592,0.0004093975,0.0008624353,0.00019933302
158,3.91105527638191,11.645728643216081,0.3869242,0.040952206,0.62203234,0.20236652,0.0021796457,0.00041229147,0.0008466402,0.00019662268
159,3.9351758793969855,11.690954773869347,0.38441795,0.039868467,0.6200145,0.1996709,0.002155579,0.00041505747,0.0008316607,0.00019391257
160,3.9592964824120607,11.736180904522612,0.38186234,0.038690142,0.61795014,0.1966981,0.0021325967,0.00041769925,0.00081707834,0.00019097193
161,3.9834170854271362,11.78140703517588,0.37932795,0.037590235,0.61589605,0.19388202,0.0021106387,0.00042022814,0.0008030435,0.00018815411
162,4.007537688442211,11.826633165829147,0.3767936,0.036556333,0.61383516,0.19119711,0.0020896476,0.00042265304,0.00078947656,0.00018541228
163,4.031658291457287,11.871859296482413,0.37425926,0.035594214,0.61176735,0.18866429,0.0020695706,0.00042498283,0.00077635155,0.0001827437
164,4.055778894472362,11.917085427135678,0.37172484,0.034709807,0.6096924,0.18630569,0.0020503593,0.0004272217,0.00076364365,0.0001801445
165,4.079899497487437,11.962311557788945,0.36919048,0.033909235,0.60761046,0.1841446,0.002031973,0.00042936997,0.00075133226,0.00017761037
166,4.104020100502512,12.007537688442211,0.36664417,0.03319861,0.6055115,0.18220486,0.002014361,0.0004314441,0.0007393761,0.00017516442
167,4.128140703517588,12.052763819095478,0.36400887,0.032581754,0.6033315,0.18050417,0.0019974834,0.00043344905,0.0007276501,0.00017294358
168,4.1522613065326635,12.097989949748744,0.36137357,0.032061584,0.60114354,0.1790575,0.0019813017,0.00043538964,0.00071626046,0.00017078215
169,4.176381909547739,12.14321608040201,0.35870194,0.03167012,0.5989173,0.177961,0.001965781,0.00043727068,0.0007051425,0.00016876098
170,4.200502512562814,12.188442211055277,0.35579538,0.031468492,0.59648585,0.1773936,0.0019508885,0.00043909563,0.00069399993,0.00016721601
171,4.22462311557789,12.233668341708544,0.3527998,0.031359997,0.5939695,0.17708755,0.0019365912,0.00044086765,0.0006830328,0.00016586573
172,4.248743718592965,12.27889447236181,0.34965333,0.03145557,0.5913149,0.17735718,0.001922861,0.00044259007,0.0006721282,0.00016481783
173,4.27286432160804,12.324120603015075,0.34639454,0.031677224,0.5885529,0.17798096,0.0019096701,0.00044426596,0.0006613433,0.00016399474
174,4.296984924623116,12.369346733668342,0.34306797,0.032011706,0.58572006,0.17891815,0.0018969923,0.00044589708,0.00065073086,0.00016331919
175,4.321105527638191,12.41457286432161,0.3397379,0.03245649,0.58287036,0.18015686,0.0018848043,0.00044748586,0.0006403581,0.00016267534
176,4.345226130653266,12.459798994974875,0.33639655,0.033013333,0.579997,0.18169571,0.0018730816,0.00044903424,0.0006302012,0.00016207682
177,4.369346733668341,12.50502512562814,0.33302623,0.033674978,0.57708424,0.18350743,0.0018618035,0.00045054444,0.0006202285,0.00016155145
178,4.393467336683417,12.550251256281408,0.32963812,0.03442518,0.5741412,0.18554024,0.0018509484,0.00045201764,0.0006104433,0.0001610765
179,4.4175879396984925,12.595477386934673,0.32625252,0.03526474,0.5711852,0.18778908,0.0018404986,0.00045345453,0.000600863,0.00016062852
180,4.441708542713568,12.64070351758794,0.3228679,0.03618925,0.56821465,0.19023472,0.0018304342,0.00045485754,0.000591474,0.0001602091
181,4.465829145728644,12.685929648241206,0.31947955,0.037187923,0.56522524,0.19284171,0.001820739,0.00045622716,0.00058225746,0.0001598104
182,4.489949748743719,12.731155778894472,0.31607518,0.038245317,0.5622056,0.19556409,0.0018113961,0.00045756457,0.00057317934,0.000159412
183,4.514070351758794,12.77638190954774,0.31260687,0.039261617,0.55911255,0.19814545,0.0018023901,0.00045887174,0.00056416955,0.00015904536
184,4.538190954773869,12.821608040201005,0.3089884,0.040100664,0.55586725,0.2002515,0.0017937064,0.0004601481,0.0005550936,0.00015870944
185,4.562311557788945,12.866834170854272,0.3051831,0.040668573,0.5524338,0.2016645,0.0017853233,0.0004613914,0.0005457873,0.00015785762
186,4.58643216080402,12.912060301507537,0.30137396,0.041164447,0.54897535,0.20289023,0.0017772323,0.00046260533,0.00053661386,0.00015685926
187,4.610552763819095,12.957286432160805,0.2975797,0.041722834,0.5455087,0.20426168,0.0017694238,0.0004637908,0.00052760844,0.00015588579
188,4.634673366834171,13.00251256281407,0.29379728,0.042345274,0.5420307,0.20577967,0.0017618863,0.00046494955,0.00051875785,0.00015494096
189,4.658793969849246,13.047738693467338,0.29003227,0.043014344,0.53854644,0.207399,0.001754608,0.0004660816,0.00051006564,0.0001540111
190,4.682914572864322,13.092964824120603,0.2862715,0.043741107,0.5350435,0.20914374,0.0017475787,0.00046718834,0.00050149125,0.00015308271
191,4.707035175879397,13.13819095477387,0.28251928,0.044539,0.53152543,0.21104266,0.0017407879,0.00046826957,0.0004930434,0.00015218981
192,4.731155778894473,13.183417085427136,0.27876717,0.04540012,0.5279841,0.21307305,0.0017342254,0.00046932625,0.00048470488,0.00015133926
193,4.755276381909548,13.228643216080402,0.2750364,0.04629541,0.5244391,0.21516368,0.0017278825,0.00047035917,0.00047651673,0.0001505389
194,4.779396984924623,13.273869346733669,0.27131534,0.047240373,0.5208794,0.2173485,0.0017217506,0.00047136837,0.0004684527,0.00014981205
195,4.803517587939699,13.319095477386934,0.2675969,0.04823651,0.5172977,0.21962813,0.0017158138,0.0004723527,0.00046048927,0.00014914217
196,4.827638190954774,13.364321608040202,0.26388615,0.049269658,0.5136985,0.2219677,0.0017100716,0.0004733147,0.00045263223,0.00014851012
197,4.851758793969849,13.409547738693467,0.2601933,0.050321035,0.5100914,0.22432351,0.001704517,0.00047425533,0.0004448983,0.00014790599
198,4.875879396984924,13.454773869346734,0.25650042,0.05141389,0.5064587,0.2267463,0.0016991419,0.00047517434,0.000437247,0.00014734516
199,4.9,13.5,0.25280762,0.052545622,0.50279975,0.22922832,0.0016939389,0.0004760717,0.0004296746,0.0001468291
