,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8522116183713274,0.02208822902645855
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7405826124799861,0.018599001045043164
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6431329787439531,0.016343755602423418
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.539021409335032,0.015370435243234731
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3949494603350561,0.011379801871491301
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2977824616157934,0.009857445566326634
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20294840709997136,0.009835750605459676
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.143798774569541,0.010725658328065827
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09590374891285412,0.007664497004490329
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05722395406074211,0.006483757980392874
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03740420762241737,0.004964323285085846
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.025287465020720233,0.003147401404774576
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.017317120023838128,0.0022407098828001746
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.012372276506740073,0.0016222775298730826
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.009120087666335723,0.0012875029526037357
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006800217151764068,0.0011092471740266026
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.005199064794214193,0.0004901117798560987
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.003617458653331677,0.0004886987238113258
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2706398863638263,0.008836298276583311
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23520125315032606,0.007930802770655535
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20422792052047592,0.0060890397633376146
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17115825554623434,0.005250276070367356
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12541197784372196,0.0039866489361774435
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.0945654808828061,0.0036001063831181744
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06446227148679211,0.003590988771994653
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04571662982782991,0.004138418215649718
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.030470614325664298,0.0027083088402962354
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.018158793154744304,0.0019617605837505014
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.011876236879542037,0.0015758466996393364
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.00803771286589798,0.0010714931843108187
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005504325976528176,0.0007597070378533485
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0029003495381938987,0.00044700096928713864
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0021635490676524096,0.00038512854025016117
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0009447769474173805,0.00017884083648580701
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0008462657279956169,0.00019545930974485857
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08690852688622705,0.002510337404413947
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07555615843914903,0.003027461263876872
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06563119903376156,0.0030423016647052664
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05503543663667008,0.0031987934932959615
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04032745528973037,0.002396414413577179
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.030397845235862083,0.001738486195057175
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02071833856902724,0.001428239971188207
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014698892256588271,0.001495090646187809
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009795930116283057,0.0009832017224572752
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005839382611940707,0.0007063481581876708
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0038184665167138874,0.0005511666814456821
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002579782656770025,0.0003361000758580489
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0017659551263088196,0.00023410108310698596
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.000694094424906111,0.00011736772292268188
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003158784912483428,0.000324956261835808
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027495472069548003,0.0003162428105206522
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023872256993883612,0.00026981859654428615
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0020041275404730136,0.00025596777183760453
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014680086585655123,0.00018685248819482782
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011065365494424442,0.00013792203891650295
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007535772058492371,9.656561904446802e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005350769134918763,8.021602685856018e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003563135963755853,5.206457656616156e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,9.417954876491318e-05,1.7527355734425227e-05
