,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01954809405758776,0.0007832729821703616
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016980281665028008,0.0007871125308880139
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014238917304675962,0.0008276005208511158
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010433628514103328,0.0006200068310155513
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007864612893166043,0.00044978585943018025
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005360304698265891,0.00036951811566861265
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0038029372364867947,0.0003868139034601256
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002534429585232027,0.00025437661396795564
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0015107808932397204,0.00018274830958719105
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.000987924004693657,0.0001425993374052495
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0002407531863441102,3.543604519705313e-05
