,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0017878176763418193,0.0003384235925687032
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.001679471121434408,0.0003560397392137867
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.001601403200542368,0.0003698710155054746
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0015438129109293776,0.0003810285038953871
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1746831613722839,0.005045692173429485
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15186528974969143,0.006085093413198238
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13191646139485919,0.006114922110399947
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11061934200982412,0.006429465324127855
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08105680342886959,0.004816710865089001
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.061098627429931905,0.003494297687869188
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04164315066986308,0.002870713407581114
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.0295442698207595,0.003005080973885499
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019689483904547365,0.0019762017755789374
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.011736958980463397,0.0014197355969827901
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007674986869895985,0.0011078261455753696
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005185274751324708,0.0006755496369787477
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.003549509298541599,0.00047053515624926256
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002536764614447371,0.0003484924188714618
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0018703640515847573,0.00027529565059283926
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0013951060129255453,0.0002359051018093997
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.001066401298239138,0.00010929630855231023
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0008629626104897316,8.454872068572285e-05
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0007415183131160342,0.0001011457953775463
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0005273092710488501,0.00013124028971109235
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.058187163088704155,0.004156338723358294
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.05059997479441948,0.003966165023734269
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.043960284491633105,0.0036996418610299436
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03690149768287255,0.00377536217603282
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.027021745113202846,0.002593854654297225
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.02036356624558126,0.0018722868214608094
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.013860536774200651,0.0011820097299362205
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.00984645459926615,0.0012087339664672682
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.006551937715846337,0.0007097216530315616
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.003909098085690413,0.0005241821841284148
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.002556780068355989,0.0004035476355307277
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.001723870543271939,0.00022398872797325692
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0011792964980117408,0.0001514424341803879
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.000843030358808347,0.00011360373402085463
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0006212596707936312,8.580885091717032e-05
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0004628088816975572,6.925519398536502e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0003543295973180546,3.467410075039057e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.00028731551976421757,3.3319720731072985e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.00024717636587408954,3.8962427246128386e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.000221305457683935,4.219857297370797e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.000203796035384807,4.419157298727614e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.0001915197835240867,4.561199427935314e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00018266740792970994,4.672989249405448e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.019278274378113917,0.001843252641298716
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.01676713128277955,0.0016991037531638665
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.01456379884019619,0.0015103166372771738
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.012225690625709872,0.0014531511506262773
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.00895076970205733,0.0010034688545503656
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006745792280398343,0.0007338329265207807
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004590957155270451,0.0004746654157869548
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0032599352299742188,0.00042826030352686713
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.002169160117025719,0.00025607113840957804
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0012977443599497198,0.00020779686939935316
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0008489043149238556,0.0001530848001567647
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0005716203223590058,8.422451472580047e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0003909791071300966,5.691441920437781e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00027938682278109327,4.158480142829256e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00020567227585534918,2.9568393660709223e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00015303060998392737,2.2068603023944045e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00011737655597316611,1.331902826784495e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,9.540693214041528e-05,1.3994549578501643e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,8.22158532482182e-05,1.5566613165230588e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,6.7932591504801e-05,1.69928762505271e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,6.388518998815629e-05,1.7396396064650292e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,6.0964951765818225e-05,1.7721014191529e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006967955036857094,0.0007168201331052009
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006065218696614111,0.0006975991545764302
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005265974669699864,0.0005951921073823143
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0044208994841513196,0.0005646386108786004
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003238276302440409,0.00041217739489670356
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002440905961239423,0.0003042418500746492
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016623139063399067,0.00021301383609532306
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011803247064202341,0.00017694831521350088
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007859911919783016,0.00011484910767184773
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00047128233737924765,9.139261173909828e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00030870607734584745,6.716298612175003e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002077504101630877,3.866354628636497e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00014211477315077278,2.6367618531611336e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0001015284816807675,1.9062594851415702e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.4602697072628e-05,1.2771402452199914e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.54314253449987e-05,9.032990405639514e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.2503588530479826e-05,5.74212886233975e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.455455714926296e-05,5.701884879963168e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.00288991531376323,0.0002453781240619239
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002512471666391985,0.0002208506652234263
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021831108363511995,0.00020745356849023868
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018309570238247157,0.00018746560003309455
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013395975558076311,0.00011585883326240259
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010095725102564409,8.298959513371213e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006874528565736353,5.485896554850981e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00048763984270325933,5.204349529322273e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00032507671843479266,3.4329404341401815e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0001937627515612162,2.4005440514088638e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00012665512670953752,1.832255337682812e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.549367399696511e-05,1.0576488479560488e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.180068977952461e-05,5.325617464411762e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.0838134829767826e-05,4.394679499134329e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.2976386029085025e-05,3.526100050683142e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0011311927481778036,0.0002270430533178046
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009799879354165475,0.0001832203143574016
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008531917455116483,0.00017357002370169307
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007132389523496471,0.00013714705239303528
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005211793815914972,9.201340575384236e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003928561522982612,6.922794102703313e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00026789497711282654,4.804644104797803e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00018867373555313016,2.9209156475309836e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00012638396834189879,2.3014412863938177e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,7.49297776351424e-05,1.2140246408609531e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.308315318171831e-05,5.612468075374247e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.2671696231609932e-05,4.0008957135359e-06
