,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.003869116,1.0,1.3520864,1.3520864
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0016048421,1.0,3.704258,3.704258
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0081,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0006144826,1.0,1.5672524,1.5672524
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0118,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0006144826,1.0,2.2831578,2.2831578
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0006144826,1.0,0.81264937,0.81264937
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,1e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0006144826,1.0,0.00019348794,0.00019348794
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.399,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.31514263,1.0,0.6055947,0.6055947
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.342,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.2909133,1.0,0.562314,0.562314
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.333,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.24789998,1.0,0.64251626,0.64251626
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.255,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.19500504,1.0,0.62547606,0.62547606
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.181,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.14160272,1.0,0.611397,0.611397
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.09491914,1.0,0.6550975,0.6550975
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.073,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.058734395,1.0,0.59449303,0.59449303
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.045,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.033549614,1.0,0.6415661,0.6415661
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.017690456,1.0,0.94633603,0.94633603
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.008610872,1.0,1.110962,1.110962
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0083,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.003869116,1.0,1.0260835,1.0260835
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0094,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0016048421,1.0,2.8016374,2.8016374
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0006144826,1.0,4.1255574,4.1255574
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0018,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0006144826,1.0,1.4011327,1.4011327
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0945,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.31514263,1.0,0.56410086,0.56410086
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0901,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.2909133,1.0,0.58263063,0.58263063
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0702,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.24789998,1.0,0.53271234,0.53271234
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0522,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.19500504,1.0,0.5035664,0.5035664
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0411,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.14160272,1.0,0.5460121,0.5460121
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0297,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.09491914,1.0,0.58861965,0.58861965
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.0164,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.058734395,1.0,0.525271,0.525271
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.0095,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.033549614,1.0,0.5326822,0.5326822
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0069,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.017690456,1.0,0.7337399,0.7337399
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.008610872,1.0,0.80832624,0.80832624
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.003869116,1.0,1.5558592,1.5558592
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0016048421,1.0,1.8755115,1.8755115
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0006144826,1.0,3.3675587,3.3675587
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0222,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.31514263,1.0,0.5024365,0.5024365
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0165,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.2909133,1.0,0.40453467,0.40453467
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0134,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.24789998,1.0,0.38553488,0.38553488
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.19500504,1.0,0.3657544,0.3657544
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.14160272,1.0,0.30725121,0.30725121
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.09491914,1.0,0.39073738,0.39073738
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.058734395,1.0,0.7286084,0.7286084
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0017,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.033549614,1.0,0.3614072,0.3614072
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.017690456,1.0,0.42333648,0.42333648
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.008610872,1.0,0.8697162,0.8697162
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.00058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.003869116,1.0,1.069182,1.069182
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0006144826,1.0,6.1517925,6.1517925
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0158,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.31514263,1.0,1.419606,1.419606
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.00186,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.2909133,1.0,0.18103693,0.18103693
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.00428,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.24789998,1.0,0.48886073,0.48886073
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.00227,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.19500504,1.0,0.3296081,0.3296081
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.00437,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.14160272,1.0,0.8738315,0.8738315
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.00122,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.09491914,1.0,0.36393508,0.36393508
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0022,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.058734395,1.0,1.0605913,1.0605913
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.033549614,1.0,0.29539177,0.29539177
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.008610872,1.0,1.2166691,1.2166691
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.003869116,1.0,3.073657,3.073657
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0016048421,1.0,6.704543,6.704543
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.00209,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.31514263,1.0,0.9295207,0.9295207
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.00123,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.2909133,1.0,0.5925998,0.5925998
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.24789998,1.0,0.23746125,0.23746125
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.19500504,1.0,0.22999802,0.22999802
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.14160272,1.0,0.25734854,0.25734854
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00071,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.09491914,1.0,1.0483941,1.0483941
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00031,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.058734395,1.0,0.7397571,0.7397571
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00036,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.033549614,1.0,1.5039554,1.5039554
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.008610872,1.0,9.928935,9.928935
89,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.16,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.31514263,1.0,0.4303295,0.4303295
90,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.65,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.2909133,1.0,0.38932353,0.38932353
91,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.61,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.24789998,1.0,0.39476424,0.39476424
92,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.58,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.19500504,1.0,0.42364413,0.42364413
93,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.91,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.14160272,1.0,0.40880665,0.40880665
94,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.73,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.09491914,1.0,0.4258157,0.4258157
95,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.85,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.058734395,1.0,0.4663286,0.4663286
96,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.58,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.033549614,1.0,0.6972401,0.6972401
97,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.838,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.017690456,1.0,0.70132256,0.70132256
98,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.503,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.008610872,1.0,0.8648358,0.8648358
99,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.397,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.003869116,1.0,1.5191183,1.5191183
100,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.189,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0016048421,1.0,1.7435817,1.7435817
101,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0006144826,1.0,1.3974335,1.3974335
102,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.212,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0006144826,1.0,5.1078606,5.1078606
103,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.139,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0006144826,1.0,3.349022,3.349022
104,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.57,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.31514263,1.0,0.4158541,0.4158541
105,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.2909133,1.0,0.40316173,0.40316173
106,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.07,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.24789998,1.0,0.4258032,0.4258032
107,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.82,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.19500504,1.0,0.4759273,0.4759273
108,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.13,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.14160272,1.0,0.4069321,0.4069321
109,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.872,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.09491914,1.0,0.46846563,0.46846563
110,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.635,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.058734395,1.0,0.55131054,0.55131054
111,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.384,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.033549614,1.0,0.58365846,0.58365846
112,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.26,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.017690456,1.0,0.7494616,0.7494616
113,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.124,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.008610872,1.0,0.73432726,0.73432726
114,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.103,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.003869116,1.0,1.3575022,1.3575022
115,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.079,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0016048421,1.0,2.510209,2.510209
116,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0006144826,1.0,2.655556,2.655556
117,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0006144826,1.0,1.1618057,1.1618057
118,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0066,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0006144826,1.0,0.5477084,0.5477084
119,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0055,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0006144826,1.0,0.45642367,0.45642367
120,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0133,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0006144826,1.0,1.1037154,1.1037154
121,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.849,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.31514263,1.0,0.4503636,0.4503636
122,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.783,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.2909133,1.0,0.44994655,0.44994655
123,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.655,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.24789998,1.0,0.44170016,0.44170016
124,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.54,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.19500504,1.0,0.46292505,0.46292505
125,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.414,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.14160272,1.0,0.48875535,0.48875535
126,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.286,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.09491914,1.0,0.50370353,0.50370353
127,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.187,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.058734395,1.0,0.5322454,0.5322454
128,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.182,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.033549614,1.0,0.90687335,0.90687335
