,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.022452014575012006,0.002227922836162267
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.014530529863283766,0.001459220158408701
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.009592973598060769,0.000865674481878431
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006844736129974175,0.0006520234839762026
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005134314612030033,0.0005482572225519333
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.003984958686840547,0.000603470476906889
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.003207838975190001,0.0005977982542591053
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.002733847348750667,0.0005952326454374303
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0024106463995783485,0.0006113002529404669
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.002186763052668537,0.0006300021909300447
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.002028709361296211,0.000646599788242429
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0019150619218599424,0.0006611133216048927
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0018320600704007236,0.0006741671498115523
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.001770674963877581,0.0006861704791395657
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.173457330132643,0.0040359092574811534
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15036560696833653,0.005202647417269669
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13038913137585328,0.005063481731968209
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10900881333327739,0.005210141848535332
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08023324977483416,0.0036147446387661693
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06005476948628718,0.0029809252920024415
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04112052794765355,0.0017475101722612364
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.028626476600244,0.002247951992335579
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019026848222257996,0.0013989539187187346
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.011134764373570341,0.0008323629189341518
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007614015203925795,0.0008111079808573786
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004923339336052242,0.00047580352398966623
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.003251424670387431,0.0002991038149208505
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0023202640682802133,0.00023142194067038148
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0017385860049546416,0.00017285196386599387
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0013483059651069995,0.00018964905386040974
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0010854877845849554,0.00019422915135994771
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0009256925000973642,0.00019762222508507807
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0008166339756946785,0.00020507496307660593
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0006007436729236278,0.00023395798375230815
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.057881323105655594,0.0030085937547045904
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.05018582067836175,0.0029932124411976425
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.043542222255753264,0.0030896359222682595
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03642348725747898,0.003035979953702982
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.02679502481857315,0.0020238337898278846
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.020051192991516958,0.0015014548551154964
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.013718007841668045,0.0007976787130967677
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009554215070578334,0.0008718391726359238
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.006352934478086333,0.0005838362777565294
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.003715756193728273,0.00032348727821435164
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0025442928360051875,0.0003182247629526268
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0016443512841427387,0.0001825393732118951
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0010855253078557513,0.00011394941850677706
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0007741585056717738,8.262799851602749e-05
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0005794955261094136,5.5459352908893486e-05
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.00044900420093639494,5.847206625735974e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0003610920139325931,5.8742719437945844e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0003076899251209115,5.992530193935725e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0002712224670743885,6.276673434983385e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00024596226428762294,6.570199540648939e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00022812240046518357,6.821073878551041e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00021529271418047508,7.036342752953878e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00020592462220616345,7.227388655361118e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.01937577901402633,0.00152708404943007
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.016806545079982423,0.0014815095879557047
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.014574278087827224,0.00131022213807528
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.012195520904630426,0.0012580612928944131
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008973350181180787,0.0008976671552437201
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006713285260043197,0.0006489069807678353
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004591633050317499,0.0003784545173184103
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.003198727307849038,0.00035262709341319135
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.002126937618655278,0.0002350956020512406
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0012462589991870763,0.00015361628217868653
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.000855198228249275,0.00014029321178333893
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0005514941717265617,7.579889884483262e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0003639611419377593,4.808996724432954e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00025960098078792117,3.5273160486539916e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00019415488156012068,2.3085536538841713e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0001504009044878999,2.21068829338056e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00012084284070858638,2.0560039335459348e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00010298182775180637,2.067286281334921e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,9.080117166199372e-05,2.1574239602236164e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,7.642368343523662e-05,2.3441845266145083e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,7.215046172877635e-05,2.4203194417441695e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,6.903436638874567e-05,2.4886363689976445e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006962442895315046,0.0007797915793074937
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.00604228005943376,0.0007420083179152828
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.00523563877006375,0.0006118918585394899
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004382557444500998,0.0005704715472857623
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003225862923694956,0.00042456031101800376
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0024129588937237796,0.00030697305865780674
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016501222954982847,0.0001919932311791627
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011501416822917913,0.00016245014476940847
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007646150999546745,0.00010712161865387903
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0004488122153583621,7.295412429365641e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00030859282668236325,6.278398975801247e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00019859643847081062,3.380466107377748e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0001310670689952623,2.1953959216506302e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.35285806463143e-05,1.6307959338645366e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.989072079411483e-05,1.0798653163922986e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.412644753368051e-05,9.530493388176132e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.345635689552611e-05,8.318468320176613e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.704617426436198e-05,8.153304512123917e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0028560117166186276,0.00015568211964764282
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0024772045726675343,0.00016792119936305487
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002148255486112082,0.0001535847955018663
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0017963534073883747,0.0001409401895170165
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013215004976215986,9.282373693321645e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009884283472678132,6.117574340844159e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006766771180035415,3.698528881521609e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004709360868222568,3.7811151938895785e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.000313114310594078,2.476195111352011e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00018343713250109977,1.699563052109861e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00012583966790633548,1.8043642323957017e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.107773780496466e-05,8.576829557458385e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.820767535674509e-05,4.160945992633298e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.8653585105884853e-05,3.3306748023266214e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.223166535877575e-05,3.4389793664673135e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010567177349047666,0.00020793522155049217
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009146666796847382,0.00017470381162611255
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007937831112208547,0.0001589273221740494
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006607337193138753,0.00011957266673929923
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00048602427500925283,8.51897968082407e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003637891018712144,6.397904679411165e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002501627573767006,4.8541006297503644e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017292707667118827,2.8907281227832677e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011493025598170846,1.9091974229213595e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.75222159282497e-05,1.2455727015912431e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.9702971494928206e-05,5.208710043514907e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.9571896598585398e-05,3.0808935416518048e-06
