,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14969685786735074,0.004005543364432786
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11205224499950583,0.0038878936229661985
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07673066949889969,0.002047859668602007
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05335557080732305,0.0028033236001239917
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03547173595823392,0.001749714681219445
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020773370002996158,0.0013087164767985764
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014216657772832412,0.0015509948092488793
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009185645072437673,0.0008410910947883661
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006065534629661059,0.0005080593753383551
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004328957343832532,0.0003984955562886391
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08510652327063326,0.002977464071985634
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07375866536328445,0.0027509781031937034
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0639427517179685,0.002188783709460508
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05343495045574484,0.0017489987197860499
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039325119638292126,0.0009463754835861428
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029447039077747296,0.0012726327233073674
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02016746634887441,0.000817881438194609
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01403057097352328,0.0009668254105526467
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009323796207831,0.0005556707995557256
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.00545713055174729,0.00033914750826358084
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0037316602582275057,0.00037029421472749047
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0024150617148695204,0.00024253119268854216
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006623241719659085,0.00010030043353852726
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02232742063706394,0.0005195020791332012
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01935505494960732,0.0006696845686653038
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016783683805716543,0.0006517711671872867
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014031610117474273,0.0006706492515598005
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010327620720504874,0.0004652897861600118
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007730247540169579,0.00038370458504870014
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005293032722245412,0.00022493943988292716
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0036847989296385068,0.0002893562910625992
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0024491351465577493,0.00018007329278743475
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014332664273869894,0.00010714172182591283
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0009800757342745402,0.00010440578704188289
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00022379072142209583,2.224949791529353e-05
