,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,9.12093900555024e-05,1.084504128813138e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003156286091890242,0.00035350312431251896
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027391484284530793,0.0003363748283635878
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002373473517927617,0.0002773890991836526
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001986745933427526,0.00025861201845242326
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014623812982730486,0.00019246603885777146
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010938672978830389,0.0001391601784308496
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007480503796596762,8.703634261986127e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005213940351257363,7.364356739015511e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003466231668858813,4.856147191175053e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,9.002977633987361e-05,1.5324676007040965e-05
