,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
29,0.799497487437186,5.811557788944723,0.77970845,0.06874867,0.883011,0.26219967,0.3181607,0.025041291,0.24648961,0.0070371176
30,0.8236180904522613,5.85678391959799,0.7800658,0.06770529,0.88321334,0.2602024,0.3062662,0.024040995,0.23740879,0.006583459
31,0.8477386934673368,5.902010050251256,0.78044015,0.0667041,0.88342524,0.25827137,0.29495972,0.023088172,0.22877724,0.0061538257
32,0.8718592964824121,5.947236180904523,0.7808176,0.06574397,0.88363886,0.25640586,0.2841662,0.022205735,0.22053096,0.005719419
33,0.8959798994974875,5.992462311557789,0.7811736,0.06482847,0.88384026,0.25461435,0.27387556,0.021389836,0.2126569,0.005300942
34,0.9201005025125629,6.0376884422110555,0.7815298,0.06395179,0.8840417,0.25288692,0.2640847,0.020635959,0.20516093,0.0049374527
35,0.9442211055276383,6.082914572864322,0.78188574,0.06311553,0.884243,0.25122803,0.25473586,0.01986747,0.198003,0.0046147695
36,0.9683417085427136,6.128140703517587,0.7822419,0.062321313,0.8844444,0.24964237,0.24582076,0.019176783,0.19117114,0.004342108
37,0.992462311557789,6.173366834170855,0.7825979,0.061570834,0.88464564,0.24813472,0.2372398,0.018814156,0.18456997,0.004093962
38,1.0165829145728644,6.21859296482412,0.78295404,0.060865648,0.8848469,0.24670964,0.22911748,0.018485967,0.17832232,0.0040765237
39,1.0407035175879398,6.263819095477387,0.7833061,0.06020901,0.8850458,0.24537525,0.22137281,0.018154096,0.17236564,0.0042140954
40,1.0648241206030151,6.309045226130653,0.78364915,0.059604675,0.8852396,0.24414068,0.21403916,0.017869862,0.16672404,0.0045444393
41,1.0889447236180907,6.3542713567839195,0.7839922,0.059050523,0.8854333,0.24300313,0.20698225,0.01755984,0.1612977,0.004937321
42,1.113065326633166,6.399497487437186,0.78428715,0.058569632,0.8855999,0.24201164,0.19974045,0.016972072,0.15572612,0.0051614433
43,1.1371859296482414,6.444723618090452,0.784277,0.058191255,0.8855942,0.24122864,0.19097671,0.015804352,0.14892033,0.004741759
44,1.1613065326633167,6.489949748743719,0.7836641,0.05813927,0.88524806,0.24112086,0.1816951,0.014609481,0.14158955,0.0040084585
45,1.185427135678392,6.535175879396985,0.7828934,0.058095325,0.88481265,0.24102972,0.17295824,0.013475952,0.1346703,0.0034744337
46,1.2095477386934674,6.580402010050252,0.78206855,0.05805087,0.8843464,0.24093749,0.16485174,0.012497518,0.12824294,0.0031396565
47,1.233668341708543,6.625628140703517,0.781172,0.058021624,0.88383937,0.24087678,0.15735361,0.011664312,0.12228701,0.0029759675
48,1.2577889447236184,6.670854271356784,0.78019696,0.05801277,0.8832876,0.2408584,0.15041089,0.010951535,0.11676079,0.002939239
49,1.2819095477386937,6.71608040201005,0.7792029,0.05801812,0.8827247,0.2408695,0.14397553,0.0103406105,0.11163578,0.0029755859
50,1.306030150753769,6.761306532663317,0.7782087,0.058037095,0.8821614,0.24090889,0.13797785,0.009782527,0.10686146,0.0030463142
51,1.3301507537688444,6.806532663316583,0.77721465,0.058069684,0.88159776,0.24097653,0.13194385,0.0094047,0.10205512,0.002992627
52,1.3542713567839197,6.851758793969849,0.77623874,0.05809476,0.8810441,0.24102855,0.12596641,0.009118574,0.09730463,0.0030489238
53,1.378391959798995,6.896984924623116,0.7752992,0.05809168,0.88051075,0.24102215,0.12035779,0.0090676835,0.09284666,0.0032320363
54,1.4025125628140707,6.942211055276382,0.7743595,0.05810259,0.879977,0.24104479,0.115061164,0.008960629,0.08864629,0.0034725894
55,1.426633165829146,6.9874371859296485,0.77342,0.058127433,0.879443,0.24109632,0.11011262,0.008879691,0.08472611,0.0037503839
56,1.4507537688442214,7.032663316582915,0.7724806,0.058166143,0.87890875,0.24117658,0.10548093,0.008879736,0.08105677,0.0040339883
57,1.4748743718592967,7.077889447236181,0.77154136,0.058218684,0.8783743,0.24128549,0.101190746,0.008920024,0.07765764,0.004303792
58,1.498994974874372,7.123115577889447,0.77060205,0.058285113,0.87783945,0.2414231,0.097215615,0.0089890575,0.074507736,0.0045577963
59,1.5231155778894474,7.168341708542714,0.76966274,0.058365356,0.87730426,0.24158923,0.093490735,0.009032205,0.07155738,0.0047550676
60,1.5472361809045228,7.21356783919598,0.7687234,0.058459397,0.87676877,0.24178378,0.08953822,0.008683893,0.06844725,0.0046102246
61,1.5713567839195983,7.258793969849247,0.7677842,0.058567103,0.8762329,0.2420064,0.08563953,0.008437387,0.06538385,0.004534945
62,1.5954773869346737,7.3040201005025125,0.76684487,0.05868845,0.8756968,0.242257,0.08182109,0.008214962,0.062389195,0.004475895
63,1.619597989949749,7.349246231155779,0.7657734,0.05884936,0.8750848,0.24258888,0.0778048,0.007858731,0.059239846,0.0042516417
64,1.6437185929648244,7.394472361809045,0.7646239,0.05904784,0.87442774,0.24299762,0.073757954,0.007307511,0.056076538,0.0039104833
65,1.6678391959798997,7.439698492462312,0.7634672,0.059272386,0.8737661,0.24345921,0.06974399,0.006713194,0.05294168,0.0034394586
66,1.691959798994975,7.484924623115578,0.76230264,0.059548862,0.87309945,0.24402636,0.065806314,0.0062090694,0.0498711,0.0030248244
67,1.7160804020100504,7.530150753768844,0.7610984,0.059898272,0.8724095,0.24474123,0.061968166,0.0058833156,0.046881016,0.0027871695
68,1.740201005025126,7.575376884422111,0.75978565,0.06011082,0.87165684,0.24517508,0.057919294,0.005523597,0.043749474,0.002739853
69,1.7643216080402013,7.6206030150753765,0.7582979,0.060083635,0.87080306,0.24511963,0.05398076,0.0050696805,0.04069616,0.002468293
70,1.7884422110552767,7.665829145728644,0.7567481,0.059983343,0.8699127,0.24491496,0.050376564,0.0048131878,0.037894588,0.0022840912
71,1.812562814070352,7.711055276381909,0.75469106,0.059646588,0.8687296,0.24422652,0.04713631,0.0046024686,0.03535322,0.0021038614
72,1.8366834170854274,7.756281407035176,0.75240266,0.0593221,0.8674115,0.24356128,0.044216104,0.004424891,0.033055834,0.0019711135
73,1.8608040201005027,7.801507537688442,0.75002253,0.059094258,0.8660384,0.2430931,0.041578073,0.004271744,0.03097921,0.001873588
74,1.884924623115578,7.846733668341709,0.7475182,0.058740057,0.86459136,0.24236348,0.039190184,0.0041378457,0.02909764,0.001804927
75,1.9090452261306536,7.891959798994975,0.7446965,0.0578046,0.862958,0.24042587,0.037051946,0.0040224665,0.027402276,0.0017437241
76,1.933165829145729,7.937185929648241,0.7418396,0.056820814,0.8613011,0.23837116,0.03519966,0.0039430503,0.025924701,0.0016613711
77,1.9572864321608043,7.982412060301508,0.7389827,0.055862445,0.859641,0.23635237,0.033520766,0.003893207,0.02458583,0.0016231241
78,1.9814070351758797,8.027638190954773,0.73612577,0.054930784,0.85797775,0.23437317,0.031992875,0.0038676024,0.023367777,0.0016219066
79,2.005527638190955,8.07286432160804,0.7332042,0.05394736,0.8562734,0.23226571,0.030595819,0.0038603086,0.022252824,0.0016493336
80,2.02964824120603,8.118090452261306,0.7301702,0.052823506,0.85449994,0.22983365,0.02930752,0.0038825502,0.021221878,0.0017077923
81,2.0537688442211057,8.163316582914574,0.7271363,0.051728696,0.8527229,0.22743943,0.028109837,0.00394293,0.020263229,0.0017984201
82,2.0778894472361813,8.208542713567839,0.7241024,0.050664816,0.8509421,0.22508846,0.026979301,0.0039699497,0.019362496,0.0018719126
83,2.1020100502512564,8.253768844221106,0.7210685,0.049633868,0.8491575,0.22278659,0.025839413,0.0038811387,0.018467005,0.0018743734
84,2.126130653266332,8.298994974874372,0.7180346,0.04863792,0.84736925,0.22054006,0.02465794,0.0037602808,0.017547695,0.0018296163
85,2.150251256281407,8.344221105527637,0.7149917,0.047680087,0.8455718,0.21835771,0.023318334,0.0034014168,0.016530339,0.0016240842
86,2.1743718592964827,8.389447236180905,0.71187913,0.04677083,0.8437293,0.21626565,0.022028146,0.0030658508,0.015555565,0.0014511804
87,2.1984924623115583,8.434673366834172,0.70878744,0.045871545,0.84189516,0.21417643,0.0208177,0.0027722989,0.014645427,0.0013229141
88,2.2226130653266334,8.479899497487438,0.70558167,0.044901464,0.83998907,0.21189965,0.019707682,0.002526929,0.013810059,0.0012342323
89,2.246733668341709,8.525125628140703,0.7023424,0.044004403,0.8380587,0.20977226,0.018689891,0.0023268394,0.013044292,0.0011781097
90,2.270854271356784,8.57035175879397,0.6990832,0.04319976,0.83611196,0.20784552,0.01775522,0.0021686312,0.012341346,0.0011489555
91,2.2949748743718597,8.615577889447236,0.69568,0.04254291,0.8340744,0.20625933,0.016895767,0.0020489322,0.011692946,0.0011407408
92,2.319095477386935,8.660804020100503,0.6920024,0.04190261,0.8318668,0.20470127,0.016060928,0.0019310373,0.0110602295,0.0010997967
93,2.3432160804020103,8.706030150753769,0.68824357,0.041265223,0.82960445,0.20313844,0.015232961,0.001812318,0.010434888,0.0010330346
94,2.367336683417086,8.751256281407034,0.6844542,0.040662106,0.8273175,0.20164847,0.014444767,0.0017093061,0.009841321,0.0009683719
95,2.391457286432161,8.796482412060302,0.6806001,0.040069185,0.8249849,0.20017289,0.013716382,0.0016178127,0.009293038,0.000909881
96,2.4155778894472366,8.841708542713569,0.67667395,0.03956648,0.8226019,0.19891325,0.013042456,0.0015364621,0.008785871,0.0008578795
97,2.4396984924623117,8.886934673366834,0.6726379,0.03919695,0.820145,0.19798219,0.012417792,0.0014637173,0.00831533,0.00081073766
98,2.4638190954773873,8.9321608040201,0.66843206,0.03902317,0.81757694,0.19754283,0.011838479,0.0013985452,0.007877584,0.00076640974
99,2.4879396984924624,8.977386934673367,0.6642226,0.038913637,0.8149985,0.1972654,0.011300499,0.0013400977,0.007471881,0.00072635565
100,2.512060301507538,9.022613065326635,0.6600093,0.038868856,0.8124096,0.19715185,0.010800056,0.0012876561,0.007095241,0.0006902458
101,2.5361809045226136,9.0678391959799,0.6557962,0.03889175,0.8098124,0.19720991,0.010334027,0.0012405368,0.0067452155,0.0006577311
102,2.5603015075376887,9.113065326633166,0.65158296,0.03898224,0.80720687,0.19743921,0.009899547,0.0011981429,0.006419526,0.0006284393
103,2.5844221105527643,9.158291457286431,0.64731795,0.0390766,0.8045607,0.19767801,0.0094940495,0.0011599488,0.0061157043,0.0006022646
104,2.6085427135678394,9.203517587939698,0.6429721,0.039182454,0.80185544,0.19794558,0.009115236,0.0011254922,0.0058317063,0.00057888485
105,2.632663316582915,9.248743718592966,0.6384554,0.039267328,0.79903406,0.19815986,0.008760992,0.0010943664,0.005565173,0.000558113
106,2.65678391959799,9.293969849246231,0.6335784,0.039240085,0.7959764,0.1980911,0.008429405,0.0010662099,0.0053132465,0.000540132
107,2.6809045226130657,9.339195979899497,0.6286565,0.039273944,0.7928786,0.19817655,0.008118732,0.001040711,0.0050772624,0.00052404363
108,2.7050251256281412,9.384422110552764,0.6237346,0.0393387,0.7897687,0.19833986,0.007827375,0.0010175867,0.0048563136,0.00050946017
109,2.7291457286432164,9.429648241206031,0.6188127,0.0394342,0.7866465,0.19858046,0.0075538894,0.000996592,0.0046492275,0.0004962058
110,2.753266331658292,9.474874371859297,0.61389077,0.039560236,0.7835118,0.19889756,0.007283529,0.0009637523,0.004446265,0.00046771098
111,2.777386934673367,9.520100502512562,0.60896885,0.03971652,0.7803646,0.19929004,0.007021595,0.0009285694,0.0042508,0.0004338579
112,2.8015075376884426,9.56532663316583,0.6040396,0.03991337,0.77719986,0.19978331,0.006775968,0.0009002599,0.004067703,0.000405774
113,2.8256281407035178,9.610552763819095,0.59886706,0.04005724,0.773865,0.20014304,0.0065454217,0.00087783573,0.003894465,0.00038244712
114,2.8497487437185933,9.655778894472363,0.5934552,0.039787583,0.7703604,0.19946826,0.0063288016,0.00086038484,0.0037306,0.00036425475
115,2.873869346733669,9.701005025125628,0.5880434,0.03954888,0.76683986,0.198869,0.0061251177,0.00084711245,0.0035766934,0.00035020837
116,2.897989949748744,9.746231155778894,0.5826316,0.039341647,0.7633031,0.19834729,0.0059328214,0.0008365462,0.0034316517,0.00033926827
117,2.9221105527638196,9.791457286432161,0.57722,0.039166246,0.75974995,0.19790463,0.0057467865,0.00082774856,0.0032924586,0.00033174333
118,2.9462311557788947,9.836683417085428,0.571809,0.03902286,0.7561805,0.19754204,0.0055638514,0.00082410924,0.0031572096,0.000329988
119,2.9703517587939703,9.881909547738694,0.566398,0.03891226,0.7525942,0.1972619,0.005387155,0.0008205027,0.0030276086,0.0003295687
120,2.9944723618090454,9.92713567839196,0.560987,0.038834706,0.74899065,0.19706523,0.0052198856,0.00081832,0.0029052305,0.00033044667
121,3.018592964824121,9.972361809045227,0.5555727,0.038785256,0.74536747,0.19693972,0.005062296,0.00081754953,0.0027900112,0.0003321948
122,3.0427135678391966,10.017587939698494,0.5501252,0.03871686,0.7417042,0.196766,0.0049137985,0.0008178988,0.0026813373,0.00033449882
123,3.0668341708542717,10.06281407035176,0.54467607,0.03868133,0.73802173,0.19667569,0.0047737528,0.0008190857,0.00257886,0.00033709683
124,3.0909547738693472,10.108040201005025,0.5392228,0.038680866,0.7343179,0.19667453,0.004641565,0.0008208944,0.0024821092,0.0003398098
125,3.1150753768844224,10.15326633165829,0.53376937,0.038712397,0.73059523,0.19675466,0.0045077763,0.0008123667,0.0023860284,0.00033579298
126,3.139195979899498,10.198492462311558,0.5283291,0.038792934,0.7268625,0.19695921,0.0043785693,0.0008026411,0.0022938594,0.00033077307
127,3.163316582914573,10.243718592964825,0.5228992,0.03891643,0.7231177,0.19727248,0.004256616,0.00079508475,0.0022068715,0.00032680266
128,3.1874371859296486,10.28894472361809,0.5173793,0.03919112,0.7192908,0.19796747,0.00414142,0.0007893481,0.0021241542,0.00032294655
129,3.211557788944724,10.334170854271356,0.51183045,0.03953968,0.7154233,0.19884586,0.0040325252,0.0007851304,0.0020457287,0.00031954353
130,3.2356783919597993,10.379396984924623,0.50628155,0.039923567,0.7115346,0.19980882,0.0039295084,0.00078217086,0.0019714464,0.0003166829
131,3.259798994974875,10.42462311557789,0.5007328,0.040341698,0.70762473,0.20085242,0.0038345556,0.00077762746,0.0019024502,0.00031328227
132,3.28391959798995,10.469849246231156,0.49518603,0.040796526,0.7036946,0.2019815,0.003748928,0.0007695865,0.0018393571,0.00030874542
133,3.3080402010050256,10.515075376884422,0.48963594,0.0412855,0.69973993,0.20318833,0.0036674503,0.0007627455,0.0017792064,0.00030482764
134,3.3321608040201007,10.560301507537687,0.4840893,0.041802403,0.69576526,0.20445636,0.003590076,0.0007570163,0.0017219292,0.0003014453
135,3.3562814070351763,10.605527638190955,0.47854584,0.042345617,0.6917701,0.2057805,0.0035166075,0.0007522662,0.0016673623,0.00029851013
136,3.380402010050252,10.650753768844222,0.4730025,0.04291739,0.68775177,0.20716512,0.0034467722,0.0007483656,0.0016153047,0.0002959634
137,3.404522613065327,10.695979899497488,0.46745905,0.043516517,0.6837098,0.20860612,0.0033803352,0.00074520695,0.0015655883,0.00029374717
138,3.4286432160804026,10.741206030150753,0.46191573,0.04414196,0.6796438,0.21009988,0.0033171386,0.00074269704,0.0015180843,0.00029180315
139,3.4527638190954777,10.78643216080402,0.45637226,0.04479257,0.6755533,0.21164255,0.003256935,0.0007407665,0.0014726289,0.0002900979
140,3.4768844221105533,10.831658291457288,0.4508318,0.04547199,0.67144006,0.21324162,0.0031994358,0.0007393354,0.0014290579,0.00028861623
141,3.5010050251256284,10.876884422110553,0.4453078,0.04615905,0.6673139,0.21484658,0.0031443269,0.0007383676,0.0013872299,0.00028730935
142,3.525125628140704,10.922110552763819,0.43979245,0.046860363,0.6631685,0.21647255,0.0030912466,0.0007378674,0.0013469305,0.00028622357
143,3.5492462311557795,10.967336683417086,0.43423882,0.047542933,0.658968,0.21804342,0.0030406488,0.000737734,0.0013081976,0.00028532895
144,3.5733668341708547,11.012562814070352,0.42852968,0.048030753,0.6546218,0.2191592,0.0029923914,0.00073791435,0.0012706865,0.00028474952
145,3.5974874371859302,11.057788944723619,0.42293438,0.04837492,0.65033406,0.219943,0.0029463472,0.0007383639,0.0012351355,0.00028465205
146,3.6216080402010054,11.103015075376884,0.41746965,0.048609108,0.64611894,0.22047473,0.002902392,0.0007390426,0.0012014543,0.00028486236
147,3.645728643216081,11.14824120603015,0.4124621,0.048366122,0.6422321,0.21992299,0.002860414,0.00073991873,0.0011706327,0.00028571946
148,3.669849246231156,11.193467336683417,0.40773517,0.048058495,0.63854146,0.21922247,0.0028203062,0.00074096,0.0011417137,0.0002863768
149,3.6939698492462316,11.238693467336685,0.40336975,0.047605686,0.63511395,0.21818727,0.0027819683,0.00074214267,0.0011148198,0.00028672593
150,3.718090452261307,11.28391959798995,0.3995369,0.047156207,0.6320893,0.2171548,0.0027453075,0.0007434448,0.0010902036,0.000286533
151,3.7422110552763823,11.329145728643216,0.39629784,0.046670873,0.6295219,0.21603443,0.0027101333,0.0007449744,0.0010678129,0.00028563573
152,3.766331658291458,11.374371859296483,0.39354867,0.045992374,0.6273346,0.21445833,0.0026763766,0.00074669765,0.0010473415,0.00028412658
153,3.790452261306533,11.41959798994975,0.3909258,0.04532555,0.62524056,0.21289799,0.0026440718,0.0007484624,0.0010279432,0.00028262803
154,3.8145728643216086,11.464824120603016,0.3885004,0.044620074,0.623298,0.21123464,0.0026131435,0.0007502581,0.0010096759,0.00028091823
155,3.8386934673366837,11.510050251256281,0.3862503,0.043753907,0.62149036,0.20917435,0.002583523,0.0007520794,0.000992418,0.00027888053
156,3.8628140703517593,11.555276381909547,0.3840143,0.042891312,0.61968887,0.20710218,0.0025551452,0.0007539181,0.00097578904,0.00027685615
157,3.886934673366835,11.600502512562814,0.38177836,0.042049933,0.61788213,0.20506081,0.002527949,0.00075576996,0.00095972774,0.00027487235
158,3.91105527638191,11.645728643216081,0.37950656,0.041169878,0.61604106,0.20290361,0.0025018672,0.0007576311,0.000944113,0.00027286893
159,3.9351758793969855,11.690954773869347,0.3771891,0.040235966,0.6141572,0.20058905,0.00247685,0.0007594961,0.0009288946,0.00027082363
160,3.9592964824120607,11.736180904522612,0.374816,0.039234567,0.6122222,0.19807717,0.0024528494,0.00076136115,0.0009140248,0.0002687166
161,3.9834170854271362,11.78140703517588,0.37229878,0.03802637,0.6101629,0.19500351,0.002429818,0.0007632241,0.0008992635,0.0002664096
162,4.007537688442211,11.826633165829147,0.36975533,0.036819864,0.6080751,0.19188502,0.0024077094,0.0007650829,0.0008848777,0.0002640851
163,4.031658291457287,11.871859296482413,0.36721188,0.035663813,0.6059801,0.18884866,0.0023864817,0.0007669345,0.0008709101,0.0002617822
164,4.055778894472362,11.917085427135678,0.36444846,0.03442535,0.6036957,0.1855407,0.0023660928,0.00076877855,0.00085694494,0.00025975157
165,4.079899497487437,11.962311557788945,0.36144134,0.033083353,0.6011999,0.1818883,0.0023465059,0.0007706135,0.000842934,0.00025801337
166,4.104020100502512,12.007537688442211,0.35843426,0.031792108,0.5986938,0.17830342,0.002327682,0.00077243824,0.0008292982,0.00025628693
167,4.128140703517588,12.052763819095478,0.35525396,0.030237367,0.59603184,0.17388895,0.0023095894,0.00077425333,0.00081563194,0.00025441177
168,4.1522613065326635,12.097989949748744,0.3520617,0.028712928,0.59334785,0.1694489,0.0022921942,0.0007760562,0.00080228347,0.0002525484
169,4.176381909547739,12.14321608040201,0.34886837,0.027252162,0.5906508,0.16508229,0.002275465,0.0007778482,0.00078925834,0.00025070153
170,4.200502512562814,12.188442211055277,0.34567505,0.025865242,0.58794135,0.16082674,0.0022593744,0.0007796284,0.00077654514,0.00024887943
171,4.22462311557789,12.233668341708544,0.3424818,0.024564648,0.58521944,0.15673113,0.002243889,0.0007813993,0.0007641268,0.00024708387
172,4.248743718592965,12.27889447236181,0.33928853,0.023364808,0.5824848,0.15285552,0.0022289874,0.0007831569,0.00075199065,0.00024531476
173,4.27286432160804,12.324120603015075,0.3358882,0.022490961,0.5795586,0.14996988,0.0022146434,0.00078490324,0.0007394147,0.00024259134
174,4.296984924623116,12.369346733668342,0.33242232,0.021804836,0.57656074,0.1476646,0.002200835,0.0007866383,0.00072690885,0.00023968384
175,4.321105527638191,12.41457286432161,0.3289564,0.02125499,0.5735472,0.14579092,0.0021875377,0.000788361,0.00071465527,0.00023679844
176,4.345226130653266,12.459798994974875,0.3255109,0.020829212,0.5705356,0.14432329,0.0021747297,0.0007900755,0.0007027191,0.00023408273
177,4.369346733668341,12.50502512562814,0.3220527,0.020561263,0.56749684,0.143392,0.0021623897,0.00079177896,0.0006910125,0.00023148878
178,4.393467336683417,12.550251256281408,0.31856406,0.02046988,0.5644148,0.143073,0.0021505007,0.0007934715,0.00067947904,0.00022896561
179,4.4175879396984925,12.595477386934673,0.31475335,0.020761993,0.56102884,0.14409022,0.0021390447,0.000795153,0.00066761166,0.00022673755
180,4.441708542713568,12.64070351758794,0.3106696,0.021466006,0.55737746,0.14651282,0.0021280039,0.00079682434,0.0006554003,0.00022445622
181,4.465829145728644,12.685929648241206,0.30658585,0.022358997,0.55370194,0.14952925,0.0021173612,0.00079848495,0.0006433988,0.00022222234
182,4.489949748743719,12.731155778894472,0.30250058,0.023421034,0.55000055,0.15303932,0.0021071013,0.00080013537,0.00063159544,0.00022003912
183,4.514070351758794,12.77638190954774,0.29838926,0.024650611,0.54625016,0.15700513,0.0020972085,0.00080177636,0.0006199437,0.00021793919
184,4.538190954773869,12.821608040201005,0.29424414,0.025990253,0.54244274,0.16121493,0.0020876587,0.0008034032,0.00060842384,0.00021592547
185,4.562311557788945,12.866834170854272,0.29004818,0.027412716,0.5385612,0.16556786,0.0020784452,0.00080502074,0.0005970093,0.00021402256
186,4.58643216080402,12.912060301507537,0.28579503,0.028877212,0.534598,0.16993296,0.0020695557,0.00080662733,0.0005856863,0.00021223165
187,4.610552763819095,12.957286432160805,0.28154033,0.030410146,0.53060377,0.17438506,0.0020609798,0.00080822554,0.0005745236,0.00021049047
188,4.634673366834171,13.00251256281407,0.27728564,0.032002665,0.5265792,0.17889288,0.002052705,0.0008098162,0.00056351593,0.00020879933
189,4.658793969849246,13.047738693467338,0.27303097,0.033646237,0.52252364,0.1834291,0.002044719,0.0008113987,0.00055265584,0.00020715993
190,4.682914572864322,13.092964824120603,0.26877648,0.035333913,0.51843655,0.18797317,0.0020370127,0.0008129728,0.00054193725,0.00020557403
191,4.707035175879397,13.13819095477387,0.26452288,0.03705972,0.51431787,0.19250901,0.0020295754,0.0008145394,0.0005313547,0.00020404333
192,4.731155778894473,13.183417085427136,0.26028353,0.03883071,0.5101799,0.19705509,0.0020223956,0.00081609876,0.000520928,0.00020258104
193,4.755276381909548,13.228643216080402,0.25610566,0.04057051,0.5060688,0.20142122,0.0020154654,0.0008176502,0.00051078293,0.00020135162
194,4.779396984924623,13.273869346733669,0.25202712,0.042234823,0.50202304,0.20551112,0.0020087746,0.00081919477,0.00050093327,0.00020017738
195,4.803517587939699,13.319095477386934,0.24798205,0.043880917,0.49797797,0.20947772,0.0020023147,0.0008207323,0.00049125415,0.00019905818
196,4.827638190954774,13.364321608040202,0.24395183,0.04553382,0.49391478,0.21338655,0.0019960776,0.00082226394,0.0004816981,0.00019797885
197,4.851758793969849,13.409547738693467,0.23996404,0.04717897,0.48986125,0.21720721,0.0019900538,0.0008237885,0.00047229655,0.00019690926
198,4.875879396984924,13.454773869346734,0.23598485,0.048845664,0.4857827,0.22101055,0.0019842375,0.00082530716,0.0004629997,0.0001959006
199,4.9,13.5,0.23200688,0.05052852,0.48167092,0.22478549,0.0019786204,0.0008268206,0.00045378943,0.0001949558
