,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14969685786735074,0.004005543364432786
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11205224499950583,0.0038878936229661985
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07673066949889969,0.002047859668602007
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05335557080732305,0.0028033236001239917
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03547173595823392,0.001749714681219445
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020773370002996158,0.0013087164767985764
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014216657772832412,0.0015509948092488793
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009185645072437673,0.0008410910947883661
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006065534629661059,0.0005080593753383551
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004328957343832532,0.0003984955562886391
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08510652327063326,0.002977464071985634
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07375866536328445,0.0027509781031937034
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0639427517179685,0.002188783709460508
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05343495045574484,0.0017489987197860499
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039325119638292126,0.0009463754835861428
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029447039077747296,0.0012726327233073674
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02016746634887441,0.000817881438194609
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01403057097352328,0.0009668254105526467
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009323796207831,0.0005556707995557256
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.00545713055174729,0.00033914750826358084
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0037316602582275057,0.00037029421472749047
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0024150617148695204,0.00024253119268854216
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006623241719659085,0.00010030043353852726
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02232742063706394,0.0005195020791332012
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01935505494960732,0.0006696845686653038
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016783683805716543,0.0006517711671872867
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014031610117474273,0.0006706492515598005
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010327620720504874,0.0004652897861600118
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007730247540169579,0.00038370458504870014
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005293032722245412,0.00022493943988292716
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0036847989296385068,0.0002893562910625992
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0024491351465577493,0.00018007329278743475
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014332664273869894,0.00010714172182591283
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0009800757342745402,0.00010440578704188289
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00022379072142209583,2.224949791529353e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005073939429455409,0.0002637365847934
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004399343357695936,0.00026238824220390424
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003816958329482108,0.00027084082891544995
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0031929223147964185,0.00026613728863818253
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002348880876341099,0.0001774114604486038
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0017577092794089386,0.00013161915765144957
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0012025354146511715,6.992537933230952e-05
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0008375328337884481,7.642636548073238e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00032572720957304543,2.835724492446223e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.000223035463738842,2.7895927140903e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00014414561327939389,1.6001599021453823e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0008130979347969916,6.408355947671369e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0007052809120971985,6.217104279919242e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0006116045917839379,5.498302358955987e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0005117808607411413,5.2794111574041635e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0003765635691471555,3.76702949355163e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00028172071825822845,2.7231159353940028e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0001926863094307634,1.588171428996117e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00013423349668201676,1.4797875285436103e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,5.229883235804954e-05,6.446454705137885e-06
